@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,7,1,0,1,no
5,58,1,2,14,58,0,30,4.142857,0,0,2,2,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
4,10,2,2,2,10,0,10,5,2,1,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
5,5,3,1,1,5,0,5,5,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,9,0,1,2,9,0,8,4.5,0,0,2,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,37,2,1,2,37,0,36,18.5,8,2,0,3,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,26,2,2,2,26,0,26,13,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,11,3,1,1,11,0,11,11,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,1,1,2,24,0,15,12,8,5,0,5,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,1,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
2,3,3,2,2,3,0,3,1.5,0,0,0,0,no
3,9,2,1,2,9,0,5,4.5,4,4,0,0,no
2,11,0,1,2,12,1,12,6.5,4,2,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,5,1,1,3,6,1,6,2.333333,2,2,0,0,no
5,5,1,1,2,5,0,5,2.5,2,2,0,0,no
4,5,0,1,2,5,0,4,2.5,1,2,2,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
3,4,2,1,1,3,0,3,3,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,16,1,1,4,22,6,15,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
3,5,0,2,2,5,0,5,2.5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,2,3,12,12,12,8,0,0,0,0,no
3,4,3,2,2,4,0,4,2,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,4,5,47,36,47,16.6,3,1,0,0,no
4,44,4,1,2,44,0,41,22,7,2,2,1,no
3,16,0,2,2,17,1,17,9,4,2,1,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
5,10,2,1,1,10,0,10,10,1,1,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,2,3,12,12,12,8,0,0,0,0,no
5,18,1,1,1,18,0,18,18,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,2,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,10,5,1,1,10,0,10,10,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,18,3,4,5,21,3,11,4.8,3,2,2,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,13,0,1,1,13,0,13,13,4,2,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,42,0,1,1,42,0,42,42,10,3,0,2,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,5,5,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,6,4,1,1,6,0,6,6,0,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,10,5,4,3,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,26,7,2,4,26,0,22,6.5,3,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,1,2,3,4,0,3,1.333333,1,1,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,21,1,3,4,21,0,17,5.25,8,6,1,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,1,1,1,17,0,17,17,3,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,3,4,1,1,3,0,3,3,1,1,0,0,no
5,35,4,2,2,35,0,35,17.5,11,3,1,3,no
5,22,2,2,5,69,51,44,24,5,3,1,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,46,3,1,3,47,1,47,16,11,5,1,3,no
5,14,1,1,2,14,0,14,7,4,2,0,0,no
1,11,0,1,1,11,0,11,11,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,117,1,3,6,119,2,89,20.166667,16,3,0,3,no
5,9,3,2,5,9,0,6,1.8,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
4,40,2,2,3,64,24,63,29.333333,15,3,0,2,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,27,3,1,1,27,0,27,27,10,4,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,4,2,0,0,no
4,11,0,2,2,11,0,11,5.5,3,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,6,0,1,2,6,0,4,3,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,11,2,1,2,11,0,11,5.5,2,2,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,3,2,2,5,1,5,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,0,2,3,19,1,19,6.666667,4,3,1,1,no
2,18,0,2,4,21,3,18,6,4,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,21,1,3,4,21,0,17,5.25,8,6,1,3,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,3,2,2,2,4,1,4,2.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,35,1,1,1,35,0,35,35,8,4,0,2,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,32,1,1,1,32,0,32,32,15,2,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,2,2,2,16,0,13,8,2,2,0,0,no
3,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,18,5,1,1,18,0,18,18,2,2,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,20,3,1,1,20,0,20,20,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,3,9,0,9,3,1,1,0,0,no
1,14,4,2,2,14,0,10,7,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,1,1,1,11,0,11,11,5,2,0,0,no
4,4,2,1,1,4,0,4,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,25,1,1,1,25,0,25,25,6,3,0,1,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,1,0,no
5,3,3,1,1,3,0,3,3,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,4,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,2,4,18,17,12,8.75,2,1,1,0,no
3,16,1,1,2,16,0,12,8,6,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,41,2,2,5,41,0,21,8.2,18,18,0,3,no
4,50,3,1,1,50,0,50,50,11,5,0,5,no
4,10,2,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
1,38,0,2,2,38,0,35,19,9,4,0,3,no
4,11,0,1,1,11,0,11,11,3,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
4,2,1,2,3,2,0,2,0.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,69,1,1,3,69,0,61,23,5,1,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,27,0,1,1,27,0,27,27,6,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,5,1,1,10,0,10,10,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,4,1,1,6,0,6,6,4,3,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,6,0,2,3,6,0,4,2,1,1,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
4,11,0,2,2,11,0,9,5.5,7,3,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,36,0,1,1,36,0,36,36,10,1,0,3,no
4,21,0,2,3,21,0,17,7,5,4,0,1,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
4,15,3,1,1,15,0,15,15,4,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,4,2,1,2,4,0,3,2,1,1,0,0,no
5,23,1,1,1,23,0,23,23,7,3,0,0,no
4,9,5,1,1,9,0,9,9,1,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,28,1,3,7,29,1,21,4.285714,5,2,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,15,1,3,3,15,0,14,5,1,1,0,1,yes
3,19,0,1,3,19,0,14,6.333333,4,3,0,0,yes
2,53,1,1,2,53,0,53,26.5,17,4,0,2,yes
2,7,3,1,1,7,0,7,7,2,1,0,0,yes
1,5,0,1,2,5,0,3,2.5,1,1,0,0,yes
2,22,1,3,3,22,0,20,7.333333,8,3,0,1,yes
4,18,0,2,3,19,1,19,6.666667,4,3,1,1,yes
1,4,0,3,4,13,1,9,3.5,1,1,0,0,yes
5,16,1,1,1,16,0,16,16,3,2,0,1,yes
1,71,2,2,4,94,23,77,29.25,19,4,0,4,yes
3,17,2,1,1,17,0,17,17,3,2,0,0,yes
3,20,3,1,1,20,0,20,20,3,2,0,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
2,22,1,2,2,22,0,22,11,1,1,0,1,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
5,3,7,1,1,3,0,3,3,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,53,0,4,8,27,25,19,6.5,8,3,1,2,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,42,2,2,6,43,1,33,7.333333,9,2,0,2,yes
1,1,6,1,1,1,0,1,1,0,0,0,1,yes
2,15,1,2,5,18,3,18,4.2,3,3,0,0,yes
2,100,2,3,8,123,23,77,18.25,25,4,0,4,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,0,1,1,6,0,6,6,1,1,0,0,yes
4,57,2,2,3,57,0,37,19,13,3,0,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,41,2,1,1,41,0,41,41,5,2,0,1,yes
4,10,2,1,1,10,0,10,10,3,3,0,0,yes
3,88,1,1,2,88,0,84,44,20,7,0,3,yes
2,11,4,1,1,11,0,11,11,4,1,0,0,yes
2,3,2,1,1,3,0,3,3,0,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,13,1,2,2,13,0,13,6.5,4,2,2,0,yes
1,3,1,1,1,3,0,3,3,1,1,0,0,yes
3,20,5,1,1,20,0,20,20,4,4,0,0,yes
4,49,1,2,8,49,0,35,6.125,23,1,0,2,yes
1,21,5,2,2,21,0,14,10.5,6,2,0,0,yes
5,5,4,2,2,5,0,5,2.5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
5,117,1,3,6,119,2,89,20.166667,16,3,1,3,yes
2,24,4,1,1,24,0,24,24,7,3,0,0,yes
5,17,4,3,4,48,9,26,14.25,3,3,0,0,yes
3,17,0,1,2,39,11,39,25,4,3,0,0,yes
2,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,10,0,1,1,10,0,10,10,3,3,0,0,yes
3,17,3,1,2,17,0,17,8.5,4,2,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
