@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
13,55,6,2,5,57,2,42,11.8,9,3,1,3,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
8,3,2,1,1,3,0,3,3,2,1,0,0,no
10,4,2,1,1,4,0,4,4,1,2,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,15,2,1,1,15,0,15,15,4,3,0,1,no
2,38,4,1,1,38,0,38,38,8,1,0,2,no
6,11,1,1,1,11,0,11,11,7,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,19,3,1,1,19,0,19,19,10,1,0,2,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,1,12,0,12,12,4,3,0,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
10,12,4,1,1,12,0,12,12,6,2,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
2,20,6,1,1,20,0,20,20,7,3,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,3,1,1,4,0,4,4,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,5,2,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
9,5,2,1,2,5,0,5,2.5,4,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,2,3,0,3,1.5,1,1,0,0,no
2,6,4,1,1,6,0,6,6,4,2,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
1,42,1,2,3,42,0,40,14,15,2,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
10,29,6,2,2,29,0,29,14.5,13,5,0,3,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,22,1,3,3,23,1,23,8,6,4,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,1,2,0,0,no
11,16,1,1,2,19,3,19,11,5,1,0,1,no
7,5,3,3,4,5,0,2,1.25,2,1,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,19,1,2,2,19,0,17,9.5,5,1,1,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,21,0,1,1,21,0,21,21,0,0,0,2,no
9,2,1,2,2,4,0,2,2,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
13,22,5,1,1,22,0,22,22,8,3,0,2,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,1,0,no
12,3,1,1,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,8,1,1,1,8,0,8,8,3,2,0,0,no
12,9,3,3,3,9,0,6,3,1,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,2,7,0,7,3.5,3,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,2,2,3,0,3,1.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,1,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
7,2,5,1,1,2,0,2,2,0,0,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,12,1,1,1,12,0,12,12,1,1,0,1,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,16,1,1,1,16,0,16,16,5,2,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,2,2,3,2,3,2.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,20,2,2,2,24,4,24,14,6,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,0,2,5,4,0,4,0.8,3,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,2,3,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
11,29,7,1,1,29,0,29,29,10,2,0,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,0,1,0,0,no
8,9,2,1,1,9,0,9,9,4,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,6,1,1,5,0,5,5,3,1,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,11,5,1,2,11,0,11,5.5,3,2,0,1,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
2,4,0,1,1,4,0,4,4,0,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,1,0,0,no
11,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,10,1,1,1,3,0,3,3,7,4,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,5,0,5,5,0,0,0,0,no
10,1,1,2,2,6,5,6,5.5,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,12,1,2,3,12,0,10,4,4,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,4,1,1,6,0,6,6,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,0,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
8,25,4,3,5,25,0,19,5,8,2,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
13,8,1,1,1,8,0,8,8,3,1,0,1,no
1,6,5,1,1,6,0,6,6,3,2,0,1,no
9,2,2,1,2,2,0,2,1,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,3,1,2,8,0,8,4,2,1,0,0,no
7,7,2,1,1,7,0,7,7,4,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
8,7,5,1,1,7,0,7,7,1,1,0,1,no
1,4,2,1,1,4,0,4,4,2,2,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,23,3,1,1,23,0,23,23,9,2,0,1,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,1,1,0,0,no
6,26,0,1,2,26,0,26,13,9,5,0,2,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
8,11,2,1,1,11,0,11,11,2,4,0,0,no
2,1,0,2,2,1,0,1,0.5,1,0,0,0,no
7,3,0,1,1,3,0,3,3,2,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,10,5,1,1,10,0,10,10,2,1,0,1,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
1,10,1,1,1,10,0,10,10,3,5,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,7,4,1,1,7,0,7,7,2,1,0,0,no
9,5,1,1,1,5,0,5,5,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,2,2,2,5,0,3,2.5,1,1,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,22,6,1,1,22,0,22,22,8,3,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,30,2,3,6,30,0,29,5,9,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
13,32,2,4,5,32,0,27,6.4,21,3,1,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
13,2,4,1,2,2,0,2,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,2,6,0,6,3,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,9,2,2,4,10,1,5,2.75,2,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,10,1,1,1,10,0,10,10,5,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,3,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,69,3,1,1,69,0,69,69,30,2,0,3,no
6,5,1,2,2,5,0,5,2.5,3,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,2,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,6,1,1,6,0,6,6,3,2,0,1,no
8,5,0,2,2,5,0,4,2.5,1,1,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,15,4,1,1,15,0,15,15,5,2,0,1,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,2,2,2,4,0,4,2,1,1,0,0,no
1,39,4,1,1,39,0,39,39,2,2,0,1,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
12,7,2,1,2,7,0,7,3.5,1,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
13,5,1,1,2,5,0,4,2.5,2,1,0,0,no
12,6,3,1,1,6,0,6,6,1,1,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,3,3,4,13,0,11,3.25,8,2,0,1,no
13,2,2,1,1,2,0,2,2,1,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,4,1,1,5,0,5,5,2,1,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,1,6,1,1,1,0,1,1,0,0,0,1,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,9,2,1,1,9,0,9,9,3,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
13,3,1,1,2,3,0,3,1.5,2,1,0,0,no
10,5,2,1,1,5,0,5,5,3,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
7,8,2,1,1,8,0,8,8,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
11,3,3,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,63,4,3,4,130,2,65,33,19,4,0,3,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
6,29,2,3,3,29,0,26,9.666667,11,4,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,2,2,0,2,1,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,11,3,1,1,11,0,11,11,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,9,1,1,1,9,0,9,9,3,1,0,0,no
7,11,1,1,1,11,0,11,11,5,2,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,8,0,1,1,8,0,8,8,0,0,0,0,no
12,14,2,1,1,14,0,14,14,8,3,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,2,1,1,2,0,2,2,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,1,11,0,11,11,4,4,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
10,11,1,1,1,11,0,11,11,4,1,0,0,no
5,9,4,2,3,9,0,6,3,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,1,1,1,6,0,6,6,4,2,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,4,1,1,2,0,2,2,0,0,0,0,no
13,4,1,2,3,4,0,4,1.333333,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,5,1,1,3,0,3,3,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,2,2,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,2,1,1,6,0,6,6,3,2,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
6,34,1,1,1,34,0,34,34,8,2,0,2,no
11,8,1,1,1,8,0,8,8,1,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
3,14,1,1,1,14,0,14,14,5,1,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,1,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,23,1,1,1,23,0,23,23,13,4,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,1,2,3,7,0,4,2.333333,1,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,9,2,1,1,9,0,9,9,3,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,2,6,0,6,3,6,2,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
10,6,1,1,1,6,0,6,6,2,2,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,4,1,2,3,0,3,1.5,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,3,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,4,0,1,2,4,0,4,2,3,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,6,2,1,1,6,0,6,6,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,2,2,2,2,2,0,2,1,1,1,0,0,no
7,9,1,1,2,9,0,9,4.5,3,2,0,1,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
11,43,3,1,1,43,0,43,43,10,2,0,2,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,2,3,5,2,3,2.333333,1,1,0,0,no
4,20,2,1,1,20,0,20,20,5,3,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,4,1,2,9,1,9,5,2,2,0,0,no
11,5,0,1,2,5,0,4,2.5,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
