@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,3,4,15,14,14,7.25,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,2,0,1,1,0,0,1,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,14,0,2,2,14,0,13,7,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,14,2,1,1,14,0,14,14,1,1,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,15,2,1,2,15,0,12,7.5,1,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,6,1,1,2,6,0,6,3,2,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,1,0,1,1,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,3,3,11,10,11,7,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,3,1,1,9,0,9,9,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,30,0,1,3,90,60,74,50,6,3,0,1,no
5,12,0,1,2,12,0,12,6,4,2,0,0,no
4,8,1,1,2,8,7,8,7.5,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,10,2,1,1,10,0,10,10,2,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,3,1,1,0,no
3,1,0,1,2,3,2,3,2.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,3,1,1,29,0,29,29,4,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,9,2,2,2,9,0,9,4.5,3,1,0,0,no
4,1,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,1,0,1,1,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,0,0,1,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,2,1,1,13,0,13,13,4,4,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,4,2,2,9,0,9,4.5,3,1,1,0,no
4,7,1,2,2,9,2,9,5.5,1,2,1,0,no
4,34,1,2,2,34,0,34,17,9,2,0,2,no
4,10,1,1,1,10,0,10,10,4,3,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,11,5,1,1,11,0,11,11,1,1,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,1,no
4,18,6,1,1,18,0,18,18,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,8,2,1,1,8,0,8,8,3,2,0,1,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
5,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
3,1,2,1,1,2,0,2,2,0,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,2,0,0,no
3,12,3,1,3,12,0,10,4,1,1,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,27,0,3,3,27,0,26,9,5,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,26,0,1,5,26,0,21,5.2,7,3,2,0,no
2,5,3,1,1,5,0,5,5,0,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,25,1,1,1,25,0,25,25,6,3,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,52,0,1,1,52,0,52,52,15,6,0,3,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,13,3,1,2,13,0,12,6.5,2,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
5,13,3,1,1,13,0,13,13,3,3,0,0,no
2,25,3,2,4,25,0,13,6.25,6,1,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,8,3,1,1,8,0,8,8,2,2,0,0,no
4,26,5,2,3,26,0,26,8.666667,5,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,5,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,2,12,0,12,6,1,2,1,0,no
5,22,4,1,2,22,0,22,11,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
1,4,5,1,1,4,0,4,4,1,2,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,59,3,3,7,60,1,53,8.714286,12,3,0,2,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,7,2,2,2,7,0,7,3.5,1,1,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
4,4,5,1,1,5,0,5,5,1,1,0,0,no
5,34,3,1,1,34,0,34,34,9,2,0,2,no
5,11,2,2,2,11,0,11,5.5,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,18,3,1,1,18,0,18,18,8,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,0,1,1,13,0,13,13,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,4,1,1,8,0,8,8,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,6,1,1,18,0,18,18,2,1,0,1,no
2,42,2,1,1,42,0,42,42,5,2,0,1,no
1,20,0,2,2,20,0,18,10,7,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,4,8,0,8,2,4,3,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,1,2,0,0,no
4,13,1,1,1,13,0,13,13,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,5,2,2,2,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,3,2,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,14,2,1,1,14,0,14,14,5,1,0,0,no
2,53,5,1,2,53,0,50,26.5,13,3,0,2,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,2,2,2,4,0,4,2,0,0,1,0,no
5,6,4,1,1,6,0,6,6,1,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
3,30,0,3,3,30,0,29,10,6,3,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,22,3,1,1,22,0,22,22,3,3,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,13,3,2,2,13,0,13,6.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,4,0,4,4,0,0,0,0,no
4,6,1,2,3,6,0,3,2,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,14,2,1,1,14,0,14,14,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
5,7,0,2,2,9,2,9,5.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,3,1,1,17,0,17,17,3,2,0,0,no
4,25,4,1,1,25,0,25,25,8,4,0,1,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,31,2,1,1,31,0,31,31,7,4,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,10,1,3,3,10,0,10,3.333333,1,2,1,0,no
5,2,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
4,3,0,2,2,3,0,3,1.5,1,1,1,0,no
5,9,2,1,1,9,0,9,9,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,16,1,2,2,16,0,14,8,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,3,4,1,0,1,0.25,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,17,5,1,1,17,0,17,17,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
2,2,4,1,1,2,0,2,2,0,0,0,0,no
5,11,0,2,4,11,9,11,5,5,3,1,1,no
5,13,0,1,1,13,0,13,13,4,3,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,10,2,2,2,10,0,10,5,2,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,46,1,3,5,46,0,40,9.2,9,4,2,2,no
1,6,2,2,2,6,0,5,3,0,1,0,0,no
5,10,3,1,1,10,0,10,10,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,3,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,2,1,1,2,0,2,2,2,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,45,1,1,1,45,0,45,45,13,6,1,3,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,13,1,1,1,13,0,13,13,2,1,0,1,no
4,14,1,1,1,14,0,14,14,9,3,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,6,2,2,2,6,0,6,3,2,1,1,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,2,6,0,4,3,1,2,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,24,2,1,1,24,0,24,24,10,3,0,1,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
3,13,1,1,2,14,1,14,7.5,2,3,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,9,3,1,1,9,0,9,9,3,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,0,1,1,9,0,9,9,4,3,0,0,no
2,8,2,2,2,8,0,8,4,3,2,0,1,no
5,11,0,2,2,11,0,9,5.5,7,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,6,0,3,3,6,0,6,2,4,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,18,1,2,2,18,0,18,9,4,3,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,4,2,3,17,13,15,10,1,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,42,2,1,2,42,0,40,21,15,6,0,3,no
2,20,2,2,2,20,0,19,10,3,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,2,2,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
3,7,0,2,4,11,9,11,5,5,3,1,1,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,3,2,2,12,3,12,7.5,2,1,1,0,yes
2,29,2,1,1,29,0,29,29,7,4,0,1,yes
2,9,6,1,1,9,0,9,9,1,1,0,1,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
3,17,0,3,6,18,1,12,3.166667,4,2,0,0,yes
5,44,0,1,3,44,0,42,14.666667,11,4,0,2,yes
5,17,5,2,2,24,7,24,15.5,3,3,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,3,1,1,1,3,0,3,3,2,1,0,0,yes
3,31,0,2,2,31,0,27,15.5,7,3,0,1,yes
2,4,2,2,3,4,0,4,1.333333,1,1,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,57,3,3,8,58,1,26,7.375,8,3,1,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,4,1,1,2,4,0,4,2,1,1,0,0,yes
1,22,1,2,2,22,0,22,11,1,1,0,1,yes
1,2,0,1,2,2,0,2,1,1,1,0,0,yes
4,34,1,1,1,34,0,34,34,8,1,0,2,yes
5,18,7,2,5,26,8,22,6.8,3,3,1,1,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,50,2,4,4,50,0,28,12.5,9,3,0,2,yes
4,47,0,1,2,47,0,27,23.5,12,4,0,2,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,11,3,1,1,11,0,11,11,2,1,0,0,yes
1,28,3,2,3,28,0,28,9.333333,6,1,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,15,0,2,4,19,4,14,5.75,1,2,0,0,yes
3,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
3,6,1,2,3,6,0,4,2,0,1,1,0,yes
2,10,1,2,3,10,0,7,3.333333,2,2,0,0,yes
2,23,0,1,3,23,0,21,7.666667,7,3,0,0,yes
4,3,7,1,1,3,0,3,3,1,1,0,1,yes
3,8,2,1,1,8,0,8,8,1,1,0,0,yes
5,25,4,1,1,25,0,25,25,3,2,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,14,1,1,1,14,0,14,14,3,3,0,0,yes
4,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,13,1,1,1,13,0,13,13,4,2,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,14,6,1,2,14,0,11,7,5,2,0,1,yes
1,7,1,1,1,7,0,7,7,2,1,0,0,yes
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,yes
2,0,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
1,29,2,1,1,29,0,29,29,7,4,0,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,5,0,1,1,7,0,7,7,1,1,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,8,0,2,3,8,0,6,2.666667,1,1,0,0,yes
