@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,27,4,3,4,16,0,10,4,4,3,0,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,1,2,2,14,14,14,14,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,18,0,1,1,18,0,18,18,5,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,25,3,1,1,25,0,25,25,4,3,0,1,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
4,69,2,1,1,69,0,69,69,20,4,0,2,no
3,14,1,1,1,14,0,14,14,9,3,0,1,no
2,4,2,1,1,4,0,4,4,0,0,0,1,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,21,3,1,1,21,0,21,21,8,2,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,9,3,2,2,12,3,12,7.5,2,1,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,12,1,2,4,12,0,8,3,5,1,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
3,13,2,1,1,13,0,13,13,2,1,1,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
1,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,2,12,0,10,6,2,2,2,0,no
5,32,3,3,3,33,1,33,11.333333,8,4,1,3,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
5,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,8,5,1,2,8,0,7,4,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
4,4,2,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,4,4,0,3,1,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,1,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,6,4,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,3,0,1,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,30,1,2,2,30,0,19,15,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,36,0,3,6,75,39,62,19,8,5,3,4,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
4,64,7,2,2,64,0,58,32,13,5,0,5,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,2,2,13,0,7,6.5,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,11,5,1,1,11,0,11,11,3,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,11,4,1,1,11,0,11,11,1,1,1,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,1,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
2,9,1,1,1,9,0,9,9,1,1,0,1,no
4,6,0,2,3,6,0,4,2,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
2,7,2,2,2,7,0,6,3.5,2,2,1,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,5,8,0,3,1.6,3,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,30,1,2,2,30,0,19,15,1,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,2,1,1,11,0,11,11,1,3,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
1,6,0,1,1,1,0,1,1,3,2,0,0,no
3,16,0,2,2,17,1,17,9,4,2,1,0,no
1,18,4,1,1,10,0,10,10,4,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,2,4,0,4,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,3,3,4,17,14,15,7.75,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
5,9,5,1,1,9,0,9,9,3,1,0,1,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,2,1,1,2,0,2,2,1,1,0,0,no
1,5,3,2,2,27,14,27,20.5,1,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,3,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,4,6,1,1,4,0,4,4,1,1,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,13,1,1,2,14,1,14,7.5,2,3,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,2,8,0,8,4,2,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,5,2,1,1,5,0,5,5,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,2,5,0,5,2.5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,3,4,5,47,36,47,16.6,3,1,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,31,0,1,2,31,0,31,15.5,12,4,0,3,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,5,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,9,1,2,2,9,0,9,4.5,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,5,0,5,5,0,0,0,0,no
5,1,2,2,2,7,6,7,6.5,0,0,0,0,no
4,0,1,2,2,1,1,1,1,0,0,1,0,no
5,2,0,2,5,11,10,7,4.2,0,0,1,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,15,1,1,1,15,0,15,15,4,2,0,0,no
4,19,0,1,4,19,0,18,4.75,9,3,0,1,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,8,5,8,6.5,2,1,0,0,no
4,13,1,1,1,13,0,13,13,2,1,0,0,no
5,12,0,2,2,23,19,23,21,3,5,1,1,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,7,5,1,1,7,0,7,7,2,1,0,1,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,8,1,1,2,0,2,2,0,0,1,1,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,1,3,4,21,0,17,5.25,8,6,1,3,no
5,25,3,1,1,25,0,25,25,6,3,1,0,no
1,6,4,2,3,15,0,10,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,3,2,1,1,3,0,3,3,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,3,1,1,1,0,1,1,4,4,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,10,1,1,1,10,0,10,10,1,3,0,1,no
3,17,1,2,3,18,1,18,6.333333,6,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,1,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,76,2,3,10,91,15,33,10.6,9,2,2,2,no
1,6,0,2,2,6,0,6,3,3,3,0,0,no
2,50,3,1,1,50,0,50,50,11,5,0,5,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,1,0,no
5,44,0,1,1,44,0,44,44,15,7,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,24,1,2,3,24,0,24,8,3,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
3,2,1,2,4,12,7,10,4.75,1,1,2,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
4,10,1,1,1,10,0,10,10,2,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,2,4,0,3,2,1,1,0,0,no
2,18,1,1,1,5,0,5,5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,3,1,1,27,0,27,27,10,4,0,1,no
5,13,3,1,1,13,0,13,13,4,3,0,1,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
5,27,3,2,2,27,6,27,16.5,5,2,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,4,2,1,1,0.75,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,3,3,0,0,no
5,10,2,2,3,10,0,6,3.333333,0,1,2,0,no
5,23,6,1,1,23,0,23,23,4,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
2,1,5,3,4,6,5,5,2.75,0,0,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,24,5,1,1,24,0,24,24,2,2,0,2,no
5,23,1,1,1,23,0,23,23,11,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,0,1,1,1,0,1,1,2,3,0,0,no
3,23,4,3,5,23,0,21,4.6,5,3,0,0,no
2,18,1,2,2,18,0,15,9,7,2,1,0,no
5,1,0,3,6,14,13,12,4.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,3,3,1,1,3,0,3,3,0,1,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
5,12,2,2,2,12,0,11,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,10,0,10,5,3,3,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
2,6,0,2,3,6,0,4,2,1,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,12,0,1,1,18,0,18,18,7,3,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,41,2,2,5,41,0,21,8.2,18,18,0,3,no
3,21,0,2,3,21,0,17,7,5,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,15,2,2,2,15,0,13,7.5,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,5,0,3,2.5,1,1,1,0,no
3,21,2,1,1,21,0,21,21,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,1,12,0,12,12,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,10,5,2,2,11,1,11,6,2,1,0,1,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,4,1,1,6,0,6,6,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,6,2,2,2,6,0,5,3,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,1,8,0,8,8,2,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,5,0,4,2.5,1,2,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
5,19,0,1,4,19,0,18,4.75,9,3,0,1,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,53,5,2,4,53,0,50,13.25,13,3,0,3,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,10,5,1,1,10,0,10,10,1,1,0,1,no
5,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,14,2,4,10,55,41,30,9.6,2,3,3,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
