@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,4,4,1,1,4,0,4,4,1,2,0,0,no
4,14,4,1,1,14,0,14,14,5,3,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,11,4,2,2,11,0,9,5.5,7,1,0,0,no
4,3,0,2,2,3,1,3,2,0,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,13,1,2,3,14,1,14,5,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,4,4,0,0,no
5,3,1,1,2,4,1,4,2.5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,0,2,2,15,0,10,7.5,4,4,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,5,3,4,25,0,9,6.25,2,1,2,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,12,3,1,1,12,0,12,12,2,2,0,0,no
1,4,0,1,1,4,0,4,4,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,15,3,1,1,15,0,15,15,4,2,0,0,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,0,2,3,6,0,4,2,1,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,5,67,67,67,26.8,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,27,3,2,2,20,0,17,10,4,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,50,3,1,1,50,0,50,50,11,5,0,5,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,30,2,1,1,30,0,30,30,9,3,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
1,13,1,1,2,13,0,13,6.5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,8,0,1,4,11,0,5,2.75,4,3,3,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,18,1,1,1,18,0,18,18,8,1,0,1,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,64,1,1,2,64,0,64,32,15,3,1,2,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
5,5,3,2,2,5,0,5,2.5,0,0,0,0,no
2,11,3,3,4,47,36,47,20.75,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
3,6,1,2,5,24,20,14,8.8,2,1,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
3,8,2,1,2,8,0,8,4,1,2,0,0,no
3,11,0,1,1,11,0,11,11,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,2,2,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,1,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,5,1,1,5,0,5,5,1,1,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,1,2,2,1,1,1,1,0,0,2,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,7,3,1,1,7,0,7,7,1,1,0,0,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
1,17,5,1,1,17,0,17,17,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
2,21,0,2,2,21,0,17,10.5,5,4,0,1,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,2,2,2,0,2,1,0,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,2,0,2,2,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,1,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,0,1,1,1,0,1,1,2,3,0,0,no
2,1,6,3,3,6,5,5,3.666667,0,0,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,1,1,1,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,5,1,1,3,0,3,3,2,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,21,0,2,3,21,0,17,7,5,4,0,1,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
2,8,1,1,1,8,0,8,8,2,1,0,1,no
4,8,4,1,2,8,0,7,4,1,1,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,14,5,3,4,14,0,14,3.5,3,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,5,0,2,2,5,0,4,2.5,1,2,1,0,no
2,7,0,1,1,7,0,7,7,1,2,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,18,6,1,1,18,0,18,18,4,3,0,1,no
4,5,0,1,2,5,0,4,2.5,1,2,2,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,3,2,2,5,0,4,2.5,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,30,1,2,5,30,0,18,6,11,5,2,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,32,7,2,3,32,0,31,10.666667,5,1,2,3,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
4,11,3,1,1,11,0,11,11,4,2,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,5,1,1,5,0,5,5,1,1,0,1,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
4,28,1,3,7,29,1,21,4.285714,5,2,2,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,27,5,2,2,27,0,27,13.5,7,4,1,1,no
3,4,1,1,1,4,0,4,4,0,0,0,2,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,5,0,2,2,5,0,4,2.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,26,0,2,2,26,0,26,13,3,3,0,1,no
4,0,1,1,2,1,0,1,0.5,0,0,1,0,no
2,14,4,2,2,14,0,14,7,1,1,0,0,no
5,4,1,2,2,4,0,4,2,1,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,27,0,4,5,28,1,26,5.8,4,2,1,1,no
5,5,0,1,1,5,0,5,5,0,0,0,1,no
2,15,6,1,1,15,0,15,15,0,0,0,1,no
2,9,0,1,1,9,0,9,9,1,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,13,2,1,1,13,0,13,13,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,24,1,1,1,24,0,24,24,11,1,0,1,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,23,1,1,1,23,0,23,23,7,3,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
2,8,0,1,1,8,0,8,8,2,3,0,0,no
3,39,1,2,2,39,0,39,19.5,7,4,0,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,3,18,0,9,6,2,1,3,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,3,2,2,8,0,8,4,2,2,0,0,no
5,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
4,2,1,2,2,3,1,3,2,0,0,0,0,no
5,16,3,1,1,16,0,16,16,3,2,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,11,3,1,2,11,0,8,5.5,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,1,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,34,4,1,1,34,0,34,34,3,2,0,1,no
4,9,1,1,2,9,0,9,4.5,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,1,1,2,15,0,15,7.5,3,2,0,0,no
3,7,3,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,2,14,14,14,14,0,0,0,0,no
5,11,0,2,2,11,0,9,5.5,7,3,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
3,17,2,3,4,17,0,13,4.25,1,1,1,0,no
5,3,0,3,3,3,0,2,1,1,1,0,0,no
4,22,2,2,5,69,51,44,24,5,3,1,1,no
2,2,5,2,2,2,0,2,1,0,0,1,1,no
5,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
4,7,4,2,2,7,0,7,3.5,4,2,1,0,no
4,15,4,1,1,15,0,15,15,2,1,0,0,no
4,3,3,2,2,3,0,3,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,43,2,2,4,44,1,44,11.25,4,2,1,1,no
3,7,1,1,1,7,0,7,7,2,1,0,0,no
4,4,0,2,2,4,0,4,2,2,2,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,33,2,1,4,33,0,33,8.25,9,6,0,3,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,6,3,1,1,3,0,3,3,2,1,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
1,9,2,1,1,9,0,9,9,4,2,0,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
1,6,2,2,2,6,0,5,3,0,1,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,2,7,1,7,4,0,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,1,1,0,no
1,5,0,1,1,5,0,5,5,1,1,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,39,4,1,3,6,0,4,2,4,2,1,1,no
5,14,1,2,2,21,7,21,14,3,2,1,0,no
2,113,1,2,4,115,2,89,29.25,15,3,0,3,no
3,15,3,1,1,15,0,15,15,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,14,1,2,2,14,0,14,7,1,1,1,1,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,6,2,4,5,13,7,9,4,2,1,1,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,16,1,1,1,16,0,16,16,6,3,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
3,13,1,1,1,13,0,13,13,6,3,0,0,no
4,1,5,3,3,11,10,11,7,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,5,5,0,5,1,1,1,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,7,0,6,3.5,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
1,1,0,2,2,5,4,5,4.5,0,0,0,0,yes
5,2,0,1,4,28,12,22,10,0,1,1,0,yes
2,8,1,1,1,8,0,8,8,4,1,0,0,yes
2,30,2,3,3,30,0,26,10,6,3,0,0,yes
3,10,2,2,2,10,0,10,5,1,3,0,1,yes
1,19,3,1,1,19,0,19,19,4,2,0,1,yes
4,43,2,2,2,44,1,44,22.5,4,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
3,6,1,2,3,6,0,4,2,0,1,1,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,13,2,1,1,13,0,13,13,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
3,41,3,3,3,41,0,40,13.666667,10,4,1,2,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,0,0,1,1,1,0,1,1,0,0,0,0,yes
2,15,1,2,5,18,3,18,4.2,3,3,1,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
2,10,2,1,1,10,0,10,10,2,1,0,0,yes
1,20,1,2,2,20,0,20,10,8,3,0,1,yes
2,10,0,1,1,10,0,10,10,3,3,0,0,yes
2,14,1,1,1,14,0,14,14,1,1,0,1,yes
4,11,1,2,3,11,0,10,3.666667,3,2,2,0,yes
2,20,2,1,2,21,1,21,11,5,4,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,5,2,1,1,5,0,5,5,0,0,0,0,yes
3,11,2,1,1,11,0,11,11,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
3,136,2,4,12,159,23,77,15.166667,33,5,4,5,yes
2,6,1,1,1,6,0,6,6,1,2,0,0,yes
3,22,5,2,2,23,1,23,12,7,4,0,1,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
5,12,2,2,4,12,0,10,3,1,1,3,0,yes
2,13,1,1,1,13,0,13,13,5,2,0,0,yes
2,3,0,1,1,3,0,3,3,1,1,0,0,yes
5,12,1,2,3,12,0,8,4,2,1,1,0,yes
5,8,0,3,3,8,0,5,2.666667,1,2,1,0,yes
3,14,0,1,1,14,0,14,14,3,2,0,1,yes
5,13,1,2,2,13,0,13,6.5,4,2,2,0,yes
2,3,2,1,1,3,0,3,3,0,1,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
4,12,2,1,1,12,0,12,12,2,2,0,1,yes
2,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
