@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,2,1,0,1,0.5,0,0,1,0,no
9,4,2,1,1,4,0,4,4,1,1,0,0,no
12,2,0,1,1,2,0,2,2,1,1,0,0,no
9,6,0,2,2,8,2,8,5,2,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,2,0,1,no
9,11,1,1,1,11,0,11,11,2,1,0,0,no
7,2,1,2,4,2,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
9,7,2,1,1,7,0,7,7,2,2,0,1,no
10,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,4,2,1,1,4,0,4,4,2,1,0,0,no
5,19,2,2,2,19,0,19,9.5,3,2,0,0,no
11,16,0,1,2,16,0,16,8,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,2,3,6,10,0,6,1.666667,0,0,1,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
7,3,1,1,1,3,0,3,3,2,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,19,1,1,1,19,0,19,19,11,3,0,1,no
13,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,2,0,0,0,0,0,0,0,0,no
11,12,1,3,3,12,0,11,4,4,1,0,1,no
11,2,1,1,2,2,0,2,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,2,2,2,1,1,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,2,1,0,0,no
12,2,1,2,4,4,0,2,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,11,2,1,1,11,0,11,11,5,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
6,10,3,1,1,10,0,10,10,4,2,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,50,1,1,1,50,0,50,50,15,4,0,2,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,1,2,3,3,1,2,1.333333,0,0,0,0,no
9,11,3,1,2,11,0,11,5.5,11,3,0,1,no
11,11,5,1,2,11,0,11,5.5,3,2,0,1,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
5,14,5,2,4,14,0,14,3.5,5,4,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,2,1,1,6,0,6,6,1,1,0,0,no
13,1,1,2,2,5,4,5,4.5,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,19,0,2,2,19,0,19,9.5,8,3,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,35,4,2,2,35,0,31,17.5,24,5,1,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,1,1,1,11,0,11,11,6,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,1,0,1,1,0,0,0,0,no
1,9,4,1,1,9,0,9,9,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,12,2,1,3,12,0,12,4,5,2,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,12,2,2,3,12,0,10,4,5,2,0,1,no
13,24,4,2,2,24,0,20,12,11,4,0,1,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
13,1,6,1,1,1,0,1,1,0,0,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
10,0,5,1,1,0,0,0,0,0,0,0,1,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
13,12,1,1,1,12,0,12,12,3,2,0,0,no
6,9,1,1,1,9,0,9,9,2,2,0,0,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
13,3,0,1,1,3,0,3,3,2,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,7,0,1,1,7,0,7,7,4,2,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
3,31,5,2,3,31,0,28,10.333333,14,3,0,3,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,2,3,1,0,1,0.333333,1,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,3,1,1,5,0,5,5,2,2,0,0,no
4,4,1,2,3,4,0,3,1.333333,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,13,4,1,1,13,0,13,13,5,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,15,3,1,1,15,0,15,15,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,7,0,1,1,7,0,7,7,3,1,0,0,no
2,0,1,2,2,2,2,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
6,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,1,3,3,7,0,5,2.333333,7,2,0,0,no
4,22,2,3,4,22,0,22,5.5,8,3,1,2,no
7,22,2,2,2,22,0,22,11,8,3,0,1,no
1,11,5,1,1,11,0,11,11,2,1,0,1,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,27,2,1,1,27,0,27,27,17,2,0,2,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
5,7,1,1,1,7,0,7,7,3,2,0,0,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,2,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,2,5,0,5,2.5,1,1,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,1,no
11,4,3,1,2,4,0,4,2,3,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
1,12,0,1,1,12,0,12,12,4,4,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,2,2,0,2,1,1,1,0,0,no
11,0,1,2,2,1,1,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,3,1,1,5,0,5,5,1,1,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,0,no
8,5,2,1,1,5,0,5,5,2,1,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,1,0,1,1,1,1,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
6,5,9,1,1,5,0,5,5,2,2,0,1,no
1,1,3,1,1,1,0,1,1,1,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,2,2,0,2,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
11,16,2,1,1,16,0,16,16,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,59,3,2,3,60,1,59,20.333333,18,5,1,4,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
6,9,4,1,1,9,0,9,9,4,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
7,10,1,1,1,10,0,10,10,3,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
8,16,2,1,1,16,0,16,16,5,2,0,1,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,1,1,1,1,0,1,1,4,1,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
11,1,4,2,2,1,0,1,0.5,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,2,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,3,1,1,5,0,5,5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,1,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,17,2,2,3,20,3,18,7.666667,5,3,2,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,35,1,1,1,35,0,35,35,6,2,0,1,no
2,11,5,1,1,11,0,11,11,2,2,0,1,no
3,1,0,2,3,1,0,1,0.333333,1,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
2,5,2,1,1,5,0,5,5,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
1,23,1,1,1,23,0,23,23,13,4,0,1,no
13,14,2,3,3,17,3,17,6.666667,6,2,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,19,1,3,3,19,0,17,6.333333,10,4,1,2,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,66,3,1,2,66,0,66,33,29,4,0,3,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,2,3,0,3,1.5,1,1,0,0,no
7,38,2,4,5,50,12,43,12.4,3,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,5,1,1,4,0,4,4,2,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
13,15,2,1,1,15,0,15,15,6,4,0,0,no
3,13,1,1,1,13,0,13,13,4,1,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
7,22,3,1,1,22,0,22,22,12,2,0,2,no
1,7,1,1,1,7,0,7,7,3,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
13,2,1,2,2,4,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,2,5,0,5,2.5,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,2,2,2,2,0,1,1,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
10,38,2,4,5,50,12,43,12.4,3,2,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,8,0,8,8,2,2,0,0,no
12,20,6,1,1,20,0,20,20,7,3,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
7,6,2,1,1,6,0,6,6,2,1,0,0,no
8,5,2,1,1,5,0,5,5,2,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,1,1,1,12,0,12,12,8,1,0,1,no
6,3,0,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
13,9,5,1,2,9,0,9,4.5,4,4,0,1,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,2,2,2,5,0,3,2.5,3,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,3,1,1,5,0,5,5,1,1,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
3,26,3,2,3,26,0,26,8.666667,8,3,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,9,4,1,1,9,0,9,9,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,1,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,18,2,1,1,18,0,18,18,7,2,0,0,no
10,4,3,1,1,4,0,4,4,1,1,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,2,2,3,0,2,1.5,0,0,0,0,no
12,35,2,1,2,36,1,36,18.5,15,2,0,4,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,49,1,1,2,51,2,51,26.5,17,3,0,2,no
7,0,0,2,2,1,1,1,1,0,0,0,0,no
8,22,2,3,4,22,0,22,5.5,8,3,1,2,no
9,7,3,1,1,7,0,7,7,3,2,0,0,no
1,3,4,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,1,1,2,6,0,6,3,2,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,13,1,1,1,13,0,13,13,5,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
9,3,0,1,1,3,0,3,3,4,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
10,25,2,3,5,26,1,25,5.4,11,3,1,1,no
3,10,0,1,1,10,0,10,10,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
2,50,2,2,4,50,0,50,12.5,20,5,0,3,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,29,2,1,4,30,1,30,7.75,10,5,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,28,2,3,3,37,9,36,15.333333,8,2,1,2,no
12,5,2,1,5,10,5,5,3,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
10,2,2,1,2,2,0,2,1,1,1,0,0,no
13,5,1,1,1,5,0,5,5,4,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
9,6,0,5,10,25,19,14,4.4,0,1,2,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,2,2,3,0,3,1.5,1,1,0,0,no
6,0,0,2,2,1,1,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,5,1,1,5,0,5,5,3,2,0,1,no
3,62,1,1,1,62,0,62,62,29,1,0,2,no
1,5,1,1,1,5,0,5,5,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,2,5,0,5,2.5,2,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
8,5,1,1,1,5,0,5,5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,1,0,no
2,11,2,1,1,11,0,11,11,4,3,0,1,no
4,8,2,1,1,8,0,8,8,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,9,1,2,3,9,0,5,3,2,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,1,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
6,5,1,2,2,5,0,5,2.5,3,1,0,0,no
13,4,1,1,2,4,0,4,2,1,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,9,1,1,1,0,1,1,0,0,0,1,no
1,4,2,1,1,4,0,4,4,3,1,0,1,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
3,13,0,1,2,13,0,13,6.5,3,2,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
10,25,0,2,2,25,0,25,12.5,6,4,0,0,no
12,42,4,2,3,42,0,42,14,20,3,0,2,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,0,2,2,1,1,1,1,0,0,0,0,no
3,5,4,1,1,5,0,5,5,2,1,0,0,no
