@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,43,2,1,1,43,0,43,43,5,2,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
13,10,1,2,4,11,1,10,3,3,2,3,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,6,3,1,1,6,0,6,6,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,4,2,0,0,no
12,10,4,1,2,10,0,10,5,1,1,1,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
8,3,1,1,1,4,0,4,4,1,1,0,0,no
9,12,1,2,2,12,0,12,6,6,3,0,0,no
12,2,0,1,1,2,0,2,2,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,2,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,21,4,1,1,21,0,21,21,7,3,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
13,4,2,1,2,4,0,4,2,1,1,0,0,no
11,6,1,2,2,6,0,6,3,2,2,0,0,no
13,3,3,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,1,1,0,0,no
9,30,7,2,2,30,0,30,15,16,4,1,2,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,5,0,1,1,5,0,5,5,0,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,33,5,1,1,33,0,33,33,20,6,0,4,no
11,8,0,1,1,8,0,8,8,2,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,5,0,1,1,5,0,5,5,0,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,2,9,0,9,4.5,2,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
9,11,5,1,1,11,0,11,11,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,3,1,1,7,0,7,7,3,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,9,4.5,3,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,27,5,1,2,27,0,23,13.5,11,6,0,3,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,1,2,2,4,1,4,2.5,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,16,3,1,1,16,0,16,16,6,4,0,1,no
10,9,5,1,1,9,0,9,9,2,1,0,1,no
10,11,0,1,1,11,0,11,11,5,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
13,18,1,2,2,19,1,19,10,4,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
12,3,2,2,2,3,0,3,1.5,1,1,1,0,no
12,2,0,1,1,2,0,2,2,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,0,2,2,3,0,3,1.5,1,1,0,0,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,2,2,3,0,3,1.5,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
10,18,1,1,1,18,0,18,18,8,1,0,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
8,3,3,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,1,1,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
3,3,4,1,1,3,0,3,3,1,1,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,1,1,1,5,0,5,5,1,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,7,1,1,1,7,0,7,7,2,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,29,3,1,2,29,0,29,14.5,6,3,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,8,0,2,3,8,0,5,2.666667,2,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,2,2,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
11,3,1,2,2,3,0,2,1.5,0,0,0,0,no
6,6,1,1,1,6,0,6,6,2,1,0,0,no
6,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,2,1,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
2,15,2,2,2,17,2,17,9.5,6,2,0,1,no
12,3,4,1,1,3,0,3,3,1,1,0,1,no
10,7,1,1,1,7,0,7,7,3,2,1,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,1,0,0,no
1,5,1,1,2,5,0,5,2.5,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
3,33,4,1,1,33,0,33,33,17,3,0,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,30,1,3,4,30,0,30,7.5,13,3,0,1,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,14,1,2,2,14,0,14,7,2,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,22,1,1,1,22,0,22,22,11,3,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,6,1,2,2,6,0,6,3,2,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,1,2,4,13,0,13,3.25,4,4,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,0,1,1,12,0,12,12,4,4,0,0,no
12,20,3,3,5,20,0,18,4,9,2,0,1,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,15,2,1,1,15,0,15,15,6,1,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,4,2,2,1,0,1,0.5,1,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
11,11,3,1,2,11,0,11,5.5,3,2,0,1,no
5,2,0,1,1,2,0,2,2,1,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,12,3,1,1,12,0,12,12,4,2,0,1,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,23,1,1,1,23,0,23,23,6,1,0,0,no
10,5,1,1,1,5,0,5,5,0,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,5,1,1,1,5,0,5,5,2,2,0,0,no
11,1,2,1,1,1,0,1,1,1,1,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,9,0,2,2,9,0,5,4.5,3,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
9,3,0,2,3,3,0,2,1,0,0,0,0,no
5,4,3,3,3,4,0,4,1.333333,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,11,1,1,2,11,0,11,5.5,3,1,1,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,8,3,1,2,8,0,8,4,2,1,0,0,no
8,3,1,2,2,3,0,2,1.5,3,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,2,2,2,6,4,6,5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
8,5,4,1,1,5,0,5,5,2,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
11,9,2,2,2,14,5,14,9.5,4,2,1,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,13,4,1,1,13,0,13,13,3,2,0,0,no
10,2,0,1,1,2,0,2,2,2,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,12,0,1,1,12,0,12,12,7,3,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,0,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,1,2,2,7,0,7,3.5,2,2,0,0,no
11,10,2,1,1,10,0,10,10,3,3,1,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,10,0,2,3,10,0,5,3.333333,2,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,1,0,0,0,no
5,3,3,1,2,3,0,3,1.5,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
1,3,1,1,1,3,0,3,3,2,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
10,60,0,2,4,64,4,52,17,30,4,1,2,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
8,4,2,1,1,4,0,4,4,2,2,0,1,no
13,1,1,2,2,4,3,4,3.5,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,0,1,1,16,0,16,16,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,1,0,0,0,no
5,3,3,2,2,3,0,2,1.5,1,1,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,2,4,8,0,7,2,7,1,0,1,no
6,3,0,3,3,3,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
13,5,0,1,2,5,0,5,2.5,1,1,0,0,no
11,11,1,1,1,11,0,11,11,7,2,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,1,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
1,7,2,1,2,7,0,7,3.5,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
1,5,0,1,1,5,0,5,5,0,1,0,0,no
5,20,2,1,2,20,0,20,10,7,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
10,5,0,1,1,5,0,5,5,0,1,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
4,9,1,1,1,9,0,9,9,1,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,4,1,1,2,4,0,4,2,2,2,0,0,no
13,14,3,1,1,14,0,14,14,4,1,0,1,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
11,0,1,2,2,1,1,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,24,2,2,2,24,0,23,12,9,6,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,2,4,0,4,2,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,2,2,5,0,5,2.5,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,32,1,3,3,32,0,25,10.666667,17,6,0,3,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,49,1,1,2,51,2,51,26.5,17,3,0,2,no
10,3,0,1,1,3,0,3,3,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,2,2,0,2,1,2,1,0,0,no
1,1,6,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
11,5,1,1,1,5,0,5,5,3,1,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,2,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,0,1,1,7,0,7,7,3,1,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,1,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
8,3,4,1,1,3,0,3,3,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,3,1,1,9,0,9,9,3,1,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,50,1,6,8,50,0,40,6.25,15,2,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,4,0,2,2,1,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
7,2,4,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,1,9,0,9,9,5,1,0,0,no
9,2,3,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,3,1,1,6,0,6,6,5,3,0,0,no
8,5,0,1,1,5,0,5,5,4,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,0,1,1,6,0,6,6,0,0,1,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
3,11,1,1,1,11,0,11,11,4,1,0,0,no
7,5,2,1,1,5,0,5,5,1,1,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,19,5,2,2,19,0,15,9.5,9,3,0,2,no
8,12,5,1,1,12,0,12,12,3,2,0,1,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,1,3,0,3,3,3,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,7,0,1,2,7,0,7,3.5,1,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
2,0,1,2,2,2,2,2,2,0,0,0,0,no
6,1,5,1,1,1,0,1,1,0,0,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,2,0,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,8,0,1,1,8,0,8,8,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,15,1,2,2,15,0,15,7.5,9,2,0,1,no
2,11,3,1,2,11,0,11,5.5,11,3,0,1,no
9,5,0,1,1,5,0,5,5,2,1,0,0,no
7,70,4,2,3,70,0,70,23.333333,17,2,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,1,1,1,3,0,3,3,2,1,0,0,no
8,2,3,1,1,2,0,2,2,1,0,0,0,no
13,13,1,1,1,13,0,13,13,3,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,2,0,1,1,2,0,2,2,0,0,0,0,no
12,10,0,2,2,10,0,5,5,8,2,0,1,no
4,4,2,1,1,4,0,4,4,3,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,17,2,2,2,17,0,16,8.5,6,1,1,1,no
4,115,2,2,2,115,0,101,57.5,54,7,0,3,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
