@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,37,0,4,9,56,55,43,12.333333,10,5,1,3,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,3,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,6,4,1,1,6,0,6,6,1,1,0,0,no
2,4,0,1,2,4,0,3,2,2,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,2,2,11,0,11,5.5,2,1,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,18,3,1,1,18,0,18,18,8,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,18,1,1,1,18,0,18,18,4,4,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,8,4,1,2,10,0,10,5,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,29,5,1,1,29,0,29,29,9,4,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
2,5,2,2,2,8,3,8,5.5,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,5,3,4,14,0,14,3.5,3,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,2,2,1,1,1,1,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
2,12,4,1,3,14,2,14,5.333333,3,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,22,2,1,4,22,4,17,6.5,5,3,0,1,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
4,5,3,2,2,5,0,5,2.5,0,0,0,0,no
3,11,3,1,1,11,0,11,11,4,2,0,0,no
1,12,1,2,2,12,0,12,6,4,3,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,1,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,5,1,1,2,0,2,2,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
5,9,2,1,1,9,0,9,9,3,2,0,0,no
4,15,5,2,2,15,0,15,7.5,2,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,1,0,1,1,0,0,0,0,no
5,12,4,1,1,12,0,12,12,4,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,1,2,2,15,0,8,7.5,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
1,34,4,2,3,34,0,33,11.333333,3,2,0,1,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
4,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
1,24,5,1,1,24,0,24,24,8,3,0,1,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,7,2,7,4.5,1,2,0,0,no
2,22,1,1,4,22,0,19,5.5,8,4,0,1,no
3,2,0,2,2,2,1,2,1.5,1,1,1,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
1,11,2,1,1,11,0,11,11,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,2,37,33,37,35,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,1,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,0,0,1,0,no
2,11,2,1,1,11,0,11,11,1,1,0,0,no
4,4,2,1,2,4,0,3,2,1,1,0,0,no
5,41,1,1,2,41,0,41,20.5,7,3,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,11,2,1,1,3,0,3,3,0,0,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
3,7,1,1,1,7,0,7,7,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,5,3,4,25,0,9,6.25,2,1,2,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,1,14,0,14,14,2,1,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,15,2,1,1,15,0,15,15,4,2,0,0,no
3,2,0,2,2,3,1,3,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,34,1,2,2,34,0,34,17,9,2,1,2,no
3,5,0,2,2,8,5,8,6.5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
5,29,5,1,1,29,0,29,29,9,4,0,1,no
3,8,2,1,1,8,0,8,8,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,18,6,1,1,18,0,18,18,2,1,0,1,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,33,6,1,1,33,0,33,33,6,3,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
1,0,0,1,1,1,0,1,1,0,0,0,0,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,32,4,1,1,32,0,32,32,5,1,0,1,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,30,1,1,1,30,0,30,30,9,4,0,1,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,39,1,1,1,39,0,39,39,7,4,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,20,1,2,2,20,0,18,10,9,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,2,2,6,0,5,3,1,1,0,0,no
5,24,5,3,4,24,0,24,6,5,3,3,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,0,1,2,29,0,29,14.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,4,2,1,1,3,0,3,3,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
4,18,1,1,1,18,0,18,18,3,3,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,10,5,0,0,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,0,2,4,28,0,26,7,8,4,0,2,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,10,5,1,1,10,0,10,10,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,6,4,1,1,6,0,6,6,0,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,12,1,1,1,12,0,12,12,5,1,0,0,no
2,3,5,1,1,3,0,3,3,2,0,0,0,no
2,15,6,1,1,15,0,15,15,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,2,1,1,2,0,2,2,2,1,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
5,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,2,1,2,4,12,7,10,4.75,1,1,2,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,2,2,8,0,5,4,2,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,26,2,1,2,40,14,40,27,8,3,1,1,no
5,12,4,1,1,12,0,12,12,2,1,0,0,no
3,7,0,2,3,7,0,4,2.333333,1,1,1,1,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,18,0,17,9,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,2,1,2,1.5,0,0,0,0,no
4,20,1,1,1,20,0,20,20,4,1,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
4,3,4,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,5,2,1,2,5,0,4,2.5,1,1,0,0,no
5,18,1,1,1,18,0,18,18,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
3,4,1,2,2,7,3,7,5,1,1,0,0,no
4,1,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,27,3,3,6,28,1,18,4.833333,5,1,2,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,2,3,6,9,1,4,1.666667,2,2,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,12,5,1,1,12,0,12,12,2,1,0,0,no
5,10,1,1,2,10,0,10,5,4,3,1,0,no
4,12,0,2,2,12,0,11,6,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,7,3,2,2,5,0,4,2.5,2,1,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,34,1,1,1,34,0,34,34,6,4,0,1,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,2,9,0,9,4.5,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,36,0,3,6,75,39,62,19,8,5,2,4,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,3,2,3,4,7,4,7,2.75,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,25,3,1,1,25,0,25,25,6,3,0,0,no
5,26,2,1,1,26,0,26,26,11,3,0,1,no
3,15,2,1,1,15,0,15,15,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,14,2,2,2,14,0,14,7,3,3,0,0,no
2,7,5,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,1,0,0,no
5,15,1,1,1,15,0,15,15,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,12,2,1,1,12,0,12,12,2,2,0,0,no
4,7,1,2,2,7,0,7,3.5,2,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,25,6,1,1,25,0,25,25,4,1,0,1,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,3,0,1,no
4,6,0,1,2,6,0,4,3,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
5,17,1,1,1,17,0,17,17,7,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
1,31,0,1,1,31,0,31,31,7,3,0,4,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,5,1,1,2,5,0,5,2.5,2,2,0,0,no
4,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
3,5,3,2,2,5,0,5,2.5,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,58,1,2,14,58,0,30,4.142857,0,0,2,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,1,0,no
5,23,0,2,4,24,1,19,6.25,6,3,1,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,7,1,2,2,7,0,7,3.5,1,2,0,0,yes
1,14,1,1,1,14,0,14,14,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,1,0,2,2,5,4,5,4.5,0,0,0,0,yes
5,27,4,3,8,28,1,20,3.625,4,2,1,0,yes
2,10,1,1,1,10,0,10,10,4,2,0,0,yes
5,17,5,2,2,24,7,24,15.5,3,3,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,34,1,1,1,34,0,34,34,9,2,0,2,yes
3,8,5,1,2,20,5,20,12.5,2,1,0,0,yes
1,8,1,1,1,8,0,8,8,4,1,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
3,29,2,2,2,29,0,29,14.5,7,4,0,1,yes
2,8,0,3,5,11,3,4,2.8,2,2,0,0,yes
1,14,1,1,1,14,0,14,14,2,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,9,0,1,2,9,0,9,4.5,4,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,14,0,1,1,14,0,14,14,4,3,0,0,yes
3,42,2,2,6,43,1,33,7.333333,9,2,0,2,yes
1,10,0,1,1,10,0,10,10,3,3,0,0,yes
4,1,5,4,5,6,5,5,2.2,0,0,2,0,yes
2,7,2,1,1,7,0,7,7,1,1,0,0,yes
2,6,0,1,1,6,0,6,6,1,1,0,0,yes
1,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
4,17,5,2,2,24,7,24,15.5,3,3,0,0,yes
1,14,1,2,2,14,0,14,7,1,1,0,1,yes
2,7,0,1,1,7,0,7,7,2,2,0,0,yes
3,10,1,2,2,10,0,10,5,1,2,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,18,1,1,1,18,0,18,18,7,5,0,1,yes
2,27,0,3,5,66,39,62,21,5,3,0,0,yes
1,31,1,2,2,31,0,31,15.5,8,6,0,4,yes
1,11,0,2,2,11,0,11,5.5,3,2,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
5,8,0,3,3,8,0,5,2.666667,1,2,1,0,yes
2,2,1,1,2,2,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
4,41,3,4,4,41,0,40,10.25,10,4,1,2,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,29,2,2,2,29,0,28,14.5,5,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,67,1,2,2,67,0,67,33.5,23,6,0,3,yes
2,11,3,1,1,11,0,11,11,2,1,0,0,yes
