@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,30,0,2,2,30,0,30,15,16,2,0,2,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,10,5,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,33,0,2,3,36,3,36,13,5,3,1,1,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
2,3,1,2,2,3,0,2,1.5,1,1,1,0,no
1,8,1,1,1,8,0,8,8,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,8,1,2,2,0,2,1,0,0,1,1,no
4,5,0,1,2,7,2,7,4.5,1,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,5,2,2,11,1,11,6,2,1,0,1,no
4,10,3,1,1,10,0,10,10,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,13,1,1,1,13,0,13,13,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
4,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,30,1,2,2,30,0,19,15,1,1,0,0,no
1,27,4,1,1,27,0,27,27,9,7,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,10,0,2,2,16,6,16,11,1,1,1,0,no
5,4,2,1,1,1,0,1,1,2,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,10,0,5,5,2,2,2,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,9,0,3,7,9,0,3,1.285714,3,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,0,0,0,no
5,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
3,5,2,1,1,5,0,5,5,0,0,1,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,2,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
2,23,4,3,3,23,0,10,7.666667,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
3,32,7,2,3,32,0,31,10.666667,5,1,2,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
3,22,2,1,1,22,0,22,22,3,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,11,0,11,11,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,3,2,2,23,22,23,22.5,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,9,0,2,2,9,0,9,4.5,2,2,1,0,no
4,27,1,2,7,19,0,16,2.714286,16,3,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,2,4,0,4,2,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,2,8,0,7,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,1,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,33,2,1,4,33,0,33,8.25,9,6,0,3,no
4,6,0,1,1,6,0,6,6,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,35,2,1,2,35,0,25,17.5,9,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
3,9,0,1,1,9,0,9,9,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,6,2,2,2,6,0,5,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
2,41,1,2,4,41,0,35,10.25,19,1,0,2,no
4,2,4,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,0,0,0,0,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,2,3,0,3,1.5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
5,10,3,1,1,10,0,10,10,3,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
3,13,2,2,2,13,0,12,6.5,5,4,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,1,15,0,15,15,7,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
4,9,3,2,5,9,0,6,1.8,1,1,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,6,1,1,2,12,0,6,6,2,2,2,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
1,3,1,1,1,3,0,3,3,0,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,4,0,0,no
3,7,5,1,1,7,0,7,7,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,47,3,1,1,47,0,47,47,12,3,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,2,12,0,12,6,4,2,0,1,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,6,2,4,5,13,7,9,4,2,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,3,2,2,13,0,13,6.5,1,1,0,0,no
3,16,1,1,4,16,0,10,4,7,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
3,26,0,1,1,26,0,26,26,10,6,0,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
2,6,2,1,1,6,0,6,6,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,14,2,1,1,14,0,14,14,3,1,0,1,no
5,6,0,2,2,6,0,6,3,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,2,2,3,10,0,10,3.333333,3,3,2,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,1,no
4,10,1,1,1,10,0,10,10,3,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,2,2,4,0,4,2,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,4,5,13,7,9,4,2,1,1,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,16,1,2,2,16,0,16,8,4,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,8,0,4,4,1,1,2,0,no
1,13,1,2,2,13,0,13,6.5,4,4,0,0,no
4,15,1,1,2,15,0,15,7.5,3,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
2,22,2,2,2,22,0,17,11,5,3,0,0,no
4,9,1,1,1,9,0,9,9,3,2,0,0,no
5,5,0,1,2,5,0,3,2.5,0,0,1,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
5,22,1,1,1,22,0,22,22,10,1,0,2,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,13,0,1,1,13,0,13,13,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,2,53,45,53,49,3,2,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
4,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,0,4,4,12,0,7,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,2,2,1,1,1,1,0,0,2,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,1,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,9,3,1,1,9,0,9,9,2,2,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
2,6,0,2,4,6,0,3,1.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
3,28,3,2,2,29,1,29,15,3,2,1,1,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
5,23,2,2,2,23,0,23,11.5,5,3,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,3,1,1,12,0,12,12,5,1,0,0,no
2,24,5,1,1,24,0,24,24,2,2,0,2,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,10,0,1,1,10,0,10,10,1,1,0,0,no
1,8,1,1,1,4,0,4,4,3,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,3,1,1,16,0,16,16,4,3,1,1,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,4,1,1,2,4,0,4,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,27,5,2,2,27,0,27,13.5,7,4,1,1,no
4,80,3,1,1,80,0,80,80,31,5,0,3,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,4,1,1,6,0,6,6,1,1,0,0,no
5,17,2,2,2,17,0,17,8.5,3,2,1,1,no
2,2,2,2,2,2,0,1,1,1,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
1,6,1,1,1,6,0,6,6,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,15,5,1,1,15,0,15,15,3,2,0,1,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
1,14,5,1,1,14,0,14,14,3,1,0,1,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,11,3,1,1,11,0,11,11,3,3,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,10,1,1,1,10,0,10,10,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,6,1,1,2,6,0,6,3,1,1,0,0,no
4,5,0,2,2,9,4,9,6.5,0,0,1,0,no
3,12,1,1,1,12,0,12,12,3,3,0,1,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,32,3,2,2,32,0,23,16,8,5,1,4,no
3,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,3,1,1,5,0,5,5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,4,2,1,1,1,0,1,1,2,1,0,0,no
1,15,4,1,2,15,0,11,7.5,4,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,39,1,1,1,39,0,39,39,7,4,0,1,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,2,1,1,2,0,2,2,2,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
1,20,3,2,2,20,0,20,10,5,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,2,2,9,0,9,4.5,3,1,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,8,0,1,1,8,0,8,8,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,32,0,32,16,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,35,4,2,2,35,0,35,17.5,11,3,1,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,12,0,1,1,12,0,12,12,4,4,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,0,no
5,8,0,3,3,11,0,9,3.666667,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,27,5,1,1,27,0,27,27,7,4,0,1,yes
3,15,1,3,3,15,0,14,5,2,1,0,1,yes
3,11,2,1,1,11,0,11,11,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,14,1,1,1,14,0,14,14,3,3,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,57,2,2,3,57,0,37,19,13,3,0,2,yes
1,19,3,1,1,19,0,19,19,4,2,0,1,yes
5,23,1,3,3,24,1,24,8.333333,5,2,1,0,yes
2,29,3,1,1,29,0,29,29,3,2,0,1,yes
4,17,0,1,1,17,0,17,17,2,2,0,0,yes
2,5,0,1,1,7,0,7,7,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,17,4,3,4,48,9,26,14.25,3,3,0,0,yes
1,53,3,1,1,53,0,53,53,10,3,0,2,yes
1,13,1,1,1,13,0,13,13,5,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,10,0,2,3,11,6,11,5.666667,5,4,0,1,yes
1,7,3,1,1,7,0,7,7,2,1,0,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
3,18,1,1,1,18,0,18,18,4,3,0,0,yes
1,13,1,2,3,14,1,14,5,5,3,0,0,yes
2,15,1,3,3,15,0,14,5,1,1,1,1,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,0,0,1,1,2,0,2,2,0,0,0,0,yes
4,60,1,2,4,61,1,53,15.5,17,4,2,2,yes
2,16,1,1,1,16,0,16,16,5,3,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,2,5,2,2,13,0,10,6.5,1,1,1,1,yes
3,19,2,1,1,19,0,19,19,6,3,0,0,yes
3,9,3,2,2,12,3,12,7.5,2,1,1,0,yes
2,9,0,2,2,9,0,8,4.5,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,51,1,2,9,51,0,33,5.666667,24,1,0,2,yes
2,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
4,3,7,1,1,3,0,3,3,1,1,0,1,yes
2,10,2,1,1,10,0,10,10,2,1,0,0,yes
5,23,0,3,9,32,9,14,4.555556,7,4,5,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,2,1,1,1,2,0,2,2,0,0,0,0,yes
