@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,2,6,1,6,3.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
1,48,5,2,6,48,0,37,8,10,2,0,2,no
5,13,0,1,1,13,0,13,13,4,2,0,0,no
2,29,0,1,2,29,0,29,14.5,0,0,0,0,no
3,37,4,1,1,37,0,37,37,5,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,3,0,3,3,1,1,0,0,no
4,4,3,1,1,13,0,13,13,1,1,0,0,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
5,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
3,8,0,2,2,8,0,6,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,33,0,2,5,33,0,30,6.6,3,2,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,2,5,0,5,2.5,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
5,24,2,1,1,24,0,24,24,10,3,0,1,no
5,8,4,2,2,8,0,7,4,2,1,0,0,no
4,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,6,3,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,1,2,2,7,0,7,3.5,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,2,1,2,1.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,2,2,2,6,0,5,3,0,1,0,0,no
4,12,2,1,1,12,0,12,12,4,3,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,5,2,2,2,0,2,1,0,0,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,27,3,1,1,27,0,27,27,6,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,2,2,3,1,3,2,0,1,1,0,no
5,5,2,1,1,5,0,5,5,0,0,0,1,no
3,8,0,1,1,8,0,8,8,2,4,0,1,no
3,4,2,1,1,3,0,3,3,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,13,0,2,2,13,0,10,6.5,4,4,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,58,2,1,1,58,0,58,58,22,5,0,4,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,6,3,2,2,6,0,6,3,2,1,0,0,no
3,3,3,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,2,1,1,2,0,2,2,2,1,0,0,no
5,3,2,2,2,3,0,3,1.5,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
3,5,0,1,1,5,0,5,5,0,0,0,1,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
3,6,0,1,2,6,0,4,3,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,11,0,11,11,1,3,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,17,2,1,1,17,0,17,17,3,2,0,0,no
4,25,3,3,4,33,8,26,10.25,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,22,0,22,22,2,2,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,3,2,2,12,3,12,7.5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,2,4,11,9,11,5,4,3,1,1,no
1,13,1,2,2,13,0,13,6.5,4,4,0,0,no
4,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,3,2,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,2,1,0,no
2,10,1,1,1,10,0,10,10,4,3,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,17,3,1,1,17,0,17,17,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,0,no
5,14,2,1,1,14,0,14,14,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,8,5,4,1,0,0,no
4,10,1,1,1,10,0,10,10,3,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,6,0,1,1,6,0,6,6,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,4,2,1,2,4,0,3,2,1,1,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
3,16,0,2,6,17,1,8,3,5,2,0,1,no
4,7,1,1,1,7,0,7,7,2,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,1,no
3,1,0,2,5,1,0,1,0.2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
4,2,2,1,2,2,0,2,1,0,0,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,3,1,1,14,0,14,14,4,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,44,0,1,1,44,0,44,44,15,7,0,3,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,5,1,1,2,6,1,6,3.5,3,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,10,1,1,2,10,0,10,5,4,3,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,17,5,1,1,17,0,17,17,4,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,0,no
5,4,0,2,2,4,0,4,2,1,2,1,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,12,2,2,3,15,3,15,6,3,3,0,0,no
5,15,0,2,7,19,4,14,3.285714,1,2,2,0,no
5,10,2,2,2,10,0,10,5,3,3,0,0,no
4,28,1,1,1,28,0,28,28,11,3,0,1,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,53,5,1,2,53,0,50,26.5,13,3,0,2,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,3,0,1,1,1,0,1,1,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,30,0,3,3,30,0,29,10,6,3,1,0,no
5,6,2,2,2,6,0,6,3,2,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,5,1,2,8,0,7,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,2,0,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,3,1,1,16,0,16,16,3,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,46,3,1,3,47,1,47,16,11,5,0,3,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,2,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
3,17,1,1,1,17,0,17,17,7,3,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,26,3,1,1,26,0,26,26,5,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,2,3,3,27,0,23,9,9,5,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,0,1,4,12,3,7,3.75,2,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
2,34,4,1,1,34,0,34,34,3,2,0,1,no
3,48,0,4,8,27,25,19,6.5,6,3,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,23,6,1,1,23,0,23,23,4,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,1,3,4,23,6,23,7.25,5,2,1,0,no
5,11,2,2,2,11,0,11,5.5,2,3,0,0,no
2,0,1,2,2,1,1,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,2,8,0,8,4,2,2,0,0,no
5,5,1,1,2,5,0,5,2.5,2,2,0,0,no
4,28,1,4,5,28,0,11,5.6,8,2,1,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,47,3,2,3,47,0,47,15.666667,11,4,0,2,no
5,11,3,4,5,47,36,47,16.6,3,1,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,1,3,3,4,1,4,1.666667,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
5,7,4,1,1,7,0,7,7,2,2,0,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,43,2,1,1,43,0,43,43,11,10,0,4,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,72,0,1,1,72,0,72,72,20,6,0,3,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,2,2,0,1,1,0,0,2,0,no
5,4,5,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,3,2,3,4,7,4,7,2.75,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
2,16,3,2,2,16,0,16,8,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,14,4,2,5,16,2,14,3.6,4,2,0,0,no
4,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,2,1,2,4,2,0,1,0.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,2,1,2,1.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,0,1,no
4,6,0,2,2,6,0,6,3,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,2,2,2,13,0,7,6.5,3,3,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,20,1,2,2,20,0,18,10,9,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,21,5,1,3,21,0,18,7,9,3,0,1,yes
2,4,2,2,3,4,0,4,1.333333,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,13,0,1,2,13,0,12,6.5,4,2,0,0,yes
2,11,0,2,4,15,4,15,4.75,1,2,0,0,yes
1,13,1,2,3,14,1,14,5,5,3,0,0,yes
3,16,0,2,2,16,0,16,8,4,2,0,0,yes
2,19,3,1,1,19,0,19,19,4,2,0,0,yes
2,28,2,2,2,28,0,27,14,4,2,0,0,yes
1,7,3,1,1,7,0,7,7,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,9,0,1,2,9,0,8,4.5,2,1,0,0,yes
5,0,0,1,1,2,0,2,2,0,0,0,0,yes
3,9,1,1,1,9,0,9,9,2,2,0,0,yes
5,4,2,1,1,4,0,4,4,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,30,1,1,1,30,0,30,30,14,2,0,1,yes
3,17,2,1,1,17,0,17,17,3,2,0,0,yes
2,27,0,3,5,66,39,62,21,5,3,0,0,yes
1,53,3,1,1,53,0,53,53,10,3,0,2,yes
2,1,0,1,1,0,0,0,0,0,0,0,0,yes
2,51,0,2,3,51,0,46,17,12,6,0,4,yes
5,5,4,2,2,5,0,5,2.5,1,1,0,0,yes
3,8,4,1,1,8,0,8,8,2,2,0,0,yes
3,8,5,1,2,20,5,20,12.5,2,1,0,0,yes
2,29,5,2,2,29,0,24,14.5,8,2,0,1,yes
2,0,0,1,1,1,0,1,1,0,0,0,0,yes
5,24,5,3,7,26,2,18,4,12,3,2,1,yes
4,9,0,1,2,10,1,10,5.5,2,2,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,13,1,1,1,13,0,13,13,5,2,0,0,yes
1,22,1,2,2,22,0,22,11,1,1,0,1,yes
5,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
2,6,0,1,1,1,0,1,1,3,2,0,0,yes
4,4,3,1,2,5,0,5,2.5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
5,21,2,1,1,21,0,21,21,4,2,0,0,yes
2,28,6,2,3,28,0,25,9.333333,6,2,0,1,yes
1,12,2,1,1,12,0,12,12,4,1,0,0,yes
1,15,2,2,2,15,0,15,7.5,3,1,0,0,yes
5,5,2,1,1,5,0,5,5,0,0,0,0,yes
2,53,3,2,2,53,0,53,26.5,10,3,0,2,yes
1,4,0,1,1,4,0,4,4,1,1,0,0,yes
2,22,1,2,2,22,0,22,11,1,1,0,1,yes
2,34,3,2,2,34,0,34,17,14,3,0,2,yes
3,19,0,1,3,19,0,14,6.333333,4,3,0,0,yes
1,8,1,1,1,8,0,8,8,4,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
