@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,2,2,4,0,4,2,2,2,0,0,no
4,4,0,1,1,4,0,4,4,2,1,0,0,no
5,2,1,2,3,2,0,2,0.666667,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,7,1,1,1,7,0,7,7,0,0,0,0,no
5,6,0,2,2,6,0,6,3,2,1,1,0,no
4,14,3,1,1,14,0,14,14,2,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
3,22,2,2,5,69,51,44,24,5,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,39,4,1,4,6,0,4,1.5,4,2,1,1,no
4,8,0,2,4,18,17,12,8.75,2,1,1,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,2,8,0,7,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,3,0,1,1,3,0,3,3,0,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,1,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,5,0,1,1,5,0,5,5,1,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,3,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,1,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
4,15,3,1,1,23,0,23,23,4,2,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,4,2,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,16,4,1,1,16,0,16,16,5,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,5,0,2,2,5,0,4,2.5,1,2,1,0,no
4,18,0,1,1,18,0,18,18,6,4,0,0,no
5,24,0,1,2,24,0,23,12,1,1,1,0,no
4,5,0,2,2,5,0,4,2.5,1,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
3,10,4,2,2,10,0,10,5,3,2,0,0,no
1,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,2,2,1,1,1,1,0,0,2,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,30,0,3,3,30,0,29,10,6,3,1,1,no
5,3,2,1,1,0,0,0,0,3,1,0,0,no
4,13,0,1,1,13,0,13,13,4,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,52,0,1,1,52,0,52,52,15,6,0,3,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,2,9,0,8,4.5,2,2,0,0,no
5,3,4,1,1,3,0,3,3,2,0,0,1,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,2,4,8,7,8,3.75,0,0,0,0,no
4,8,2,1,2,8,0,8,4,1,2,0,0,no
2,5,1,2,2,5,0,3,2.5,1,1,0,0,no
2,15,2,1,1,15,0,15,15,4,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,23,3,1,1,23,0,23,23,4,2,0,0,no
4,5,6,1,1,5,0,5,5,0,0,0,1,no
2,7,0,1,1,7,0,7,7,2,1,0,1,no
2,5,2,1,1,5,0,5,5,0,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,11,2,2,2,11,0,11,5.5,2,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,36,1,1,1,36,0,36,36,11,5,0,4,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,16,2,1,4,16,0,9,4,2,1,0,0,no
3,4,1,2,2,7,3,7,5,1,1,1,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,2,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,2,15,0,12,7.5,1,1,1,1,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,4,1,1,1,4,0,4,4,0,0,0,2,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,2,1,0,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,2,37,33,37,35,1,1,0,0,no
3,23,1,1,1,5,0,5,5,6,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,21,2,1,1,21,0,21,21,6,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,4,11,2,9,3.25,3,1,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,22,1,1,1,22,0,22,22,6,3,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,4,1,1,12,0,12,12,2,1,0,0,no
2,8,0,1,1,8,0,8,8,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,4,5,0,3,1.25,1,1,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,5,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
2,13,3,1,1,13,0,13,13,6,2,0,1,no
2,4,1,1,1,4,0,4,4,1,1,1,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
5,13,0,2,2,13,0,10,6.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,18,1,2,2,18,0,18,9,4,3,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,2,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
3,12,5,1,1,12,0,12,12,2,1,0,1,no
3,2,3,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
2,12,4,1,1,12,0,12,12,2,1,0,0,no
4,5,1,2,2,5,0,3,2.5,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
2,50,0,1,2,6,4,6,5,11,3,0,4,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
5,8,0,2,4,18,17,12,8.75,2,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
2,16,3,2,2,16,0,16,8,4,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,10,5,1,1,10,0,10,10,4,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,5,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,41,1,1,1,41,0,41,41,5,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,16,1,2,2,16,0,16,8,4,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,21,5,1,1,22,0,22,22,8,4,0,2,no
1,26,0,2,2,26,0,26,13,5,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
5,4,2,2,2,4,0,4,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,0,2,2,4,0,4,2,2,2,0,0,no
5,11,1,1,1,11,0,11,11,4,3,0,0,no
1,11,4,1,1,11,0,11,11,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,3,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,5,2,2,2,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,0,no
5,11,5,1,2,11,0,9,5.5,1,1,1,1,no
5,15,0,1,1,15,0,15,15,3,2,1,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,4,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,12,5,4,10,33,21,24,5.4,4,2,6,1,no
5,12,5,3,4,12,0,10,3,3,2,2,1,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
1,11,2,1,1,11,0,11,11,3,1,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,1,0,no
3,20,0,1,1,20,0,20,20,2,2,0,0,no
2,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,3,1,1,5,0,5,5,0,1,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
2,34,4,1,1,34,0,34,34,3,2,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,2,1,0,1,0.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,0,1,1,9,0,9,9,1,1,0,1,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,12,2,1,1,12,0,12,12,1,1,0,0,no
5,5,0,1,2,5,0,3,2.5,0,0,1,0,no
5,14,1,2,2,14,0,14,7,1,1,1,1,no
4,5,1,1,1,21,0,21,21,1,1,0,1,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
5,18,5,1,1,18,0,18,18,2,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,5,0,1,2,7,2,7,4.5,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
2,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,6,3,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
2,11,2,1,1,11,0,11,11,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,2,1,1,1,1,0,0,2,0,no
2,31,3,2,2,31,0,31,15.5,6,2,0,2,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,19,3,1,1,19,0,19,19,4,2,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
5,9,5,1,1,9,0,9,9,1,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,1,0,1,1,2,2,0,0,no
5,27,1,1,1,25,0,25,25,8,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,22,0,4,8,56,49,43,13.125,6,4,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,10,0,10,10,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,8,3,2,4,40,0,33,10,1,1,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,2,2,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,17,0,1,1,23,0,23,23,2,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,1,1,1,24,0,24,24,5,3,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
4,9,1,2,2,9,0,9,4.5,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
