@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,7,3,1,1,7,0,7,7,3,2,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
10,10,5,1,1,10,0,10,10,2,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,1,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,12,1,1,2,12,0,8,6,1,1,0,0,no
10,9,0,1,1,9,0,9,9,3,2,0,1,no
12,5,1,1,1,5,0,5,5,1,2,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,2,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,1,1,0,0,no
1,20,1,2,3,20,0,20,6.666667,10,3,0,1,no
9,13,2,1,2,13,0,13,6.5,6,2,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
8,3,3,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
8,10,2,1,1,10,0,10,10,3,2,0,0,no
9,11,3,1,1,11,0,11,11,3,2,0,0,no
1,17,1,1,1,17,0,17,17,8,4,0,2,no
13,21,2,1,1,21,0,21,21,9,3,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,20,2,1,1,20,0,20,20,6,4,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,4,1,1,14,0,14,14,4,2,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,18,0,2,4,18,0,16,4.5,5,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,2,5,0,5,2.5,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,11,3,1,1,11,0,11,11,4,3,0,0,no
2,3,2,1,1,3,0,3,3,3,1,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,2,3,0,3,1.5,2,2,0,0,no
9,22,7,2,2,22,0,21,11,6,1,0,3,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
1,11,0,1,1,11,0,11,11,5,3,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,8,7,4,4,1.375,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,4,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,2,0,0,no
12,9,1,1,1,9,0,9,9,4,1,0,0,no
1,1,2,1,1,1,0,1,1,1,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
13,10,2,2,2,10,0,9,5,3,1,0,0,no
3,3,3,1,2,3,0,3,1.5,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
2,3,4,1,1,3,0,3,3,0,0,0,0,no
7,0,1,2,2,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,19,1,1,1,19,0,19,19,8,1,0,2,no
10,3,1,1,2,4,1,4,2.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,9,3,1,1,9,0,9,9,4,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
10,8,1,2,2,8,0,8,4,4,4,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
1,9,1,1,2,9,0,9,4.5,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,11,1,1,1,11,0,11,11,3,1,0,0,no
9,26,1,3,3,26,0,25,8.666667,10,2,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,3,2,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,1,2,3,16,4,15,6.666667,8,3,2,1,no
4,6,1,2,2,6,0,5,3,2,1,0,1,no
12,15,5,1,3,15,0,15,5,10,2,0,3,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,0,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,8,0,1,1,8,0,8,8,1,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,2,2,6,0,5,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,0,1,1,1,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,12,2,2,3,12,0,10,4,5,2,0,1,no
6,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
1,22,3,1,1,22,0,22,22,7,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,2,2,0,1,1,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
6,6,1,1,1,6,0,6,6,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,4,1,1,4,0,4,4,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,4,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,3,8,6,7,4.666667,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,2,15,0,15,7.5,5,2,0,1,no
3,4,2,1,1,4,0,4,4,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
10,28,0,1,1,28,0,28,28,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,5,1,1,3,0,3,3,0,0,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,1,5,0,5,5,0,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,1,1,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
13,16,1,1,1,16,0,16,16,4,1,0,1,no
2,21,2,1,1,21,0,21,21,9,3,0,1,no
5,16,0,4,6,21,5,19,4.333333,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,6,1,1,1,6,0,6,6,2,2,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,2,1,1,15,0,15,15,7,2,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,2,8,0,8,4,3,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,3,1,1,11,0,11,11,7,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,3,2,0,0,no
11,13,2,1,1,13,0,13,13,6,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
7,2,2,1,1,2,0,2,2,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,8,2,1,1,8,0,8,8,0,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,59,3,2,3,60,1,59,20.333333,18,5,1,4,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,12,1,1,3,13,1,13,4.666667,4,4,1,0,no
5,8,0,3,4,8,0,4,2,2,2,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
9,19,3,2,2,19,0,19,9.5,8,2,0,1,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,2,2,0,2,1,1,0,0,0,no
13,6,3,1,1,6,0,6,6,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
11,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
8,7,0,1,1,7,0,7,7,2,2,0,0,no
7,9,1,1,1,9,0,9,9,2,2,0,1,no
13,4,1,2,3,4,0,4,1.333333,1,1,0,0,no
6,0,2,2,2,1,1,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,3,0,3,3,0,0,0,0,no
1,14,2,1,2,14,0,10,7,3,3,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,18,5,1,1,18,0,18,18,7,2,0,2,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,8,1,1,1,8,0,8,8,3,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,1,5,9,23,22,20,5,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,2,1,1,4,0,4,4,1,1,0,0,no
5,25,1,1,1,25,0,25,25,9,2,0,2,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,30,1,2,2,30,0,30,15,6,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,4,1,1,2,0,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,24,2,1,2,24,0,24,12,9,3,0,2,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,11,6,1,1,11,0,11,11,4,3,0,1,no
10,12,1,2,2,12,0,12,6,6,3,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,10,3,2,2,10,0,6,5,4,3,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,0,1,1,5,0,5,5,2,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,15,0,2,3,15,0,15,5,7,2,2,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,2,1,0,1,0.5,1,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,1,3,5,4,0,2,0.8,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,3,1,1,3,0,3,3,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,6,0,1,1,6,0,6,6,1,1,0,0,no
8,2,0,1,1,2,0,2,2,1,1,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,1,6,0,6,6,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,2,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,0,2,2,1,0,1,0.5,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,9,0,1,1,9,0,9,9,4,3,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,1,1,1,8,0,8,8,1,1,0,0,no
4,0,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,3,1,0,1,0.333333,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
4,4,0,2,2,4,0,4,2,2,1,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
10,9,5,1,1,9,0,9,9,1,1,0,2,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
12,5,3,1,1,5,0,5,5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,3,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,1,0,1,0.5,0,0,0,0,no
10,9,1,1,1,9,0,9,9,2,2,0,0,no
8,7,1,1,1,7,0,7,7,2,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,22,3,2,3,22,0,16,7.333333,7,3,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,2,2,11,0,11,5.5,3,2,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,2,3,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,0,2,2,11,8,11,9.5,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,2,3,1,1,2,0,2,2,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,2,2,3,14,5,14,6.333333,3,3,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
9,7,1,2,3,14,0,7,4.666667,3,2,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,9,5,1,2,18,0,9,9,2,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,2,1,1,7,0,7,7,2,2,0,0,no
8,22,1,3,5,22,0,22,4.4,10,2,0,2,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
11,11,2,1,1,11,0,11,11,3,3,1,0,no
10,35,3,1,1,35,0,35,35,15,4,0,3,no
3,4,3,2,2,4,0,3,2,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,1,1,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,12,2,5,6,22,10,9,5.333333,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,3,1,1,22,0,22,22,11,2,0,1,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,8,2,1,1,8,0,8,8,0,1,0,0,no
6,18,1,3,4,19,1,17,5,6,3,0,0,no
7,2,1,1,1,2,0,2,2,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,6,4,1,1,6,0,6,6,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,2,1,1,6,0,6,6,2,1,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,5,2,0,0,no
6,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,2,11,0,11,5.5,5,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,2,3,0,3,1.5,2,2,0,1,no
13,5,1,1,1,5,0,5,5,2,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,1,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,1,2,3,12,11,11,7.666667,9,1,0,1,no
8,9,1,1,1,9,0,9,9,4,1,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
11,3,2,1,1,3,0,3,3,3,1,1,0,no
6,6,0,1,1,6,0,6,6,2,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
9,8,2,1,1,8,0,8,8,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,12,2,1,1,12,0,12,12,8,2,0,1,no
4,7,1,2,3,7,0,7,2.333333,3,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,15,1,1,1,15,0,15,15,5,3,0,1,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,29,1,1,1,29,0,29,29,10,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,7,3,1,1,7,0,7,7,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,0,0,0,0,no
13,2,4,1,1,2,0,2,2,0,0,0,0,no
7,3,3,1,1,3,0,3,3,1,1,0,0,no
