@relation BOOKKEEPER_Testing_2

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute ComplexityDensity numeric
@attribute Buggy {no,yes}

@data
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,18,3,1,1,18,0,18,18,8,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,0,7,1,1,0,0,0,0,0,0,0,0,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,3,1,1,3,0,3,3,2,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,24,2,1,1,24,0,24,24,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,1,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
3,11,1,1,1,11,0,11,11,4,2,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,14,0,1,1,14,0,14,14,3,2,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,0,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
3,6,1,1,1,6,0,6,6,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,13,1,3,5,15,2,7,3.4,3,3,1,0,no
3,13,1,2,2,13,0,13,6.5,4,2,1,0,no
3,2,0,2,2,2,1,2,1.5,1,1,1,0,no
3,16,8,2,3,16,0,9,5.333333,2,1,0,0,no
3,8,2,3,4,8,0,4,2,1,1,0,0,no
3,16,6,2,3,16,0,9,5.333333,2,1,0,0,no
3,16,5,3,4,25,0,9,6.25,2,1,0,0,no
3,7,0,2,2,7,0,5,3.5,1,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,1,2,3,24,0,24,8,3,1,0,0,yes
3,4,5,1,1,4,0,4,4,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,9,1,1,1,9,0,9,9,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,0,3,8,9,0,2,1.125,2,1,1,0,no
3,4,0,2,3,4,0,4,1.333333,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,5,8,0,3,1.6,3,1,1,0,no
3,7,0,1,1,7,0,7,7,1,2,0,0,no
3,7,0,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,7,0,2,4,11,9,11,5,5,3,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,27,1,1,2,27,0,25,13.5,7,3,0,0,no
3,31,1,2,4,31,0,18,7.75,4,2,1,0,no
3,136,2,4,12,159,23,77,15.166667,33,5,2,0,yes
3,7,5,1,1,7,0,7,7,0,0,0,0,no
3,18,5,3,4,18,0,10,4.5,3,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
3,4,3,2,2,4,0,4,2,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,2,2,9,2,9,5.5,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,5,11,10,7,4.2,0,0,0,0,no
3,8,0,2,4,18,17,12,8.75,2,1,0,0,no
3,6,1,2,5,24,20,14,8.8,2,1,0,0,no
3,14,0,2,5,26,17,19,8.6,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,2,5,27,23,17,10,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
3,13,0,2,6,44,35,28,13.166667,2,1,0,0,no
3,5,1,2,5,5,0,5,1,1,1,0,0,no
3,14,1,1,1,14,0,14,14,4,2,0,0,no
3,22,2,2,5,69,51,44,24,5,3,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,39,1,2,3,39,0,33,13,15,3,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,5,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,16,1,2,7,16,0,6,2.285714,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,1,0,0,no
3,3,0,1,1,3,0,3,3,0,1,0,0,no
3,27,0,2,3,27,0,24,9,6,5,0,0,no
3,8,0,1,1,8,0,8,8,2,4,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
3,83,1,2,2,83,0,83,41.5,18,5,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,5,0,5,5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,31,0,2,2,31,0,31,15.5,7,3,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
3,13,1,2,2,14,1,14,7.5,4,2,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,2,2,0,1,1,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,33,0,4,8,41,8,31,6.125,6,4,0,0,no
3,23,1,1,1,5,0,5,5,6,4,0,0,no
3,21,1,3,7,25,4,14,4.142857,8,5,0,0,no
3,26,7,2,4,26,0,22,6.5,3,3,1,0,no
3,24,5,1,1,24,0,24,24,2,2,0,0,no
3,26,4,2,3,48,0,26,16,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,3,5,7,6,6,2.6,0,0,1,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
3,4,0,2,2,9,0,9,4.5,1,1,0,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
3,4,0,1,1,4,0,4,4,2,1,0,0,no
3,7,0,2,3,7,0,4,2.333333,1,1,1,0,no
3,8,2,3,6,9,1,4,1.666667,2,2,1,0,no
3,15,2,4,5,15,0,7,3,8,3,1,0,no
3,28,2,3,3,28,0,27,9.333333,4,2,0,0,no
3,28,3,2,5,28,0,13,5.6,7,1,0,0,no
3,26,4,4,5,26,0,22,5.2,8,4,1,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,1,1,0,0,yes
3,2,1,1,1,2,0,2,2,0,1,0,0,no
3,7,1,2,2,7,0,7,3.5,2,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,13,2,1,1,13,0,13,13,4,2,0,0,no
3,8,0,1,1,8,0,8,8,1,2,0,0,no
3,2,0,1,3,25,12,22,12.333333,0,1,0,0,no
3,25,0,1,1,25,0,25,25,6,3,0,0,yes
3,47,0,1,2,47,0,27,23.5,12,4,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
3,9,2,1,1,9,0,9,9,4,3,0,0,no
3,26,2,1,1,26,0,26,26,11,3,0,0,no
3,60,0,1,1,60,0,60,60,9,5,0,0,no
3,31,2,1,1,31,0,31,31,7,4,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
3,4,1,1,2,4,0,3,2,3,2,0,0,no
3,9,0,1,2,10,1,10,5.5,2,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,2,1.5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,6,4,0,0,no
3,5,1,1,2,6,1,6,3.5,3,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,13,0,1,1,13,0,13,13,4,3,0,0,no
3,10,0,1,1,28,0,28,28,4,3,0,0,no
3,32,0,1,1,32,0,32,32,6,3,0,0,no
3,8,0,1,2,13,5,13,9,2,2,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,4,2,1,1,4,0,4,4,2,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,1,1,2,5,0,3,2.5,1,1,0,0,no
3,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,1,1,3,18,0,13,6,3,2,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,2,0,2,2,4,3,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,17,1,1,1,17,0,17,17,7,3,0,0,no
3,23,1,1,1,23,0,23,23,2,2,0,0,no
3,33,0,2,3,36,3,36,13,5,3,0,0,no
3,12,2,2,3,15,3,15,6,3,3,0,0,no
3,7,2,2,3,10,3,10,4.333333,3,3,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
3,7,3,1,1,7,0,7,7,2,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,0,1,2,39,11,39,25,4,3,0,0,yes
3,42,0,1,1,42,0,42,42,10,3,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,34,1,1,1,34,0,34,34,8,4,0,0,yes
3,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,2,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,18,0,1,1,18,0,18,18,5,3,0,0,no
3,7,0,1,1,7,0,7,7,2,1,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,10,3,1,1,10,0,10,10,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,3,3,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,10,1,1,1,10,0,10,10,3,3,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,19,1,2,3,19,0,19,6.333333,4,2,0,0,no
3,9,1,1,1,9,0,9,9,3,2,0,0,no
3,11,1,1,1,11,0,11,11,3,2,0,0,no
3,9,1,1,1,9,0,9,9,4,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
3,9,0,1,1,9,0,9,9,5,3,0,0,no
3,0,2,1,1,11,0,11,11,0,0,0,0,no
3,0,2,1,1,5,0,5,5,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,0,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,19,2,1,1,19,0,19,19,6,3,0,0,yes
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,35,4,1,1,35,0,35,35,11,3,0,0,yes
3,34,1,1,1,34,0,34,34,9,2,0,0,yes
3,3,5,1,1,3,0,3,3,2,0,0,0,no
3,6,0,1,1,6,0,6,6,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,1,1,1,18,0,18,18,4,3,0,0,yes
3,7,2,1,1,7,0,7,7,5,5,0,0,no
3,14,1,1,1,14,0,14,14,9,3,0,0,no
3,13,1,4,5,13,0,12,2.6,3,2,0,0,no
3,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
3,15,1,1,2,15,0,15,7.5,3,2,0,0,no
3,17,1,2,2,17,0,9,8.5,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,2,2,0,2,1,1,1,1,0,no
3,5,0,1,1,5,0,5,5,2,2,1,0,no
3,29,2,2,2,29,0,29,14.5,7,4,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,2,0,0,no
3,10,5,1,1,10,0,10,10,4,3,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
3,4,0,2,2,4,0,4,2,1,2,0,0,no
