@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,6,0,2,5,27,23,17,10,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,11,4,1,4,11,0,6,2.75,2,3,1,0,no
1,4,0,1,1,4,0,4,4,1,1,0,1,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,1,12,0,12,12,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,18,2,2,2,18,0,10,9,3,4,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,16,2,2,2,16,0,13,8,2,2,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,4,6,2,4,2,2,1,1,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,2,2,3,15,3,15,6,3,3,1,0,no
4,13,1,1,1,13,0,13,13,1,1,0,0,no
4,16,1,1,1,16,0,16,16,3,2,0,1,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,21,1,3,4,21,0,17,5.25,8,6,1,3,no
5,12,2,1,2,12,0,12,6,1,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,2,0,2,2,1,1,0,0,no
5,6,1,1,2,6,0,6,3,1,1,1,0,no
5,14,0,1,1,14,0,14,14,6,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,2,2,2,2,2,0,2,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,7,2,2,2,8,1,8,4.5,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,4,16,16,16,8,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,20,1,2,2,20,0,18,10,9,1,0,1,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,7,2,7,4.5,1,1,1,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,15,0,1,2,15,0,12,7.5,4,3,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
2,14,1,1,1,14,0,14,14,4,2,0,0,no
2,17,1,1,2,17,0,17,8.5,4,3,1,1,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
5,14,2,2,2,14,0,14,7,3,3,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
1,18,1,1,1,18,0,18,18,4,2,0,0,no
3,7,2,2,3,10,3,10,4.333333,3,3,1,0,no
2,9,2,1,2,9,0,8,4.5,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
4,16,2,2,2,16,0,13,8,2,2,0,0,no
2,20,2,2,2,20,0,19,10,3,2,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,3,2,2,23,22,23,22.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
3,3,0,2,2,3,0,3,1.5,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
1,6,0,2,2,6,0,6,3,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,27,3,3,6,28,1,18,4.833333,5,1,2,1,no
3,0,0,1,2,7,0,6,3.5,0,0,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,10,1,2,3,10,0,9,3.333333,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,7,4,2,2,7,0,7,3.5,4,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,2,2,2,8,1,8,4.5,3,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
4,7,4,1,1,7,0,7,7,2,2,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,27,3,1,1,27,0,27,27,10,4,0,1,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,8,2,1,1,8,0,8,8,3,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,2,1,1,13,0,13,13,2,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
4,1,0,2,2,1,0,1,0.5,0,0,2,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,17,2,1,1,17,0,17,17,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,3,1,1,13,0,13,13,6,2,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,0,1,2,21,0,19,10.5,9,4,2,1,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,2,13,0,7,6.5,0,0,1,0,no
3,2,5,1,2,6,2,6,4,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,22,2,1,2,26,4,26,15,9,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,1,0,1,1,2,1,0,0,no
4,4,0,1,1,4,0,4,4,2,2,0,1,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,1,1,0,1,1,2,2,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,4,5,13,7,9,4,2,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,10,2,2,2,10,0,10,5,4,1,1,0,no
5,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
1,5,1,1,1,5,0,5,5,0,0,0,0,no
5,6,2,1,2,7,1,7,4,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,3,1,1,14,0,14,14,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,8,3,1,1,8,0,8,8,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
1,15,2,2,2,1,0,1,0.5,1,1,0,0,no
4,42,4,1,3,42,0,42,14,12,3,0,2,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
3,7,1,2,5,10,3,7,2.6,1,1,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,10,1,1,1,10,0,10,10,1,2,1,0,no
5,1,0,1,2,3,2,3,2.5,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,1,0,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
2,9,2,1,1,9,0,9,9,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,21,1,1,3,21,0,9,7,5,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,2,4,0,4,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,30,4,1,3,30,0,27,10,10,7,0,3,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,12,0,1,1,12,0,12,12,2,2,0,0,no
4,15,2,1,1,15,0,15,15,1,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,2,13,0,7,6.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,5,67,67,67,26.8,0,0,1,0,no
4,6,2,2,2,7,1,7,4,0,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,18,0,1,6,23,5,11,4.666667,4,2,5,1,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
5,4,0,1,1,4,0,4,4,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,4,17,8,13,6.25,2,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
1,8,1,1,1,8,0,8,8,3,1,0,0,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
4,2,0,2,2,2,0,2,1,0,1,1,0,no
5,15,2,1,1,15,0,15,15,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,0,no
3,5,0,1,2,7,2,7,4.5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,3,1,1,8,0,8,8,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,2,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,11,5,1,2,11,0,9,5.5,1,1,1,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,0,1,1,18,0,18,18,6,4,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,5,0,2,2,5,0,4,2.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,1,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,3,1,1,9,0,9,9,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,2,8,0,7,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,7,1,2,2,7,0,7,3.5,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
4,5,3,2,2,5,0,5,2.5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,3,4,7,4,7,2.75,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,1,16,0,16,16,4,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,2,1,1,26,0,26,26,11,3,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,1,1,3,21,0,9,7,5,2,0,0,no
5,3,2,2,2,3,0,3,1.5,0,0,0,0,no
1,17,1,1,1,17,0,17,17,4,3,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,3,3,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,1,no
3,43,2,2,2,44,1,44,22.5,4,2,0,1,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
5,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,12,2,1,2,12,0,12,6,2,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,19,1,1,2,19,0,18,9.5,2,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,9,1,1,1,9,0,9,9,3,2,0,0,no
4,4,0,1,1,4,0,4,4,0,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,11,2,1,1,11,0,11,11,3,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
5,10,0,1,1,10,0,10,10,0,0,0,0,no
4,16,1,2,2,16,0,16,8,4,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,2,1,1,11,0,11,11,2,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
5,64,0,2,2,64,0,60,32,10,5,0,3,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,2,4,11,9,11,5,4,3,1,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,12,1,2,4,12,0,8,3,5,1,1,0,no
5,7,0,1,1,7,0,7,7,1,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,2,5,1,1,2,0,2,2,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
5,11,0,1,4,11,2,9,3.25,3,1,1,1,no
3,6,2,1,2,7,1,7,4,0,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
4,5,2,1,1,5,0,5,5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
5,10,1,1,2,10,0,6,5,3,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
