@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
12,7,1,1,1,7,0,7,7,4,2,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,0,1,1,6,0,6,6,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,11,1,1,1,11,0,11,11,7,1,0,0,no
4,4,0,1,1,4,0,4,4,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,6,2,1,3,6,0,5,2,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,2,2,1,1,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,2,1,1,6,0,6,6,4,2,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,5,0,1,1,5,0,5,5,5,1,0,0,no
6,4,0,1,2,4,0,4,2,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,58,3,3,3,58,0,58,19.333333,23,7,0,3,no
6,2,2,1,1,2,0,2,2,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,0,1,1,5,0,5,5,3,1,0,0,no
11,16,1,2,2,16,0,16,8,6,2,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,6,1,2,3,0,3,1.5,1,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,8,1,1,1,8,0,8,8,3,2,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,2,5,0,5,2.5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,10,5,4,5,10,0,10,2,4,1,0,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,2,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,23,6,1,1,23,0,23,23,8,4,0,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,1,1,1,5,0,5,5,2,1,1,0,no
3,4,1,2,2,4,0,3,2,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
12,9,0,1,1,9,0,9,9,5,2,0,0,no
12,9,2,1,1,9,0,9,9,4,3,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,4,1,1,4,0,4,4,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,2,1,0,1,0.5,0,0,0,0,no
8,10,2,1,1,10,0,10,10,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,3,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,2,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,4,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,2,3,2,0,1,0.666667,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,19,1,1,1,19,0,19,19,5,3,0,0,no
6,31,5,1,1,31,0,31,31,4,4,0,2,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
11,10,1,2,2,10,0,10,5,5,3,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
10,12,4,1,1,12,0,12,12,5,1,0,0,no
7,11,3,1,1,11,0,11,11,4,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,10,1,1,1,10,0,10,10,2,1,0,0,no
11,30,2,1,2,30,0,30,15,14,5,0,2,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,0,1,1,7,0,7,7,5,2,0,0,no
13,7,0,1,1,7,0,7,7,3,1,0,0,no
9,7,1,1,2,19,0,19,9.5,2,2,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
12,26,12,1,1,26,0,26,26,10,2,0,2,no
11,6,2,1,1,6,0,6,6,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
6,19,1,2,2,19,0,15,9.5,8,1,0,1,no
11,10,4,1,1,10,0,10,10,4,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
8,3,1,1,2,3,0,2,1.5,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,11,4,1,1,11,0,11,11,3,3,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,16,5,1,1,16,0,16,16,5,2,0,1,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,22,1,3,5,22,0,22,4.4,10,2,0,2,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
10,9,0,2,3,9,0,7,3,3,2,0,0,no
8,2,0,1,2,2,0,2,1,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,32,1,1,1,32,0,32,32,6,3,0,1,no
10,1,4,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,2,1,0,1,no
13,2,0,2,2,9,7,9,8,0,0,0,0,no
4,8,0,1,1,8,0,8,8,4,2,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,1,no
1,13,3,1,2,13,0,13,6.5,4,4,0,2,no
10,1,0,2,2,2,0,1,1,0,0,0,0,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
2,16,2,1,1,16,0,16,16,6,2,0,0,no
3,7,2,2,2,7,0,7,3.5,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,4,2,1,1,4,0,4,4,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
11,9,1,1,2,9,0,9,4.5,4,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
2,10,1,2,2,10,0,10,5,3,3,0,0,no
12,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
1,13,5,1,1,13,0,13,13,9,2,0,2,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
5,22,3,3,3,44,0,22,14.666667,8,2,0,1,no
1,22,2,1,1,22,0,22,22,11,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,15,3,1,2,15,0,13,7.5,3,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,12,2,1,1,12,0,12,12,4,3,0,0,no
1,5,0,1,1,5,0,5,5,2,1,0,0,no
2,6,0,1,2,6,0,6,3,2,2,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
7,57,2,1,2,57,0,57,28.5,31,8,0,4,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,2,1,0,1,no
9,1,0,2,2,2,0,1,1,0,0,0,0,no
4,5,1,1,2,5,0,5,2.5,5,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,15,0,1,1,15,0,15,15,7,3,0,0,no
7,0,0,1,1,0,0,0,0,0,0,1,0,no
8,7,0,1,1,7,0,7,7,2,2,0,1,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,60,2,1,2,60,0,45,30,3,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,2,1,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,1,3,3,11,0,11,3.666667,3,1,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,14,2,1,2,14,0,14,7,4,1,0,0,no
8,3,1,1,1,3,0,3,3,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,0,2,3,4,0,4,1.333333,3,1,0,1,no
9,18,4,1,1,18,0,18,18,5,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,1,1,2,9,0,9,4.5,2,4,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,10,2,3,5,10,0,9,2,3,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,0,1,1,6,0,6,6,2,2,0,0,no
5,8,2,1,1,8,0,8,8,3,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,1,no
11,13,0,1,2,13,0,13,6.5,3,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,37,1,1,2,37,0,37,18.5,22,6,0,3,no
4,7,2,1,1,7,0,7,7,4,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,25,1,1,1,25,0,25,25,9,2,0,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,79,2,2,2,79,0,79,39.5,33,5,0,4,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
9,3,0,1,1,3,0,3,3,0,0,0,0,no
8,16,3,1,1,16,0,16,16,5,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,6,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,2,3,0,3,1.5,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,2,2,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,1,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,1,3,0,3,3,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
8,20,1,3,4,20,0,14,5,6,4,1,0,no
12,1,0,2,3,3,2,3,1.666667,1,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
9,2,2,1,2,2,0,2,1,1,1,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
13,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,4,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,9,1,1,1,9,0,9,9,4,1,0,0,no
12,12,4,1,1,12,0,12,12,5,3,0,0,no
3,0,0,2,2,1,1,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
2,24,1,1,1,24,0,24,24,8,2,0,1,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
6,3,1,1,1,3,0,3,3,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
10,9,1,1,2,9,0,9,4.5,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,3,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
9,1,1,2,2,1,0,1,0.5,1,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,28,2,1,1,28,0,28,28,13,8,0,2,no
2,64,3,1,1,64,0,64,64,28,4,0,3,no
4,79,2,2,2,79,0,79,39.5,33,5,0,4,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
13,8,3,1,1,8,0,8,8,2,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
2,20,0,1,2,20,0,20,10,7,3,0,1,no
9,12,0,1,1,12,0,12,12,5,4,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
6,5,3,1,2,5,0,5,2.5,3,1,0,0,no
5,4,0,2,2,5,0,4,2.5,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,18,1,3,4,18,0,18,4.5,7,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,4,2,2,14,10,14,12,1,1,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
7,19,1,1,1,19,0,19,19,5,3,0,0,no
11,20,3,1,1,20,0,20,20,5,1,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,1,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
3,17,5,1,1,17,0,17,17,0,0,0,1,no
12,7,6,1,1,7,0,7,7,3,2,0,1,no
1,9,1,1,1,9,0,9,9,7,1,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,5,4,1,1,5,0,5,5,0,0,0,0,no
4,7,4,3,4,7,0,5,1.75,2,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
9,16,2,1,1,16,0,16,16,8,2,0,2,no
8,3,5,1,1,3,0,3,3,2,1,0,1,no
10,2,1,2,2,4,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
5,11,4,1,1,11,0,11,11,3,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,5,4,0,0,no
5,14,2,2,2,14,0,14,7,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,24,0,1,3,24,0,24,8,3,2,0,0,no
4,29,5,2,2,29,0,29,14.5,8,4,0,2,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
11,13,1,1,1,13,0,13,13,3,2,0,0,no
8,2,1,1,1,2,0,2,2,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,3,3,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
9,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,10,0,10,10,8,2,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,1,7,0,7,7,3,2,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,2,3,0,3,1.5,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,3,1,0,1,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,2,2,3,1,3,2,0,0,0,0,no
9,6,1,1,1,6,0,6,6,4,1,0,0,no
7,10,1,1,1,10,0,10,10,4,1,0,1,no
4,12,0,1,1,12,0,12,12,6,3,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,5,1,1,4,0,4,4,1,1,0,1,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,8,0,1,1,0,0,0,0,3,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,2,2,1,1,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,12,4,1,4,12,0,9,3,5,3,0,0,no
7,4,0,1,2,4,0,4,2,1,1,0,0,no
4,12,3,2,2,15,3,15,9,5,4,0,0,no
10,78,1,4,10,78,0,69,7.8,21,4,2,2,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,2,0,0,no
12,42,2,1,1,42,0,42,42,24,1,0,2,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
6,3,2,1,1,3,0,3,3,1,1,0,0,no
6,7,0,1,2,7,0,7,3.5,3,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,2,3,0,3,1.5,2,1,0,0,no
