@relation BOOKKEEPER_Testing_1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute ComplexityDensity numeric
@attribute Buggy {no,yes}

@data
2,10,1,2,3,10,0,9,3.333333,6,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,20,3,2,2,20,0,20,10,5,1,0,0,no
2,9,0,1,1,9,0,9,9,1,1,0,0,no
2,28,1,3,3,28,0,26,9.333333,9,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,0,1,1,12,0,12,12,5,2,0,0,yes
2,4,4,1,1,4,0,4,4,1,1,0,0,no
2,10,0,2,2,16,6,16,11,1,1,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
2,12,2,1,1,12,0,12,12,4,1,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,4,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,23,2,1,1,23,0,23,23,7,5,0,0,no
2,15,4,1,2,15,0,11,7.5,4,2,0,0,no
2,19,2,2,2,19,0,19,9.5,3,1,0,0,yes
2,10,1,3,3,10,0,10,3.333333,4,2,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,1,1,0,0,yes
2,30,4,1,2,30,0,27,15,10,7,0,0,no
2,14,6,1,2,14,0,11,7,5,2,0,0,yes
2,2,3,2,2,2,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
2,2,5,2,2,2,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,4,6,1,1,4,0,4,4,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,3,1,1,8,0,8,8,2,2,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,11,5,1,1,11,0,11,11,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,4,2,1,1,4,0,4,4,2,1,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,yes
2,30,2,3,3,30,0,26,10,6,3,0,0,yes
2,19,3,2,2,19,0,19,9.5,2,1,0,0,no
2,2,1,1,1,5,0,5,5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,3,3,15,14,15,9.666667,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,24,4,1,1,24,0,24,24,7,3,0,0,yes
2,16,2,3,3,16,0,15,5.333333,3,1,0,0,yes
2,10,2,1,1,10,0,10,10,3,3,0,0,no
2,20,4,2,2,20,0,20,10,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,2,2,2,7,0,6,3.5,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,27,2,2,2,27,0,27,13.5,9,1,0,0,yes
2,34,3,2,2,34,0,34,17,14,3,0,0,yes
2,27,2,3,3,27,0,27,9,10,3,0,0,yes
2,4,2,1,1,4,0,4,4,4,2,0,0,no
2,2,2,2,2,2,0,2,1,0,0,0,0,no
2,22,1,3,3,22,0,20,7.333333,8,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,25,7,1,1,25,0,25,25,7,3,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
2,4,2,1,1,1,0,1,1,2,1,0,0,no
2,3,2,1,1,1,0,1,1,2,1,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,4,1,1,12,0,12,12,2,1,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,2,0,0,no
2,11,1,1,1,11,0,11,11,5,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,21,2,1,1,21,0,21,21,8,8,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,9,0,9,9,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,0,0,0,0,0,0,0,0,yes
2,6,0,1,1,1,0,1,1,3,2,0,0,yes
2,8,1,1,1,4,0,4,4,3,1,0,0,yes
2,13,0,1,1,9,0,9,9,4,1,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,1,1,0,0,yes
2,5,0,1,1,7,0,7,7,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,10,1,1,1,10,0,10,10,4,1,0,0,no
2,25,2,1,1,17,0,17,17,7,3,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,4,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,30,1,1,1,30,0,30,30,14,2,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,12,1,1,2,12,0,10,6,5,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,8,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,2,8,0,6,4,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,2,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,32,1,1,2,32,0,30,16,0,0,0,0,yes
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,10,1,1,1,10,0,10,10,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,12,2,1,1,12,0,12,12,5,2,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,4,2,0,0,no
2,11,3,1,1,11,0,11,11,4,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
2,17,0,1,2,17,0,14,8.5,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,29,1,1,1,29,0,29,29,7,2,0,0,yes
2,4,2,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,1,15,0,15,15,3,3,0,0,no
2,9,2,1,1,9,0,9,9,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,23,0,1,1,23,0,23,23,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,3,2,0,0,no
2,0,1,1,1,6,0,6,6,0,0,0,0,yes
2,2,5,1,2,6,2,6,4,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,11,1,1,1,11,0,11,11,1,0,0,0,no
2,17,1,1,1,17,0,17,17,5,2,0,0,yes
2,7,1,1,1,7,0,7,7,2,1,0,0,no
2,20,0,1,1,20,0,20,20,0,0,0,0,yes
2,6,0,1,1,6,0,6,6,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,4,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,31,1,1,1,31,0,31,31,8,3,0,0,yes
2,90,0,1,2,90,0,74,45,19,5,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,13,3,1,1,13,0,13,13,6,2,0,0,no
2,4,4,1,1,4,0,4,4,2,2,0,0,no
2,8,3,1,1,8,0,8,8,4,3,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
2,15,0,1,1,15,0,15,15,5,2,0,0,yes
2,11,0,1,2,12,1,12,6.5,4,2,0,0,no
2,14,0,1,1,14,0,14,14,3,2,0,0,no
2,24,0,1,1,24,0,24,24,8,3,0,0,yes
2,45,2,1,1,45,0,45,45,14,6,0,0,no
2,35,1,1,1,35,0,35,35,6,4,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
2,34,1,1,1,34,0,34,34,6,4,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,10,2,1,1,10,0,10,10,4,1,0,0,yes
2,7,2,1,1,7,0,7,7,1,1,0,0,yes
2,8,0,1,1,8,0,8,8,0,0,0,0,no
2,22,1,2,2,22,0,22,11,1,1,0,0,yes
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,14,1,1,1,14,0,14,14,1,1,0,0,yes
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,0,no
2,14,2,1,1,14,0,14,14,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
