@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,2,1,1,1,2,0,2,2,0,0,0,0,no
9,9,1,2,2,9,0,9,4.5,3,3,0,0,no
10,4,4,2,2,4,0,4,2,2,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,2,3,1,3,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
11,10,2,3,4,10,0,5,2.5,4,3,0,0,no
1,24,2,1,1,24,0,24,24,8,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,8,1,1,1,8,0,8,8,3,1,0,0,no
1,18,6,1,1,18,0,18,18,8,5,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,12,2,1,1,12,0,12,12,4,2,0,0,no
13,16,1,1,2,16,0,16,8,5,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,4,1,2,9,0,9,4.5,5,3,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
13,12,2,3,5,12,0,9,2.4,1,2,2,0,no
3,20,1,1,1,20,0,20,20,8,5,0,2,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
6,3,1,1,1,3,0,3,3,1,1,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
9,6,0,1,1,6,0,6,6,2,2,0,1,no
6,15,2,1,1,15,0,15,15,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,6,2,2,2,6,0,4,3,1,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
12,1,0,2,2,4,3,4,3.5,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,19,1,2,2,19,0,19,9.5,6,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
8,7,2,1,1,7,0,7,7,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,3,1,1,3,0,3,3,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,5,3,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
7,13,1,1,1,13,0,13,13,6,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,5,1,1,4,0,4,4,1,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,32,1,5,7,32,0,28,4.571429,6,2,0,1,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
6,0,2,2,2,1,1,1,1,0,0,0,0,no
6,1,2,1,3,1,0,1,0.333333,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,2,3,0,2,1.5,2,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,3,1,1,3,0,3,3,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,4,1,1,25,0,25,25,9,4,0,1,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,2,1,0,0,no
12,6,1,1,1,6,0,6,6,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
11,9,1,1,1,9,0,9,9,3,1,0,0,no
11,0,5,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
5,16,1,1,3,17,0,17,5.666667,6,4,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,11,0,1,1,11,0,11,11,3,2,0,0,no
12,1,2,1,1,10,0,10,10,0,0,0,0,no
1,4,0,2,2,5,1,5,3,2,2,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,14,1,1,1,14,0,14,14,5,3,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,1,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
6,46,4,2,2,46,0,39,23,4,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,2,2,0,2,1,0,0,0,0,no
9,2,0,1,1,2,0,2,2,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
9,7,1,2,4,7,0,6,1.75,3,1,0,0,no
13,9,1,1,1,9,0,9,9,4,1,0,1,no
12,5,0,1,1,5,0,5,5,3,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
3,22,2,1,2,22,0,22,11,9,3,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,7,0,1,1,7,0,7,7,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,9,1,1,2,9,0,9,4.5,4,1,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,4,5,1,1,4,0,4,4,1,1,0,1,no
12,1,4,1,1,1,0,1,1,0,0,0,1,no
10,2,0,1,1,2,0,2,2,1,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
9,9,3,1,1,9,0,9,9,3,3,0,0,no
8,15,1,1,1,15,0,15,15,5,3,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,2,3,0,3,1.5,1,2,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,1,2,2,7,0,7,3.5,2,2,0,0,no
3,15,0,2,2,15,0,15,7.5,5,3,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,6,3,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,2,2,3,3,0,3,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,2,2,4,0,4,2,4,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,11,1,1,8,0,8,8,2,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,7,0,1,1,7,0,7,7,3,2,0,0,no
7,5,0,1,1,5,0,5,5,3,2,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,16,5,1,1,16,0,16,16,10,3,0,2,no
7,7,0,2,2,7,0,4,3.5,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,3,1,1,9,0,9,9,5,1,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
10,2,2,1,1,2,0,2,2,1,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
10,3,1,1,1,3,0,3,3,2,2,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,6,0,6,6,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
13,37,0,1,1,37,0,37,37,24,6,0,3,no
9,9,0,1,1,9,0,9,9,5,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
4,1,2,1,1,1,0,1,1,1,0,0,0,no
11,3,3,1,2,3,0,3,1.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,19,1,1,1,19,0,19,19,4,2,0,0,no
7,28,0,1,1,28,0,28,28,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,9,0,1,1,9,0,9,9,4,2,0,0,no
10,9,1,1,1,9,0,9,9,5,1,0,1,no
11,8,0,1,1,8,0,8,8,3,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,15,2,1,1,15,0,15,15,5,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,1,2,2,4,1,4,2.5,2,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,17,1,1,2,27,0,27,13.5,4,3,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,23,1,1,1,23,0,23,23,11,2,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,6,1,1,1,6,0,6,6,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,23,1,1,1,23,0,23,23,11,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,3,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,3,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,7,1,1,1,7,0,7,7,3,1,0,2,no
8,3,2,1,2,3,0,3,1.5,2,1,0,0,no
11,16,1,1,2,16,0,16,8,5,3,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,2,1,1,1,0,1,1,1,1,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,21,2,2,2,21,0,21,10.5,9,2,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,1,12,0,12,12,4,2,0,0,no
9,9,4,2,3,9,0,9,3,2,2,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,1,12,0,12,12,5,3,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,1,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,1,1,1,3,0,3,3,2,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
12,28,2,1,1,28,0,28,28,14,1,0,1,no
1,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
8,4,4,1,1,4,0,4,4,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
8,4,1,1,1,4,0,4,4,1,0,0,0,no
6,0,0,2,2,1,1,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,0,1,1,11,0,11,11,3,3,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,11,1,2,2,11,0,9,5.5,3,2,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,6,1,1,13,0,13,13,6,4,0,3,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,1,2,2,4,2,4,3,0,0,0,0,no
11,10,4,1,1,10,0,10,10,2,1,0,0,no
13,1,0,2,2,1,0,1,0.5,1,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
12,4,1,3,5,4,0,2,0.8,1,1,0,0,no
2,2,2,1,1,2,0,2,2,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,5,3,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
9,8,2,1,1,8,0,8,8,2,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
12,13,4,2,2,13,0,13,6.5,4,3,0,0,no
11,6,3,1,1,6,0,6,6,2,1,0,0,no
10,4,1,1,1,4,0,4,4,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
10,6,3,1,1,6,0,6,6,2,1,0,0,no
7,5,3,1,1,5,0,5,5,2,2,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
13,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,0,1,1,0,0,0,0,0,0,0,1,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,4,1,1,0,0,0,0,0,0,0,0,no
10,4,2,1,1,4,0,4,4,3,1,0,1,no
10,4,5,1,1,4,0,4,4,1,1,0,1,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
4,4,3,2,2,4,0,3,2,1,1,0,0,no
1,7,3,1,1,7,0,7,7,2,2,0,0,no
13,17,0,2,4,17,0,12,4.25,5,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,4,1,1,6,0,6,6,2,1,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,0,2,3,9,0,8,3,2,2,0,0,no
10,15,0,1,2,15,0,15,7.5,4,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,1,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,4,1,1,4,0,4,4,2,1,0,1,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
12,8,2,1,1,8,0,8,8,6,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
13,4,5,1,1,4,0,4,4,0,0,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
10,8,2,2,3,8,0,8,2.666667,2,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,2,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,8,1,1,1,8,0,8,8,4,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
11,5,0,2,2,5,0,4,2.5,1,1,0,0,no
10,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
13,8,2,2,2,8,0,7,4,3,1,0,0,no
11,0,2,2,2,1,1,1,1,0,0,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,2,1,0,1,0.5,0,0,1,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,16,1,1,1,16,0,16,16,5,2,0,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,17,3,1,1,17,0,17,17,6,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,2,3,0,3,1.5,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
9,14,3,1,3,14,0,14,4.666667,5,2,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,1,2,3,6,0,3,2,2,1,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,2,2,2,4,0,4,2,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,1,no
8,97,1,2,3,97,0,89,32.333333,34,3,1,2,no
8,20,4,2,2,20,0,20,10,7,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,2,2,6,0,6,3,2,2,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
11,2,0,1,1,2,0,2,2,0,0,0,0,no
5,22,3,3,4,33,11,31,11,6,3,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
7,0,7,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,1,5,0,5,5,0,1,0,0,no
7,41,1,1,2,41,0,41,20.5,10,6,0,3,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,26,3,2,2,26,0,23,13,8,4,0,1,no
9,6,1,1,2,6,0,6,3,1,1,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
10,19,4,1,3,23,4,15,9,6,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,0,1,1,17,0,17,17,7,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,2,4,0,4,2,2,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,0,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,2,2,1,0,1,0.5,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,6,3,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,5,1,1,9,0,9,9,6,2,0,1,no
6,0,1,2,2,2,2,2,2,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
7,17,3,2,2,17,0,17,8.5,7,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,4,0,1,2,4,0,4,2,3,1,0,0,no
2,6,3,1,1,6,0,6,6,5,3,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,5,1,1,2,5,0,5,2.5,2,2,0,0,no
6,5,0,2,2,5,0,5,2.5,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,17,0,3,4,17,0,17,4.25,6,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,2,6,0,6,3,4,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
