@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,34,1,1,1,34,0,34,34,6,4,0,1,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,4,2,5,16,2,14,3.6,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
4,5,5,1,1,4,0,4,4,4,2,0,1,no
4,8,2,1,1,8,0,8,8,3,2,1,0,no
3,5,2,1,1,5,0,5,5,1,1,0,1,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,2,4,12,7,10,4.75,1,1,2,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,24,0,2,5,27,3,18,6,6,3,0,0,no
5,52,0,1,1,52,0,52,52,15,6,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,15,1,1,1,15,0,15,15,1,1,0,0,no
5,7,1,1,2,10,3,10,6.5,1,1,0,0,no
4,12,2,1,1,12,0,12,12,5,2,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
1,33,2,2,2,33,0,30,16.5,9,3,0,2,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,6,4,1,2,11,5,11,8,2,1,0,0,no
5,64,7,2,2,64,0,58,32,13,5,0,5,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,3,2,2,5,1,5,3,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,29,5,1,1,29,0,29,29,9,4,0,2,no
5,29,0,1,2,29,0,29,14.5,0,0,0,0,no
1,77,4,1,1,77,0,77,77,10,3,0,2,no
1,30,0,1,1,30,0,30,30,16,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,1,2,2,5,0,5,2.5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
2,10,0,2,2,16,6,16,11,1,1,1,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,27,1,1,2,27,0,25,13.5,7,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
5,4,3,2,2,4,0,4,2,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,13,0,1,1,13,0,13,13,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,2,1,1,11,0,11,11,0,0,0,0,no
3,15,1,3,4,15,0,14,3.75,1,1,2,1,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
4,17,3,2,3,17,0,17,5.666667,4,2,2,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,23,3,1,1,23,0,23,23,4,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,30,0,1,1,30,0,30,30,3,2,0,0,no
3,7,4,1,1,7,0,7,7,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,4,0,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,2,3,6,0,3,2,2,1,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
4,4,5,1,1,4,0,4,4,1,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
2,0,2,1,1,11,0,11,11,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,35,1,1,1,35,0,35,35,6,4,0,1,no
4,6,2,1,2,7,1,7,4,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,15,1,1,2,15,0,14,7.5,4,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,12,0,12,12,3,3,0,0,no
2,30,2,2,2,30,0,23,15,4,1,0,0,no
3,3,7,1,1,3,0,3,3,1,1,0,1,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
5,19,0,2,4,21,2,17,5.75,4,4,0,1,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
1,8,2,1,1,8,0,8,8,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,29,0,1,2,29,0,29,14.5,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,1,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,24,1,3,4,24,0,24,6,3,1,1,1,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,16,2,2,2,1,0,1,0.5,2,2,0,0,no
1,11,0,1,1,11,0,11,11,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,37,2,1,2,37,0,36,18.5,8,2,0,3,no
2,8,1,1,1,8,0,8,8,0,0,0,0,no
5,17,2,3,4,17,0,13,4.25,1,1,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,14,0,1,1,14,0,14,14,6,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,2,2,11,0,11,5.5,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,6,3,2,2,0,1,no
1,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,11,0,1,4,11,2,9,3.25,3,1,1,1,no
4,10,2,2,2,10,0,10,5,4,1,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,2,1,0,0,no
3,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,14,14,14,14,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,25,1,2,2,27,2,27,14.5,7,4,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,3,8,9,0,2,1.125,2,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,4,12,3,7,3.75,2,1,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,69,1,1,3,69,0,61,23,5,1,1,2,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,0,2,2,12,0,11,6,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,3,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,1,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,21,2,1,1,21,0,21,21,7,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,117,1,3,6,119,2,89,20.166667,16,3,1,3,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
5,2,1,2,2,2,0,2,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,11,4,1,1,11,0,11,11,2,2,0,0,no
4,0,2,1,1,11,0,11,11,0,0,0,0,no
3,9,1,2,2,9,0,9,4.5,2,2,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,30,3,1,2,30,0,19,15,10,7,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
5,31,0,1,2,31,0,31,15.5,12,4,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,27,2,1,1,27,0,27,27,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,6,8,1,1,6,0,6,6,0,0,0,1,no
4,76,2,3,10,91,15,33,10.6,9,2,2,2,no
4,14,0,1,1,14,0,14,14,6,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,7,0,1,1,7,0,7,7,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,11,3,4,5,47,36,47,16.6,3,1,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,0,2,5,4,2,2,1.2,1,1,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,0,1,2,4,0,4,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,12,3,1,3,12,0,10,4,1,1,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,14,1,2,2,14,0,14,7,2,1,0,1,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
1,4,2,1,1,1,0,1,1,2,1,0,0,no
4,0,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,1,0,1,1,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,4,7,3,4,2.5,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,0,0,0,1,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,9,3,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,98,4,2,2,98,0,77,49,16,4,0,2,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,13,3,1,1,13,0,13,13,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
4,1,4,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,3,3,6,28,1,18,4.833333,5,1,2,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,1,1,13,0,13,13,5,4,1,0,no
4,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,4,1,2,5,0,4,2.5,1,1,1,0,no
2,6,2,1,1,11,0,11,11,1,2,0,0,no
5,25,3,1,1,25,0,25,25,5,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,2,1,0,no
3,15,4,1,1,15,0,15,15,3,3,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,4,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,17,0,3,6,18,1,12,3.166667,4,2,1,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,51,0,2,3,51,0,46,17,12,6,0,4,yes
4,18,0,3,7,18,0,7,2.571429,2,2,2,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
3,17,1,2,3,23,6,23,9.666667,5,2,1,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
5,1,0,3,5,7,6,6,2.6,0,0,3,0,yes
2,7,4,1,1,7,0,7,7,4,2,0,0,yes
4,17,0,1,1,17,0,17,17,2,2,0,0,yes
5,13,1,3,5,15,2,7,3.4,3,3,2,1,yes
4,57,2,2,3,57,0,37,19,13,3,0,2,yes
1,2,1,1,1,2,0,2,2,1,1,0,0,yes
4,12,2,1,1,12,0,12,12,2,2,0,1,yes
3,17,0,1,2,39,11,39,25,4,3,0,0,yes
2,17,2,2,2,17,0,13,8.5,1,1,0,0,yes
2,2,0,2,2,2,0,2,1,0,0,0,0,yes
2,4,0,2,2,4,0,4,2,1,2,0,0,yes
1,2,5,1,1,2,0,2,2,0,0,0,1,yes
2,30,2,3,3,30,0,26,10,6,3,0,0,yes
2,16,1,1,1,16,0,16,16,5,3,0,1,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,22,1,3,3,22,0,20,7.333333,8,3,1,1,yes
4,10,0,3,4,10,0,4,2.5,1,1,1,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,13,0,3,4,13,0,10,3.25,3,2,1,0,yes
1,2,2,1,1,2,0,2,2,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,8,0,2,3,8,0,6,2.666667,1,1,0,0,yes
1,4,1,1,2,4,0,4,2,1,1,0,0,yes
3,1,2,1,1,2,0,2,2,0,0,1,0,yes
2,9,5,2,2,18,0,9,9,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,53,1,1,2,53,0,53,26.5,17,4,1,2,yes
1,2,1,1,1,2,0,2,2,0,0,0,0,yes
2,31,4,1,1,18,0,18,18,7,3,0,1,yes
5,8,0,3,5,10,2,4,2.4,0,0,2,1,yes
2,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
1,22,7,1,1,22,0,22,22,2,2,0,2,yes
1,7,2,3,3,7,0,7,2.333333,3,1,0,0,yes
3,136,2,4,12,159,23,77,15.166667,33,5,4,5,yes
2,9,8,1,1,9,0,9,9,1,1,0,1,yes
2,6,0,1,1,6,0,6,6,1,1,1,0,yes
