@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,29,3,1,1,29,0,29,29,6,3,0,1,no
2,16,0,1,1,16,0,16,16,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,4,2,0,0,no
1,14,4,1,1,6,0,6,6,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,9,4.5,2,2,0,0,no
3,26,4,2,3,48,0,26,16,3,3,0,1,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,32,0,1,1,32,0,32,32,6,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,1,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,3,2,1,1,3,0,3,3,3,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,25,3,1,1,25,0,25,25,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,18,1,1,1,18,0,18,18,7,3,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,20,3,2,2,20,0,20,10,3,2,1,0,no
5,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,26,5,2,3,26,0,26,8.666667,5,3,2,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,37,2,1,2,37,0,36,18.5,8,2,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,2,2,4,0,4,2,1,1,1,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,1,3,3,18,0,15,6,7,2,1,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,4,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,9,2,1,1,9,0,9,9,12,1,0,1,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,23,6,3,5,28,5,25,6.6,5,2,2,1,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,44,0,1,1,44,0,44,44,15,7,0,3,no
5,6,1,1,1,6,0,6,6,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,24,0,1,2,24,0,23,12,1,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,27,0,2,3,27,0,24,9,6,5,1,1,no
3,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,9,0,1,1,9,0,9,9,5,3,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
5,4,1,1,2,4,0,4,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,7,1,2,2,9,2,9,5.5,1,2,2,0,no
4,1,0,1,1,1,0,1,1,1,1,0,0,no
4,9,3,1,1,9,0,9,9,3,1,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,10,2,1,1,10,0,10,10,1,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,1,0,1,1,3,2,0,0,no
1,10,2,1,1,10,0,10,10,3,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,34,1,2,3,34,0,34,11.333333,9,1,1,2,no
3,3,1,2,2,3,0,3,1.5,2,2,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,2,2,7,6,7,6.5,0,0,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,30,0,1,1,30,0,30,30,16,2,0,1,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
2,27,4,3,4,16,0,10,4,4,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,4,1,1,15,0,15,15,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,13,2,1,1,13,0,13,13,2,2,0,0,no
5,9,5,1,1,9,0,9,9,3,1,0,1,no
5,3,2,1,2,3,0,3,1.5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,16,1,1,2,16,0,12,8,6,3,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,2,4,0,3,2,2,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,5,0,2,3,16,11,16,9,1,1,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,34,1,1,1,34,0,34,34,10,4,0,2,no
5,2,0,1,1,10,0,10,10,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,6,2,1,1,6,0,6,6,3,2,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
4,0,1,1,2,10,10,10,10,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
1,11,1,1,1,11,0,11,11,2,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,1,no
2,8,2,1,2,8,0,6,4,2,2,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
2,8,0,1,1,8,0,8,8,2,4,0,1,no
4,11,1,1,1,11,0,11,11,5,2,0,0,no
5,3,0,1,1,1,0,1,1,1,1,0,0,no
2,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,55,0,2,2,55,0,55,27.5,18,7,1,3,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,11,4,2,2,6,1,6,3.5,2,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
5,5,1,1,1,5,0,5,5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
5,14,0,4,5,15,1,15,3.2,4,2,3,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,12,4,1,1,12,0,12,12,2,1,0,0,no
3,10,3,1,1,10,0,10,10,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
2,5,4,2,3,13,8,13,7,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,1,2,2,5,0,3,2.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,5,1,1,11,0,11,11,3,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
3,6,1,2,3,6,0,6,2,0,0,1,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,11,3,1,1,11,0,11,11,2,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,6,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,9,0,1,1,9,0,9,9,2,3,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,1,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,30,4,1,2,30,0,27,15,10,7,0,3,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,2,5,0,3,2.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
5,15,7,1,1,15,0,15,15,3,1,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,2,1,1,21,0,21,21,6,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
5,0,1,1,2,10,10,10,10,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,12,2,1,1,12,0,12,12,4,3,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,0,2,3,11,0,5,3.666667,2,2,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,2,6,0,4,3,2,3,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,16,2,1,1,16,0,16,16,2,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,13,0,1,1,13,0,13,13,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,18,1,1,1,18,0,18,18,3,3,0,0,no
4,7,0,1,1,7,0,7,7,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,25,2,1,1,2,0,2,2,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,9,0,9,9,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,14,0,14,14,1,1,0,0,no
4,30,0,2,2,30,0,30,15,16,2,0,2,no
5,0,1,2,2,3,0,3,1.5,0,0,0,0,no
1,11,0,1,1,11,0,11,11,3,3,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,16,7,1,1,16,0,16,16,3,1,1,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,3,3,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,5,2,0,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,10,1,1,1,10,0,10,10,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,4,1,1,6,0,6,6,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,24,0,1,2,24,0,24,12,8,3,1,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,3,1,1,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,14,2,4,10,55,41,30,9.6,2,3,3,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,2,13,8,13,10.5,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
5,7,2,2,2,7,0,7,3.5,1,1,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,4,1,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,53,5,2,4,53,0,50,13.25,13,3,0,3,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,1,1,8,0,8,8,2,1,0,0,no
3,3,3,1,1,3,0,3,3,1,1,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,18,1,2,6,18,0,8,3,8,1,1,1,no
4,3,2,2,2,3,0,2,1.5,0,0,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,12,2,1,1,12,0,12,12,5,2,0,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
3,60,1,2,4,61,1,53,15.5,17,4,2,2,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,3,2,2,13,0,13,6.5,1,1,0,0,no
2,16,2,2,2,16,0,13,8,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,11,1,1,1,11,0,11,11,1,1,1,0,yes
5,21,1,2,10,24,3,18,2.7,4,4,2,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
1,16,0,2,2,7,0,6,3.5,2,1,0,0,yes
4,11,4,1,1,4,0,4,4,3,1,0,0,yes
1,4,1,1,1,4,0,4,4,1,1,0,0,yes
5,5,0,2,2,5,0,3,2.5,1,2,1,0,yes
2,25,2,1,1,17,0,17,17,7,3,0,1,yes
2,8,1,1,1,8,0,8,8,4,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,2,0,1,1,2,0,2,2,1,1,1,0,yes
4,12,1,1,1,12,0,12,12,2,2,0,0,yes
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
5,9,3,2,3,10,1,7,3.666667,2,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,23,0,3,9,32,9,14,4.555556,7,4,5,0,yes
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
1,6,3,2,2,6,0,6,3,1,1,0,0,yes
4,1,3,3,3,6,5,5,3.666667,0,0,2,0,yes
4,23,5,4,6,28,5,14,5.5,6,1,2,1,yes
4,13,2,1,1,13,0,13,13,4,2,0,0,yes
3,9,2,2,2,10,1,10,5.5,2,2,0,1,yes
5,27,4,3,8,28,1,20,3.625,4,2,1,0,yes
1,4,1,1,2,4,0,4,2,1,1,0,0,yes
4,1,5,4,5,6,5,5,2.2,0,0,2,1,yes
4,6,2,1,1,6,0,6,6,2,2,0,0,yes
2,11,5,2,2,11,0,10,5.5,3,2,0,1,yes
1,1,0,2,2,5,4,5,4.5,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,15,1,3,3,15,0,14,5,2,1,0,1,yes
2,8,0,1,3,9,1,8,3.333333,2,1,0,0,yes
2,17,1,3,4,17,0,7,4.25,5,3,1,0,yes
2,6,0,1,1,6,0,6,6,0,0,0,0,yes
1,12,2,1,1,12,0,12,12,4,1,0,0,yes
2,1,0,2,2,1,0,1,0.5,0,0,0,0,yes
2,9,1,1,1,9,0,9,9,2,2,0,0,yes
2,2,1,1,2,2,0,1,1,0,0,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,47,0,1,2,47,0,27,23.5,12,4,0,2,yes
4,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,2,0,1,1,2,0,2,2,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,7,2,3,3,7,0,7,2.333333,3,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
