@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,14,4,1,2,18,4,18,11,3,2,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,27,1,3,4,29,2,23,7.75,12,4,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,9,0,1,3,9,0,9,3,3,1,0,0,no
12,6,4,1,1,6,0,6,6,3,1,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
8,6,2,1,1,6,0,6,6,2,2,0,0,no
7,17,2,3,4,17,0,15,4.25,6,3,1,0,no
9,0,5,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,1,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,5,1,1,8,0,8,8,4,1,0,1,no
10,5,1,1,1,5,0,5,5,1,1,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,0,1,2,2,0,2,1,1,1,0,0,no
10,22,4,1,3,22,0,12,7.333333,4,2,1,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
9,13,0,1,1,13,0,13,13,4,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
10,6,0,1,1,6,0,6,6,2,1,0,1,no
1,27,2,1,1,27,0,27,27,17,2,0,2,no
13,21,0,1,2,21,0,21,10.5,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
1,19,1,1,1,19,0,19,19,10,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,4,1,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
10,3,1,2,2,3,0,3,1.5,0,0,1,0,no
7,12,1,2,2,12,0,12,6,6,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,2,1,2,7,0,7,3.5,1,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,57,4,1,1,57,0,57,57,2,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,2,0,0,no
9,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,6,0,1,1,6,0,6,6,1,2,0,0,no
4,9,0,1,1,9,0,9,9,2,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,11,1,1,1,11,0,11,11,3,3,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,2,no
3,11,5,1,1,11,0,11,11,2,2,0,1,no
7,2,1,1,1,2,0,2,2,1,0,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,1,no
3,11,2,1,1,11,0,11,11,4,1,0,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
11,8,1,1,1,8,0,8,8,2,2,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,1,1,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
10,12,0,1,1,12,0,12,12,5,4,0,0,no
6,9,0,1,1,9,0,9,9,3,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,16,1,1,1,16,0,16,16,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,44,3,1,1,44,0,44,44,25,4,0,2,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,2,1,2,2,0,2,1,0,0,0,0,no
10,6,1,2,2,6,0,5,3,2,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
11,0,6,1,1,0,0,0,0,0,0,0,0,no
3,10,5,1,1,10,0,10,10,2,1,0,1,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,11,2,1,1,11,0,11,11,2,4,0,0,no
3,1,0,2,2,1,0,1,0.5,1,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
1,9,0,1,1,9,0,9,9,2,1,0,0,no
4,5,3,1,1,5,0,5,5,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,1,2,2,5,0,3,2.5,0,1,0,0,no
2,7,3,1,1,7,0,7,7,3,2,0,0,no
13,13,2,1,1,13,0,13,13,4,4,0,0,no
1,6,1,1,1,6,0,6,6,3,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,2,2,1,1,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
6,7,0,1,1,7,0,7,7,1,2,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,2,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,14,4,1,2,18,4,18,11,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,1,1,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,2,no
6,8,1,1,1,8,0,8,8,1,1,0,0,no
2,1,1,1,2,1,0,1,0.5,0,0,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,0,2,3,6,0,3,2,1,1,0,0,no
13,9,0,1,1,9,0,9,9,4,1,0,0,no
11,1,0,1,2,2,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
7,23,2,1,1,18,0,18,18,9,1,0,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,11,0,1,1,11,0,11,11,3,3,0,0,no
1,6,0,1,1,6,0,6,6,1,1,0,0,no
4,1,2,1,1,1,0,1,1,1,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,2,3,0,3,1.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
9,5,0,2,3,6,1,5,2.333333,2,2,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,2,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,5,1,1,3,0,3,3,2,1,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
13,3,5,1,1,3,0,3,3,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
12,5,4,1,1,5,0,5,5,1,1,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
8,20,0,1,1,20,0,20,20,3,2,0,0,no
2,4,1,1,1,4,0,4,4,3,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,1,2,2,1,1,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,22,3,1,1,22,0,22,22,7,1,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
10,4,1,2,2,4,0,4,2,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,1,0,no
12,2,3,1,1,2,0,2,2,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,4,1,1,6,0,6,6,2,1,0,0,no
8,3,5,1,1,3,0,3,3,2,1,0,1,no
9,4,0,2,2,4,0,4,2,3,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,9,1,1,1,9,0,9,9,3,3,0,1,no
12,8,0,1,1,8,0,8,8,5,3,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,14,3,3,3,14,0,14,4.666667,5,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,3,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,7,1,1,0,0,0,0,0,0,0,1,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,10,0,1,1,10,0,10,10,4,4,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,2,2,1,0,1,0.5,1,0,0,0,no
4,13,5,2,2,13,0,10,6.5,3,1,0,2,no
13,1,4,1,1,1,0,1,1,0,0,0,0,no
2,9,3,3,6,11,2,8,2.166667,2,2,0,1,no
7,28,0,2,2,28,0,28,14,11,4,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,2,2,2,2,2,0,2,1,1,1,0,0,no
8,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
12,3,1,2,2,3,0,3,1.5,0,0,1,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,3,3,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,3,1,1,4,0,4,4,1,1,0,0,no
6,1,1,1,1,1,0,1,1,1,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
13,2,2,1,1,2,0,2,2,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
8,27,1,2,3,27,0,18,9,11,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,1,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,2,4,0,4,2,1,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,14,2,1,1,14,0,14,14,7,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,9,1,1,1,9,0,9,9,3,1,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,27,1,3,4,29,2,23,7.75,12,4,0,1,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,1,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,2,2,2,4,0,3,2,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,4,1,1,2,4,0,4,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,3,2,2,5,0,5,2.5,4,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
9,13,1,1,1,13,0,13,13,4,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,4,3,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,1,2,3,8,6,7,4.666667,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,25,2,1,1,25,0,25,25,8,2,0,2,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,21,4,1,1,21,0,21,21,5,3,0,0,no
10,1,0,1,1,1,0,1,1,0,0,1,0,no
8,6,4,1,1,6,0,6,6,2,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
3,7,2,1,1,7,0,7,7,4,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
8,6,0,1,1,6,0,6,6,2,3,0,1,no
13,15,0,1,2,15,0,9,7.5,1,1,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,5,1,1,1,5,0,5,5,1,2,0,0,no
9,33,2,2,2,33,0,33,16.5,9,2,0,3,no
10,2,2,1,2,2,0,2,1,0,0,0,0,no
4,12,1,1,1,12,0,12,12,4,2,0,1,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,4,1,1,6,0,6,6,2,2,0,0,no
10,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,1,0,0,0,no
13,25,2,1,1,25,0,25,25,8,2,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,4,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,2,1,0,0,no
9,11,1,2,2,11,0,6,5.5,5,1,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,14,2,2,3,19,5,14,8,3,2,0,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
10,6,1,3,6,8,2,6,1.666667,2,1,0,0,no
6,4,2,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,33,3,1,1,2,0,2,2,8,3,0,2,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,54,3,1,1,54,0,54,54,19,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,1,1,0,0,no
7,18,1,1,1,18,0,18,18,5,3,0,0,no
10,26,0,3,3,26,0,26,8.666667,9,3,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,1,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
6,6,1,1,1,6,0,6,6,1,1,0,0,no
7,9,1,2,3,9,0,5,3,2,2,0,0,no
12,10,1,2,3,10,0,6,3.333333,2,2,0,0,no
1,1,1,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,8,3,1,2,8,0,8,4,7,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
8,0,0,2,2,1,1,1,1,0,0,0,0,no
12,2,3,1,1,2,0,2,2,1,1,1,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,2,1,0,1,0.5,1,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,20,1,1,1,20,0,20,20,8,1,0,2,no
6,1,0,1,1,1,0,1,1,1,1,0,0,no
9,11,0,1,1,11,0,11,11,4,3,0,0,no
7,34,1,1,1,34,0,34,34,0,0,0,1,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
13,3,1,2,2,3,0,2,1.5,1,1,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
