@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
5,4,1,2,2,4,0,4,2,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,5,67,67,67,26.8,0,0,1,0,no
4,6,3,2,2,6,0,6,3,2,1,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
5,59,2,1,1,59,0,59,59,14,3,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,22,1,1,1,22,0,22,22,6,3,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,2,1,0,no
4,18,1,1,1,18,0,18,18,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,2,0,1,2,2,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
4,13,1,1,1,13,0,13,13,7,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,1,1,1,14,0,14,14,5,2,0,0,no
5,8,2,2,2,8,0,8,4,1,1,1,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,3,3,3,0,2,1,1,1,0,0,no
4,11,3,1,1,11,0,11,11,4,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,33,3,2,2,33,0,33,16.5,5,2,0,1,no
5,12,1,1,1,12,0,12,12,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,0,1,1,11,0,11,11,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,4,1,1,25,0,25,25,3,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,2,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,9,0,9,9,1,1,0,0,no
2,0,3,2,3,12,12,12,8,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,4,2,2,11,0,11,5.5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,3,25,12,22,12.333333,0,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
4,17,2,1,1,17,0,17,17,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,2,1,2,3,0,3,1.5,1,1,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
5,6,0,2,2,8,2,8,5,2,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,5,2,1,1,5,0,5,5,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
2,45,2,1,1,45,0,45,45,14,6,0,3,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,8,3,2,2,8,0,8,4,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,76,2,3,10,91,15,33,10.6,9,2,2,2,no
5,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,2,6,13,12,11,4.166667,0,0,1,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
1,63,3,2,3,96,33,96,43,9,3,0,2,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,12,2,2,2,12,0,11,6,2,1,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
4,34,4,1,1,34,0,34,34,3,2,0,1,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,32,3,2,2,32,0,23,16,8,5,1,4,no
4,0,2,1,2,8,0,7,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
3,18,6,1,1,18,0,18,18,2,1,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,5,3,3,11,10,11,7,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
4,15,3,1,1,15,0,15,15,7,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,0,no
5,26,0,2,2,26,0,26,13,3,3,0,0,no
5,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,3,3,8,4,8,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,4,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,5,2,2,2,5,0,5,2.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,5,1,1,17,0,17,17,4,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,33,3,3,3,33,0,26,11,6,2,0,1,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,0,3,5,26,5,26,6.2,6,4,2,0,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
5,30,4,1,3,30,0,27,10,10,7,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
4,5,2,1,1,0,0,0,0,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,7,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,10,0,1,1,10,0,10,10,2,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,4,3,1,1,13,0,13,13,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,2,2,7,0,7,3.5,1,2,0,0,no
3,64,1,1,2,64,0,64,32,15,3,0,2,no
5,5,0,2,2,8,5,8,6.5,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,35,4,1,1,35,0,35,35,11,3,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,25,6,1,1,25,0,25,25,4,1,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,5,4,2,2,5,0,4,2.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,4,2,3,13,0,10,4.333333,3,3,1,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,2,2,1,1,2,0,2,2,2,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,9,0,1,1,9,0,9,9,5,3,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
3,24,1,1,1,24,0,24,24,5,3,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,5,0,2,2,5,0,5,2.5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
1,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,2,2,3,0,3,1.5,1,1,1,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,2,10,10,10,10,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,14,5,1,1,14,0,14,14,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,1,0,0,no
4,15,1,2,2,15,0,8,7.5,1,2,0,0,no
5,6,1,1,2,6,0,6,3,1,1,1,0,no
5,6,1,1,2,6,0,6,3,1,2,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,2,1,1,13,0,13,13,5,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
4,43,2,1,1,43,0,43,43,11,10,0,4,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,0,3,5,14,0,10,2.8,3,2,1,0,no
5,1,0,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
5,14,3,1,1,14,0,14,14,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,2,7,0,5,3.5,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,2,2,9,0,9,4.5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,6,3,3,6,5,5,3.666667,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,2,11,0,11,5.5,6,2,1,0,no
3,16,2,1,4,16,0,9,4,2,1,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
3,12,2,2,5,13,1,10,2.8,3,2,1,1,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,0,2,2,9,0,9,4.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,10,1,1,1,10,0,10,10,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,4,12,7,10,4.75,1,1,2,0,no
4,5,0,2,2,5,0,5,2.5,1,2,0,0,no
5,6,0,2,2,6,0,5,3,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,7,0,2,4,11,9,11,5,4,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
4,9,5,1,1,9,0,9,9,1,1,0,0,no
5,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,8,2,3,6,9,1,4,1.666667,2,2,1,0,no
4,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,0,0,no
4,15,1,3,4,15,0,14,3.75,1,1,2,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
3,24,2,1,1,24,0,24,24,4,2,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,8,5,4,1,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,1,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,18,1,1,1,18,0,18,18,8,1,0,1,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,45,1,1,1,45,0,45,45,13,6,1,3,no
3,1,1,1,1,1,0,1,1,2,0,0,0,no
4,11,3,4,5,47,36,47,16.6,3,1,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
3,25,2,1,1,2,0,2,2,2,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,1,2,3,12,0,12,4,4,3,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,8,4,2,2,8,0,7,4,2,1,0,0,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,13,1,1,1,13,0,13,13,0,0,0,0,no
1,37,1,2,3,37,0,33,12.333333,17,1,0,2,no
5,24,1,1,1,24,0,24,24,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,4,2,2,9,0,5,4.5,2,1,1,0,no
2,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
5,3,3,1,1,3,0,3,3,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,13,2,1,1,13,0,13,13,4,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,4,3,4,26,0,22,6.5,8,4,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,0,2,4,8,0,8,2,4,3,0,0,no
3,3,2,2,2,4,1,4,2.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,2,2,0,1,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,1,7,0,7,7,1,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
5,64,7,2,2,64,0,58,32,13,5,0,5,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
5,13,1,4,5,13,0,12,2.6,3,2,0,0,no
5,2,1,2,4,12,7,10,4.75,1,1,2,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
4,32,2,3,4,32,0,29,8,5,3,0,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,28,4,1,1,28,0,28,28,5,2,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
