@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
12,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,2,1,0,1,0.5,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,12,2,2,4,12,0,10,3,5,2,0,1,no
12,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
8,15,2,1,1,15,0,15,15,6,1,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
1,11,0,1,1,11,0,11,11,3,1,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
5,4,2,1,2,4,0,4,2,0,1,1,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,2,3,0,3,1.5,1,1,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
13,2,1,2,4,4,0,2,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,1,no
12,7,4,1,1,7,0,7,7,2,1,0,0,no
12,4,1,1,2,4,0,3,2,0,0,0,0,no
13,1,0,2,2,1,0,1,0.5,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,1,no
6,1,0,1,1,1,0,1,1,2,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
12,8,1,2,3,8,0,8,2.666667,2,1,0,0,no
7,12,3,2,2,15,3,15,9,5,4,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,3,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,5,1,1,1,5,0,5,5,3,1,0,0,no
11,7,0,1,2,7,0,7,3.5,2,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,8,1,2,2,8,0,7,4,3,1,0,1,no
6,5,1,1,2,5,0,5,2.5,2,1,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,6,1,1,7,0,7,7,3,2,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,8,3,1,1,8,0,8,8,6,1,0,0,no
6,0,3,1,1,0,0,0,0,0,0,0,0,no
1,42,1,2,2,41,0,40,20.5,20,4,0,3,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,3,2,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,2,1,0,1,0.5,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,16,5,1,1,16,0,16,16,7,4,0,3,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
9,1,4,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,34,1,1,1,34,0,34,34,20,1,0,3,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,8,3,1,1,8,0,8,8,2,1,0,0,no
13,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,0,2,4,7,4,4,2.75,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
6,7,2,1,1,7,0,7,7,3,2,0,0,no
6,1,4,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
13,20,2,1,1,20,0,20,20,4,3,0,0,no
9,3,0,1,1,0,0,0,0,1,2,0,1,no
6,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,0,2,3,2,0,1,0.666667,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
3,20,1,1,2,20,0,20,10,6,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,9,3,1,1,9,0,9,9,2,2,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,2,1,0,1,0.5,1,0,0,0,no
10,5,3,1,1,5,0,5,5,1,1,0,0,no
13,4,0,1,1,4,0,4,4,2,1,0,0,no
4,14,1,1,2,19,0,19,9.5,5,2,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,1,no
12,5,1,1,1,5,0,5,5,2,1,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
2,53,4,1,2,53,0,53,26.5,21,5,0,3,no
5,1,1,2,2,2,1,2,1.5,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
11,40,1,1,3,41,1,41,14,10,4,1,2,no
10,9,3,2,4,15,6,11,5.25,2,2,0,0,no
9,17,0,3,4,17,0,17,4.25,6,3,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,2,2,3,14,5,14,6.333333,3,3,0,0,no
7,4,1,1,1,4,0,4,4,0,0,0,0,no
11,22,1,3,5,22,0,22,4.4,10,2,0,2,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,1,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,1,11,0,11,11,7,2,0,0,no
10,1,1,1,1,1,0,1,1,1,1,0,0,no
7,3,4,1,1,3,0,3,3,0,0,0,0,no
12,1,2,3,5,13,12,12,5,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,23,4,1,1,23,0,23,23,11,3,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,4,3,0,1,0.75,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,10,0,1,1,10,0,10,10,0,0,0,0,no
6,9,4,2,3,9,0,9,3,2,2,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,3,1,1,9,0,9,9,4,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,9,1,1,1,9,0,9,9,4,2,0,1,no
5,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
10,10,1,3,3,10,0,8,3.333333,5,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,8,2,1,1,8,0,8,8,3,1,0,1,no
8,2,2,1,1,2,0,2,2,1,0,0,0,no
8,1,0,1,2,1,0,1,0.5,0,0,0,0,no
7,10,3,1,1,10,0,10,10,3,1,0,0,no
12,8,0,1,2,8,0,8,4,3,1,0,1,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,0,1,0,0,no
12,1,1,1,1,1,0,1,1,1,1,0,0,no
6,10,1,1,1,10,0,10,10,5,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
7,19,3,2,4,19,0,12,4.75,7,2,0,0,no
9,8,2,1,1,8,0,8,8,2,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
12,4,0,1,1,4,0,4,4,1,1,0,0,no
10,5,0,1,1,5,0,5,5,2,2,0,0,no
7,1,0,1,2,1,0,1,0.5,0,0,1,0,no
9,1,1,1,1,1,0,1,1,0,0,0,1,no
4,3,4,1,2,3,0,3,1.5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,1,2,12,0,12,6,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
1,27,1,1,2,27,0,27,13.5,10,4,0,2,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,1,0,0,0,no
13,6,1,1,1,6,0,6,6,2,2,0,0,no
11,2,1,1,1,2,0,2,2,1,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,4,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
12,6,1,2,2,6,0,5,3,2,1,0,1,no
6,3,1,1,1,3,0,3,3,0,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,10,3,2,2,10,0,6,5,4,3,0,0,no
10,5,0,1,1,5,0,5,5,0,1,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,1,1,1,6,0,6,6,3,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,26,4,1,1,26,0,26,26,19,3,0,1,no
11,10,5,1,1,10,0,10,10,2,1,0,1,no
10,3,1,2,2,5,2,5,3.5,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,25,0,1,1,25,0,25,25,12,4,0,1,no
8,4,1,1,1,4,0,4,4,1,1,0,0,no
2,11,3,1,1,11,0,11,11,1,1,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
2,10,1,1,1,10,0,10,10,4,2,0,0,no
6,19,2,1,3,20,1,19,7,5,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,8,0,1,1,8,0,8,8,2,2,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,2,3,0,3,1.5,2,1,0,0,no
6,13,1,1,2,13,0,13,6.5,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,4,1,1,7,0,7,7,2,1,0,0,no
6,1,0,1,1,1,0,1,1,1,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
13,7,1,1,1,7,0,7,7,6,3,0,0,no
10,18,0,1,1,18,0,18,18,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
9,6,0,1,1,6,0,6,6,1,1,0,0,no
13,20,2,1,1,20,0,20,20,4,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,27,2,1,1,27,0,27,27,14,2,0,1,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
7,5,0,1,1,5,0,5,5,0,1,0,0,no
5,9,0,2,2,10,1,10,5.5,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,2,2,2,3,2,0,1,0.666667,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,3,4,1,1,3,0,3,3,1,1,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
8,1,11,2,2,26,25,26,25.5,0,0,1,1,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
13,3,1,1,1,3,0,3,3,1,1,0,1,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
9,7,2,1,2,7,0,5,3.5,4,3,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,2,2,0,2,1,1,1,0,0,no
4,8,3,1,2,8,0,8,4,2,3,0,1,no
9,15,2,3,3,15,0,15,5,6,2,0,0,no
4,6,4,1,1,6,0,6,6,2,1,0,0,no
1,22,2,1,1,22,0,22,22,10,1,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
8,3,0,1,2,3,0,3,1.5,1,1,0,0,no
6,19,4,1,1,19,0,19,19,12,3,0,2,no
1,1,1,1,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
4,49,1,3,8,49,0,18,6.125,17,4,1,4,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,3,1,1,4,0,4,4,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
8,30,0,1,1,30,0,30,30,12,4,0,1,no
3,2,1,2,2,6,4,6,5,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,2,6,0,6,3,1,1,0,0,no
4,15,0,1,2,15,0,15,7.5,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,0,1,1,7,0,7,7,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,17,5,1,1,17,0,17,17,11,3,0,3,no
4,6,3,2,2,6,0,3,3,3,1,0,1,no
7,6,1,1,2,6,0,6,3,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,3,1,1,4,0,4,4,0,0,0,0,no
12,6,0,1,1,6,0,6,6,1,2,0,0,no
10,10,1,2,2,10,0,10,5,5,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
13,9,1,1,1,9,0,9,9,3,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
7,7,2,1,1,7,0,7,7,3,1,0,1,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
4,27,6,2,2,27,0,27,13.5,13,5,0,3,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,7,2,1,1,7,0,7,7,1,1,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,4,6,1,1,4,0,4,4,3,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,5,2,1,1,5,0,5,5,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
3,20,3,1,1,20,0,20,20,5,1,0,0,no
13,13,3,2,4,13,0,13,3.25,4,4,0,2,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,1,6,0,6,6,2,2,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,11,4,2,2,11,0,10,5.5,3,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,20,0,1,1,20,0,20,20,3,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,2,3,0,3,1.5,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
10,10,3,1,1,10,0,10,10,5,1,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,3,1,1,6,0,6,6,5,3,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,2,2,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,3,2,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
1,6,0,1,1,6,0,6,6,2,3,0,1,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,1,no
7,54,2,3,5,54,0,52,10.8,40,2,0,4,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
11,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,5,1,1,5,0,5,5,1,1,0,1,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,0,1,1,10,0,10,10,3,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,2,1,1,4,0,4,4,1,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
11,17,1,1,1,17,0,17,17,5,3,0,1,no
12,6,1,1,1,6,0,6,6,2,1,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
4,13,0,1,1,13,0,13,13,6,2,0,1,no
9,18,1,1,2,18,0,18,9,8,1,0,1,no
12,1,3,2,2,1,0,1,0.5,0,0,0,0,no
10,71,4,1,1,71,0,71,71,52,2,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,1,1,1,5,0,5,5,0,0,0,0,no
13,24,0,2,3,24,0,24,8,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,2,2,2,1,2,1.5,0,0,0,0,no
3,11,2,1,1,11,0,11,11,5,2,0,0,no
2,16,1,1,1,16,0,16,16,5,2,0,0,no
3,20,4,2,2,20,0,20,10,7,2,1,0,no
9,3,0,3,3,3,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,9,2,1,1,9,0,9,9,3,2,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,11,1,2,3,11,0,9,3.666667,2,3,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
7,21,2,2,2,21,0,19,10.5,8,4,0,2,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
12,2,2,1,1,2,0,2,2,1,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
