@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,13,1,1,1,13,0,13,13,5,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,2,2,13,0,12,6.5,5,4,1,1,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,7,2,1,1,7,0,7,7,5,5,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,1,1,2,27,0,25,13.5,7,3,0,1,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
2,6,4,1,1,6,0,6,6,0,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,3,2,1,2,3,0,3,1.5,1,1,0,0,no
2,7,0,1,1,7,0,7,7,1,1,0,0,no
3,7,1,2,5,10,3,7,2.6,1,1,1,0,no
2,7,2,1,1,7,0,7,7,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,1,16,0,16,16,8,2,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,22,1,1,1,22,0,22,22,6,3,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,17,3,1,1,17,0,17,17,3,2,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,4,4,3,3,1.75,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,17,1,3,7,17,0,7,2.428571,5,3,2,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
4,11,5,2,2,11,0,11,5.5,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,8,0,1,1,8,0,8,8,0,0,0,0,no
3,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
4,34,3,1,1,34,0,34,34,4,1,0,1,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,2,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,1,0,no
4,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,19,0,1,4,19,0,18,4.75,9,3,0,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,9,0,9,9,1,1,0,1,no
3,3,1,2,2,3,0,3,1.5,2,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,0,1,5,23,5,11,5.6,4,2,4,1,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,2,5,2,2,2,0,1,1,0,0,0,1,no
2,10,2,1,1,10,0,10,10,2,2,0,0,no
5,34,1,2,3,34,0,34,11.333333,9,1,1,2,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,3,1,0,0,no
3,26,2,1,1,26,0,26,26,11,3,0,1,no
3,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
4,22,1,1,1,22,0,22,22,10,1,0,2,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,6,4,1,1,6,0,6,6,0,1,0,0,no
4,33,6,1,1,33,0,33,33,5,3,0,3,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,3,0,0,no
5,2,0,2,5,11,10,7,4.2,0,0,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,14,0,14,14,3,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,14,2,1,1,14,0,14,14,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,2,2,5,0,3,2.5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
5,12,2,1,1,12,0,12,12,1,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,1,0,no
2,69,1,1,3,69,0,61,23,5,1,1,2,no
4,31,3,1,1,31,0,31,31,10,2,0,2,no
4,16,1,1,2,16,0,12,8,6,3,1,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
2,15,2,4,5,15,0,7,3,8,3,1,1,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,18,6,1,1,18,0,18,18,2,1,0,1,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,5,1,1,3,0,3,3,2,0,0,1,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,3,0,1,2,3,0,3,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,1,1,2,19,0,14,9.5,4,2,1,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,7,2,1,1,7,0,7,7,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,12,0,1,1,12,0,12,12,4,4,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,1,no
2,20,5,1,1,20,0,20,20,5,2,0,1,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
5,12,2,2,4,14,2,8,4,1,1,0,1,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,13,1,2,3,13,0,12,4.333333,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,19,2,1,1,19,0,19,19,3,2,0,0,no
3,36,1,1,1,36,0,36,36,11,5,0,4,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,2,2,0,1,1,1,1,1,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
3,28,1,3,7,29,1,21,4.285714,5,2,2,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,0,2,2,4,0,4,2,1,1,1,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
5,19,0,2,3,19,0,10,6.333333,12,9,0,2,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
4,14,3,1,1,14,0,14,14,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,2,2,2,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,30,1,1,1,30,0,30,30,9,4,0,2,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,13,3,1,1,12,0,12,12,3,3,0,0,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
5,8,0,2,4,8,0,8,2,4,3,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,5,0,5,5,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
3,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,2,2,2,1,2,1.5,0,0,1,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,13,1,1,1,13,0,13,13,6,1,0,0,no
4,9,1,1,1,9,0,9,9,4,1,0,0,no
5,1,1,2,2,7,6,7,6.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,16,1,2,2,16,0,16,8,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
2,11,4,2,2,11,0,9,5.5,7,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,6,1,1,4,6,2,4,2,2,1,1,1,no
3,9,0,1,1,9,0,9,9,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,3,2,0,0,no
4,6,3,2,2,6,0,6,3,2,1,1,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,3,2,1,1,1,0,1,1,2,1,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,17,1,2,2,17,0,17,8.5,4,3,0,0,no
1,10,1,1,1,10,0,10,10,4,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,28,2,1,1,28,0,28,28,13,4,0,1,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,8,5,4,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
1,4,5,1,1,4,0,4,4,1,2,0,1,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,1,1,1,12,0,12,12,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,13,2,1,1,13,0,13,13,5,4,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,5,1,1,3,6,1,6,2.333333,2,2,1,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,4,1,1,9,0,9,9,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,58,2,1,1,58,0,58,58,22,5,0,4,no
5,29,3,1,1,29,0,29,29,4,1,1,0,no
3,21,1,3,7,25,4,14,4.142857,8,5,2,2,no
4,4,2,1,1,4,0,4,4,1,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,6,1,1,15,0,15,15,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
3,7,5,1,1,7,0,7,7,0,0,0,1,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,0,2,2,13,0,10,6.5,4,4,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,1,1,1,18,0,18,18,4,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,4,2,2,7,0,7,3.5,4,2,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,5,1,1,17,0,17,17,4,2,0,1,no
3,6,2,1,2,6,0,4,3,1,1,1,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,2,2,4,0,3,2,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,1,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
3,27,2,3,4,27,0,15,6.75,1,1,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
3,64,7,2,2,64,0,58,32,13,5,0,5,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,36,0,1,1,36,0,36,36,10,1,0,3,no
2,12,0,1,1,12,0,12,12,4,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,80,3,1,1,80,0,80,80,31,5,0,3,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
3,13,1,2,2,14,1,14,7.5,4,2,0,0,no
2,12,1,1,1,12,0,12,12,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,2,2,2,0,2,1,0,0,0,0,no
1,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,4,14,13,13,6.75,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,24,3,1,2,24,0,23,12,6,4,1,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,10,1,1,1,10,0,10,10,4,1,0,0,no
4,3,1,3,5,3,0,3,0.6,5,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
4,30,4,1,3,30,0,27,10,10,7,0,3,no
4,29,2,3,3,29,0,29,9.666667,7,4,2,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
5,1,2,1,1,1,0,1,1,0,0,0,0,yes
5,57,3,3,8,58,1,26,7.375,8,3,3,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,53,0,4,8,27,25,19,6.5,8,3,1,2,yes
4,9,2,1,3,9,0,6,3,2,2,1,0,yes
2,18,1,1,1,18,0,18,18,7,5,0,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
2,4,0,1,1,4,0,4,4,1,1,1,0,yes
5,13,1,2,2,13,0,13,6.5,4,2,2,0,yes
2,13,0,1,1,9,0,9,9,4,1,0,1,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,5,2,3,5,6,1,4,1.4,0,1,1,0,yes
5,1,3,3,3,6,5,5,3.666667,0,0,2,0,yes
2,10,0,1,1,10,0,10,10,3,3,0,0,yes
1,4,0,1,1,4,0,4,4,1,1,0,1,yes
5,39,0,4,9,47,8,31,6.111111,8,5,4,3,yes
5,0,1,1,1,11,0,11,11,0,0,0,0,yes
2,21,0,3,4,26,5,26,7.75,6,4,1,0,yes
2,17,1,1,1,17,0,17,17,5,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
5,3,7,1,1,3,0,3,3,1,1,0,1,yes
5,12,0,4,5,12,0,7,2.4,0,0,0,0,yes
3,21,5,1,1,21,0,21,21,4,4,0,1,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,17,1,1,1,17,0,17,17,4,3,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,11,4,1,1,4,0,4,4,3,1,0,0,yes
5,0,0,2,2,1,0,1,0.5,0,0,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,8,1,1,1,8,0,8,8,4,1,0,0,yes
3,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,4,0,2,2,4,0,3,2,2,1,1,0,yes
1,26,2,2,2,26,0,26,13,4,1,0,0,yes
1,4,0,2,3,4,0,2,1.333333,0,0,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
2,4,0,1,1,4,0,4,4,1,2,0,0,yes
3,14,0,1,1,14,0,14,14,3,2,0,1,yes
5,5,3,1,1,5,0,5,5,1,1,0,0,yes
2,0,0,1,1,1,0,1,1,0,0,0,0,yes
