@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,21,0,21,21,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,13,3,1,1,13,0,13,13,6,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,5,4,2,2,5,0,4,2.5,2,2,1,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
1,3,5,1,1,3,0,3,3,1,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
5,14,0,1,1,14,0,14,14,2,2,0,1,no
3,10,3,1,1,10,0,10,10,2,2,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,3,0,2,3,5,2,5,2.333333,0,0,0,1,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,6,4,2,3,15,0,10,5,1,1,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,0,4,5,28,1,26,5.8,4,2,1,1,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,4,7,3,4,2.5,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
1,10,1,2,2,10,0,9,5,6,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,13,1,2,2,14,1,14,7.5,4,2,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,3,1,1,18,0,18,18,8,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,3,2,2,11,0,11,5.5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,22,2,1,1,22,0,22,22,8,2,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,8,2,1,1,8,0,8,8,2,2,0,0,no
5,20,2,1,1,20,0,20,20,6,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,10,2,1,1,10,0,10,10,3,3,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,5,4,0,4,0.8,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,22,1,1,1,22,0,22,22,6,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,2,2,2,0,1,1,0,0,0,0,no
5,9,3,1,1,14,0,14,14,2,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,27,0,1,1,27,0,27,27,6,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,0,1,4,12,3,7,3.75,2,1,1,1,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
2,2,2,2,2,2,0,2,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
5,8,2,2,2,8,0,8,4,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,1,0,no
5,13,5,1,2,18,5,18,11.5,0,0,0,1,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,2,4,0,3,2,2,1,1,1,no
3,9,2,1,1,9,0,9,9,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
2,8,0,1,1,8,0,8,8,4,2,0,0,no
3,22,2,2,5,69,51,44,24,5,3,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
5,10,2,1,1,2,0,2,2,1,1,0,0,no
5,5,0,4,5,11,6,9,3.4,2,1,1,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
1,4,0,2,2,9,0,9,4.5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,2,8,0,7,4,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,3,2,3,9,0,6,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
3,13,2,2,2,13,0,12,6.5,5,4,1,1,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
3,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
5,13,1,1,1,13,0,13,13,7,4,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,2,15,10,15,12.5,2,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,1,12,0,12,12,1,2,1,0,no
3,1,1,2,2,2,1,2,1.5,0,0,1,0,no
3,5,0,2,2,5,0,4,2.5,1,1,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
5,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,0,0,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
3,10,1,1,1,10,0,10,10,3,3,0,0,no
3,6,1,1,2,6,0,6,3,1,2,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,4,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,3,6,0,6,2,0,0,1,0,no
1,14,5,1,1,14,0,14,14,3,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,5,1,1,7,0,7,7,0,0,0,1,no
5,6,2,2,2,7,1,7,4,0,1,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,5,1,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,9,2,1,1,9,0,9,9,4,1,0,0,no
4,18,5,1,1,18,0,18,18,2,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,2,0,0,0,no
5,2,0,1,2,2,0,1,1,0,0,2,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,2,0,0,no
2,3,2,1,1,3,0,3,3,3,1,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,0,3,3,11,0,9,3.666667,2,1,0,0,no
5,20,1,1,1,20,0,20,20,6,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,2,3,9,0,5,3,3,3,0,0,no
4,11,1,1,1,11,0,11,11,5,1,0,0,no
1,2,2,2,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,26,2,2,2,26,0,26,13,4,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,16,2,2,2,16,0,13,8,2,2,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,2,1,1,7,0,7,7,2,2,0,0,no
3,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,24,5,1,1,24,0,24,24,2,2,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,5,1,1,4,0,4,4,1,1,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,4,11,0,5,2.75,4,3,3,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
2,7,0,1,1,7,0,7,7,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,19,2,2,2,19,0,18,9.5,2,2,1,0,no
4,5,2,2,2,5,0,5,2.5,0,0,1,0,no
1,16,0,1,1,16,0,16,16,4,2,0,0,no
5,2,5,2,2,2,0,2,1,0,0,1,1,no
4,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,16,1,1,4,16,0,10,4,7,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,11,2,1,1,11,0,11,11,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
3,16,1,1,1,16,0,16,16,4,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,5,0,1,2,7,2,7,4.5,1,2,0,0,no
4,13,1,1,1,13,0,13,13,7,4,0,0,no
5,23,1,1,1,23,0,23,23,9,3,0,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,3,1,1,23,0,23,23,4,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,15,4,1,2,15,0,11,7.5,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,2,1,2,2,2,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
3,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
5,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,1,0,1,1,2,2,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
5,11,0,1,1,11,0,11,11,2,1,0,0,no
2,21,0,2,2,21,0,17,10.5,5,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,4,4,2,2,4,0,3,2,0,0,0,0,no
2,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
5,3,5,1,1,3,0,3,3,1,1,0,1,no
3,2,5,1,2,6,2,6,4,0,0,0,1,no
5,25,5,4,8,30,5,14,4.375,7,1,3,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
5,11,1,1,1,11,0,11,11,1,2,0,0,no
5,5,1,1,2,5,0,3,2.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,25,1,3,4,25,0,11,6.25,8,2,1,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,35,1,1,1,35,0,35,35,6,4,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,30,0,1,3,90,60,74,50,6,3,0,1,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,17,1,1,1,17,0,17,17,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,2,16,0,8,8,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,4,3,4,26,0,22,6.5,8,4,1,1,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,3,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
4,3,1,1,2,3,0,3,1.5,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,3,1,1,14,0,14,14,2,2,0,0,no
2,17,1,1,2,17,0,17,8.5,4,3,1,1,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
3,3,2,1,1,1,0,1,1,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,4,10,0,8,2.5,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,2,5,0,4,2.5,0,1,0,0,no
1,18,1,1,1,18,0,18,18,4,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,12,0,1,1,12,0,12,12,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
2,10,1,1,1,10,0,10,10,1,1,0,1,no
5,9,0,3,7,9,0,3,1.285714,3,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
4,8,4,1,1,8,0,8,8,3,1,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
4,15,3,1,1,15,0,15,15,7,2,0,0,no
2,28,6,2,3,28,0,25,9.333333,6,2,1,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,8,2,3,6,9,1,4,1.666667,2,2,2,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,5,0,2,2,5,0,3,2.5,1,2,1,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,5,4,2,2,5,0,5,2.5,1,1,0,0,yes
5,2,1,1,1,2,0,2,2,0,0,0,0,yes
5,18,0,2,3,41,11,39,17.333333,4,3,0,0,yes
5,16,1,1,1,16,0,16,16,3,2,0,1,yes
4,23,1,3,3,24,1,24,8.333333,5,2,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,1,0,yes
2,10,0,1,1,10,0,10,10,3,3,0,0,yes
2,0,1,1,1,6,0,6,6,0,0,0,0,yes
1,26,1,2,2,26,0,26,13,9,3,0,1,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,12,2,1,1,12,0,12,12,4,1,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,4,2,2,3,4,0,4,1.333333,1,1,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
3,17,1,1,2,17,0,17,8.5,4,3,1,1,yes
3,24,5,1,2,24,0,24,12,5,3,1,1,yes
4,23,0,3,8,32,9,14,5.125,7,4,4,0,yes
4,16,2,1,1,16,0,16,16,2,3,0,0,yes
2,14,1,1,1,14,0,14,14,3,3,0,0,yes
1,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,4,0,1,1,4,0,4,4,2,2,0,0,yes
2,1,0,2,2,1,0,1,0.5,0,0,0,0,yes
2,11,1,2,2,11,0,11,5.5,3,2,1,0,yes
1,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,11,5,2,2,11,0,10,5.5,3,2,0,1,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,11,4,1,1,4,0,4,4,3,1,0,0,yes
4,4,3,1,2,5,0,5,2.5,1,1,0,0,yes
4,14,0,1,1,14,0,14,14,4,2,0,0,yes
1,25,6,1,1,25,0,25,25,6,2,0,1,yes
1,8,1,1,1,8,0,8,8,4,3,0,0,yes
2,25,3,2,2,25,0,18,12.5,4,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,13,1,2,2,13,0,13,6.5,4,2,2,0,yes
