@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,6,1,1,2,12,6,12,9,1,1,0,0,no
5,7,0,1,1,14,0,14,14,3,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,5,2,2,11,0,11,5.5,1,1,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,3,4,0,4,1.333333,1,2,0,0,no
5,32,3,3,3,33,1,33,11.333333,8,4,1,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
4,5,6,1,1,5,0,5,5,0,0,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,23,4,2,3,23,0,23,7.666667,5,3,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,5,4,10,33,21,24,5.4,4,2,6,0,no
5,0,1,2,2,1,1,1,1,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,0,2,2,5,0,4,2.5,1,1,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,1,1,0,0,no
4,10,1,1,1,10,0,10,10,7,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,28,1,3,7,29,1,21,4.285714,5,2,2,0,no
3,46,3,1,3,47,1,47,16,11,5,0,3,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,4,14,13,13,6.75,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,51,0,3,5,51,0,46,10.2,12,6,0,4,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,10,1,1,1,10,0,10,10,2,2,0,0,no
5,29,1,1,1,29,0,29,29,5,4,0,0,no
3,7,1,1,1,7,0,7,7,2,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,4,2,1,1,0.75,0,0,1,0,no
3,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,6,1,1,18,0,18,18,2,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
3,11,3,1,1,11,0,11,11,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
5,13,0,1,1,13,0,13,13,4,2,0,0,no
3,8,0,1,2,8,0,8,4,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,18,6,1,1,18,0,18,18,2,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,44,4,1,2,44,0,41,22,7,2,0,1,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,5,2,1,2,5,0,3,2.5,2,1,0,0,no
3,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,17,5,2,3,17,0,17,5.666667,7,2,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,29,3,1,1,29,0,29,29,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,15,3,1,1,15,0,15,15,7,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
2,1,5,4,5,6,5,5,2.2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
2,50,5,2,7,50,0,37,7.142857,11,3,0,2,no
2,13,1,2,3,14,1,14,5,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,13,2,1,1,13,0,13,13,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,0,2,2,8,5,8,6.5,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,2,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
3,12,2,2,5,13,1,10,2.8,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,2,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,33,6,1,1,33,0,33,33,6,3,0,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,1,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,43,2,2,3,43,0,37,14.333333,12,5,0,3,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,26,0,1,1,26,0,26,26,6,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
1,7,1,1,1,7,0,7,7,1,1,0,0,no
5,5,1,1,1,5,0,5,5,3,1,0,0,no
1,4,3,1,1,4,0,4,4,0,0,0,0,no
3,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,30,2,1,1,15,0,15,15,6,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,29,3,1,1,29,0,29,29,6,3,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,4,18,17,12,8.75,2,1,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
2,3,2,1,1,3,0,3,3,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
5,6,0,2,2,8,2,8,5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,2,6,0,4,3,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,2,0,2,2,0,0,0,0,no
3,2,0,2,2,2,0,1,1,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,34,1,1,1,34,0,34,34,6,4,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,3,2,0,0,no
3,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,3,1,1,8,0,8,8,2,1,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,2,2,2,3,2,3,2.5,5,1,1,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,5,1,1,10,0,10,10,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,8,5,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,3,2,3,10,1,7,3.666667,2,2,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,11,3,4,5,47,36,47,16.6,3,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,28,2,1,1,2,0,2,2,7,3,0,0,no
1,8,0,1,1,8,0,8,8,3,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,35,2,1,2,35,0,25,17.5,9,3,0,2,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,42,2,1,2,42,0,40,21,15,6,0,3,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
4,9,5,1,1,9,0,9,9,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,3,1,3,12,0,10,4,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,9,0,1,1,9,0,9,9,5,3,0,0,no
3,11,2,1,1,11,0,11,11,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,12,1,1,1,12,0,12,12,5,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,0,0,0,0,no
5,12,2,2,3,15,3,15,6,3,3,1,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,5,0,5,5,0,0,0,0,no
2,39,1,2,4,39,0,33,9.75,18,1,0,2,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,7,0,1,1,7,0,7,7,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,5,2,2,11,0,11,5.5,1,1,0,0,no
2,17,1,1,2,17,0,17,8.5,4,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,8,1,2,2,0,2,1,0,0,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,32,0,32,16,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,21,2,1,1,21,0,21,21,6,2,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,2,1,2,32,0,16,16,2,2,2,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,2,9,0,5,4.5,4,4,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
4,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,2,2,2,12,0,11,6,2,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,38,0,2,2,38,0,35,19,9,4,0,3,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,1,2,2,18,0,18,9,4,3,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,10,5,4,3,1,0,no
4,12,2,1,2,12,0,10,6,2,2,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,11,1,2,2,11,0,11,5.5,1,1,1,0,no
3,12,0,1,1,12,0,12,12,4,4,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,11,0,2,3,11,0,5,3.666667,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,2,4,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,9,1,2,2,9,2,9,5.5,3,1,0,1,no
2,39,1,1,1,39,0,39,39,7,4,0,1,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,2,7,0,7,3.5,0,0,0,0,no
5,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,2,3,13,0,8,4.333333,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,4,2,2,11,0,9,5.5,7,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,2,8,7,8,7.5,2,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,35,1,1,1,35,0,35,35,8,4,0,2,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,19,0,2,4,19,0,14,4.75,4,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,0,1,1,16,0,16,16,6,2,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,48,0,4,8,27,25,19,6.5,6,3,1,1,yes
5,17,4,3,4,48,9,26,14.25,3,3,0,0,yes
2,11,1,1,1,11,0,11,11,1,1,0,0,yes
2,43,1,3,3,43,0,40,14.333333,8,4,0,2,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
3,3,2,1,1,3,0,3,3,3,1,0,0,yes
4,25,4,1,1,25,0,25,25,3,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,17,4,3,4,48,9,26,14.25,3,3,0,0,yes
1,14,1,2,2,14,0,14,7,1,1,0,1,yes
2,15,2,2,2,18,3,18,10.5,4,3,0,0,yes
3,34,1,1,1,34,0,34,34,8,4,0,2,yes
5,29,1,2,2,5,0,5,2.5,8,5,0,2,yes
1,21,5,1,3,21,0,18,7,9,3,0,1,yes
3,14,0,3,4,15,1,15,4,4,2,0,0,yes
2,2,0,1,1,2,0,2,2,1,1,0,0,yes
1,11,3,1,1,11,0,11,11,2,1,0,0,yes
1,4,0,2,2,4,0,4,2,1,2,0,0,yes
1,10,2,2,2,10,0,10,5,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,6,3,2,3,6,0,6,2,1,1,0,0,yes
4,17,5,2,2,24,7,24,15.5,3,3,0,0,yes
5,19,1,2,4,19,0,13,4.75,3,2,0,0,yes
4,4,3,1,2,5,0,5,2.5,1,1,0,0,yes
3,35,4,1,1,35,0,35,35,11,3,0,3,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,6,0,1,1,6,0,6,6,0,0,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,1,1,2,2,1,0,1,0.5,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,2,1,0,0,yes
2,14,6,1,2,14,0,11,7,5,2,0,1,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
3,14,1,1,1,14,0,14,14,4,1,0,1,yes
4,7,1,3,3,7,0,7,2.333333,1,2,0,0,yes
2,47,3,3,3,47,0,26,15.666667,5,3,0,1,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
5,9,2,1,3,9,0,6,3,2,2,2,0,yes
4,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,29,1,2,3,29,0,18,9.666667,4,2,0,0,yes
