@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,7,3,1,1,7,0,7,7,2,1,0,0,no
5,13,2,2,2,13,0,7,6.5,3,3,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,23,4,3,5,23,0,21,4.6,5,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
1,10,5,1,1,10,0,10,10,2,2,0,0,no
4,2,0,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,6,34,34,31,11.333333,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,9,0,1,1,9,0,9,9,1,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,4,3,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,4,2,3,13,0,10,4.333333,3,3,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,2,1,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,7,2,2,2,7,0,7,3.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,2,0,1,2,2,0,1,1,0,0,2,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
2,3,0,2,2,3,0,3,1.5,0,0,0,0,no
3,12,2,1,1,12,0,12,12,4,3,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,27,2,1,1,27,0,27,27,1,1,0,0,no
5,14,2,3,4,14,0,13,3.5,3,4,2,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,3,2,0,0,no
5,17,2,1,1,17,0,17,17,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,3,1,1,25,0,25,25,5,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,26,0,1,1,26,0,26,26,3,3,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,16,5,3,4,25,0,9,6.25,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,3,3,6,5,5,3.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,5,1,1,9,0,9,9,1,2,0,0,no
5,10,1,1,2,10,0,8,5,4,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,35,1,1,1,35,0,35,35,6,4,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,15,0,2,2,15,0,10,7.5,4,4,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
4,4,3,1,2,37,33,37,35,1,1,0,0,no
3,9,5,1,1,9,0,9,9,2,3,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,34,3,1,1,34,0,34,34,9,2,0,2,no
5,72,0,1,1,72,0,72,72,20,6,0,3,no
5,1,2,1,1,1,0,1,1,1,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
4,16,1,2,2,16,0,16,8,4,2,0,0,no
5,21,5,2,2,21,0,21,10.5,4,4,1,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
4,38,0,4,9,56,55,43,12.333333,10,5,1,3,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,11,0,1,2,11,0,11,5.5,6,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,2,3,9,0,5,3,3,3,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,2,2,1,0,1,0.5,0,0,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,2,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,9,4,9,6.5,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
4,10,1,1,1,10,0,10,10,2,3,0,0,no
4,12,0,1,4,12,3,7,3.75,2,1,1,1,no
3,7,0,1,2,7,0,5,3.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,15,10,15,12.5,2,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,42,2,3,7,43,1,33,6.285714,9,2,2,2,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
4,3,2,2,2,3,0,3,1.5,1,1,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,5,2,4,5,4,5,2.25,0,0,1,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,4,1,1,12,0,12,12,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,2,3,6,9,1,4,1.666667,2,2,1,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
1,13,2,1,1,13,0,13,13,4,4,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,6,1,1,2,6,0,6,3,1,1,0,0,no
5,14,2,4,10,55,41,30,9.6,2,3,3,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,2,2,3,2,3,2.5,5,1,1,0,no
3,9,1,1,2,18,0,9,9,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,1,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,28,0,2,4,28,0,26,7,8,4,0,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,5,2,1,1,5,0,5,5,3,1,1,0,no
4,20,5,1,1,20,0,20,20,7,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,32,4,1,1,32,0,32,32,5,1,0,1,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
1,12,0,1,1,18,0,18,18,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,5,2,2,2,3,2,3,2.5,5,1,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,3,4,15,14,14,7.25,0,0,0,0,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,25,1,3,4,25,0,16,6.25,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,2,5,4,0,4,0.8,1,1,1,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,16,1,1,4,16,0,10,4,7,1,0,0,no
3,4,4,2,3,17,13,15,10,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
2,12,0,1,1,12,0,12,12,4,4,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,1,0,1,1,0,0,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,3,4,0,4,1.333333,1,2,0,0,no
4,8,0,1,1,8,0,8,8,3,4,0,0,no
3,52,1,2,4,52,0,41,13,16,4,2,2,no
4,1,2,2,2,2,1,2,1.5,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,0,1,0,0,no
5,7,0,2,3,7,0,4,2.333333,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,29,3,1,1,29,0,29,29,6,3,0,1,no
5,5,1,1,1,0,0,0,0,2,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,11,2,1,1,11,0,11,11,4,2,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,5,0,2,2,5,0,5,2.5,1,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
1,16,0,1,1,16,0,16,16,4,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,54,0,3,9,54,0,46,6,13,6,2,4,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
3,5,1,1,1,9,0,9,9,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,12,0,2,2,23,19,23,21,3,5,0,1,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,7,4,1,1,7,0,7,7,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,3,0,0,no
3,0,1,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,3,3,9,1,9,3.333333,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,12,3,1,1,12,0,12,12,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,2,2,9,0,9,4.5,2,2,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,19,2,4,4,28,9,27,9.25,3,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,2,1,4,22,4,17,6.5,5,3,1,1,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,0,1,1,2,10,10,10,10,0,0,0,0,no
1,3,2,1,1,1,0,1,1,2,1,0,0,no
3,22,2,1,4,22,4,17,6.5,5,3,0,1,no
5,12,2,1,2,12,0,10,6,2,2,2,0,no
4,6,2,1,2,6,0,4,3,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
5,16,1,2,2,16,0,14,8,4,1,2,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,2,3,16,0,15,5.333333,3,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,6,1,2,5,24,20,14,8.8,2,1,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,0,2,4,8,7,8,3.75,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,8,0,2,6,8,0,3,1.333333,3,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,3,2,2,20,0,17,10,4,2,0,2,no
5,2,1,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,30,0,1,3,90,60,74,50,6,3,0,1,no
3,6,4,1,1,6,0,6,6,0,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
5,7,1,2,2,7,0,7,3.5,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,2,10,9,10,9.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,4,1,1,16,0,16,16,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,2,2,5,0,3,2.5,1,1,0,0,no
3,24,1,1,1,24,0,24,24,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
4,25,3,1,1,25,0,25,25,6,3,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,1,3,5,12,12,12,4.8,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,2,0,1,no
3,9,1,2,2,9,2,9,5.5,3,1,0,1,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,15,1,1,1,15,0,15,15,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,1,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,7,2,4,26,0,22,6.5,3,3,1,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,39,1,2,3,39,0,35,13,18,1,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,29,1,1,1,29,0,29,29,5,4,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,6,1,1,1,0,1,1,0,0,0,1,yes
2,17,1,3,4,17,0,7,4.25,5,3,0,0,yes
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,24,0,2,2,24,0,24,12,5,5,0,1,yes
2,13,1,3,5,17,4,14,4.2,5,3,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,34,1,1,1,34,0,34,34,9,2,0,2,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,25,0,1,1,25,0,25,25,6,3,0,0,yes
4,1,5,4,5,6,5,5,2.2,0,0,2,0,yes
5,12,1,2,3,12,0,8,4,2,1,0,0,yes
4,17,5,2,2,24,7,24,15.5,3,3,0,0,yes
2,14,1,1,1,14,0,14,14,3,2,0,0,yes
2,29,3,3,4,29,0,28,7.25,6,2,0,0,yes
4,8,2,3,6,9,1,4,1.666667,2,2,2,0,yes
3,17,1,2,3,23,6,23,9.666667,5,2,1,0,yes
4,3,0,1,1,3,0,3,3,1,1,0,0,yes
2,4,0,1,1,4,0,4,4,1,1,0,0,yes
2,100,2,3,8,123,23,77,18.25,25,4,0,4,yes
2,6,1,1,1,6,0,6,6,1,2,0,0,yes
2,27,2,3,3,27,0,27,9,10,3,0,1,yes
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
5,6,2,1,1,6,0,6,6,2,2,0,0,yes
2,30,2,3,3,30,0,26,10,6,3,0,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,10,5,1,1,10,0,10,10,3,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,44,0,1,3,44,0,42,14.666667,11,4,0,2,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,9,0,1,2,9,0,9,4.5,4,3,0,0,yes
2,8,1,1,1,8,0,8,8,4,3,0,0,yes
5,117,1,3,6,119,2,89,20.166667,16,3,1,3,yes
4,8,1,1,1,8,0,8,8,1,1,0,0,yes
5,16,0,2,6,17,1,8,3,5,2,2,1,yes
1,11,3,1,1,11,0,11,11,2,1,0,0,yes
1,25,1,2,2,25,0,21,12.5,4,2,0,0,yes
5,17,4,3,4,48,9,26,14.25,3,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,71,2,2,4,94,23,77,29.25,19,4,0,4,yes
5,19,1,2,4,19,0,13,4.75,3,2,0,0,yes
4,57,2,2,3,57,0,37,19,13,3,0,2,yes
3,27,5,2,2,29,0,22,14.5,7,3,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
