@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
7,13,1,1,1,13,0,13,13,6,3,0,1,no
3,3,1,1,1,3,0,3,3,1,1,0,1,no
13,22,4,1,2,25,3,25,14,5,2,0,0,no
10,28,9,1,1,28,0,28,28,6,3,0,2,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,5,1,1,9,0,9,9,6,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,9,0,1,1,9,0,9,9,4,2,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,2,1,1,2,0,2,2,1,0,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,3,5,1,1,3,0,3,3,1,1,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
11,7,0,1,1,7,0,7,7,3,1,0,0,no
6,10,1,1,1,10,0,10,10,4,4,0,0,no
5,22,1,2,2,22,0,22,11,12,3,0,2,no
9,1,0,1,1,1,0,1,1,1,0,0,0,no
5,15,1,1,1,15,0,15,15,4,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,14,2,1,1,14,0,14,14,4,2,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,7,1,1,1,7,0,7,7,1,3,0,1,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
4,20,6,1,1,20,0,20,20,7,3,0,1,no
12,9,1,1,1,9,0,9,9,5,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,3,1,1,7,0,7,7,2,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,1,no
12,11,0,2,3,22,0,11,7.333333,2,2,0,1,no
9,5,1,1,1,5,0,5,5,0,1,0,0,no
9,7,2,1,1,7,0,7,7,3,2,0,1,no
13,4,1,1,2,8,4,8,6,1,1,0,0,no
7,3,1,2,2,3,0,3,1.5,0,0,1,0,no
9,0,7,1,2,0,0,0,0,0,0,0,0,no
8,0,5,1,1,0,0,0,0,0,0,0,1,no
9,8,11,1,1,8,0,8,8,2,1,0,1,no
12,1,5,1,1,1,0,1,1,0,0,0,2,no
11,1,2,1,3,1,0,1,0.333333,0,0,0,0,no
9,19,1,1,1,19,0,19,19,9,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,2,6,0,6,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,13,1,1,2,13,0,13,6.5,6,1,0,0,no
6,0,1,2,2,2,2,2,2,0,0,0,0,no
10,10,2,1,1,10,0,10,10,5,2,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,7,4,1,1,7,0,7,7,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
9,25,2,2,4,26,1,24,6.75,8,3,1,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
12,5,1,1,2,5,0,5,2.5,1,1,0,1,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,1,0,no
7,1,2,1,1,1,0,1,1,1,0,0,0,no
13,11,0,1,2,11,0,11,5.5,5,4,0,0,no
10,2,0,1,2,2,0,2,1,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
13,5,3,1,1,5,0,5,5,0,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
1,11,4,1,1,11,0,11,11,3,3,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,58,4,1,1,58,0,58,58,31,24,0,3,no
7,43,0,3,4,43,0,39,10.75,13,4,0,2,no
11,3,1,1,1,3,0,3,3,2,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,29,3,1,1,29,0,29,29,19,3,0,1,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
6,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,3,2,2,24,0,24,12,11,3,0,1,no
11,6,1,2,4,6,0,6,1.5,3,2,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
11,2,2,1,1,2,0,2,2,0,0,0,0,no
4,10,4,2,4,10,0,10,2.5,4,1,0,1,no
2,24,7,1,3,31,7,24,12.666667,9,2,0,2,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
8,6,1,2,2,6,0,6,3,2,2,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,3,1,1,9,0,9,9,3,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,1,no
12,10,4,1,1,10,0,10,10,7,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,4,3,1,1,4,0,4,4,1,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
1,12,2,1,2,12,0,12,6,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,2,4,0,4,2,2,2,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,6,2,2,2,6,0,6,3,3,2,0,0,no
11,37,1,4,6,37,0,22,6.166667,15,5,0,4,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,4,1,1,6,0,6,6,3,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,21,1,3,4,21,0,9,5.25,9,4,1,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,2,1,1,19,0,19,19,14,3,0,1,no
6,5,2,1,1,5,0,5,5,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,3,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,1,no
10,2,1,1,1,2,0,2,2,1,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
11,7,1,1,1,7,0,7,7,2,1,0,1,no
7,4,2,2,2,4,0,4,2,1,1,0,0,no
2,18,1,1,1,18,0,18,18,6,3,0,1,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
5,59,1,1,1,59,0,59,59,30,1,0,2,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
8,24,1,1,2,25,1,25,13,10,2,1,2,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,10,1,1,1,10,0,10,10,6,1,0,0,no
4,15,4,1,1,15,0,15,15,2,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
12,6,2,1,1,6,0,6,6,2,1,0,0,no
6,43,3,1,1,43,0,43,43,7,2,0,1,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,14,2,1,1,14,0,14,14,1,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
8,6,0,2,3,6,0,6,2,3,1,0,1,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,3,3,1,2,3,0,3,1.5,1,1,0,1,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,1,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,1,0,1,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,5,1,1,3,0,3,3,1,1,0,1,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
13,5,3,1,1,5,0,5,5,1,1,0,0,no
4,15,3,1,1,15,0,15,15,5,5,0,2,no
2,15,2,1,1,15,0,15,15,5,2,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
6,6,2,1,1,6,0,6,6,2,2,0,0,no
4,2,2,1,1,2,0,2,2,1,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,12,2,1,1,12,0,12,12,3,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
11,10,2,1,2,10,0,10,5,5,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,31,1,1,1,31,0,31,31,16,2,0,3,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
6,15,2,1,2,15,0,15,7.5,5,3,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,14,1,2,2,14,0,14,7,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
11,10,1,1,1,10,0,10,10,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,10,3,1,1,10,0,10,10,4,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
10,16,1,2,2,16,0,12,8,3,4,1,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,12,1,1,1,12,0,12,12,3,3,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
12,5,2,2,2,5,0,5,2.5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,12,1,2,2,12,0,12,6,4,2,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
6,9,1,1,1,9,0,9,9,4,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,19,4,1,1,19,0,19,19,9,2,0,1,no
7,3,0,1,2,3,0,3,1.5,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
8,8,1,1,1,8,0,8,8,3,1,0,0,no
6,3,6,1,2,3,0,3,1.5,1,1,0,1,no
4,5,1,1,1,5,0,5,5,2,3,0,0,no
8,1,2,2,3,8,0,7,2.666667,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,1,1,0,0,no
8,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
13,9,1,1,1,9,0,9,9,3,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,17,1,2,2,17,0,17,8.5,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,39,2,1,1,39,0,39,39,12,2,0,2,no
8,10,1,1,1,10,0,10,10,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
11,29,5,1,1,29,0,29,29,11,5,0,3,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,12,1,1,2,12,0,11,6,3,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,1,2,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
6,9,2,2,2,9,0,9,4.5,4,1,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
9,5,2,1,1,5,0,5,5,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,3,1,1,3,0,3,3,1,1,0,0,no
12,2,0,1,1,2,0,2,2,0,1,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
10,0,5,1,1,0,0,0,0,0,0,0,0,no
8,5,1,2,2,5,0,5,2.5,2,1,1,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
8,47,1,2,2,48,1,48,24.5,15,2,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,6,1,1,7,0,7,7,1,1,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,3,4,1,1,3,0,3,3,1,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,4,1,1,12,0,12,12,1,1,0,0,no
11,8,1,1,1,8,0,8,8,3,1,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,20,3,1,1,20,0,20,20,7,2,0,1,no
11,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
13,3,5,1,1,3,0,3,3,0,0,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,2,0,2,3,4,0,2,1.333333,1,0,0,0,no
4,17,1,2,2,17,0,17,8.5,3,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,2,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,2,8,0,8,4,3,1,0,1,no
4,2,0,2,2,2,0,1,1,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
2,9,2,2,2,9,0,7,4.5,3,3,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
12,4,1,1,1,4,0,4,4,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,13,1,1,1,13,0,13,13,6,3,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
2,16,4,1,1,16,0,16,16,8,3,0,1,no
5,2,0,2,2,9,7,9,8,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
8,24,7,1,3,31,7,24,12.666667,9,2,0,2,no
7,2,0,1,2,2,0,2,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,8,1,1,2,8,0,8,4,2,1,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
10,2,1,3,3,2,0,1,0.666667,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,6,1,2,3,8,2,6,3.333333,2,2,2,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,1,1,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,2,1,2,12,0,12,6,2,1,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
8,8,1,1,1,8,0,8,8,3,1,0,0,no
1,7,2,1,1,7,0,7,7,3,2,0,1,no
9,4,1,1,1,4,0,4,4,2,1,0,0,no
8,2,1,1,2,2,0,2,1,1,1,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,2,6,0,6,3,3,3,0,0,no
4,6,1,1,2,6,0,6,3,3,2,0,1,no
1,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,2,2,1,1,2,0,2,2,0,0,0,0,no
8,2,1,1,1,2,0,2,2,1,1,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
13,23,2,1,1,23,0,23,23,13,2,0,1,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,2,3,0,3,1.5,2,1,0,0,no
11,8,1,1,2,8,0,6,4,3,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,2,4,0,4,2,0,0,0,0,no
7,14,3,1,1,14,0,14,14,4,3,0,0,no
3,25,3,1,1,25,0,25,25,12,3,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,30,4,1,3,30,0,21,10,12,1,2,1,no
6,0,1,1,3,3,0,3,1,0,0,0,0,no
6,3,4,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
12,13,1,1,1,13,0,13,13,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,1,no
9,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,34,1,1,1,34,0,34,34,8,2,0,2,no
7,6,1,1,1,6,0,6,6,2,1,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,4,1,1,0,0,0,0,0,0,0,0,no
