@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,12,3,1,3,12,0,10,4,1,1,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
4,33,6,1,1,33,0,33,33,5,3,0,2,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
3,8,4,1,1,8,0,8,8,3,1,0,0,no
4,6,1,3,4,6,0,4,1.5,0,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
3,8,2,1,1,8,0,8,8,1,1,0,0,no
4,13,3,1,1,13,0,13,13,3,3,0,0,no
4,5,1,2,2,5,0,5,2.5,2,2,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,16,0,2,2,17,1,17,9,4,2,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
4,6,3,1,1,3,0,3,3,2,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,9,4,2,2,9,0,9,4.5,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,0,0,0,0,no
3,23,1,1,2,23,0,15,11.5,7,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,3,1,1,12,0,12,12,3,3,0,0,no
4,5,1,1,1,5,0,5,5,1,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,34,3,1,1,34,0,34,34,4,1,0,1,no
4,5,2,2,2,8,3,8,5.5,0,0,1,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
2,41,1,2,4,41,0,35,10.25,19,1,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
1,8,0,1,2,8,0,8,4,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,3,0,3,3,1,1,0,0,no
4,4,0,2,2,4,0,4,2,1,1,1,0,no
4,0,1,2,2,28,0,22,14,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
5,16,2,1,3,16,0,16,5.333333,2,3,0,0,no
2,5,0,2,2,8,5,8,6.5,2,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
5,7,5,1,1,7,0,7,7,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,2,5,0,3,2.5,1,1,1,0,no
3,18,3,1,1,18,0,18,18,8,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,6,2,1,2,6,0,5,3,1,2,1,0,no
2,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
4,8,3,1,1,8,0,8,8,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,1,1,1,29,0,29,29,5,4,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,2,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
4,6,3,2,2,6,0,6,3,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,4,1,1,1,4,0,4,4,0,0,0,1,no
3,9,1,1,1,9,0,9,9,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,13,12,13,12.5,0,0,0,0,no
4,0,1,1,2,13,0,7,6.5,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,0,1,1,23,0,23,23,2,3,0,0,no
2,11,1,1,1,11,0,11,11,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,9,1,1,1,9,0,9,9,2,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,0,1,1,27,0,27,27,11,1,0,2,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,117,1,3,6,119,2,89,20.166667,16,3,0,3,no
5,4,1,3,3,8,4,8,4,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
5,27,3,2,2,27,6,27,16.5,5,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,27,1,2,3,33,6,33,13,7,3,0,2,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,28,2,1,1,28,0,28,28,10,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,11,6,2,4,15,4,11,4.75,5,2,1,1,no
1,37,3,1,1,37,0,37,37,6,2,0,1,no
5,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
2,15,1,1,1,15,0,15,15,3,3,0,1,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,4,2,3,17,13,15,10,1,1,1,0,no
4,19,3,3,3,20,1,19,7,4,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,12,1,2,2,12,0,12,6,4,3,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,20,3,2,2,20,0,20,10,5,1,0,0,no
5,28,1,1,1,28,0,28,28,11,3,0,1,no
3,4,5,1,1,5,0,5,5,1,1,0,0,no
2,88,1,1,2,88,0,84,44,20,7,0,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,8,5,8,6.5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
3,3,2,2,4,3,3,3,1.5,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,0,no
5,11,2,1,1,11,0,11,11,3,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,0,no
5,25,3,1,1,25,0,25,25,5,4,0,0,no
5,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,17,5,1,1,17,0,17,17,3,3,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,33,3,2,2,33,0,33,16.5,5,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,4,1,1,14,0,14,14,5,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,3,3,0,0,no
5,8,0,1,2,8,0,8,4,2,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,9,1,1,1,9,0,9,9,5,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,2,2,2,1,0,1,0.5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,2,2,2,6,0,6,3,2,1,0,0,no
5,6,1,1,4,6,2,4,2,2,1,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,22,1,3,3,22,0,22,7.333333,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,18,5,1,1,18,0,18,18,2,2,0,0,no
5,14,2,1,1,14,0,14,14,1,1,0,1,no
4,42,3,1,4,42,0,34,10.5,10,4,0,2,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,7,2,2,2,8,1,8,4.5,3,1,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,2,2,5,1,5,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,0,1,1,14,0,14,14,3,1,0,0,no
4,11,3,1,2,11,0,8,5.5,5,3,0,0,no
3,12,1,1,2,12,0,10,6,5,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,32,2,3,4,32,0,29,8,5,3,0,1,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,13,0,2,2,13,0,10,6.5,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,5,0,5,5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,2,11,0,9,5.5,5,3,1,1,no
5,34,0,2,7,34,0,30,4.857143,3,2,0,1,no
1,39,1,2,3,39,0,35,13,18,1,0,2,no
5,13,1,1,1,13,0,13,13,2,2,1,0,no
5,6,2,1,1,6,0,6,6,3,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,9,4.5,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,1,11,0,11,11,2,2,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
5,4,0,2,2,9,5,9,7,1,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,32,2,3,4,32,0,29,8,5,3,0,1,no
3,5,3,1,1,5,0,5,5,0,0,0,0,no
4,4,0,2,4,4,0,4,1,1,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,17,2,2,2,17,0,17,8.5,3,2,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,1,10,0,10,10,5,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
2,9,0,1,1,9,0,9,9,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,34,1,1,1,34,0,34,34,6,4,0,1,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
5,13,0,2,2,13,0,10,6.5,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,3,1,1,7,0,7,7,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,7,2,7,4.5,1,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,7,0,7,7,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,2,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,23,2,1,1,23,0,23,23,7,5,0,1,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,7,4,1,1,7,0,7,7,2,2,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,21,0,3,5,26,5,26,6.2,6,4,2,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
5,22,2,1,1,22,0,22,22,3,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
3,7,1,1,2,7,0,7,3.5,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
3,13,3,1,2,13,0,12,6.5,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,1,0,0,no
1,20,3,2,2,20,0,20,10,5,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,1,2,2,14,14,14,14,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,5,1,1,29,0,29,29,9,4,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,2,2,3,0,3,1.5,0,0,0,0,no
4,1,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,30,0,3,3,30,0,29,10,6,3,0,0,no
4,8,1,1,1,22,0,22,22,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,1,0,1,1,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,2,2,4,0,4,2,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,6,0,1,2,6,0,4,3,1,2,0,0,no
3,14,0,1,1,14,0,14,14,4,2,0,0,no
1,4,5,1,1,4,0,4,4,1,2,0,0,no
4,12,0,2,2,12,0,11,6,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,3,4,14,0,13,3.5,3,4,2,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,6,8,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,16,0,2,2,17,1,17,9,4,2,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,3,1,0,0,yes
3,33,3,1,1,33,0,33,33,5,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,31,4,1,1,18,0,18,18,7,3,0,1,yes
2,14,1,1,1,14,0,14,14,3,3,0,0,yes
2,4,0,1,1,4,0,4,4,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,12,2,1,1,12,0,12,12,4,1,0,0,yes
1,10,2,2,2,10,0,10,5,1,1,0,1,yes
3,25,2,1,2,25,0,22,12.5,7,2,0,1,yes
2,6,1,1,1,6,0,6,6,1,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
1,2,0,2,2,2,0,2,1,0,0,0,0,yes
2,9,5,2,2,18,0,9,9,1,1,0,0,yes
3,27,5,2,2,29,0,22,14.5,7,3,0,0,yes
2,24,4,1,1,24,0,24,24,7,3,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,30,1,1,1,30,0,30,30,14,2,0,1,yes
5,50,0,1,3,50,0,27,16.666667,13,4,0,2,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,23,5,4,6,28,5,14,5.5,6,1,2,0,yes
2,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
4,18,7,2,5,26,8,22,6.8,3,3,1,1,yes
5,19,2,4,6,19,0,7,3.166667,9,3,1,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,29,2,1,1,29,0,29,29,7,4,0,1,yes
1,13,1,1,1,13,0,13,13,5,2,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,24,1,2,2,16,0,16,8,9,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
2,8,1,1,1,4,0,4,4,3,1,0,1,yes
1,6,0,1,1,6,0,6,6,0,0,0,0,yes
4,47,0,1,2,47,0,27,23.5,12,4,0,2,yes
5,8,2,3,8,10,2,4,1.5,3,2,2,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,7,1,3,4,9,2,7,2.75,2,2,0,0,yes
3,32,3,2,2,33,1,33,17,8,4,0,2,yes
3,18,1,1,1,18,0,18,18,4,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
