@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
10,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,2,3,25,0,21,8.333333,4,1,0,0,no
3,19,2,2,2,19,0,19,9.5,3,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,1,14,0,14,14,4,1,0,0,no
6,29,6,2,2,29,0,29,14.5,13,5,0,3,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,15,1,1,1,15,0,15,15,5,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,2,4,0,2,2,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,0,2,2,8,1,8,4.5,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
6,9,1,1,1,9,0,9,9,5,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,7,1,1,1,0,1,1,0,0,0,2,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,7,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
7,36,1,4,6,36,0,19,6,10,5,1,5,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,13,4,2,2,13,0,12,6.5,6,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,23,1,1,1,23,0,23,23,7,5,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,8,1,1,1,8,0,8,8,2,2,0,0,no
6,37,1,2,2,37,0,31,18.5,13,3,0,4,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
13,4,0,2,2,4,0,3,2,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
8,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,7,6,1,1,7,0,7,7,3,2,0,1,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,2,2,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
12,25,4,1,1,25,0,25,25,1,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,1,1,0,0,no
11,15,4,1,1,15,0,15,15,3,1,0,0,no
9,5,3,1,1,5,0,5,5,2,1,0,1,no
9,55,2,2,2,55,0,55,27.5,21,9,0,6,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
7,4,0,1,1,4,0,4,4,2,1,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,1,4,0,4,4,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,20,2,1,1,20,0,20,20,8,3,0,1,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,24,3,1,1,24,0,24,24,6,3,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,2,2,2,7,0,7,3.5,1,2,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,1,no
6,11,4,2,2,11,0,11,5.5,4,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,2,1,1,16,0,16,16,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,7,1,1,1,0,1,1,0,0,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,8,0,2,4,8,0,5,2,3,2,0,1,no
8,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,4,0,4,2,3,1,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,7,6,1,1,7,0,7,7,1,1,0,1,no
12,5,4,1,1,5,0,5,5,1,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,2,1,1,15,0,15,15,5,2,0,0,no
10,9,1,3,5,9,0,5,1.8,5,2,0,1,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,1,2,0,2,2,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,1,1,0,2,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,4,3,1,2,4,0,4,2,2,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
3,17,0,1,1,17,0,17,17,7,3,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,6,3,1,1,6,0,6,6,2,1,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,23,1,2,2,23,0,23,11.5,12,5,0,2,no
10,19,1,2,2,19,0,19,9.5,7,6,1,1,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,25,2,3,4,26,1,25,6.75,6,4,1,1,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,22,3,1,1,22,0,22,22,9,2,0,2,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,2,1,0,1,0.5,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,2,1,0,1,0.5,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,7,2,2,2,7,0,7,3.5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,5,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
6,3,4,1,1,3,0,3,3,0,0,0,0,no
11,1,4,1,1,1,0,1,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
7,6,1,1,1,6,0,6,6,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,3,2,1,2,3,0,3,1.5,1,1,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
6,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
7,13,1,1,1,13,0,13,13,2,2,0,0,no
3,0,0,2,2,1,1,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,3,1,2,1,0,1,0.5,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,4,2,1,2,4,0,3,2,0,0,0,0,no
7,7,2,1,1,7,0,7,7,4,1,0,0,no
7,8,0,3,4,8,0,4,2,2,2,1,0,no
8,0,4,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,1,4,0,4,4,4,3,0,1,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,18,2,1,1,18,0,18,18,7,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
13,4,1,1,1,4,0,4,4,1,1,0,0,no
5,29,2,2,3,29,0,26,9.666667,16,3,0,2,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,2,2,2,1,1,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
8,18,5,1,1,18,0,18,18,7,2,0,2,no
9,4,1,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
3,8,2,1,1,8,0,8,8,0,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,5,1,1,1,0,1,1,0,0,0,1,no
6,4,0,1,1,4,0,4,4,1,2,0,0,no
13,11,3,1,2,11,0,11,5.5,3,2,0,1,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,2,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
9,3,0,1,1,3,0,3,3,0,0,0,0,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
11,13,3,2,4,16,3,12,4.75,4,4,0,0,no
12,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,5,2,1,1,5,0,5,5,4,2,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,5,1,1,4,0,4,4,0,0,0,1,no
3,28,5,1,1,28,0,28,28,12,2,0,2,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
10,3,0,1,1,3,0,3,3,2,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
9,6,1,1,1,6,0,6,6,2,2,0,1,no
13,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
7,34,1,2,4,34,0,31,8.5,10,2,0,2,no
7,9,1,1,2,9,0,9,4.5,5,2,0,0,no
11,2,4,1,1,2,0,2,2,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,2,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
13,8,3,1,1,8,0,8,8,4,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,34,5,1,1,34,0,34,34,12,2,0,3,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,1,0,0,0,no
1,24,7,1,1,24,0,24,24,9,2,0,2,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
9,8,2,1,2,8,0,4,4,2,2,0,1,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,1,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,42,1,1,3,42,0,41,14,13,3,0,3,no
9,6,0,1,1,6,0,6,6,2,2,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
7,4,2,1,1,4,0,4,4,3,2,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
9,2,0,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
6,3,3,1,1,3,0,3,3,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,1,no
12,10,3,1,1,10,0,10,10,5,1,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
12,12,5,1,1,12,0,12,12,3,2,0,1,no
8,8,3,2,2,8,0,6,4,2,3,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
10,9,3,1,1,9,0,9,9,3,3,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
11,7,1,1,1,7,0,7,7,2,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
9,3,1,1,1,3,0,3,3,2,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,1,1,1,4,0,4,4,2,2,0,0,no
12,15,0,2,2,15,0,15,7.5,5,3,0,0,no
11,8,5,1,1,8,0,8,8,2,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,0,1,1,16,0,16,16,5,3,0,0,no
4,12,1,1,1,12,0,12,12,3,3,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
4,4,2,1,2,4,0,4,2,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,1,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,17,0,1,1,17,0,17,17,6,3,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,0,2,2,1,1,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,2,1,0,0,no
13,8,3,2,3,8,0,8,2.666667,6,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
7,2,1,1,2,2,0,2,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
12,1,1,1,1,1,0,1,1,1,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,10,1,1,1,10,0,10,10,6,1,0,0,no
4,18,1,2,2,18,0,12,9,4,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
10,2,1,2,4,4,0,2,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,2,1,1,3,0,3,3,0,0,0,0,no
10,1,5,1,1,1,0,1,1,0,0,0,1,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,7,2,1,1,7,0,7,7,1,1,0,0,no
10,1,2,1,2,1,0,1,0.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,1,2,2,6,0,5,3,2,1,0,1,no
7,26,2,2,2,26,0,22,13,12,3,1,2,no
11,3,1,1,1,1,0,1,1,1,1,0,0,no
12,8,2,1,1,8,0,8,8,1,1,0,0,no
13,6,1,1,1,6,0,6,6,2,2,0,0,no
1,7,1,1,1,7,0,7,7,2,1,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,2,5,4,5,4.5,0,0,0,0,no
12,3,4,1,1,3,0,3,3,0,0,0,0,no
9,5,1,1,1,5,0,5,5,2,1,0,0,no
12,8,3,2,3,8,0,8,2.666667,6,1,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,1,1,1,4,0,4,4,2,1,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,1,no
6,8,2,1,1,8,0,8,8,0,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,3,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,1,no
7,7,2,2,2,29,22,29,25.5,2,2,0,0,no
8,6,2,2,4,13,7,10,5,4,1,0,1,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,3,10,0,10,3.333333,4,1,0,0,no
2,5,1,1,2,5,0,5,2.5,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,4,0,1,1,4,0,4,4,2,1,0,0,no
5,5,1,2,3,5,0,4,1.666667,1,1,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,23,1,1,1,23,0,23,23,5,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,11,2,2,2,11,0,8,5.5,5,1,1,1,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
8,0,1,2,3,2,2,2,1.333333,0,0,0,0,no
9,4,1,1,1,4,0,4,4,2,2,0,1,no
7,6,2,2,2,6,0,6,3,3,2,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,0,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,24,0,1,1,24,0,24,24,14,2,0,1,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
13,5,0,1,1,5,0,5,5,2,1,0,1,no
10,2,2,1,1,2,0,2,2,1,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
2,42,4,2,3,42,0,42,14,20,3,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,5,1,1,5,0,5,5,1,1,0,1,no
12,8,0,1,1,8,0,8,8,2,1,0,0,no
6,23,4,1,1,23,0,23,23,4,2,1,0,no
11,30,2,6,8,30,0,19,3.75,14,3,2,2,no
5,47,1,2,3,47,0,47,15.666667,10,3,0,2,no
1,3,3,1,1,3,0,3,3,1,1,0,0,no
8,63,2,2,2,63,0,40,31.5,1,1,1,1,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
7,5,1,1,1,5,0,5,5,0,1,0,0,no
13,6,1,2,2,6,0,6,3,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,5,2,0,0,no
9,3,1,1,1,3,0,3,3,1,1,0,1,no
10,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
4,1,2,1,1,1,0,1,1,1,1,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,3,1,1,7,0,7,7,0,0,0,0,no
8,3,3,1,1,3,0,3,3,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,1,2,2,32,3,32,17.5,4,1,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
11,3,0,1,1,3,0,3,3,2,1,0,0,no
10,14,0,1,1,14,0,14,14,3,3,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
