@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
7,1,2,1,1,1,0,1,1,1,1,0,0,no
8,1,5,1,1,1,0,1,1,0,0,0,1,no
1,5,1,2,2,5,0,5,2.5,2,1,0,0,no
9,2,1,1,1,2,0,2,2,1,1,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,2,1,1,3,0,3,3,1,1,0,0,no
2,5,0,1,1,5,0,5,5,3,1,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
13,15,0,1,1,15,0,15,15,7,3,0,0,no
3,12,2,1,2,17,0,17,8.5,3,2,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
10,7,1,1,1,7,0,7,7,1,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
13,7,2,1,1,7,0,7,7,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,8,0,2,2,9,1,9,5,3,3,0,0,no
7,14,3,2,2,16,2,16,9,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
7,9,2,1,1,9,0,9,9,4,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,15,2,1,1,15,0,15,15,6,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
9,3,1,1,1,3,0,3,3,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
7,2,3,1,1,2,0,2,2,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,47,1,4,4,47,0,34,11.75,14,4,0,3,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,0,2,2,4,0,4,2,3,1,0,0,no
4,14,1,1,1,14,0,14,14,4,2,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
12,2,2,2,2,2,0,2,1,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,1,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,50,3,3,3,50,0,50,16.666667,16,7,0,3,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
10,3,5,1,1,3,0,3,3,0,0,0,1,no
8,21,1,2,3,42,0,21,14,7,3,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,2,2,1,0,1,0.5,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,5,0,1,1,5,0,5,5,1,1,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,1,9,0,9,9,4,2,0,0,no
6,119,5,4,6,120,1,118,20.166667,67,5,1,4,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,1,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
13,7,3,1,1,7,0,7,7,3,2,0,0,no
9,3,1,1,1,3,0,3,3,2,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
13,4,0,1,1,4,0,4,4,1,1,1,0,no
13,1,1,3,3,1,0,1,0.333333,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,2,2,2,2,0,0,0,0,no
10,1,0,1,2,1,0,1,0.5,0,0,0,0,no
13,8,2,1,1,8,0,8,8,3,1,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,7,1,2,3,7,0,6,2.333333,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,3,2,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,10,3,1,1,10,0,10,10,3,3,0,0,no
1,6,3,1,1,6,0,6,6,1,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,3,1,0,1,0.333333,0,0,0,0,no
1,11,1,1,1,11,0,11,11,2,2,0,0,no
12,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
9,12,4,1,1,12,0,12,12,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,11,2,1,1,11,0,11,11,2,1,0,0,no
7,1,5,1,1,1,0,1,1,0,0,0,2,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,3,10,0,10,3.333333,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
12,27,1,1,1,27,0,27,27,12,2,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,2,2,0,2,1,0,0,2,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
12,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,3,0,1,1,3,0,3,3,0,0,0,0,no
7,10,3,2,2,10,0,7,5,3,3,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,14,1,1,1,14,0,14,14,3,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
12,26,0,1,2,26,0,25,13,7,5,0,2,no
8,0,3,1,1,0,0,0,0,0,0,0,0,no
7,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
13,2,2,1,2,2,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
11,7,2,1,1,7,0,7,7,2,1,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,2,1,0,1,0.5,1,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,0,2,2,10,0,10,5,6,1,0,0,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
6,4,1,1,1,4,0,4,4,0,0,0,0,no
12,13,3,1,2,14,1,14,7.5,6,3,0,0,no
11,2,1,2,2,4,2,4,3,1,0,0,0,no
6,4,1,1,1,4,0,4,4,2,2,0,0,no
3,7,2,1,1,7,0,7,7,0,1,0,0,no
3,3,2,1,2,3,0,3,1.5,1,1,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,9,0,9,9,2,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,0,0,0,0,no
13,5,1,1,1,5,0,5,5,3,1,0,0,no
9,3,5,1,1,3,0,3,3,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,2,1,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
8,12,1,3,3,12,0,11,4,4,1,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
9,2,0,1,1,2,0,2,2,1,1,0,0,no
7,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
3,0,1,2,2,2,2,2,2,0,0,0,0,no
9,7,1,1,2,7,0,7,3.5,3,1,1,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,2,3,1,1,1,0.666667,0,0,0,0,no
8,6,4,1,1,6,0,6,6,2,2,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,4,2,1,1,4,0,4,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,1,0,0,0,no
12,4,0,1,1,4,0,4,4,1,2,0,0,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
12,24,0,1,3,24,0,19,8,6,5,1,2,no
6,11,3,2,2,11,0,11,5.5,5,1,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
7,6,1,1,1,6,0,6,6,2,2,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
8,27,0,1,1,27,0,27,27,6,4,0,1,no
4,8,2,2,3,8,0,7,2.666667,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,2,2,2,1,2,1.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,3,4,8,7,8,3.75,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,1,0,0,no
13,1,3,1,1,1,0,1,1,1,0,0,0,no
11,3,2,1,1,3,0,3,3,2,2,0,0,no
9,19,2,2,2,19,0,19,9.5,3,2,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,4,1,1,13,0,13,13,3,2,1,0,no
2,7,0,1,1,7,0,7,7,2,2,0,1,no
11,55,1,3,7,55,0,53,7.857143,17,3,1,2,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
6,43,3,1,1,43,0,43,43,10,2,0,2,no
2,3,0,1,2,3,0,3,1.5,1,1,0,0,no
11,13,3,3,3,53,40,53,31,2,1,0,0,no
4,12,1,1,1,12,0,12,12,3,1,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
11,1,4,2,2,1,0,1,0.5,0,0,0,0,no
9,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,4,1,1,2,0,2,2,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
12,7,0,2,5,7,0,7,1.4,1,1,1,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,1,1,0,0,no
10,2,2,1,1,2,0,2,2,0,0,0,0,no
9,5,0,1,1,5,0,5,5,0,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,4,2,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,2,4,0,4,2,2,1,1,0,no
12,1,3,2,2,1,0,1,0.5,0,0,0,0,no
9,1,1,2,3,1,0,1,0.333333,0,0,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
7,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
11,4,2,1,2,4,0,4,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,0,0,0,0,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,2,2,2,2,2,2,0,0,0,0,no
13,0,0,2,2,1,1,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
7,19,4,1,3,23,4,15,9,6,1,0,1,no
12,61,1,2,3,61,0,61,20.333333,29,4,0,3,no
7,8,1,1,1,8,0,8,8,1,2,0,0,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,32,3,2,2,32,0,32,16,11,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,1,1,1,21,0,21,21,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,3,5,1,4,2,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
12,15,1,2,2,15,0,15,7.5,9,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
13,16,0,2,3,16,0,14,5.333333,9,3,0,1,no
13,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
13,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,5,1,1,0,0,0,0,0,0,0,0,no
3,8,3,1,2,8,0,8,4,3,1,0,0,no
11,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,1,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,3,1,1,3,0,3,3,2,2,0,0,no
13,3,1,2,3,6,3,5,3,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,6,1,1,1,0,1,1,0,0,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
8,24,7,1,1,24,0,24,24,7,4,0,1,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,29,6,2,2,29,0,29,14.5,13,5,0,3,no
10,2,1,1,1,2,0,2,2,1,1,0,0,no
6,9,5,1,1,9,0,9,9,2,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
6,2,1,2,4,4,0,2,1,0,0,0,0,no
12,3,0,1,1,3,0,3,3,1,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
12,26,6,1,2,26,0,26,13,19,3,0,3,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
7,4,5,1,1,4,0,4,4,1,1,0,1,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
2,5,1,1,1,5,0,5,5,1,2,0,0,no
7,3,3,1,2,3,0,3,1.5,2,1,0,0,no
12,27,4,2,2,28,1,28,14.5,18,4,1,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,0,1,1,7,0,7,7,2,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,1,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,2,0,2,2,9,7,9,8,0,0,0,0,no
5,11,1,1,1,11,0,11,11,8,1,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,3,1,1,0,0,0,0,0,0,0,0,no
13,1,3,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,5,1,1,1,5,0,5,5,2,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,6,1,1,0,0,0,0,0,0,0,0,no
13,3,3,2,2,5,2,5,3.5,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,1,2,2,2,1,2,1.5,0,0,0,0,no
12,2,2,1,2,2,0,2,1,2,1,0,0,no
13,2,1,1,1,2,0,2,2,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
8,5,0,1,1,5,0,5,5,2,1,0,1,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,4,1,1,24,0,24,24,7,2,0,1,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,2,1,1,8,0,8,8,6,3,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
13,10,2,1,1,10,0,10,10,4,1,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
8,8,1,1,1,8,0,8,8,3,2,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,20,0,1,2,20,0,20,10,7,3,0,1,no
10,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,87,2,2,2,111,24,111,67.5,36,6,0,3,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,0,0,0,0,no
13,1,1,2,2,2,1,2,1.5,0,0,0,0,no
7,0,0,2,2,1,1,1,1,0,0,0,0,no
11,10,3,1,1,10,0,10,10,3,1,0,1,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
10,5,4,2,2,10,0,5,5,4,2,0,0,no
9,3,0,1,2,3,0,3,1.5,1,1,0,0,no
8,0,5,1,1,0,0,0,0,0,0,0,0,no
12,12,2,3,5,12,0,9,2.4,1,2,2,0,no
4,46,3,2,2,47,1,47,24,13,4,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
6,2,1,1,1,2,0,2,2,1,1,0,0,no
7,3,0,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,4,1,1,1,0,1,1,0,0,0,0,no
13,1,2,1,1,1,0,1,1,0,0,0,0,no
9,26,3,2,3,26,0,23,8.666667,8,4,0,1,no
7,2,0,1,1,2,0,2,2,2,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
12,2,0,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
13,0,1,2,2,1,1,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
6,5,1,2,6,7,2,5,1.5,5,2,0,0,no
8,3,1,1,1,3,0,3,3,1,1,0,0,no
7,3,4,1,1,3,0,3,3,0,0,0,0,no
4,34,1,1,1,34,0,34,34,9,2,0,2,no
13,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
8,7,3,1,1,7,0,7,7,3,2,0,0,no
8,9,1,1,2,9,0,9,4.5,3,2,0,0,no
6,2,0,1,3,2,0,2,0.666667,1,1,0,0,no
7,2,1,1,1,2,0,2,2,1,1,0,0,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,2,2,1,0,1,0.5,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,1,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
10,3,1,1,1,3,0,3,3,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
10,17,0,1,1,17,0,17,17,5,3,0,0,no
6,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,4,2,3,6,0,6,2,2,1,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
