@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,10,1,1,2,10,0,6,5,3,2,1,1,no
2,4,5,1,1,4,0,4,4,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,10,1,1,1,10,0,10,10,7,1,0,0,no
5,11,0,1,2,11,0,11,5.5,4,2,0,1,no
4,0,1,2,2,28,0,22,14,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
1,18,4,1,1,10,0,10,10,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,4,2,2,6,1,6,3.5,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,1,2,7,19,0,16,2.714286,16,3,0,1,no
3,1,5,2,3,5,4,5,3,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,1,1,2,27,0,25,13.5,7,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,1,13,0,13,13,2,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,3,0,2,1.5,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
5,0,8,1,1,0,0,0,0,0,0,1,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
2,9,0,1,1,9,0,9,9,6,3,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,83,1,2,2,83,0,83,41.5,18,5,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,7,4,1,1,7,0,7,7,2,2,0,0,no
2,10,1,1,1,10,0,10,10,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
2,10,1,1,1,10,0,10,10,1,2,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,12,1,2,4,12,0,8,3,5,1,1,0,no
2,1,5,3,4,6,5,5,2.75,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,23,1,1,1,23,0,23,23,2,2,0,0,no
4,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
3,4,1,2,2,4,0,4,2,2,1,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,12,5,3,4,12,0,10,3,3,2,1,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,15,1,1,1,15,0,15,15,4,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
1,7,4,1,1,7,0,7,7,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
2,50,0,1,2,6,4,6,5,11,3,0,4,no
2,25,7,1,1,25,0,25,25,7,3,0,1,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,25,1,1,1,25,0,25,25,7,3,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,6,0,2,2,6,0,6,3,2,1,0,0,no
3,17,3,1,1,17,0,17,17,3,2,0,0,no
4,11,2,2,2,11,0,11,5.5,2,3,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,2,2,2,12,0,11,6,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,2,1,1,9,0,9,9,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,9,1,1,1,9,0,9,9,3,1,0,0,no
4,3,2,2,2,3,0,2,1.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,4,4,16,0,14,4,2,1,1,1,no
4,7,0,1,1,7,0,7,7,1,1,1,0,no
2,6,3,1,1,6,0,6,6,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,3,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
3,9,1,1,1,9,0,9,9,5,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
5,40,2,2,3,64,24,63,29.333333,15,3,1,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,3,1,1,17,0,17,17,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,38,0,2,2,38,0,35,19,9,4,0,3,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
2,4,0,2,2,4,0,4,2,1,1,0,0,no
4,28,1,1,1,28,0,28,28,11,3,0,1,no
5,11,0,3,10,12,1,3,1.3,3,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,1,no
3,6,1,1,3,6,0,5,2,1,1,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
5,35,0,1,1,35,0,35,35,6,3,0,1,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,2,2,2,13,0,12,6.5,5,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,12,2,1,1,12,0,12,12,5,2,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,4,2,1,1,1,0,1,1,2,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,0,0,1,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,1,2,3,27,0,25,9,5,4,1,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,8,5,1,2,8,0,7,4,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,36,0,3,6,75,39,62,19,8,5,3,4,no
2,16,0,1,1,16,0,16,16,2,2,0,0,no
5,21,3,1,1,21,0,21,21,8,2,0,1,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,35,1,1,1,35,0,35,35,6,4,0,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
5,8,3,1,1,1,0,1,1,2,2,0,0,no
2,2,0,2,5,4,2,2,1.2,1,1,0,0,no
5,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,2,5,5,0,5,1,1,1,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,2,8,0,6,4,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,1,3,4,24,0,24,6,3,1,0,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,21,0,3,5,26,5,26,6.2,6,4,2,0,no
3,16,2,2,2,1,0,1,0.5,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
4,2,0,2,2,2,1,2,1.5,1,1,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,2,2,16,0,14,8,4,1,1,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,2,3,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
5,13,3,2,2,13,0,13,6.5,6,2,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,17,0,2,2,17,0,17,8.5,4,4,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,11,1,1,1,11,0,11,11,2,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,6,1,1,4,0,4,4,1,1,0,1,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,2,7,0,6,3.5,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,1,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
1,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,20,2,2,2,20,0,19,10,3,2,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,2,2,0,1,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
5,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,0,1,1,11,0,11,11,3,3,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
5,2,5,2,2,2,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,9,1,1,1,9,0,9,9,2,3,0,1,no
5,21,2,1,1,21,0,21,21,15,5,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,2,0,1,1,0,0,0,0,no
1,11,3,1,1,11,0,11,11,4,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,2,3,3,1,0,1,0.333333,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,32,0,1,1,32,0,32,32,6,3,0,1,no
4,9,0,1,1,9,0,9,9,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,11,1,1,1,11,0,11,11,5,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
2,10,5,2,2,10,0,9,5,2,2,0,0,no
5,5,4,1,1,5,0,5,5,1,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
3,35,2,1,2,35,0,25,17.5,9,3,0,2,no
4,3,2,1,1,3,0,3,3,3,1,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,23,6,3,5,28,5,25,6.6,5,2,1,1,no
5,0,1,1,1,8,0,8,8,0,0,0,0,no
3,2,3,2,2,2,0,1,1,0,0,0,0,no
1,8,4,2,2,13,5,13,9,1,3,0,0,no
5,11,1,1,1,11,0,11,11,5,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,1,1,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
3,14,5,1,1,14,0,14,14,1,1,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,29,3,1,1,29,0,29,29,6,3,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,2,2,2,8,0,8,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,2,1,0,0,yes
3,2,1,1,2,2,0,2,1,0,0,0,0,yes
1,0,1,1,1,0,0,0,0,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,7,1,2,3,9,2,7,3.666667,2,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,18,2,1,1,18,0,18,18,2,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,1,5,3,4,6,5,5,2.75,0,0,2,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,5,1,1,2,6,1,6,3.5,3,2,0,0,yes
3,33,3,1,1,33,0,33,33,5,2,0,1,yes
4,14,0,1,1,14,0,14,14,4,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,23,6,3,5,28,5,25,6.6,5,2,2,1,yes
2,13,1,1,1,13,0,13,13,4,2,0,0,yes
2,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
1,15,2,1,1,15,0,15,15,1,1,0,0,yes
2,23,0,1,1,23,0,23,23,1,1,0,0,yes
2,12,0,1,1,12,0,12,12,5,2,0,0,yes
4,1,3,3,3,6,5,5,3.666667,0,0,2,0,yes
3,14,0,3,4,15,1,15,4,4,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,9,6,1,1,9,0,9,9,1,1,0,1,yes
1,29,0,1,1,29,0,29,29,6,3,0,0,yes
2,100,2,3,8,123,23,77,18.25,25,4,0,4,yes
2,24,1,2,2,16,0,16,8,9,2,0,1,yes
1,20,1,2,2,20,0,20,10,8,3,0,1,yes
2,5,0,3,3,5,0,3,1.666667,2,1,0,0,yes
2,12,2,1,1,12,0,12,12,4,1,0,0,yes
3,18,1,1,3,18,0,13,6,3,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,21,5,1,3,21,0,18,7,9,3,0,1,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,136,2,4,12,159,23,77,15.166667,33,5,2,5,yes
1,28,2,2,2,28,0,27,14,4,2,0,0,yes
1,11,1,1,1,11,0,11,11,3,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,25,4,1,2,25,0,25,12.5,6,3,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,11,1,2,2,11,0,11,5.5,3,2,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
4,18,7,2,5,26,8,22,6.8,3,3,1,1,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
