@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,34,1,1,1,34,0,34,34,10,4,0,2,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
5,9,0,1,2,9,0,8,4.5,2,2,0,0,no
5,14,2,1,1,14,0,14,14,1,1,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,1,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
3,9,1,2,3,9,0,5,3,3,3,0,0,no
4,42,4,1,3,42,0,42,14,12,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,6,4,4,6,5,5,2.75,0,0,2,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,4,2,2,8,0,8,4,2,2,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,1,0,no
3,1,1,1,1,0,0,0,0,0,0,0,0,no
3,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,5,2,4,5,4,5,2.25,0,0,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,3,2,0,0,no
5,13,0,1,1,13,0,13,13,2,2,0,0,no
3,23,5,4,6,28,5,14,5.5,6,1,2,1,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,2,4,0,3,2,0,0,1,0,no
3,12,4,1,1,12,0,12,12,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,15,2,1,1,15,0,15,15,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,2,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,3,2,1,1,2,0,2,2,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,2,5,24,20,14,8.8,2,1,1,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,0,2,1,1,5,0,5,5,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
3,6,2,4,5,13,7,9,4,2,1,1,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,0,1,1,23,0,23,23,2,3,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,4,2,3,9,0,9,3,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,1,0,no
1,20,5,1,1,20,0,20,20,5,2,0,1,no
4,20,1,2,2,20,0,18,10,9,1,0,1,no
4,9,3,1,1,9,0,9,9,2,2,0,0,no
3,50,0,1,2,6,4,6,5,11,3,0,4,no
1,11,0,1,1,11,0,11,11,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,2,1,1,11,0,11,11,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,2,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,0,no
5,13,0,1,1,13,0,13,13,5,1,0,0,no
3,2,3,2,2,2,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,8,0,1,1,2,0,2,2,4,3,0,0,no
4,5,4,2,2,5,0,4,2.5,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,2,2,5,0,3,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,30,0,3,3,30,0,29,10,6,3,1,1,no
5,34,0,2,2,34,0,32,17,7,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,2,2,9,0,9,4.5,3,1,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,58,2,1,1,58,0,58,58,22,5,0,4,no
3,4,1,3,3,8,4,8,4,1,1,0,0,no
5,1,0,3,3,9,8,8,5.666667,0,0,0,0,no
1,10,3,1,1,10,0,10,10,2,1,0,0,no
5,12,5,1,1,12,0,12,12,2,1,0,1,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,2,6,0,4,3,1,1,1,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
5,8,2,1,1,8,0,8,8,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,7,2,1,1,7,0,7,7,5,5,0,1,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,2,3,0,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,3,1,1,23,0,23,23,4,2,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,36,0,3,6,75,39,62,19,8,5,3,4,no
1,8,0,1,1,8,0,8,8,4,2,0,0,no
3,15,7,1,1,15,0,15,15,3,1,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,22,0,22,22,2,2,0,0,no
4,0,0,2,2,1,1,1,1,0,0,2,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,2,1,0,no
3,13,1,4,5,13,0,12,2.6,3,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,29,3,1,1,29,0,29,29,6,3,0,1,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,3,2,3,14,0,10,4.666667,3,3,1,0,no
5,6,1,1,1,6,0,6,6,2,3,0,0,no
2,17,1,2,2,23,6,23,14.5,5,2,1,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
3,49,1,2,8,49,0,35,6.125,23,1,0,2,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,2,2,8,0,8,4,2,2,0,0,no
4,35,4,2,2,35,0,35,17.5,11,3,1,3,no
5,8,4,1,2,10,0,10,5,2,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
3,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
4,33,6,1,1,33,0,33,33,6,3,0,2,no
5,6,4,1,1,6,0,6,6,0,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,3,5,1,1,3,0,3,3,2,0,0,1,no
5,14,4,2,5,16,2,14,3.6,4,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
1,6,1,1,1,6,0,6,6,1,1,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,22,1,1,1,22,0,22,22,6,3,0,1,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,4,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,2,2,2,2,1,2,1.5,0,0,1,0,no
5,12,2,1,1,12,0,12,12,1,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,14,2,3,4,14,0,13,3.5,3,4,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,17,5,1,1,17,0,17,17,3,2,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
3,5,1,1,2,5,0,5,2.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,29,1,1,1,29,0,29,29,5,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,3,1,1,23,0,23,23,4,2,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
3,11,4,2,2,11,0,9,5.5,7,1,0,0,no
5,16,3,1,1,16,0,16,16,4,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
1,4,5,1,1,4,0,4,4,1,2,0,1,no
1,42,2,1,2,42,0,40,21,15,6,0,3,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,1,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,3,1,1,27,0,27,27,10,4,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
4,14,1,1,1,14,0,14,14,4,2,1,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
1,3,0,2,2,3,0,3,1.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,5,1,1,2,0,2,2,0,0,0,1,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,10,1,1,2,10,0,10,5,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
5,13,3,1,2,13,0,12,6.5,2,1,1,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
3,22,2,2,5,69,51,44,24,5,3,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,3,2,3,12,12,12,8,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,1,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,2,1,1,8,0,8,8,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,1,no
2,16,4,1,1,16,0,16,16,5,3,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,13,0,1,3,14,1,10,5,3,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
3,57,2,2,3,57,0,37,19,13,3,0,2,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,8,4,1,2,10,0,10,5,2,1,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,21,0,21,21,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
5,19,3,1,1,19,0,19,19,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
5,8,0,1,1,8,0,8,8,1,2,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,9,3,1,1,9,0,9,9,3,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,2,2,4,1,4,2.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,50,0,1,2,6,4,6,5,11,3,0,4,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,2,19,0,16,9.5,6,3,1,1,no
5,4,4,2,2,4,0,3,2,0,0,0,0,no
2,18,1,1,1,18,0,18,18,5,2,0,1,no
3,22,5,2,2,23,1,23,12,7,4,0,1,yes
2,3,2,1,1,3,0,3,3,0,1,0,0,yes
3,42,2,2,6,43,1,33,7.333333,9,2,2,2,yes
5,117,1,3,6,119,2,89,20.166667,16,3,1,3,yes
2,25,5,2,3,25,0,14,8.333333,7,2,0,1,yes
2,5,2,3,5,6,1,4,1.4,0,1,1,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,7,4,1,1,7,0,7,7,4,2,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
4,11,1,2,3,11,0,10,3.666667,3,2,2,0,yes
1,22,1,2,2,22,0,22,11,1,1,0,1,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,34,3,2,2,34,0,34,17,14,3,0,2,yes
5,21,1,2,10,24,3,18,2.7,4,4,2,0,yes
1,0,0,1,1,1,0,1,1,0,0,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
5,13,1,2,3,13,0,12,4.333333,2,2,1,0,yes
1,24,4,2,2,24,0,22,12,7,3,0,0,yes
3,27,5,1,1,27,0,27,27,7,4,0,1,yes
2,5,0,3,3,5,0,3,1.666667,2,1,1,0,yes
4,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
4,5,3,1,1,5,0,5,5,1,1,0,0,yes
1,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
2,7,3,1,1,7,0,7,7,2,1,0,0,yes
3,7,1,2,2,7,0,7,3.5,1,2,0,0,yes
2,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
5,3,7,1,1,3,0,3,3,1,1,0,1,yes
1,10,1,2,2,10,0,10,5,3,2,0,0,yes
2,15,1,2,5,18,3,18,4.2,3,3,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,1,0,2,2,5,4,5,4.5,0,0,0,0,yes
5,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
3,4,4,1,1,4,0,4,4,2,2,0,0,yes
4,17,0,2,3,41,11,39,17.333333,4,3,0,0,yes
2,0,0,1,1,1,0,1,1,0,0,0,0,yes
1,15,2,1,1,15,0,15,15,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,23,1,2,2,5,0,5,2.5,6,4,0,0,yes
1,38,0,3,5,52,0,39,10.4,10,4,0,2,yes
1,9,8,1,1,9,0,9,9,1,1,0,1,yes
2,7,2,1,1,7,0,7,7,1,1,0,0,yes
2,2,0,2,2,2,0,2,1,0,0,0,0,yes
