@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,22,5,3,3,23,1,23,8,7,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,9,4,9,6.5,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,2,1,2,1.5,0,0,1,0,no
4,19,1,2,2,19,0,16,9.5,6,3,1,1,no
1,21,2,1,1,21,0,21,21,8,8,0,2,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
3,11,3,1,1,11,0,11,11,4,2,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,2,15,0,15,7.5,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,3,1,1,19,0,19,19,4,2,0,0,no
5,23,1,1,1,23,0,23,23,11,2,0,2,no
1,4,0,1,1,4,0,4,4,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,22,2,1,4,22,4,17,6.5,5,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,2,4,1,1,2,0,2,2,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,9,0,9,9,3,2,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,2,4,0,4,2,1,1,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,0,2,2,8,0,8,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,7,0,2,2,7,0,5,3.5,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,12,1,2,4,12,0,8,3,5,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,7,0,2,2,7,0,7,3.5,2,2,1,0,no
5,10,2,2,3,18,8,18,8.666667,1,1,2,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,7,3,7,5,1,1,1,0,no
3,9,5,1,1,9,0,9,9,1,2,0,0,no
4,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
2,50,3,1,1,50,0,50,50,11,5,0,5,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,27,0,1,1,27,0,27,27,6,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,1,0,1,1,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,10,5,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,69,2,1,1,69,0,69,69,20,4,0,2,no
5,15,0,2,2,15,0,10,7.5,4,4,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,7,0,1,1,7,0,7,7,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,15,5,1,1,15,0,15,15,3,2,0,0,no
4,13,3,1,2,13,0,12,6.5,2,1,1,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,19,0,1,1,19,0,19,19,5,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,3,1,1,6,0,6,6,1,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
4,1,1,2,2,2,1,2,1.5,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,1,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,5,0,1,4,5,2,3,1.75,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,0,1,1,18,0,18,18,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,4,1,1,11,0,11,11,1,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,4,1,4,11,0,6,2.75,2,3,1,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
5,9,2,1,1,9,0,9,9,4,3,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,3,5,27,25,27,10.4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,0,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,6,0,3,3,6,0,6,2,4,3,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
2,3,0,1,2,5,0,3,2.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
4,6,0,1,1,6,0,6,6,2,1,0,0,no
3,5,4,1,1,5,0,5,5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,11,0,1,4,11,2,9,3.25,3,1,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,5,0,5,5,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,4,2,1,1,4,0,4,4,1,1,1,0,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,0,3,2,3,12,12,12,8,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
1,30,1,1,1,30,0,30,30,9,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
4,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
1,32,3,2,2,32,0,26,16,2,1,0,1,no
4,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,26,0,1,5,26,0,21,5.2,7,3,2,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,9,2,1,2,9,0,5,4.5,4,4,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,27,2,3,4,27,0,15,6.75,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,32,1,1,1,32,0,32,32,15,2,0,2,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,29,3,1,1,29,0,29,29,4,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
3,7,3,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,17,4,1,1,17,0,17,17,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
2,34,1,1,1,34,0,34,34,9,2,0,2,no
2,10,1,1,1,10,0,10,10,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,6,0,6,6,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,47,0,1,2,47,0,27,23.5,12,4,0,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,2,6,13,12,11,4.166667,0,0,1,0,no
4,13,2,2,2,13,0,12,6.5,5,4,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,1,1,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
4,7,1,2,2,9,2,9,5.5,1,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,2,2,0,0,no
5,12,0,1,2,12,0,11,6,2,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,2,2,2,4,0,4,2,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,2,5,0,3,2.5,1,1,0,0,no
4,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
3,6,2,2,2,6,0,5,3,0,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
4,32,7,2,3,32,0,31,10.666667,5,1,2,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,0,0,0,0,0,0,0,0,no
5,34,3,1,1,34,0,34,34,4,1,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,1,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,0,1,1,9,0,9,9,4,1,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
2,11,4,1,1,11,0,11,11,2,2,0,0,no
4,13,1,1,1,13,0,13,13,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,1,1,13,0,13,13,1,2,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,6,0,3,3,6,0,6,2,4,3,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
5,21,0,1,2,21,0,20,10.5,0,0,1,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
5,27,2,2,3,27,0,22,9,7,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,15,1,1,2,15,0,15,7.5,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,2,2,6,0,5,3,1,1,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
3,4,0,1,2,4,0,3,2,2,1,1,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,14,1,2,2,14,0,14,7,1,1,0,1,yes
5,12,0,4,5,12,0,7,2.4,0,0,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
3,4,1,1,1,4,0,4,4,2,1,0,0,yes
5,24,5,3,7,26,2,18,4,12,3,2,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,10,0,1,1,10,0,10,10,3,3,0,0,yes
4,9,5,1,1,9,0,9,9,2,3,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,7,0,1,1,7,0,7,7,2,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,24,5,1,2,24,0,24,12,5,3,0,0,yes
5,51,1,2,9,51,0,33,5.666667,24,1,0,2,yes
1,1,5,1,2,1,0,1,0.5,0,0,0,0,yes
4,26,0,2,2,26,0,25,13,6,3,0,0,yes
4,49,1,2,8,49,0,35,6.125,23,1,0,2,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,13,2,2,2,13,0,13,6.5,2,3,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
5,5,4,2,2,5,0,5,2.5,1,1,0,0,yes
5,18,0,3,7,18,0,7,2.571429,2,2,3,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,28,3,2,3,28,0,28,9.333333,6,1,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
1,33,2,1,1,33,0,33,33,4,2,0,1,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,25,4,1,1,25,0,25,25,3,2,0,0,yes
3,3,1,2,2,4,1,4,2.5,0,0,0,0,yes
1,8,1,1,1,8,0,8,8,4,1,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
4,41,2,1,1,41,0,41,41,5,2,0,1,yes
5,0,1,1,1,11,0,11,11,0,0,0,0,yes
1,21,5,1,3,21,0,18,7,9,3,0,1,yes
3,17,2,1,1,17,0,17,17,3,2,0,0,yes
1,11,4,1,1,11,0,11,11,4,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
1,7,2,1,1,7,0,7,7,1,1,0,0,yes
1,4,4,1,1,4,0,4,4,1,1,0,0,yes
2,1,0,1,1,0,0,0,0,0,0,0,0,yes
1,9,1,2,2,9,0,7,4.5,3,1,0,0,yes
