@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,34,0,2,7,34,0,30,4.857143,3,2,0,1,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,3,1,1,15,0,15,15,7,2,0,0,no
4,28,4,1,1,28,0,28,28,5,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,2,0,2,2,0,0,0,0,no
3,23,1,1,1,23,0,23,23,2,2,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,22,3,1,1,22,0,22,22,3,3,0,0,no
5,59,2,1,1,59,0,59,59,14,3,0,3,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
3,31,2,1,1,31,0,31,31,7,4,0,1,no
5,0,0,2,4,10,0,8,2.5,0,0,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,1,0,no
5,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,4,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,14,1,2,5,16,2,10,3.6,5,2,4,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,19,1,1,2,19,0,18,9.5,2,1,1,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,1,1,13,0,13,13,5,3,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,2,5,9,0,6,1.8,1,1,0,0,no
4,3,1,1,2,3,0,3,1.5,1,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
1,4,0,1,1,4,0,4,4,2,2,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,25,0,1,1,25,0,25,25,4,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,39,0,1,1,39,0,39,39,11,5,0,3,no
5,9,3,2,5,9,0,6,1.8,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,5,1,0,0,no
3,20,1,2,9,23,3,18,2.888889,4,4,2,0,no
4,9,3,1,1,14,0,14,14,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,16,1,1,2,16,0,13,8,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,18,2,1,1,18,0,18,18,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,1,0,1,no
3,1,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,16,2,1,4,16,0,9,4,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,1,3,3,8,4,8,4,1,1,0,0,no
5,14,4,1,1,14,0,14,14,5,3,0,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
3,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,12,1,1,1,12,0,12,12,3,2,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,13,2,1,1,13,0,13,13,2,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
4,6,2,1,2,7,1,7,4,0,1,0,0,no
2,10,1,1,1,10,0,10,10,3,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,1,0,no
2,28,1,3,3,28,0,26,9.333333,9,3,1,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,9,1,1,2,9,0,6,4.5,2,2,1,0,no
5,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,3,1,1,27,0,27,27,10,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,0,2,4,19,0,14,4.75,4,3,1,1,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,3,2,2,11,0,11,5.5,2,1,0,0,no
4,5,1,2,5,5,0,5,1,1,1,1,0,no
1,13,5,1,2,18,5,18,11.5,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,3,2,3,14,0,10,4.666667,3,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
1,8,1,1,1,8,0,8,8,1,1,0,0,no
3,18,2,1,1,5,0,5,5,3,2,0,0,no
1,5,1,1,1,5,0,5,5,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,10,5,1,1,10,0,10,10,4,3,0,2,no
4,7,0,1,1,7,0,7,7,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,2,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,34,1,2,3,34,0,34,11.333333,9,1,1,2,no
4,10,0,1,1,10,0,10,10,1,2,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
5,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,25,6,1,1,25,0,25,25,4,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,3,1,1,2,0,2,2,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,4,1,1,5,0,5,5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,14,3,1,1,14,0,14,14,6,3,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,31,0,1,2,31,0,31,15.5,12,4,0,3,no
4,2,2,1,1,2,0,2,2,2,0,0,0,no
4,5,0,1,2,5,0,4,2.5,1,2,2,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
2,7,2,2,2,7,0,6,3.5,2,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,2,2,3,2,3,2.5,5,1,1,0,no
5,6,0,1,1,6,0,6,6,0,1,0,0,no
5,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
5,0,1,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,4,17,8,13,6.25,2,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,5,2,1,2,5,0,3,2.5,2,1,0,0,no
4,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,1,no
4,1,0,2,2,1,0,1,0.5,0,0,1,0,no
3,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
3,16,2,2,2,1,0,1,0.5,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,17,13,17,10,1,1,1,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,17,1,1,2,17,0,17,8.5,4,3,1,1,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,2,1,1,3,0,3,3,0,0,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,46,1,3,5,46,0,40,9.2,9,4,2,2,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
4,9,1,1,1,9,0,9,9,2,1,0,0,no
3,8,4,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,1,0,no
3,5,0,2,2,5,0,5,2.5,2,1,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,11,2,1,1,11,0,11,11,2,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,0,1,1,19,0,19,19,4,2,0,0,no
3,6,2,1,2,6,0,5,3,1,2,1,0,no
3,4,2,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,5,1,1,9,0,9,9,3,1,0,1,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
4,38,0,1,2,38,0,38,19,5,2,1,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,2,6,0,4,3,1,1,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,11,0,1,1,11,0,11,11,0,0,0,0,no
3,6,2,2,2,6,0,5,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,2,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
2,10,2,1,1,2,0,2,2,1,1,0,0,no
5,9,2,1,1,9,0,9,9,4,1,0,0,no
4,11,2,1,1,11,0,11,11,3,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
4,12,0,1,2,12,0,9,6,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,20,0,1,1,20,0,20,20,2,2,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,2,1,1,15,0,15,15,4,3,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
5,17,0,5,8,18,1,12,2.375,4,2,2,1,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,0,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,25,2,1,1,2,0,2,2,2,1,0,0,no
4,13,1,1,1,13,0,13,13,2,2,1,0,no
5,28,4,1,1,28,0,28,28,5,2,0,0,no
5,2,0,1,1,2,0,2,2,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
2,2,0,2,2,2,0,1,1,0,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,19,0,1,4,19,0,18,4.75,9,3,0,1,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,11,5,2,2,11,0,11,5.5,1,1,0,1,no
5,9,1,1,2,9,0,9,4.5,2,2,0,0,no
2,15,1,3,3,15,0,14,5,2,1,0,1,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
5,12,4,1,1,12,0,12,12,2,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,1,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
4,13,1,1,1,13,0,13,13,3,2,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,2,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,16,1,1,1,16,0,16,16,4,2,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,2,14,1,14,7.5,2,3,1,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,8,0,2,2,8,0,6,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,11,0,2,4,11,9,11,5,5,3,1,1,no
4,3,2,1,2,3,0,3,1.5,1,1,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,6,0,2,2,8,2,8,5,2,1,0,0,no
1,9,3,1,1,9,0,9,9,3,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
5,5,1,2,4,5,0,3,1.25,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,1,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,2,15,0,12,7.5,1,1,1,1,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
4,4,1,2,5,6,2,2,1.6,1,1,4,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
1,0,0,1,1,2,0,2,2,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,2,2,2,3,0,2,1.5,0,0,0,0,yes
5,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,33,2,1,1,33,0,33,33,4,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,5,1,1,2,6,1,6,3.5,3,2,0,0,yes
4,2,0,1,1,2,0,2,2,0,0,0,0,yes
5,53,0,4,8,27,25,19,6.5,8,3,1,2,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,16,0,1,1,16,0,16,16,3,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,34,1,1,1,34,0,34,34,8,4,0,2,yes
2,7,4,1,1,7,0,7,7,4,2,0,0,yes
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
2,23,0,1,3,23,0,21,7.666667,7,3,1,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,7,1,2,2,7,0,5,3.5,2,1,0,0,yes
3,41,3,3,3,41,0,40,13.666667,10,4,1,2,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
1,12,1,1,2,12,0,10,6,5,3,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
4,7,0,2,2,7,0,5,3.5,1,2,1,0,yes
3,25,4,1,2,25,0,25,12.5,6,3,1,0,yes
3,20,5,1,1,20,0,20,20,4,4,0,1,yes
5,18,7,2,5,26,8,22,6.8,3,3,1,1,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,117,1,2,5,119,2,89,24.2,16,3,0,3,yes
5,2,0,1,4,28,12,22,10,0,1,1,0,yes
4,2,0,1,3,25,12,22,12.333333,0,1,0,0,yes
2,32,1,1,2,32,0,30,16,0,0,0,3,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,4,4,1,1,4,0,4,4,2,2,0,0,yes
5,36,1,2,2,36,0,34,18,9,4,0,2,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,8,2,1,1,8,0,8,8,1,1,0,0,yes
1,19,2,2,2,19,0,19,9.5,3,1,0,0,yes
5,3,1,1,1,3,0,3,3,1,1,0,0,yes
3,24,1,2,3,24,0,24,8,3,1,0,1,yes
3,4,2,1,1,4,0,4,4,0,0,0,0,yes
