@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,36,1,1,1,36,0,36,36,11,5,0,4,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,2,0,1,2,2,0,1,1,1,1,1,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,4,0,4,2,1,2,0,0,no
5,11,0,1,2,11,0,11,5.5,6,2,1,0,no
4,6,2,2,2,6,0,6,3,2,1,0,0,no
4,2,8,1,2,2,0,2,1,0,0,1,1,no
4,7,0,2,2,7,0,7,3.5,2,2,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,2,28,0,22,14,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,4,2,2,4,0,3,2,0,0,0,0,no
1,6,2,1,1,6,0,6,6,2,2,0,0,no
4,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
5,3,3,2,2,3,0,3,1.5,0,0,0,0,no
3,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,22,3,1,1,22,0,22,22,3,3,0,0,no
5,6,2,2,2,6,0,5,3,0,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,9,5,1,1,9,0,9,9,2,2,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
1,20,0,1,1,20,0,20,20,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,25,3,1,1,25,0,25,25,4,3,0,0,no
3,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,8,0,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,4,1,1,2,0,2,2,1,1,0,0,no
1,15,2,1,1,15,0,15,15,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,8,4,2,2,8,0,8,4,2,2,1,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
4,7,0,1,1,7,0,7,7,1,1,1,0,no
5,15,5,1,1,15,0,15,15,3,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,6,2,2,2,7,1,7,4,0,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,2,16,0,13,8,2,1,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,2,0,0,no
4,16,1,1,2,16,0,12,8,6,3,1,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,1,2,6,34,34,31,11.333333,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,1,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,14,0,2,5,26,17,19,8.6,3,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
1,10,1,1,1,10,0,10,10,1,1,0,1,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,2,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,3,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,17,1,3,4,23,6,23,7.25,5,2,1,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
1,30,1,1,1,30,0,30,30,9,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,7,1,1,0,0,0,0,0,0,0,0,no
2,12,1,1,2,12,0,10,6,5,1,0,0,no
2,10,1,1,1,10,0,10,10,4,1,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,2,1,1,0,0,0,0,4,2,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,7,3,1,1,7,0,7,7,2,1,0,0,no
5,3,1,2,2,3,0,3,1.5,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
3,39,4,1,3,6,0,4,2,4,2,1,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,92,3,3,4,96,91,96,46.75,18,5,0,3,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,1,0,1,1,2,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,6,0,2,3,6,0,4,2,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,2,2,9,0,9,4.5,2,2,0,0,no
4,34,3,1,1,34,0,34,34,4,1,0,1,no
5,13,2,1,1,13,0,13,13,6,1,0,1,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,17,1,1,1,17,0,17,17,4,3,0,0,no
5,2,3,1,1,2,0,2,2,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
2,6,0,2,3,6,0,4,2,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,2,4,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
3,17,3,3,4,20,3,11,5.75,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,2,0,2,2,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
4,108,1,3,5,114,6,81,24,23,5,0,4,no
4,6,1,1,2,12,6,12,9,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,6,3,2,2,6,0,6,3,2,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,27,2,1,1,27,0,27,27,1,1,0,0,no
3,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
2,18,2,1,1,18,0,18,18,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,76,2,3,10,91,15,33,10.6,9,2,0,2,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,4,1,1,10,0,10,10,4,1,0,0,no
4,10,1,1,1,10,0,10,10,4,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,13,3,2,2,13,0,13,6.5,6,2,1,1,no
5,6,2,1,2,6,0,6,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,15,1,1,2,15,0,15,7.5,4,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,2,2,2,9,0,9,4.5,3,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,5,0,4,5,11,6,9,3.4,2,1,0,0,no
2,5,1,1,1,9,0,9,9,1,1,0,0,no
3,13,3,1,2,13,0,13,6.5,1,1,0,0,no
2,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
4,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,9,0,1,1,9,0,9,9,5,3,0,0,no
5,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,19,3,3,3,20,1,19,7,4,2,1,0,no
4,14,5,1,1,14,0,14,14,1,1,0,0,no
3,9,0,3,8,9,0,2,1.125,2,1,1,0,no
3,2,0,1,1,10,0,10,10,0,0,0,0,no
5,15,2,1,1,15,0,15,15,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
1,22,2,1,1,22,0,22,22,4,1,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,8,3,2,2,8,0,8,4,3,1,0,0,no
5,2,5,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,13,2,2,2,13,0,7,6.5,3,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,30,2,1,1,30,0,30,30,6,2,1,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,5,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,11,0,11,11,0,0,0,0,no
4,1,5,3,3,11,10,11,7,0,0,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
2,25,6,1,1,25,0,25,25,4,1,0,1,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
5,6,1,1,2,6,0,6,3,1,1,1,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,4,0,3,3,11,0,9,3.666667,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,32,7,2,3,32,0,31,10.666667,5,1,2,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,32,1,1,1,32,0,32,32,15,2,0,2,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,2,1,1,11,0,11,11,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,2,2,2,17,0,17,8.5,3,2,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,39,1,2,2,39,0,39,19.5,7,4,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,92,3,3,4,96,91,96,46.75,18,5,0,3,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
1,1,3,2,2,23,22,23,22.5,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,25,3,2,4,25,0,13,6.25,6,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,1,2,3,19,0,17,6.333333,4,2,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
3,1,3,1,1,0,0,0,0,0,0,0,0,no
2,5,2,1,1,5,0,5,5,0,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,21,3,1,1,21,0,21,21,8,2,0,1,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,4,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
2,12,1,1,3,12,0,12,4,2,3,0,0,no
3,19,0,1,4,19,0,18,4.75,9,3,0,1,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
2,3,3,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,15,4,1,1,15,0,15,15,3,3,0,0,no
5,11,0,1,2,11,0,11,5.5,4,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
3,11,2,2,2,11,0,11,5.5,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,36,1,1,1,36,0,36,36,11,5,0,4,no
4,33,3,1,1,33,0,33,33,11,2,0,2,no
4,1,4,2,2,1,0,1,0.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,0,2,2,11,0,11,5.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,18,1,1,1,18,0,18,18,3,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,19,1,1,2,19,0,14,9.5,4,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,1,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,3,0,2,2,3,0,3,1.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,22,0,1,1,22,0,22,22,0,0,0,1,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,1,3,3,15,0,14,5,2,1,0,1,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
2,35,0,2,2,14,0,11,7,8,3,0,2,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
4,19,0,2,4,19,0,14,4.75,4,3,0,0,no
5,12,3,1,1,12,0,12,12,5,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,24,2,1,1,24,0,24,24,5,2,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,5,1,2,6,2,6,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,6,1,1,15,0,15,15,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,1,16,0,16,16,3,2,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,17,1,1,1,17,0,17,17,4,3,0,0,yes
5,9,3,2,3,10,1,7,3.666667,2,2,0,0,yes
3,15,5,1,1,15,0,15,15,2,2,0,0,yes
2,20,2,1,2,21,1,21,11,5,4,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,41,3,4,4,41,0,40,10.25,10,4,1,2,yes
2,9,0,2,2,9,0,8,4.5,2,1,0,0,yes
5,0,0,1,1,2,0,2,2,0,0,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
5,23,0,2,4,24,1,19,6.25,6,3,1,1,yes
1,8,3,1,1,33,0,33,33,1,1,0,0,yes
4,3,7,1,1,3,0,3,3,1,1,0,1,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,17,1,1,1,17,0,17,17,4,3,0,1,yes
3,4,0,1,2,4,0,3,2,2,1,1,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,7,2,3,3,7,0,7,2.333333,3,1,0,1,yes
1,12,1,1,2,12,0,10,6,5,3,0,0,yes
2,29,5,2,2,29,0,24,14.5,8,2,0,1,yes
3,21,5,1,1,21,0,21,21,4,4,0,0,yes
3,25,2,1,2,25,0,22,12.5,7,2,0,1,yes
5,25,4,1,1,25,0,25,25,3,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,50,2,4,4,50,0,28,12.5,9,3,0,2,yes
5,117,1,3,6,119,2,89,20.166667,16,3,1,3,yes
2,15,2,2,2,18,3,18,10.5,4,3,0,0,yes
5,29,1,2,2,5,0,5,2.5,8,5,0,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,1,6,1,1,1,0,1,1,0,0,0,1,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
3,8,2,1,1,8,0,8,8,1,1,0,0,yes
2,3,2,1,1,3,0,3,3,0,1,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,1,5,2,3,1,0,1,0.333333,0,0,0,0,yes
3,7,1,2,2,7,0,7,3.5,1,2,0,0,yes
2,7,4,1,1,7,0,7,7,4,2,0,0,yes
3,34,1,1,1,34,0,34,34,8,4,0,2,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,31,4,1,1,18,0,18,18,7,3,0,1,yes
5,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
1,24,5,1,1,24,0,24,24,5,2,0,0,yes
1,13,1,2,3,14,1,14,5,5,3,0,0,yes
1,18,2,1,1,18,0,18,18,5,3,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
5,18,7,2,5,26,8,22,6.8,3,3,1,1,yes
