@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,2,8,0,8,4,2,2,0,0,no
1,14,1,1,1,14,0,14,14,1,1,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
5,5,0,1,2,15,10,15,12.5,2,1,1,0,no
3,6,0,1,1,6,0,6,6,0,0,1,0,no
2,39,1,2,4,39,0,33,9.75,18,1,0,2,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,14,0,2,5,26,17,19,8.6,3,1,1,0,no
3,11,0,3,3,11,0,7,3.666667,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
3,11,1,1,1,11,0,11,11,3,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,1,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,7,5,1,1,7,0,7,7,2,1,0,1,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
2,7,5,1,1,7,0,7,7,0,0,0,1,no
3,4,0,2,2,4,0,4,2,1,2,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
4,24,1,1,2,24,0,15,12,8,5,0,3,no
1,10,1,1,1,10,0,10,10,4,1,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,5,1,1,1,5,0,5,5,3,3,0,0,no
4,26,2,1,1,26,0,26,26,11,3,0,1,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,5,4,6,28,5,14,5.5,6,1,2,1,no
1,9,1,1,1,9,0,9,9,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,5,1,0,0,no
4,6,2,2,2,6,0,6,3,2,1,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,2,12,0,12,6,2,2,0,1,no
5,15,1,2,2,15,0,8,7.5,1,2,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,4,1,3,3,8,4,8,4,1,1,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,1,18,0,18,18,8,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
4,6,1,1,3,6,0,5,2,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,14,2,1,1,14,0,14,14,1,1,0,0,no
3,16,1,1,2,16,0,8,8,2,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,8,2,1,2,8,0,8,4,1,2,0,0,no
4,5,1,1,2,5,0,5,2.5,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,2,1,1,11,0,11,11,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,2,26,4,26,15,9,3,0,1,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,1,16,0,16,16,3,2,0,1,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,17,3,1,1,17,0,17,17,3,2,1,0,no
2,34,1,1,1,34,0,34,34,9,2,0,2,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,32,4,2,4,25,0,18,6.25,7,3,2,1,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,1,3,7,17,0,7,2.428571,5,3,2,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,2,2,2,10,0,10,5,2,1,1,0,no
4,7,2,2,2,8,1,8,4.5,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,14,2,1,1,14,0,14,14,2,1,0,0,no
2,4,0,2,2,9,0,9,4.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
5,11,2,1,1,11,0,11,11,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,8,0,1,1,3,0,3,3,2,1,0,0,no
2,1,5,4,5,6,5,5,2.2,0,0,2,1,no
5,16,3,1,5,27,1,15,5.6,7,2,3,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,15,6,1,1,15,0,15,15,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,3,2,2,16,0,16,8,4,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,36,1,1,1,36,0,36,36,11,5,0,4,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,5,3,3,29,0,22,9.666667,7,3,1,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,19,1,1,1,19,0,19,19,6,2,0,1,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,31,2,1,1,26,0,26,26,5,2,0,1,no
3,49,1,2,8,49,0,35,6.125,23,1,0,2,no
4,6,1,2,2,6,0,6,3,2,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,2,2,2,13,3,13,8,2,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,9,2,1,1,9,0,9,9,4,2,0,0,no
4,37,2,1,2,37,0,36,18.5,8,2,0,3,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
4,8,3,1,1,3,0,3,3,2,2,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,1,1,0,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,2,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,35,4,2,2,35,0,35,17.5,11,3,1,3,no
3,1,2,2,2,6,5,6,5.5,0,0,0,0,no
4,2,8,1,2,2,0,2,1,0,0,1,1,no
2,2,3,2,2,2,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,27,3,3,6,28,1,18,4.833333,5,1,2,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,17,1,2,2,17,0,9,8.5,4,3,0,1,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,13,4,2,2,6,1,6,3.5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,3,3,3,1,2,1.333333,0,0,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,2,2,2,13,12,13,12.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,5,2,2,10,0,9,5,2,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,3,1,1,3,0,3,3,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,17,7,17,12,3,1,1,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
4,72,0,1,1,72,0,72,72,20,6,0,3,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,2,5,0,3,2.5,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,0,0,0,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,30,1,1,1,30,0,30,30,14,2,0,1,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,19,2,4,4,28,9,27,9.25,3,1,1,0,no
5,28,2,1,1,28,0,28,28,10,2,0,2,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,5,4,1,1,5,0,5,5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,1,0,1,1,2,0,2,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,2,2,0,1,no
3,32,4,2,4,25,0,18,6.25,7,3,2,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,33,3,3,3,33,0,26,11,6,2,1,1,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,7,1,1,1,7,0,7,7,0,1,1,0,no
4,17,2,2,2,17,0,17,8.5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,3,0,0,no
4,5,0,1,4,5,2,3,1.75,1,1,1,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,31,0,1,1,31,0,31,31,4,3,0,1,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,2,1,2,4,2,0,1,0.5,0,0,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,34,1,2,3,34,0,34,11.333333,9,1,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,44,4,1,2,44,0,41,22,7,2,2,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,30,2,1,1,30,0,30,30,9,3,0,1,no
5,9,4,2,4,17,8,13,6.25,2,3,0,0,no
4,11,1,1,1,11,0,11,11,4,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
3,34,3,1,1,34,0,34,34,9,2,0,2,no
3,13,2,1,1,13,0,13,13,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,4,16,16,16,8,0,0,0,0,no
3,1,0,1,1,2,0,2,2,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,2,2,2,1,2,1.5,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,2,3,1,1,2,0,2,2,0,0,1,1,no
3,6,0,1,1,6,0,6,6,2,2,0,0,no
2,10,1,1,1,10,0,10,10,1,1,0,1,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,29,1,1,1,29,0,29,29,12,11,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,1,16,0,16,16,3,2,0,1,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,13,2,2,2,13,0,7,6.5,3,3,0,0,no
2,2,5,1,2,6,2,6,4,0,0,0,1,no
2,15,1,3,3,15,0,14,5,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,15,1,1,1,15,0,15,15,4,2,0,0,no
2,3,1,2,2,3,0,2,1.5,1,1,1,0,no
3,4,2,1,1,4,0,4,4,2,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,15,6,1,1,15,0,15,15,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,1,no
4,35,1,1,1,35,0,35,35,8,4,0,2,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,19,2,2,2,19,0,15,9.5,1,1,0,0,yes
1,1,5,2,3,1,0,1,0.333333,0,0,0,1,yes
4,7,1,3,3,7,0,7,2.333333,1,2,1,0,yes
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
5,23,0,2,6,23,0,18,3.833333,5,2,0,0,yes
5,51,1,2,9,51,0,33,5.666667,24,1,0,2,yes
3,27,5,1,1,27,0,27,27,7,4,0,1,yes
4,8,2,3,6,9,1,4,1.666667,2,2,2,0,yes
1,4,2,2,2,4,0,4,2,1,1,0,0,yes
3,13,3,1,1,13,0,13,13,6,2,0,1,yes
2,14,0,1,1,14,0,14,14,4,3,0,0,yes
5,0,0,1,1,0,0,0,0,0,0,0,0,yes
4,16,2,1,1,16,0,16,16,2,3,0,0,yes
4,1,3,3,3,6,5,5,3.666667,0,0,2,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
1,8,3,1,1,33,0,33,33,1,1,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
5,0,1,1,1,11,0,11,11,0,0,0,0,yes
2,10,2,1,1,10,0,10,10,2,1,0,0,yes
5,9,3,2,3,10,1,7,3.666667,2,2,0,0,yes
4,24,5,3,7,26,2,18,4,12,3,2,2,yes
4,9,0,1,2,9,0,9,4.5,4,3,1,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,9,8,1,1,9,0,9,9,1,1,0,1,yes
2,10,1,1,1,10,0,10,10,4,2,0,0,yes
5,50,0,1,3,50,0,27,16.666667,13,4,1,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,28,2,2,2,28,0,27,14,4,2,0,0,yes
2,7,2,1,1,7,0,7,7,1,1,0,0,yes
4,1,5,4,5,6,5,5,2.2,0,0,2,1,yes
4,10,1,1,1,10,0,10,10,4,3,1,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
1,13,1,2,3,14,1,14,5,5,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,11,2,1,1,11,0,11,11,1,1,0,0,yes
1,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,23,0,3,9,32,9,14,4.555556,7,4,5,0,yes
4,13,0,3,4,13,0,10,3.25,3,2,1,0,yes
5,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
