@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,10,1,1,2,10,0,6,5,3,2,0,1,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,3,0,1,1,3,0,3,3,2,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,2,8,0,7,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,31,2,1,1,26,0,26,26,5,2,0,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,2,0,0,no
4,10,1,1,1,10,0,10,10,7,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,10,1,1,1,10,0,10,10,3,3,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,3,2,0,2,0.666667,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
3,13,2,1,1,13,0,13,13,1,2,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,3,4,15,14,14,7.25,0,0,0,0,no
4,8,0,1,1,1,0,1,1,1,1,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
5,4,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,37,1,2,4,37,0,29,9.25,16,5,1,3,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
4,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,0,2,5,11,10,7,4.2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,1,1,13,0,13,13,4,3,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
4,6,1,1,2,6,0,6,3,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,7,4,1,1,7,0,7,7,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,1,1,1,17,0,17,17,4,3,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,4,9,56,55,43,12.333333,2,2,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,16,1,1,2,16,0,13,8,2,1,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,5,1,1,1,5,0,5,5,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,32,4,1,1,32,0,32,32,5,1,0,1,no
5,2,5,1,2,6,2,6,4,0,0,0,0,no
5,13,3,1,1,13,0,13,13,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,0,1,2,6,0,4,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
3,3,0,1,1,3,0,3,3,1,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,2,0,2,2,2,0,2,1,1,1,0,0,no
4,9,4,2,2,9,0,9,4.5,3,1,0,0,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
2,6,2,1,1,6,0,6,6,1,2,0,0,no
5,5,0,1,3,5,0,4,1.666667,1,2,2,0,no
5,9,2,1,1,9,0,9,9,1,1,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,26,0,1,1,26,0,26,26,10,6,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,8,0,1,1,2,0,2,2,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,2,0,0,no
2,9,2,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,10,1,2,3,10,0,9,3.333333,6,3,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,10,2,2,2,10,0,10,5,4,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,2,2,7,1,7,4,0,1,0,0,no
4,5,0,2,2,5,0,5,2.5,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,15,2,1,1,15,0,15,15,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,1,11,0,11,11,1,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
4,39,4,1,3,6,0,4,2,4,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,2,0,2,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,2,2,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,3,18,0,9,6,2,1,3,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,31,0,1,2,31,0,31,15.5,12,4,0,5,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,3,3,3,12,5,12,5.666667,1,1,1,0,no
3,14,1,1,2,14,0,14,7,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,4,2,3,13,0,10,4.333333,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,1,3,3,24,1,24,8.333333,5,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,18,1,1,1,18,0,18,18,4,4,0,0,no
1,25,1,1,1,25,0,25,25,6,3,0,1,no
4,1,0,2,4,8,7,8,3.75,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,6,4,1,2,11,5,11,8,2,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,18,3,1,1,18,0,18,18,8,1,0,1,no
3,8,4,1,2,10,0,10,5,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
3,18,1,1,1,18,0,18,18,4,4,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,8,3,1,1,8,0,8,8,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,2,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,64,1,1,2,64,0,64,32,15,3,0,2,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,2,14,14,14,14,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
3,5,0,2,2,5,0,4,2.5,1,2,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
1,9,3,1,1,9,0,9,9,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,2,14,14,14,14,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,1,1,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,1,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,2,2,2,0,2,1,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,13,1,1,2,14,1,14,7.5,2,3,1,0,no
5,11,3,1,1,11,0,11,11,2,0,0,0,no
5,14,1,1,1,14,0,14,14,4,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,0,no
1,11,5,1,1,11,0,11,11,2,2,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,31,2,2,2,31,0,30,15.5,8,2,0,2,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,58,1,2,14,58,0,30,4.142857,0,0,2,2,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,2,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,2,0,0,no
2,9,2,1,1,9,0,9,9,2,2,0,1,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
3,1,0,2,2,2,1,2,1.5,0,0,0,0,no
2,8,0,1,2,8,0,8,4,4,3,0,0,no
5,4,1,1,1,4,0,4,4,1,1,1,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,31,1,2,4,31,0,18,7.75,4,2,1,1,no
2,3,2,2,2,4,3,4,3.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
5,9,2,1,2,9,0,5,4.5,4,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,2,2,23,19,23,21,3,5,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,4,1,1,9,0,9,9,2,1,0,0,no
5,8,0,1,1,1,0,1,1,1,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,13,0,1,1,13,0,13,13,6,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,53,1,1,3,53,0,29,17.666667,13,4,0,3,no
5,8,4,1,2,8,0,7,4,1,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,8,0,1,1,8,0,8,8,3,4,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,8,0,1,1,8,0,8,8,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,12,4,1,1,12,0,12,12,2,1,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
5,3,1,1,2,4,1,4,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,0,0,no
4,16,1,1,1,16,0,16,16,8,4,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,30,1,2,2,30,0,19,15,1,1,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,15,1,1,2,15,0,14,7.5,4,3,0,0,no
5,23,3,1,1,23,0,23,23,4,2,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
5,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
4,4,1,2,2,4,0,4,2,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
1,48,5,2,6,48,0,37,8,10,2,0,2,no
4,8,1,1,2,8,0,6,4,3,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
2,9,0,1,1,9,0,9,9,5,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,15,7,1,1,15,0,15,15,3,1,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
1,11,5,1,1,11,0,11,11,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,13,4,2,3,13,0,10,4.333333,3,3,1,0,no
4,18,2,1,1,5,0,5,5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,2,2,2,1,2,1.5,0,0,1,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
2,10,0,1,1,10,0,10,10,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
5,19,0,2,4,21,2,17,5.75,4,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,12,4,1,1,12,0,12,12,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,2,1,1,14,0,14,14,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,23,1,2,2,5,0,5,2.5,6,4,0,0,yes
2,4,0,2,2,4,0,4,2,1,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,2,0,1,1,2,0,2,2,1,1,0,0,yes
1,19,3,1,1,19,0,19,19,4,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,18,2,1,1,18,0,18,18,2,2,0,0,yes
3,2,1,1,2,2,0,2,1,0,0,0,0,yes
2,22,1,2,2,22,0,22,11,1,1,0,1,yes
3,20,5,1,1,20,0,20,20,4,4,0,0,yes
1,28,3,2,3,28,0,28,9.333333,6,1,0,0,yes
4,10,2,1,1,10,0,10,10,3,3,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
1,4,1,1,2,4,0,4,2,1,1,0,0,yes
2,15,1,3,3,15,0,14,5,1,1,0,1,yes
2,12,0,1,1,12,0,12,12,5,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,18,3,1,1,18,0,18,18,4,1,0,0,yes
4,13,1,3,5,15,2,7,3.4,3,3,2,0,yes
1,13,2,1,1,13,0,13,13,1,1,0,0,yes
4,16,0,2,6,17,1,8,3,5,2,2,1,yes
4,51,0,3,5,51,0,46,10.2,12,6,2,4,yes
2,10,1,3,3,10,0,10,3.333333,4,2,0,0,yes
2,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,9,0,1,2,10,1,10,5.5,2,2,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
3,14,1,1,1,14,0,14,14,4,1,0,1,yes
2,29,1,3,4,29,0,21,7.25,5,2,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,15,2,1,1,15,0,15,15,1,1,0,0,yes
3,26,0,4,4,27,1,26,7,4,2,0,0,yes
1,2,1,1,1,2,0,2,2,0,0,0,0,yes
3,17,0,1,2,39,11,39,25,4,3,0,0,yes
3,39,2,2,2,63,24,63,43.5,15,3,0,2,yes
5,12,1,2,3,12,0,8,4,2,1,0,0,yes
4,25,4,1,1,25,0,25,25,3,2,0,0,yes
4,34,1,1,1,34,0,34,34,8,1,0,2,yes
2,3,0,1,1,3,0,3,3,2,1,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
3,29,2,2,2,29,0,29,14.5,7,4,0,1,yes
1,8,0,2,3,8,0,6,2.666667,1,1,0,0,yes
1,16,1,1,1,16,0,16,16,8,2,0,1,yes
1,33,2,1,1,33,0,33,33,4,2,0,1,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
