@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
3,52,3,3,6,53,1,26,9,6,3,1,1,no
3,23,3,1,1,23,0,23,23,4,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,5,0,4,5,11,6,9,3.4,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,1,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,15,1,2,2,15,0,8,7.5,1,2,0,0,no
2,7,1,1,1,7,0,7,7,1,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,26,3,1,1,26,0,26,26,5,1,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,10,1,1,2,17,7,17,12,3,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,20,3,2,2,20,0,20,10,5,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
2,14,1,1,1,14,0,14,14,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,34,3,1,1,34,0,34,34,9,2,0,2,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,41,2,1,1,41,0,41,41,5,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,0,2,2,4,0,4,2,2,2,0,0,no
2,3,0,1,1,3,0,3,3,1,1,1,0,no
5,76,2,3,10,91,15,33,10.6,9,2,2,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,0,0,0,0,no
3,19,3,3,3,20,1,19,7,4,2,1,1,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,4,3,1,1,14,0,14,14,1,1,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,2,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,12,4,1,1,12,0,12,12,2,1,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,2,1,1,24,0,24,24,4,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,2,2,2,3,2,3,2.5,5,1,1,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,11,1,2,2,11,0,11,5.5,5,4,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,39,1,2,3,39,0,33,13,15,3,1,3,no
3,2,0,2,5,11,10,7,4.2,0,0,1,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,37,4,1,1,37,0,37,37,5,2,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,11,6,2,4,15,4,11,4.75,5,2,1,2,no
3,12,2,1,2,12,0,10,6,2,2,2,0,no
5,17,1,1,1,17,0,17,17,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,2,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,4,3,2,2,4,0,4,2,1,1,0,0,no
5,5,2,1,1,5,0,5,5,1,1,1,1,no
3,22,1,1,1,22,0,22,22,10,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
3,9,1,2,2,9,2,9,5.5,3,1,1,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,2,4,10,55,41,30,9.6,2,3,3,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
3,60,1,2,4,61,1,53,15.5,17,4,2,2,no
2,5,2,1,1,5,0,5,5,0,1,1,0,no
5,8,0,1,2,13,5,13,9,2,2,0,0,no
5,14,2,4,10,55,41,30,9.6,2,3,3,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,1,2,9,0,8,4.5,2,2,0,0,no
4,10,1,3,3,16,6,13,7.333333,3,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,1,16,0,16,16,8,4,0,1,no
4,25,3,1,1,25,0,25,25,6,3,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,49,4,1,1,49,0,49,49,21,5,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,2,2,7,0,7,3.5,1,1,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,33,3,1,1,33,0,33,33,11,2,0,2,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,1,1,no
4,5,1,1,1,9,0,9,9,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,19,0,1,1,19,0,19,19,5,3,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,108,1,3,5,114,6,81,24,23,5,1,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,8,0,4,4,1,1,2,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,13,2,1,1,13,0,13,13,5,2,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
3,1,1,3,4,6,5,6,2.75,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,5,1,1,9,0,9,9,1,2,0,1,no
4,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
4,13,3,1,2,13,0,13,6.5,1,1,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,4,2,2,2,4,0,4,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,2,0,0,no
5,6,0,1,4,7,3,4,2.5,0,0,1,0,no
1,7,0,1,1,7,0,7,7,2,2,0,0,no
5,7,4,1,2,7,0,7,3.5,2,2,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,15,1,1,1,15,0,15,15,1,1,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,9,4,2,2,9,0,9,4.5,3,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,2,2,2,4,1,4,2.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,3,3,3,1,2,1.333333,0,0,2,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,2,1,1,24,0,24,24,10,3,0,1,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,6,4,1,1,6,0,6,6,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,3,3,6,5,6,3.666667,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,1,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,16,2,3,3,20,4,19,8,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
5,19,2,4,4,28,9,27,9.25,3,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,4,1,3,3,8,4,8,4,1,1,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,13,4,2,3,13,0,10,4.333333,3,3,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,7,3,1,1,7,0,7,7,2,2,0,0,no
3,6,2,1,2,7,1,7,4,0,1,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,2,11,0,11,5.5,4,2,0,1,no
5,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,9,3,2,3,10,1,7,3.666667,2,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
1,8,0,1,1,8,0,8,8,4,2,0,0,no
4,12,1,1,1,12,0,12,12,2,2,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,1,no
2,30,2,2,2,30,0,23,15,4,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,25,0,1,1,25,0,25,25,4,2,0,0,no
5,13,1,1,1,13,0,13,13,1,1,0,0,no
2,6,1,1,1,6,0,6,6,1,2,0,0,no
5,35,1,1,1,35,0,35,35,6,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,1,0,0,no
3,1,2,2,2,13,12,13,12.5,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,3,0,2,2,3,0,3,1.5,0,0,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,27,3,1,1,27,0,27,27,6,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,3,3,3,20,1,19,7,4,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,2,14,9,14,11.5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,9,0,1,1,9,0,9,9,2,3,0,0,no
2,5,1,1,1,5,0,5,5,2,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,11,5,2,2,11,0,10,5.5,2,2,0,1,no
5,15,0,2,2,15,0,14,7.5,4,2,1,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
5,28,4,1,1,28,0,28,28,5,2,0,0,no
4,3,2,2,2,1,0,1,0.5,1,1,0,0,no
5,7,1,1,2,7,0,7,3.5,2,1,0,0,no
2,8,3,1,1,8,0,8,8,2,2,0,0,no
4,14,0,2,2,14,0,13,7,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,43,2,1,1,43,0,43,43,11,10,0,3,no
5,0,1,2,2,1,1,1,1,0,0,2,0,no
4,14,2,3,4,14,0,13,3.5,3,4,2,0,no
5,28,1,4,5,28,0,11,5.6,8,2,2,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,4,1,1,3,0,3,3,0,0,0,0,no
3,8,2,1,2,8,0,8,4,1,2,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,21,5,1,1,22,0,22,22,8,4,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,14,0,14,14,2,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,14,1,2,3,14,0,13,4.666667,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,34,4,1,1,34,0,34,34,3,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,2,1,1,2,0,2,2,2,1,0,0,no
4,4,1,1,2,4,0,3,2,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
4,11,1,2,2,11,0,11,5.5,1,1,2,0,no
3,1,0,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,2,2,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
1,12,4,1,2,14,2,14,8,3,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
1,1,3,1,1,1,0,1,1,0,0,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,24,1,1,1,24,0,24,24,6,2,0,0,yes
1,3,1,1,1,3,0,3,3,2,1,0,0,yes
2,24,4,1,1,24,0,24,24,7,3,0,0,yes
3,32,3,2,2,33,1,33,17,8,4,0,3,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,1,5,3,4,6,5,5,2.75,0,0,2,1,yes
3,15,5,1,1,15,0,15,15,2,2,0,1,yes
4,18,0,2,3,19,1,19,6.666667,4,3,1,1,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,30,0,2,2,30,0,29,15,6,3,0,1,yes
1,2,1,1,1,2,0,2,2,1,1,0,0,yes
2,47,3,3,3,47,0,26,15.666667,5,3,0,1,yes
1,4,0,1,1,4,0,4,4,0,0,0,1,yes
2,8,1,1,1,8,0,8,8,3,2,0,0,yes
1,24,0,2,2,24,0,24,12,5,5,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,8,2,3,4,8,0,4,2,1,1,1,0,yes
3,14,1,1,1,14,0,14,14,4,1,1,1,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,8,1,1,1,8,0,8,8,4,3,0,0,yes
1,1,1,2,2,1,0,1,0.5,0,0,0,0,yes
5,12,0,4,5,12,0,7,2.4,0,0,0,0,yes
3,39,2,2,2,63,24,63,43.5,15,3,0,2,yes
2,3,2,1,1,3,0,3,3,0,1,0,0,yes
2,2,0,1,1,2,0,2,2,1,1,1,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
5,19,1,2,4,19,0,13,4.75,3,2,0,0,yes
3,14,2,2,3,14,0,13,4.666667,3,4,1,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
5,3,7,1,1,3,0,3,3,1,1,0,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,33,2,1,1,33,0,33,33,4,2,0,1,yes
4,36,1,2,2,36,0,34,18,9,4,0,2,yes
4,9,0,1,2,10,1,10,5.5,2,2,0,0,yes
2,6,0,1,1,6,0,6,6,1,1,1,0,yes
3,5,1,2,2,5,0,4,2.5,0,0,0,0,yes
2,8,3,1,1,33,0,33,33,1,1,0,0,yes
4,23,1,2,2,5,0,5,2.5,6,4,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,13,2,1,1,13,0,13,13,4,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
