@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
5,18,0,1,1,18,0,18,18,6,4,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,4,2,3,9,0,9,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,42,4,1,3,42,0,42,14,12,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,33,2,2,2,33,0,30,16.5,9,3,0,2,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,11,0,2,2,11,0,11,5.5,3,2,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,108,1,2,4,114,6,81,30,23,5,0,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,2,4,40,0,33,10,1,1,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,11,3,1,1,11,0,11,11,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,17,1,1,1,17,0,17,17,4,3,0,0,no
5,13,1,1,1,13,0,13,13,3,2,0,0,no
4,0,1,2,2,1,1,1,1,0,0,2,0,no
5,12,5,1,1,12,0,12,12,2,1,0,1,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,4,1,1,2,8,0,4,4,1,1,2,0,no
4,5,0,1,2,5,0,3,2.5,0,0,1,0,no
2,1,0,1,2,3,2,3,2.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,9,1,1,1,9,0,9,9,2,2,1,0,no
2,9,2,1,1,9,0,9,9,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,2,9,2,9,5.5,1,2,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,4,1,1,8,0,8,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,2,8,0,6,4,3,1,0,0,no
5,4,0,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,1,1,5,0,5,5,0,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,32,4,2,4,25,0,18,6.25,7,3,2,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,27,0,1,1,27,0,27,27,6,2,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
4,13,0,1,1,13,0,13,13,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,30,0,3,3,30,0,29,10,6,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,0,1,1,22,0,22,22,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
2,16,0,1,1,16,0,16,16,2,2,1,0,no
5,22,4,1,2,22,0,22,11,4,2,0,0,no
5,2,5,1,2,6,2,6,4,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,2,1.5,0,0,0,0,no
3,6,0,1,1,6,0,6,6,2,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,27,0,3,3,27,0,26,9,5,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,2,1,2,1.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,2,0,no
5,16,5,3,4,25,0,9,6.25,2,1,2,1,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
4,16,3,1,1,16,0,16,16,4,3,1,1,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,27,1,1,2,27,0,25,13.5,7,3,0,1,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,15,5,1,1,15,0,15,15,3,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,33,6,1,1,33,0,33,33,6,3,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,1,2,2,28,0,22,14,0,0,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
5,4,1,3,3,8,4,8,4,1,1,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,13,2,1,1,13,0,13,13,5,4,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,21,0,2,3,21,0,17,7,5,4,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,12,2,2,5,13,1,10,2.8,3,2,1,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
2,6,2,1,2,6,0,5,3,1,2,1,0,no
2,6,2,2,2,6,0,4,3,2,2,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,3,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
4,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,32,3,2,2,32,0,26,16,2,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,10,2,1,1,10,0,10,10,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,5,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,1,1,2,12,0,10,6,5,1,0,0,no
2,7,1,1,2,7,0,7,3.5,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,3,2,2,27,14,27,20.5,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,5,0,1,2,5,0,3,2.5,0,0,1,0,no
4,1,0,2,2,1,0,1,0.5,0,0,2,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
4,24,3,1,2,24,0,23,12,6,4,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,4,1,2,5,6,2,2,1.6,1,1,4,0,no
2,2,5,2,2,2,0,2,1,0,0,1,1,no
4,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,1,1,2,24,0,15,12,8,5,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,37,4,1,1,37,0,37,37,5,2,0,1,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,4,1,2,2,5,1,5,3,1,1,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,0,2,5,26,17,19,8.6,3,1,1,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
4,10,3,1,1,10,0,10,10,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,2,2,2,8,0,8,4,1,1,1,0,no
4,42,3,1,4,42,0,34,10.5,10,4,0,2,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
4,18,1,1,1,18,0,18,18,3,3,0,0,no
1,4,6,1,1,4,0,4,4,1,1,0,1,no
5,5,0,2,2,7,2,7,4.5,1,1,1,0,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,69,1,1,3,69,0,61,23,5,1,1,2,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,8,1,1,0,0,0,0,0,0,1,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
2,11,5,2,2,11,0,10,5.5,2,2,0,1,no
5,18,0,1,1,18,0,18,18,5,3,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,16,3,1,1,16,0,16,16,4,3,1,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
3,14,2,1,1,14,0,14,14,1,1,0,2,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,8,3,2,2,8,0,8,4,3,1,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,1,0,1,1,2,1,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
5,15,4,1,1,15,0,15,15,3,3,0,0,no
2,11,3,1,1,11,0,11,11,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,14,2,1,1,14,0,14,14,2,3,1,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
5,9,0,1,1,9,0,9,9,4,4,0,0,no
5,12,1,1,1,12,0,12,12,5,1,0,0,no
3,14,3,1,1,14,0,14,14,3,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
1,6,0,2,3,6,0,4,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,32,1,1,1,32,0,32,32,15,2,0,3,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,12,4,1,1,12,0,12,12,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,19,1,1,2,19,0,18,9.5,2,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,44,1,1,1,44,0,44,44,14,4,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,6,1,1,4,0,4,4,1,1,0,1,no
3,22,1,1,1,22,0,22,22,6,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,2,2,5,0,5,2.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,26,4,4,5,26,0,22,5.2,8,4,1,1,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,16,1,1,2,16,0,12,8,6,3,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,41,1,1,2,41,0,41,20.5,7,3,0,1,no
3,5,1,2,2,5,0,5,2.5,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,10,5,3,2,0,0,no
1,22,2,1,1,22,0,22,22,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,8,1,1,1,4,0,4,4,3,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,2,4,0,4,2,1,1,1,0,no
4,2,1,2,4,12,7,10,4.75,1,1,2,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,16,3,1,1,16,0,16,16,4,3,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,0,0,0,0,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,12,4,1,1,12,0,12,12,2,1,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,2,4,13,13,13,6.5,0,0,1,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
5,2,1,2,4,12,7,10,4.75,1,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,5,1,1,10,0,10,10,2,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,25,1,1,1,25,0,25,25,4,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,3,0,0,yes
4,5,4,2,2,5,0,5,2.5,1,1,0,0,yes
1,24,0,2,2,24,0,24,12,5,5,0,1,yes
2,15,0,1,1,15,0,15,15,5,2,0,0,yes
1,31,1,2,2,31,0,31,15.5,8,6,0,4,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,1,5,1,2,1,0,1,0.5,0,0,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,16,0,2,2,7,0,6,3.5,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,9,0,1,1,9,0,9,9,1,1,0,0,yes
1,18,2,1,1,18,0,18,18,5,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,29,2,1,1,29,0,29,29,7,4,0,1,yes
3,4,0,1,2,4,0,3,2,2,1,1,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,29,0,1,1,29,0,29,29,6,3,0,1,yes
3,9,1,1,1,9,0,9,9,2,2,1,0,yes
1,24,5,1,1,24,0,24,24,5,2,0,1,yes
5,5,3,1,1,5,0,5,5,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
2,25,2,1,1,17,0,17,17,7,3,0,1,yes
3,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
3,25,1,3,4,25,0,11,6.25,8,2,1,2,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,3,2,1,1,3,0,3,3,0,0,0,0,yes
1,20,1,2,2,20,0,20,10,8,3,0,1,yes
2,31,1,1,1,31,0,31,31,8,3,0,2,yes
1,25,6,1,1,25,0,25,25,6,2,0,1,yes
2,13,1,1,1,13,0,13,13,4,2,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,18,1,1,3,18,0,13,6,3,2,0,0,yes
4,1,5,3,4,6,5,5,2.75,0,0,2,1,yes
1,26,1,2,2,26,0,26,13,9,3,0,1,yes
2,3,0,1,1,3,0,3,3,1,1,0,0,yes
5,53,1,2,9,53,0,35,5.888889,25,1,0,2,yes
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,8,0,1,1,8,0,8,8,2,1,0,0,yes
2,10,0,1,1,10,0,10,10,3,3,0,0,yes
4,41,3,4,4,41,0,40,10.25,10,4,2,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,6,2,1,1,6,0,6,6,2,2,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
