@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,8,0,1,1,3,0,3,3,2,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,58,7,1,1,58,0,58,58,11,5,0,5,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,2,1,2,32,0,16,16,2,2,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,3,2,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,8,1,1,1,8,0,8,8,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,5,10,3,7,2.6,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,3,3,3,2,3,1.666667,1,1,1,0,no
3,7,4,1,2,7,0,7,3.5,2,2,0,0,no
4,5,0,1,1,5,0,5,5,0,0,0,0,no
5,3,4,2,2,3,0,2,1.5,1,1,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
3,7,1,1,2,7,0,7,3.5,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,16,2,1,1,16,0,16,16,6,5,0,1,no
3,14,1,1,1,14,0,14,14,9,3,0,1,no
5,6,2,1,2,6,0,4,3,1,1,1,0,no
5,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
3,30,0,2,2,30,0,30,15,16,2,0,2,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
3,19,1,1,2,19,0,18,9.5,2,1,1,0,no
3,1,0,1,1,2,0,2,2,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,2,11,0,11,5.5,6,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
2,20,5,1,1,20,0,20,20,5,2,0,1,no
4,10,2,1,1,10,0,10,10,1,1,1,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,2,2,9,0,9,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,6,0,1,2,6,0,4,3,2,3,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,24,5,3,7,26,2,18,4,12,3,2,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,31,1,2,4,31,0,18,7.75,4,2,1,1,no
5,7,3,1,1,7,0,7,7,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,54,0,3,9,54,0,46,6,13,6,3,4,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
5,10,2,2,2,10,0,10,5,3,3,0,0,no
5,7,0,2,2,7,0,7,3.5,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
1,22,2,1,1,22,0,22,22,4,1,0,0,no
3,12,4,1,1,12,0,12,12,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,10,5,1,1,10,0,10,10,4,3,0,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,1,0,no
4,9,2,1,1,9,0,9,9,4,3,0,0,no
3,12,2,2,4,14,2,8,4,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,19,2,2,6,21,2,21,3.833333,5,4,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,21,3,1,1,1,0,1,1,4,4,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,4,3,2,2,4,0,4,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,4,2,4,23,16,20,9.75,1,2,2,1,no
5,26,0,3,9,26,0,20,2.888889,2,2,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,1,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,27,4,3,4,16,0,10,4,4,3,0,0,no
5,16,2,3,3,20,4,19,8,1,1,0,0,no
3,10,3,1,1,10,0,10,10,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,50,0,1,2,6,4,6,5,11,3,0,4,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,24,0,2,5,27,3,18,6,6,3,0,0,no
3,21,1,1,3,21,0,9,7,5,2,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,1,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,2,1,1,3,0,3,3,0,0,0,0,no
3,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
3,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
2,1,3,3,3,6,5,5,3.666667,0,0,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,4,2,2,8,0,7,4,2,1,0,0,no
4,31,3,1,1,31,0,31,31,10,2,0,2,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,11,4,2,2,6,1,6,3.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,2,12,0,10,6,2,2,2,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
3,7,5,1,1,7,0,7,7,2,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,1,3,0,3,3,2,2,0,0,no
5,24,0,1,2,24,0,24,12,8,3,1,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
4,13,5,1,2,18,5,18,11.5,0,0,0,1,no
3,6,1,1,2,6,0,6,3,1,1,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
4,3,2,1,1,1,0,1,1,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,10,2,1,1,10,0,10,10,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,98,4,2,2,98,0,77,49,16,4,0,2,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,0,1,4,12,3,7,3.75,2,1,1,1,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,2,4,0,4,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,0,0,1,0,no
4,2,0,1,1,2,0,2,2,1,1,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,14,2,1,1,14,0,14,14,1,1,0,2,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,5,1,1,9,0,9,9,1,1,0,2,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,5,4,2,2,1.2,1,1,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,5,1,1,5,0,5,5,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,1,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
2,11,2,1,1,11,0,11,11,2,3,0,1,no
4,4,2,1,1,4,0,4,4,1,2,0,0,no
3,15,0,2,2,15,0,10,7.5,4,4,0,0,no
4,17,0,3,6,20,1,18,3.5,10,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,1,1,16,0,16,16,4,2,1,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
4,10,1,1,1,10,0,10,10,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,1,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
3,12,1,1,2,12,0,10,6,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,0,1,1,13,0,13,13,4,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,12,1,1,1,12,0,12,12,3,2,0,1,no
5,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,2,2,2,2,2,0,2,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,2,1,1,11,0,11,11,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,1,1,1,11,0,11,11,3,2,0,0,no
5,27,2,3,4,27,0,15,6.75,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,0,2,2,8,5,8,6.5,2,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,10,2,1,1,10,0,10,10,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
1,4,1,1,2,4,0,3,2,2,1,0,0,no
1,8,2,1,1,8,0,8,8,3,3,0,0,no
5,8,0,1,2,8,0,8,4,2,2,0,0,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
2,34,1,1,1,34,0,34,34,6,4,0,1,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
3,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,8,0,1,4,11,0,5,2.75,4,3,3,0,no
4,12,0,1,2,12,0,9,6,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,22,5,3,3,23,1,23,8,7,4,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,66,0,1,1,66,0,66,66,16,3,0,3,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,31,2,1,1,26,0,26,26,5,2,0,1,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
4,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,7,2,1,2,7,0,5,3.5,1,1,1,0,no
3,7,2,2,2,7,0,7,3.5,1,1,1,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,4,4,2,2,4,0,3,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,4,2,3,17,13,15,10,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,17,2,2,2,17,0,17,8.5,3,2,1,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
3,11,4,2,2,11,0,9,5.5,7,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,3,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
5,12,1,1,1,12,0,12,12,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,7,4,2,2,7,0,7,3.5,4,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,17,3,1,3,21,4,20,8.333333,2,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,0,0,0,1,no
3,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,2,10,9,10,9.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,26,0,2,2,26,0,26,13,3,3,0,1,no
5,1,2,2,2,7,6,7,6.5,0,0,0,0,no
5,13,2,1,1,13,0,13,13,6,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,7,0,1,1,7,0,7,7,1,1,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
1,19,2,1,1,19,0,19,19,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,117,1,3,6,119,2,89,20.166667,16,3,1,3,yes
2,53,3,2,2,53,0,53,26.5,10,3,0,2,yes
3,17,1,2,3,23,6,23,9.666667,5,2,1,0,yes
5,18,0,3,7,18,0,7,2.571429,2,2,3,0,yes
2,25,5,2,3,25,0,14,8.333333,7,2,0,1,yes
2,20,0,1,1,20,0,20,20,0,0,0,0,yes
3,108,1,2,4,114,6,81,30,23,5,0,4,yes
2,13,1,1,1,13,0,13,13,5,2,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,14,0,1,1,14,0,14,14,4,3,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
3,25,1,3,4,25,0,11,6.25,8,2,1,2,yes
3,9,1,1,1,9,0,9,9,2,2,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,8,2,3,6,9,1,4,1.666667,2,2,2,0,yes
4,28,3,2,2,29,1,29,15,3,2,1,1,yes
4,51,0,3,5,51,0,46,10.2,12,6,2,4,yes
1,8,3,1,1,33,0,33,33,1,1,0,0,yes
2,15,0,2,4,19,4,14,5.75,1,2,1,0,yes
3,20,5,1,1,20,0,20,20,4,4,0,1,yes
5,36,1,2,2,36,0,34,18,9,4,0,2,yes
3,25,0,1,1,25,0,25,25,6,3,0,0,yes
1,8,0,1,1,8,0,8,8,2,1,0,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
4,6,3,2,2,6,0,6,3,1,1,0,0,yes
2,25,2,1,1,17,0,17,17,7,3,0,1,yes
4,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
1,22,7,1,1,22,0,22,22,2,2,0,2,yes
1,22,1,2,2,22,0,22,11,1,1,0,1,yes
1,2,0,1,1,2,0,2,2,1,1,0,0,yes
1,34,3,2,2,34,0,34,17,14,3,0,2,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,0,1,1,1,0,1,1,3,2,0,0,yes
4,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,6,3,2,2,6,0,6,3,1,1,0,0,yes
5,12,1,2,3,12,0,8,4,2,1,1,0,yes
4,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,9,1,2,3,12,3,10,5,4,3,1,0,yes
5,23,0,2,6,23,0,18,3.833333,5,2,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
