@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,18,1,1,1,18,0,18,18,3,3,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,3,2,2,2,0,1,1,0,0,0,0,no
4,19,3,1,1,19,0,19,19,4,2,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,5,1,1,1,5,0,5,5,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,1,16,0,16,16,3,2,0,1,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,10,1,1,1,10,0,10,10,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,20,1,2,9,23,3,18,2.888889,4,4,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,3,3,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,11,0,1,2,11,0,11,5.5,4,2,0,1,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
3,26,4,4,5,26,0,22,5.2,8,4,1,1,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
4,7,3,3,3,12,5,12,5.666667,1,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,5,1,1,1,9,0,9,9,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,1,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
4,32,2,3,4,32,0,29,8,5,3,0,1,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,9,0,9,9,1,1,0,0,no
3,16,0,2,2,17,1,17,9,4,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,1,1,2,24,0,15,12,8,5,0,5,no
5,8,0,1,1,8,0,8,8,1,2,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,5,1,5,3,1,1,2,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
2,10,5,1,1,10,0,10,10,1,1,0,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,46,3,1,3,47,1,47,16,11,5,1,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,15,2,1,1,15,0,15,15,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,0,4,5,11,6,9,3.4,2,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,5,0,1,1,7,0,7,7,1,1,0,0,no
5,27,6,2,2,27,0,27,13.5,7,4,1,1,no
5,21,2,1,1,21,0,21,21,6,2,0,0,no
2,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,4,0,2,2,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,1,0,no
1,15,6,1,1,15,0,15,15,4,1,0,1,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
2,12,4,1,1,12,0,12,12,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,6,0,1,2,6,0,4,3,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,30,3,1,2,30,0,19,15,10,7,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,2,2,2,12,0,11,6,2,1,0,0,no
2,2,1,1,2,32,0,32,16,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,1,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
5,10,4,2,2,10,0,10,5,3,2,0,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
5,44,4,1,2,44,0,41,22,7,2,2,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,0,0,no
5,1,0,1,2,3,2,3,2.5,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,14,3,1,1,14,0,14,14,3,2,0,0,no
5,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,15,4,1,1,15,0,15,15,3,3,0,0,no
4,2,0,1,4,2,1,1,0.75,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,32,1,1,1,32,0,32,32,15,2,0,2,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
3,5,0,2,2,5,0,4,2.5,0,1,0,0,no
3,22,3,1,1,22,0,22,22,3,3,0,0,no
3,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
3,13,2,1,1,13,0,13,13,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,3,1,2,53,45,53,49,3,2,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,39,1,2,2,39,0,39,19.5,7,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,2,2,2,0,1,1,1,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,1,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,12,1,1,1,12,0,12,12,5,1,0,0,no
3,9,1,2,2,9,2,9,5.5,3,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,13,2,1,1,13,0,13,13,1,2,0,0,no
2,5,0,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,5,2,2,21,0,21,10.5,4,4,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,31,0,1,2,31,0,31,15.5,12,4,0,5,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
3,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,14,2,1,1,14,0,14,14,3,3,0,0,no
1,8,3,1,1,8,0,8,8,2,2,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,2,2,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,15,0,2,2,15,0,14,7.5,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,4,1,2,15,0,11,7.5,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
5,10,1,1,2,10,0,8,5,4,1,1,0,no
3,14,5,1,2,14,0,14,7,3,3,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
4,0,0,2,4,10,0,8,2.5,0,0,1,0,no
3,8,1,1,1,8,0,8,8,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,83,1,1,1,83,0,83,83,18,5,0,3,no
5,22,2,1,2,26,4,26,15,9,3,0,1,no
4,8,2,2,2,8,0,8,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,14,2,4,10,55,41,30,9.6,2,3,3,0,no
2,6,2,1,1,6,0,6,6,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,2,4,13,13,13,6.5,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,2,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,4,1,1,2,4,0,4,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,2,6,0,6,3,1,1,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
5,4,1,1,1,4,0,4,4,2,1,1,0,no
2,84,3,3,4,96,91,96,46.75,15,4,0,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,3,1,0,0,no
2,9,3,1,1,9,0,9,9,3,2,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
3,16,1,1,1,16,0,16,16,4,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,9,1,1,2,9,0,9,4.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,0,2,2,12,2,12,7,8,7,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,1,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,35,2,1,2,35,0,25,17.5,9,3,0,2,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,6,3,2,2,6,0,6,3,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,5,0,1,1,5,0,5,5,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
1,25,6,1,1,25,0,25,25,4,1,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,1,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,2,2,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,1,6,0,6,6,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,1,2,3,27,0,25,9,5,4,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,4,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,18,1,2,6,18,0,8,3,8,1,1,1,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
4,17,5,1,1,17,0,17,17,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,5,2,3,5,4,5,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
5,43,2,1,1,43,0,43,43,11,10,0,4,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,9,2,2,2,9,0,9,4.5,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,1,0,0,no
3,24,0,1,2,24,0,24,12,8,3,0,1,no
5,29,2,3,3,29,0,29,9.666667,7,4,2,1,no
1,7,1,2,2,7,0,7,3.5,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,8,0,1,2,8,0,8,4,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,34,3,2,2,34,0,34,17,14,3,0,2,yes
3,26,0,4,4,27,1,26,7,4,2,0,0,yes
1,28,3,2,3,28,0,28,9.333333,6,1,0,0,yes
5,19,2,4,6,19,0,7,3.166667,9,3,1,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,22,1,3,3,22,0,20,7.333333,8,3,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,11,3,1,1,11,0,11,11,2,1,0,0,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,yes
4,18,1,1,3,18,0,13,6,3,2,0,0,yes
1,4,0,1,1,4,0,4,4,0,0,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,14,0,3,4,15,1,15,4,4,2,0,0,yes
4,4,2,1,1,4,0,4,4,2,1,0,0,yes
3,17,2,1,1,17,0,17,17,3,2,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,7,2,3,3,7,0,7,2.333333,3,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,26,2,2,2,26,0,26,13,4,1,0,0,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,yes
2,8,1,1,1,8,0,8,8,4,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,13,1,1,1,13,0,13,13,4,2,0,0,yes
2,3,0,1,1,3,0,3,3,2,1,0,0,yes
2,25,5,2,3,25,0,14,8.333333,7,2,0,0,yes
3,9,2,2,2,10,1,10,5.5,2,2,0,0,yes
4,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,5,1,1,3,0,3,3,0,0,0,0,yes
3,9,3,2,2,12,3,12,7.5,2,1,1,0,yes
3,17,1,1,2,17,0,17,8.5,4,3,1,1,yes
2,10,2,1,1,10,0,10,10,4,1,0,0,yes
2,8,0,1,3,9,1,8,3.333333,2,1,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
5,23,1,3,3,24,1,24,8.333333,5,2,1,0,yes
1,11,1,1,1,11,0,11,11,3,2,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
4,13,0,3,4,13,0,10,3.25,3,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,37,4,1,1,4,0,4,4,5,2,0,1,yes
2,53,1,1,2,53,0,53,26.5,17,4,0,2,yes
4,6,3,2,2,6,0,6,3,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,9,2,1,3,9,0,6,3,2,2,2,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
1,6,3,2,2,6,0,6,3,1,1,0,0,yes
