@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,3,4,6,5,6,2.75,0,0,0,0,no
5,9,0,1,2,9,0,8,4.5,2,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,2,2,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
4,1,1,1,1,1,0,1,1,1,1,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,13,2,1,1,13,0,13,13,2,1,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,21,2,1,1,21,0,21,21,7,2,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,4,2.5,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,3,4,1,1,3,0,3,3,1,1,0,0,no
3,11,2,1,1,11,0,11,11,3,3,0,0,no
4,2,3,1,1,2,0,2,2,0,0,1,1,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,8,0,8,8,0,0,0,0,no
5,13,2,1,1,13,0,13,13,6,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
5,34,0,2,2,34,0,32,17,7,3,1,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,45,1,1,1,45,0,45,45,13,6,1,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,27,3,1,1,27,0,27,27,6,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,2,2,8,0,8,4,2,2,0,0,no
2,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
4,16,1,1,4,16,0,10,4,7,1,0,0,no
3,17,1,2,2,17,0,9,8.5,4,3,0,1,no
3,12,1,1,1,12,0,12,12,3,2,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,22,5,1,1,22,0,22,22,2,2,0,2,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
4,2,2,2,5,2,0,2,0.4,0,0,4,0,no
5,24,0,1,2,24,0,23,12,1,1,1,0,no
3,8,0,1,2,8,0,8,4,2,2,0,0,no
5,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
5,5,0,2,2,5,0,5,2.5,2,1,1,0,no
4,20,0,1,1,20,0,20,20,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,16,3,1,1,16,0,16,16,4,3,1,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,2,15,0,14,7.5,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,18,2,1,1,18,0,18,18,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,2,8,0,4,4,1,1,2,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,27,2,3,3,27,0,23,9,9,5,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,24,1,1,1,24,0,24,24,11,1,0,1,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
1,9,0,1,1,9,0,9,9,0,0,0,0,no
2,18,2,1,1,18,0,18,18,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,2,4,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,2,2,2,9,0,9,4.5,3,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
5,20,0,1,1,20,0,20,20,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,11,0,1,4,11,2,9,3.25,3,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,1,1,2,4,0,4,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,14,4,2,5,16,2,14,3.6,4,2,0,0,no
4,12,0,1,2,12,0,11,6,2,2,1,0,no
5,5,0,2,2,5,0,5,2.5,1,2,0,0,no
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,9,0,1,1,9,0,9,9,1,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,2,1,1,10,0,10,10,2,2,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,11,0,11,11,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,50,2,1,1,50,0,50,50,15,4,1,2,no
4,5,2,1,1,5,0,5,5,1,1,1,1,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
4,25,6,1,1,25,0,25,25,4,1,0,1,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,21,3,1,1,21,0,21,21,6,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,11,1,1,1,11,0,11,11,2,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,11,5,2,2,11,0,10,5.5,2,2,0,1,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,2,1,2,32,0,16,16,2,2,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,2,11,0,11,5.5,4,2,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,30,0,3,3,30,0,29,10,6,3,1,1,no
5,25,2,1,1,2,0,2,2,2,1,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,1,1,0,0,no
3,4,0,2,2,4,0,4,2,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,0,1,1,6,0,6,6,3,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,5,1,1,1,5,0,5,5,3,1,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
5,7,2,1,1,7,0,7,7,1,1,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,11,2,1,1,11,0,11,11,1,1,0,1,no
4,13,0,1,1,13,0,13,13,4,3,0,0,no
4,3,3,1,1,3,0,3,3,1,1,0,0,no
4,15,1,1,1,15,0,15,15,3,3,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,12,2,2,2,12,0,11,6,2,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,8,0,1,2,8,0,7,4,1,1,1,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
3,14,0,1,1,14,0,14,14,6,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
5,59,2,1,1,59,0,59,59,14,3,0,3,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,11,0,2,2,11,0,11,5.5,3,2,0,0,no
2,5,4,2,2,6,1,6,3.5,1,1,0,0,no
5,25,1,4,5,25,0,24,5,3,1,1,1,no
5,7,4,1,1,7,0,7,7,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,38,0,4,9,56,55,43,12.333333,10,5,1,3,no
4,14,2,1,1,14,0,14,14,1,1,0,2,no
2,3,0,1,1,3,0,3,3,1,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
4,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
2,15,1,1,2,15,0,15,7.5,3,2,0,0,no
2,4,2,2,3,7,3,7,3.333333,1,1,0,0,no
3,16,1,1,1,16,0,16,16,8,4,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,0,2,5,4,0,4,0.8,1,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,7,5,1,1,7,0,7,7,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
1,15,1,1,1,15,0,15,15,1,1,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
5,1,2,2,2,7,6,7,6.5,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,16,5,3,4,25,0,9,6.25,2,1,2,1,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,24,1,1,1,24,0,24,24,11,1,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,2,14,14,14,14,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,5,0,5,5,0,0,0,0,no
3,26,2,1,2,40,14,40,27,8,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,1,1,1,25,0,25,25,4,2,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,88,1,2,3,88,0,84,29.333333,20,7,1,3,no
5,58,2,1,1,58,0,58,58,22,5,0,4,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,12,0,1,1,12,0,12,12,4,4,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
5,37,4,1,1,37,0,37,37,5,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
3,9,0,1,1,9,0,9,9,3,3,0,0,no
4,27,0,1,1,27,0,27,27,11,1,0,2,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,2,8,0,6,4,2,2,1,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,10,1,1,2,17,7,17,12,3,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,15,1,1,1,15,0,15,15,4,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,4,2,1,1,0.75,0,0,1,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,27,4,1,1,27,0,27,27,9,7,0,2,no
3,19,1,2,2,19,0,16,9.5,6,3,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,4,1,1,6,0,6,6,0,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
3,11,4,1,1,4,0,4,4,3,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,2,2,3,2,3,2.5,5,1,1,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
4,6,2,1,1,6,0,6,6,3,2,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,14,5,1,1,14,0,14,14,3,1,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,2,2,2,18,0,10,9,3,4,0,0,no
5,0,0,1,2,7,0,6,3.5,0,0,1,0,no
5,14,1,1,1,14,0,14,14,2,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,3,3,4,1,4,1.666667,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
5,19,1,1,2,19,0,18,9.5,2,1,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,3,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,9,2,1,1,9,0,9,9,0,0,0,0,no
1,58,7,1,1,58,0,58,58,11,5,0,5,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,1,0,0,no
4,18,6,1,1,18,0,18,18,4,3,0,1,no
3,26,2,1,1,26,0,26,26,11,3,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,18,1,1,1,18,0,18,18,3,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
2,30,2,2,2,30,0,23,15,4,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
1,12,1,1,1,12,0,12,12,2,2,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,1,no
2,25,5,2,6,26,1,18,4.5,13,3,2,2,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,39,1,2,2,39,0,39,19.5,7,4,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,37,1,2,4,37,0,29,9.25,16,5,1,3,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
5,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,1,2,4,12,0,8,3,5,1,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,2,1,1,1,yes
1,14,1,2,2,14,0,14,7,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,33,3,1,1,33,0,33,33,5,2,0,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,136,2,4,12,159,23,77,15.166667,33,5,4,5,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,117,1,2,5,119,2,89,24.2,16,3,0,3,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
1,10,0,2,3,11,6,11,5.666667,5,4,0,1,yes
2,16,2,2,2,16,0,13,8,2,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,8,0,1,3,9,1,8,3.333333,2,1,0,0,yes
4,9,0,1,2,10,1,10,5.5,2,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,14,0,1,1,14,0,14,14,3,2,0,1,yes
1,10,2,2,2,10,0,10,5,1,1,0,1,yes
2,8,1,1,1,8,0,8,8,4,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,1,2,1,1,2,0,2,2,0,0,1,0,yes
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
5,1,2,1,1,1,0,1,1,0,0,0,0,yes
1,11,4,1,1,11,0,11,11,4,1,0,0,yes
1,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,41,2,2,2,41,0,33,20.5,4,2,0,1,yes
3,25,0,1,1,25,0,25,25,6,3,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
4,2,5,2,2,13,0,10,6.5,1,1,1,1,yes
5,19,2,4,6,19,0,7,3.166667,9,3,1,1,yes
3,9,1,1,1,9,0,9,9,2,2,1,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
4,2,0,1,3,25,12,22,12.333333,0,1,0,0,yes
2,31,1,1,1,31,0,31,31,8,3,0,2,yes
1,8,0,1,1,8,0,8,8,2,1,0,0,yes
1,10,1,2,2,10,0,10,5,3,2,0,0,yes
4,25,4,1,1,25,0,25,25,3,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,1,3,1,1,1,0,1,1,0,0,0,0,yes
2,30,1,1,1,30,0,30,30,14,2,0,1,yes
4,10,0,3,4,10,0,4,2.5,1,1,1,1,yes
2,9,5,2,2,18,0,9,9,1,1,0,1,yes
4,60,1,2,4,61,1,53,15.5,17,4,2,2,yes
5,12,2,2,4,12,0,10,3,1,1,3,0,yes
2,21,0,3,4,26,5,26,7.75,6,4,1,0,yes
