@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
9,16,1,2,2,16,0,16,8,7,3,0,0,no
9,4,0,1,1,4,0,4,4,1,2,0,0,no
5,17,1,1,1,17,0,17,17,4,3,0,0,no
6,1,2,1,3,1,0,1,0.333333,0,0,0,0,no
9,16,3,1,1,16,0,16,16,5,2,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,3,1,1,1,3,0,3,3,2,1,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,2,1,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
13,7,1,1,1,7,0,7,7,2,2,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,9,2,2,3,10,1,8,3.666667,3,2,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
11,1,0,1,1,1,0,1,1,0,0,1,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
12,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
12,5,5,1,1,5,0,5,5,3,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,3,0,1,1,3,0,3,3,1,1,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
10,2,0,1,1,2,0,2,2,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
11,6,2,1,1,6,0,6,6,2,3,0,0,no
13,26,2,1,2,26,0,22,13,13,1,1,2,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
7,2,2,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
13,0,4,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
7,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,3,1,1,1,0,1,1,0,0,0,0,no
5,27,1,1,1,27,0,27,27,8,7,0,2,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,17,2,1,1,17,0,17,17,6,3,0,0,no
11,1,2,1,2,1,0,1,0.5,0,0,0,0,no
13,2,0,1,1,2,0,2,2,0,0,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
13,3,2,1,2,3,0,3,1.5,1,1,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
13,2,1,1,2,4,2,4,3,0,0,0,0,no
4,5,2,1,1,5,0,5,5,0,1,0,0,no
13,19,0,1,1,19,0,19,19,9,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
9,7,2,1,1,7,0,7,7,4,1,0,0,no
7,6,1,1,1,6,0,6,6,1,1,0,0,no
12,44,0,5,6,47,3,39,8.333333,14,4,0,2,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,1,2,3,2,0,1,0.666667,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
10,6,0,1,1,1,0,1,1,3,1,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,1,2,2,3,2,3,2.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,0,0,0,0,no
9,3,1,2,2,7,4,7,5.5,0,0,0,0,no
2,6,1,1,1,6,0,6,6,1,1,0,0,no
12,3,0,1,1,3,0,3,3,2,1,0,0,no
13,6,1,1,3,6,0,4,2,1,1,0,0,no
8,4,0,1,1,6,0,6,6,2,1,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,2,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
10,56,2,4,5,56,0,41,11.2,29,8,3,3,no
7,21,3,2,3,23,2,20,8.333333,7,3,0,1,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
8,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,2,1,1,0,0,0,0,0,0,0,0,no
11,7,0,2,2,7,0,5,3.5,1,1,0,0,no
13,5,1,1,1,5,0,5,5,1,1,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,0,0,no
7,7,0,1,1,7,0,7,7,1,2,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
13,1,5,1,1,1,0,1,1,0,0,0,1,no
11,6,1,2,2,6,0,5,3,2,1,0,1,no
5,6,3,1,1,6,0,6,6,4,2,0,0,no
7,12,3,1,1,12,0,12,12,3,2,0,0,no
8,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,3,2,2,4,0,3,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,2,3,0,3,1.5,2,2,0,1,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
6,12,4,2,3,12,0,9,4,5,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
9,4,1,1,1,4,0,4,4,1,1,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
11,4,3,1,1,4,0,4,4,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,2,1,1,0,0,0,0,0,0,0,0,no
7,2,2,2,2,2,0,2,1,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,4,1,1,3,0,3,3,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
9,9,3,1,1,9,0,9,9,3,2,0,0,no
3,7,3,1,1,7,0,7,7,3,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,1,0,0,0,no
12,5,3,2,2,5,0,5,2.5,1,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,3,1,2,2,6,0,3,3,0,0,0,0,no
10,7,1,1,1,7,0,7,7,5,3,0,0,no
5,36,1,1,1,36,0,36,36,11,4,0,3,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
6,12,1,1,2,12,0,8,6,1,1,0,0,no
11,3,2,1,1,3,0,3,3,1,1,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,1,no
6,5,1,1,1,5,0,5,5,0,1,0,0,no
10,20,2,1,2,20,0,20,10,8,3,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
8,5,4,1,1,5,0,5,5,4,1,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,8,1,3,3,9,1,6,3.333333,3,2,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
3,13,0,2,2,13,0,13,6.5,3,2,0,0,no
10,1,3,1,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
13,2,3,1,1,2,0,2,2,0,0,0,0,no
13,0,2,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,12,3,1,1,12,0,12,12,3,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,2,1,1,3,0,3,3,1,1,0,0,no
7,3,1,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
9,6,1,3,6,8,2,6,1.666667,2,1,0,0,no
2,8,4,1,1,8,0,8,8,2,1,0,0,no
6,1,1,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,1,2,0,0,no
8,7,1,1,1,7,0,7,7,1,1,0,0,no
3,31,2,4,4,31,0,23,7.75,12,2,0,2,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,1,4,0,4,4,1,1,0,0,no
6,18,2,1,1,18,0,18,18,6,4,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
8,1,2,1,1,1,0,1,1,1,1,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
7,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,2,2,2,0,2,1,0,0,0,0,no
12,6,1,1,1,6,0,6,6,2,2,0,0,no
8,2,1,1,1,2,0,2,2,0,0,0,0,no
12,2,1,1,1,2,0,2,2,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,3,3,1,1,3,0,3,3,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
13,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
8,9,1,1,2,9,0,9,4.5,4,2,0,1,no
9,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
12,2,2,2,2,2,0,2,1,1,1,0,0,no
6,1,2,1,2,1,0,1,0.5,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
13,6,4,1,1,6,0,6,6,2,2,0,0,no
5,5,1,1,2,5,0,5,2.5,3,1,0,0,no
7,22,4,3,4,24,2,24,6.5,9,2,0,1,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
10,3,2,1,1,3,0,3,3,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
13,10,3,1,1,10,0,10,10,2,1,0,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
11,12,1,1,1,12,0,12,12,3,3,0,0,no
1,3,1,1,1,3,0,3,3,2,1,0,0,no
13,1,2,1,2,1,0,1,0.5,0,0,0,0,no
12,1,3,1,1,1,0,1,1,0,0,0,0,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
9,11,3,2,2,11,0,11,5.5,4,2,0,1,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
11,4,1,1,1,4,0,4,4,1,2,0,0,no
11,10,1,1,2,10,0,10,5,8,4,0,1,no
13,9,1,2,3,9,0,9,3,4,2,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
8,0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
11,6,2,1,2,6,0,5,3,3,2,0,0,no
9,13,0,1,1,13,0,13,13,6,5,0,1,no
7,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
6,8,2,1,1,8,0,8,8,3,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
11,1,2,1,1,1,0,1,1,0,0,0,0,no
10,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,3,1,1,7,0,7,7,3,2,0,0,no
9,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
10,9,0,1,1,9,0,9,9,4,2,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
6,7,1,1,1,7,0,7,7,2,2,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
11,10,0,1,1,10,0,10,10,3,2,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,5,1,1,1,5,0,5,5,1,2,0,0,no
12,1,1,1,1,1,0,1,1,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
12,3,1,2,3,3,0,2,1,0,0,0,0,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
4,24,1,1,2,24,0,24,12,7,4,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
6,6,1,1,1,6,0,6,6,3,1,0,0,no
12,29,0,1,2,29,0,28,14.5,10,7,0,2,no
12,25,1,2,2,25,0,25,12.5,10,4,0,1,no
7,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
7,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
8,15,0,1,1,15,0,15,15,1,1,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,3,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,2,0,0,0,0,0,0,0,0,no
7,8,1,2,3,8,0,5,2.666667,4,4,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
10,0,3,1,1,0,0,0,0,0,0,0,0,no
6,5,0,2,3,6,1,5,2.333333,2,2,0,0,no
6,8,2,1,2,8,0,8,4,2,1,0,0,no
8,6,2,1,2,6,0,6,3,2,1,0,0,no
11,9,3,2,3,9,0,8,3,4,3,1,0,no
7,2,1,1,1,2,0,2,2,0,0,0,0,no
11,1,1,1,1,1,0,1,1,0,0,0,0,no
10,4,1,1,1,4,0,4,4,1,2,0,0,no
7,0,4,1,1,0,0,0,0,0,0,0,0,no
7,1,4,1,1,1,0,1,1,0,0,0,0,no
13,3,4,1,2,3,0,3,1.5,1,1,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,9,2,1,1,9,0,9,9,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
7,3,1,1,1,3,0,3,3,0,0,0,0,no
6,0,0,1,1,0,0,0,0,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,4,1,1,1,0,1,1,0,0,0,0,no
9,15,0,1,1,15,0,15,15,5,1,0,1,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
13,0,0,2,2,1,1,1,1,0,0,0,0,no
7,5,2,1,1,5,0,5,5,4,1,0,0,no
6,0,4,1,1,0,0,0,0,0,0,0,0,no
7,14,1,1,2,14,0,14,7,6,2,0,1,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
9,1,1,2,2,2,1,2,1.5,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,2,0,0,no
12,1,0,1,1,1,0,1,1,1,1,0,0,no
13,6,2,1,1,6,0,6,6,2,2,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
8,4,0,1,1,4,0,4,4,0,0,0,0,no
10,4,0,1,1,4,0,4,4,1,2,0,0,no
5,62,0,3,4,62,0,43,15.5,19,3,1,2,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
8,5,1,1,1,5,0,5,5,0,1,0,0,no
6,1,2,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,1,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
10,1,2,1,1,1,0,1,1,0,0,0,0,no
12,0,1,1,1,0,0,0,0,0,0,0,0,no
5,7,2,1,1,7,0,7,7,3,2,0,1,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
12,1,2,1,1,1,0,1,1,0,0,0,0,no
8,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,5,1,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
10,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,1,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
12,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,0,2,2,3,2,3,2.5,0,0,0,0,no
8,0,5,1,1,0,0,0,0,0,0,0,0,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,1,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,2,3,0,0,no
13,18,1,2,4,18,0,18,4.5,11,2,0,1,no
9,8,3,1,1,8,0,8,8,6,3,0,1,no
13,1,1,1,1,1,0,1,1,0,0,0,0,no
7,30,2,4,7,30,0,14,4.285714,8,3,0,1,no
4,8,1,1,1,8,0,8,8,4,2,0,0,no
8,9,2,1,1,9,0,9,9,3,2,0,0,no
6,0,1,1,1,0,0,0,0,0,0,0,0,no
10,0,0,1,1,0,0,0,0,0,0,0,0,no
6,4,1,1,1,4,0,4,4,3,1,0,1,no
6,0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
8,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
10,4,3,1,1,4,0,4,4,1,2,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
7,4,0,1,1,4,0,4,4,1,2,0,0,no
13,1,0,1,1,1,0,1,1,1,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
6,2,1,1,1,2,0,2,2,0,0,0,0,no
12,3,3,1,1,3,0,3,3,2,1,0,0,no
7,7,3,1,1,7,0,7,7,4,2,1,1,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
9,1,2,1,1,1,0,1,1,0,0,0,0,no
2,17,6,1,1,17,0,17,17,10,7,0,3,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
12,17,0,2,3,17,0,17,5.666667,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
12,12,1,4,5,12,0,4,2.4,3,3,1,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
13,0,6,1,1,0,0,0,0,0,0,0,0,no
10,26,0,1,2,26,0,26,13,9,5,0,2,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
9,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,0,1,1,6,0,6,6,2,2,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
6,1,1,2,2,2,1,2,1.5,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
6,8,2,1,1,8,0,8,8,4,4,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
9,2,1,1,1,2,0,2,2,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
11,0,0,1,1,0,0,0,0,0,0,0,0,no
11,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
7,1,0,1,1,1,0,1,1,0,0,0,0,no
10,28,2,1,1,28,0,28,28,8,1,0,1,no
7,1,2,1,1,1,0,1,1,0,0,0,0,no
9,1,0,1,1,1,0,1,1,0,0,0,0,no
12,0,0,1,1,0,0,0,0,0,0,0,0,no
7,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,5,1,1,2,0,2,2,1,1,0,1,no
11,0,1,1,1,0,0,0,0,0,0,0,0,no
11,1,5,1,1,1,0,1,1,0,0,0,1,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
13,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
6,3,1,2,3,3,0,2,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,0,no
6,1,1,1,1,1,0,1,1,0,0,1,0,no
11,10,1,1,1,10,0,10,10,3,3,0,0,no
12,4,1,1,1,4,0,4,4,1,2,0,0,no
10,0,2,2,2,6,6,6,6,0,0,0,0,no
6,3,0,1,1,3,0,3,3,2,1,0,0,no
12,0,0,1,1,1,0,1,1,0,0,0,0,no
8,1,0,1,1,1,0,1,1,0,0,0,0,no
12,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
9,0,1,1,1,0,0,0,0,0,0,0,0,no
12,7,1,1,1,7,0,7,7,2,1,0,1,no
10,1,1,1,1,1,0,1,1,0,0,0,0,no
5,31,6,2,2,31,0,31,15.5,2,1,0,2,no
6,1,0,1,1,1,0,1,1,0,0,0,0,no
6,6,4,2,4,6,0,5,1.5,1,1,0,1,no
