@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,0,1,1,18,0,18,18,6,4,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,1,1,2,4,0,4,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
5,5,0,2,2,5,0,4,2.5,0,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,16,1,1,1,16,0,16,16,6,3,0,0,no
1,8,2,1,1,8,0,8,8,3,3,0,0,no
3,6,2,1,2,6,0,6,3,1,1,0,0,no
4,2,2,1,1,2,0,2,2,0,0,1,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,4,5,11,6,9,3.4,2,1,1,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
5,18,6,1,1,18,0,18,18,4,3,0,1,no
5,5,1,1,2,5,0,5,2.5,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,2,2,1,1,1,1,0,0,2,0,no
3,9,3,1,1,9,0,9,9,3,2,0,0,no
3,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
2,10,0,1,1,10,0,10,10,8,7,0,3,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,11,3,1,2,11,0,8,5.5,5,3,0,0,no
3,1,0,3,5,7,6,6,2.6,0,0,3,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,2,2,1,1,1,1,0,0,2,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,2,12,0,12,6,2,2,0,1,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,6,1,1,2,6,0,6,3,2,1,0,0,no
1,4,6,1,1,4,0,4,4,1,1,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,7,3,1,1,7,0,7,7,2,2,0,0,no
5,13,2,2,2,13,0,11,6.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,13,3,1,1,12,0,12,12,3,3,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
1,5,2,1,1,5,0,5,5,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,33,6,1,1,33,0,33,33,5,3,0,3,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,12,2,1,1,12,0,12,12,1,1,0,0,no
5,0,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,0,0,0,0,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
5,15,3,1,1,12,0,12,12,4,4,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,2,2,0,0,no
2,7,5,1,1,7,0,7,7,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,6,4.5,2,2,1,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,5,4,5,6,5,5,2.2,0,0,2,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,11,3,1,1,11,0,11,11,1,1,0,0,no
2,4,2,2,3,7,3,7,3.333333,1,1,0,0,no
4,5,2,1,1,5,0,5,5,0,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,3,2,1,1,3,0,3,3,3,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,6,1,1,1,6,0,6,6,0,0,0,0,no
2,19,4,1,1,6,0,6,6,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,9,1,2,2,9,0,9,4.5,2,2,0,0,no
5,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,1,0,no
3,12,2,1,1,12,0,12,12,5,2,0,0,no
4,7,2,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,13,2,2,2,13,0,11,6.5,1,1,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,6,1,2,3,6,0,6,2,0,0,1,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,2,13,0,7,6.5,0,0,1,0,no
4,11,1,1,1,11,0,11,11,4,2,0,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,1,no
4,108,1,3,5,114,6,81,24,23,5,1,4,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,2,2,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,6,3,1,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,11,3,1,2,11,0,8,5.5,5,3,0,0,no
4,24,1,3,4,24,0,24,6,3,1,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,2,6,8,0,3,1.333333,3,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
4,2,0,1,1,2,0,2,2,0,1,1,0,no
5,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,26,6,3,3,26,0,25,8.666667,3,2,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,2,2,0,0,no
3,10,5,2,2,11,1,11,6,2,1,0,1,no
1,11,6,1,1,11,0,11,11,4,2,0,1,no
5,26,2,1,2,40,14,40,27,8,3,1,1,no
5,25,3,1,1,25,0,25,25,4,3,0,1,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,9,5,1,1,9,0,9,9,2,2,0,1,no
2,6,0,3,3,6,0,6,2,4,3,0,0,no
5,8,4,1,1,8,0,8,8,3,1,0,0,no
2,15,2,1,1,15,0,15,15,1,1,0,0,no
5,3,3,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
4,28,4,1,1,28,0,28,28,5,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,35,1,1,1,35,0,35,35,8,4,0,2,no
4,4,2,1,1,4,0,4,4,1,1,1,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,5,4,2,2,5,0,5,2.5,1,1,0,0,no
5,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,5,1,1,1,5,0,5,5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,2,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,51,0,3,5,51,0,46,10.2,12,6,2,4,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,1,0,1,no
5,3,0,1,2,3,0,3,1.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,1,2,3,17,0,17,5.666667,4,3,2,1,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
4,7,0,1,1,7,0,7,7,1,1,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,15,1,2,2,15,0,15,7.5,4,2,1,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,2,1,1,12,0,12,12,1,2,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,20,5,1,1,20,0,20,20,7,1,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,13,2,1,1,13,0,13,13,5,2,0,0,no
3,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
5,20,1,1,1,20,0,20,20,6,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,2,1,2,25,0,25,12.5,5,4,1,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
4,15,6,1,1,15,0,15,15,0,0,0,1,no
4,5,3,1,1,5,0,5,5,0,1,0,0,no
5,16,1,1,1,16,0,16,16,4,2,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,2,5,5,0,5,1,1,1,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,2,8,0,8,4,2,2,0,0,no
5,18,1,2,2,18,0,18,9,4,3,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
1,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,26,0,2,2,26,0,26,13,3,3,0,1,no
1,5,0,1,1,5,0,5,5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,8,0,4,4,1,1,2,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,2,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,4,6,2,3,4,0,4,1.333333,1,1,0,1,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
3,21,1,3,4,21,0,17,5.25,8,6,1,3,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,8,0,1,1,8,0,8,8,4,2,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,41,2,2,5,41,0,21,8.2,18,18,0,3,no
4,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,20,0,1,1,20,0,20,20,2,2,0,0,no
3,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,15,3,1,1,23,0,23,23,4,2,0,0,no
4,18,1,1,1,18,0,18,18,7,3,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,13,1,1,1,13,0,13,13,2,2,1,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,11,6,2,4,15,4,11,4.75,5,2,1,2,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,29,1,1,1,29,0,29,29,12,11,0,2,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,2,1,2,2,2,0,2,1,1,1,1,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,0,3,6,20,1,18,3.5,10,3,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,5,2,2,2,8,3,8,5.5,0,0,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,3,0,1,no
1,21,0,1,1,21,0,21,21,7,5,0,1,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,10,2,2,2,10,0,10,5,1,3,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,27,1,1,1,27,0,27,27,7,3,0,1,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,27,3,1,1,27,0,27,27,10,4,0,1,no
2,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,6,3,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
4,6,0,1,4,7,3,4,2.5,0,0,1,0,no
5,6,1,1,2,6,0,6,3,1,1,1,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,4,2,2,8,0,8,4,2,2,1,0,no
5,15,1,1,2,15,0,15,7.5,4,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,25,6,1,1,25,0,25,25,4,1,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,7,2,1,1,7,0,7,7,2,1,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,23,1,3,3,24,1,24,8.333333,5,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,8,3,1,3,8,0,7,2.666667,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
1,7,2,1,1,7,0,7,7,1,1,0,0,yes
3,13,4,1,2,13,0,10,6.5,3,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,3,2,1,1,3,0,3,3,3,1,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,7,4,1,1,7,0,7,7,4,2,0,0,yes
4,13,1,2,2,13,0,13,6.5,4,2,2,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,3,7,1,1,3,0,3,3,1,1,0,1,yes
3,4,0,1,2,4,0,3,2,2,1,1,1,yes
1,31,4,1,1,18,0,18,18,7,3,0,1,yes
4,9,0,1,2,10,1,10,5.5,2,2,0,0,yes
3,18,1,1,3,18,0,13,6,3,2,0,0,yes
2,29,2,1,1,29,0,29,29,7,4,0,1,yes
3,9,1,1,1,9,0,9,9,2,2,1,0,yes
1,2,1,1,1,2,0,2,2,0,0,0,0,yes
5,21,1,2,10,24,3,18,2.7,4,4,2,0,yes
1,25,1,2,2,25,0,21,12.5,4,2,0,0,yes
3,24,5,1,2,24,0,24,12,5,3,1,1,yes
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
4,23,0,3,10,27,4,15,3.1,3,2,5,0,yes
2,2,1,1,1,2,0,2,2,0,0,0,0,yes
2,9,1,1,1,9,0,9,9,2,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
5,0,0,1,1,0,0,0,0,0,0,0,0,yes
5,26,0,2,4,28,2,25,7.5,6,3,2,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,30,1,1,1,30,0,30,30,0,0,0,2,yes
2,11,4,1,1,11,0,11,11,4,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,15,1,3,3,15,0,14,5,1,1,1,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,18,5,2,3,18,0,10,6,3,2,1,1,yes
3,4,0,2,2,4,0,3,2,2,1,1,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,10,5,1,1,10,0,10,10,3,2,0,1,yes
4,5,3,1,1,5,0,5,5,1,1,0,0,yes
3,17,3,1,2,17,0,17,8.5,4,2,1,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,4,4,1,1,4,0,4,4,1,1,0,0,yes
