@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,8,4,2,2,8,0,8,4,2,2,1,0,no
3,15,0,2,6,19,4,14,3.833333,1,2,2,0,no
3,12,2,2,2,12,0,11,6,2,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
1,9,1,1,1,9,0,9,9,3,1,0,0,no
3,7,4,1,2,7,0,7,3.5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,18,1,2,2,18,0,15,9,7,2,1,0,no
5,3,0,1,2,3,0,2,1.5,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,2,2,2,16,0,13,8,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,5,0,4,5,11,6,9,3.4,2,1,1,0,no
4,13,0,2,2,13,0,10,6.5,4,4,1,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,33,3,3,3,33,0,26,11,6,2,1,1,no
2,4,0,2,2,4,0,4,2,2,2,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,5,2,4,5,4,5,2.25,0,0,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
4,30,2,1,1,30,0,30,30,9,3,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,39,4,1,3,6,0,4,2,4,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,1,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,14,2,1,1,14,0,14,14,5,1,0,0,no
2,15,1,1,1,15,0,15,15,7,2,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,4,1,1,2,4,0,3,2,3,2,0,0,no
1,7,4,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,16,3,1,1,16,0,16,16,4,3,1,1,no
3,8,2,2,2,8,0,5,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,7,0,1,1,7,0,7,7,3,3,0,0,no
5,33,0,2,3,36,3,36,13,5,3,1,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,20,5,1,1,20,0,20,20,7,1,0,1,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
1,6,2,1,1,6,0,6,6,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,2,8,0,8,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,9,4,2,2,9,0,5,4.5,2,1,1,0,no
5,7,3,3,3,12,5,12,5.666667,1,1,2,0,no
4,16,8,2,3,16,0,9,5.333333,2,1,2,1,no
4,24,0,1,2,24,0,23,12,1,1,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
3,8,0,2,2,8,0,6,4,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,12,1,2,3,12,0,12,4,4,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,18,1,1,1,18,0,18,18,4,2,0,0,no
4,14,0,2,2,14,0,14,7,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
1,43,0,1,1,3,0,3,3,11,4,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,5,67,67,67,26.8,0,0,1,0,no
5,17,0,3,6,20,1,18,3.5,10,3,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,7,0,1,1,7,0,7,7,2,1,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,19,2,4,4,28,9,27,9.25,3,1,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,23,22,23,22.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
4,5,2,2,2,5,0,5,2.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
2,41,1,1,1,41,0,41,41,7,3,0,1,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,14,1,1,2,14,0,14,7,4,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,2,1,2,2,1,0,1,0.5,1,1,0,0,no
3,30,2,1,1,30,0,30,30,6,2,1,1,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,2,2,0,1,1,1,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,10,2,2,2,10,0,10,5,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
4,7,3,2,2,5,0,4,2.5,2,1,0,0,no
5,12,1,2,4,12,0,8,3,5,1,1,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,3,2,1,1,0,0,0,0,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,1,0,no
4,36,1,1,1,36,0,36,36,11,5,0,4,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,30,4,1,3,30,0,27,10,10,7,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,41,2,1,1,41,0,41,41,5,2,0,1,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,3,11,0,5,3.666667,4,3,3,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
5,9,1,1,1,9,0,9,9,5,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
3,6,1,1,4,6,2,4,2,2,1,1,1,no
4,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
5,6,2,1,2,6,0,4,3,1,1,1,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,4,1,1,9,0,9,9,1,1,0,0,no
5,13,2,1,1,0,0,0,0,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,49,2,1,7,64,15,39,11.285714,7,2,1,1,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,2,1,2,2,3,1,3,2,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,4,2,2,15,0,15,7.5,2,2,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,0,1,2,21,0,19,10.5,9,4,2,1,no
5,11,2,1,1,11,0,11,11,5,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
4,9,1,2,2,9,0,9,4.5,2,2,1,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
3,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
1,2,6,1,1,2,0,2,2,0,0,0,1,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,0,1,2,2,3,0,3,1.5,0,0,0,0,no
4,9,0,1,1,9,0,9,9,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
4,2,0,2,2,2,0,2,1,0,1,1,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
1,13,2,1,1,13,0,13,13,2,2,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,1,0,0,no
3,3,2,2,2,4,3,4,3.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,5,0,3,2.5,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,9,0,1,1,9,0,9,9,1,1,0,1,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,2,1,1,2,32,0,32,16,2,1,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,1,1,1,17,0,17,17,7,3,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,3,0,1,2,3,0,2,1.5,2,1,0,0,no
4,9,4,2,2,9,0,5,4.5,2,1,1,0,no
2,7,0,1,1,7,0,7,7,3,3,0,0,no
5,9,0,1,1,9,0,9,9,3,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,15,1,1,1,15,0,15,15,4,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
2,83,1,2,2,83,0,83,41.5,18,5,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,24,0,2,5,27,3,18,6,6,3,0,0,no
4,33,0,2,3,36,3,36,13,5,3,1,1,no
4,12,2,2,5,13,1,10,2.8,3,2,1,1,no
3,25,1,2,4,25,0,18,6.25,10,5,1,2,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,34,1,1,1,34,0,34,34,6,4,0,1,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,2,0,1,2,2,0,1,1,0,0,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
5,2,0,1,2,2,0,1,1,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
1,9,0,1,1,9,0,9,9,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,1,2,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
4,29,1,1,1,29,0,29,29,5,4,0,0,no
2,7,1,1,1,7,0,7,7,2,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
5,11,0,1,1,11,0,11,11,2,2,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,3,0,2,2,3,0,3,1.5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,1,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,9,2,2,3,10,1,10,3.666667,2,2,1,1,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,5,1,1,3,0,3,3,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,3,3,0,0,no
2,4,4,1,1,4,0,4,4,2,2,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,5,1,1,9,0,9,9,1,1,0,2,no
5,6,0,1,1,6,0,6,6,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
5,9,0,1,1,9,0,9,9,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,3,2,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,1,0,1,1,0,0,1,0,no
3,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
5,6,2,2,2,6,0,6,3,2,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,1,no
3,9,2,1,1,9,0,9,9,4,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,5,10,3,7,2.6,1,1,1,0,no
5,7,3,1,1,7,0,7,7,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,2,0,2,2,0,0,1,0,no
3,2,0,2,2,2,0,1,1,0,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,18,1,2,2,18,0,18,9,4,3,1,0,no
3,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
2,13,1,3,4,13,0,12,3.25,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
1,47,3,1,1,47,0,47,47,12,3,0,2,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,6,4,1,2,11,5,11,8,2,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,34,3,3,4,34,0,31,8.5,7,2,0,2,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,13,1,1,1,13,0,13,13,2,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,1,2,5,5,0,5,1,1,1,1,0,no
2,13,3,1,1,13,0,13,13,6,2,0,1,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,13,1,1,1,13,0,13,13,3,2,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,1,1,14,0,14,14,2,1,0,0,no
5,0,1,2,2,14,14,14,14,0,0,0,0,no
2,17,1,3,4,17,0,7,4.25,5,3,1,0,yes
4,12,2,1,1,12,0,12,12,2,2,0,1,yes
2,17,2,2,2,17,0,13,8.5,1,1,0,0,yes
5,1,5,4,5,6,5,5,2.2,0,0,2,1,yes
4,12,1,1,1,12,0,12,12,2,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,14,0,1,1,14,0,14,14,3,2,0,1,yes
1,1,1,2,2,1,0,1,0.5,0,0,0,0,yes
4,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
1,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,4,0,1,1,4,0,4,4,2,2,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,10,2,2,2,10,0,10,5,1,3,0,1,yes
1,7,3,1,1,7,0,7,7,2,1,0,0,yes
2,11,0,2,4,15,4,15,4.75,1,2,2,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
1,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,13,2,1,1,13,0,13,13,2,2,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,17,3,1,2,17,0,17,8.5,4,2,1,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,6,0,1,1,6,0,6,6,0,0,0,0,yes
5,1,3,3,3,6,5,5,3.666667,0,0,2,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,23,1,3,3,24,1,24,8.333333,5,2,1,0,yes
1,11,3,1,1,11,0,11,11,2,1,0,0,yes
2,13,1,3,5,17,4,14,4.2,5,3,0,0,yes
3,29,2,2,2,29,0,29,14.5,7,4,1,1,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,0,1,1,1,0,0,0,0,0,0,0,0,yes
1,17,1,1,1,17,0,17,17,4,3,0,0,yes
3,13,4,1,2,13,0,10,6.5,3,3,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
5,1,0,3,5,7,6,6,2.6,0,0,3,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,27,4,3,8,28,1,20,3.625,4,2,1,0,yes
1,27,2,2,2,27,0,27,13.5,10,3,0,1,yes
3,27,6,1,1,27,0,27,27,7,4,0,1,yes
