@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,42,2,1,2,42,0,40,21,15,6,0,3,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
4,11,1,1,1,11,0,11,11,3,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,17,0,4,7,18,1,12,2.714286,4,2,2,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,4,4,0,3,1,1,1,1,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
1,20,3,1,1,20,0,20,20,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,1,1,no
2,2,6,1,1,2,0,2,2,0,0,0,1,no
3,48,0,4,8,27,25,19,6.5,6,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,1,1,14,0,14,14,5,1,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
3,6,0,1,1,6,0,6,6,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,8,3,1,1,8,0,8,8,4,3,0,0,no
5,1,2,2,3,1,0,1,0.333333,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
3,23,1,3,3,24,1,24,8.333333,5,2,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,9,0,1,1,9,0,9,9,1,1,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,1,no
2,8,1,1,1,8,0,8,8,2,2,0,2,no
3,0,8,1,1,0,0,0,0,0,0,0,0,no
1,11,1,1,1,11,0,11,11,2,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,3,12,0,12,4,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,4,5,2,3,1.75,1,1,1,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,10,0,1,1,10,0,10,10,1,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,5,0,1,2,5,0,3,2.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,0,0,0,0,3,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,1,0,no
5,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,14,2,3,4,14,0,13,3.5,3,4,2,0,no
1,3,2,1,1,1,0,1,1,2,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,0,1,1,23,0,23,23,2,3,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,2,3,0,3,1.5,0,0,0,0,no
2,28,1,3,3,28,0,26,9.333333,9,3,1,1,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
5,12,0,1,4,12,3,7,3.75,2,1,1,1,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,5,0,1,3,5,0,4,1.666667,1,2,2,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,15,1,2,2,15,0,8,7.5,1,2,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,3,0,3,3,3,0,2,1,1,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
5,4,3,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,7,0,7,7,1,1,0,0,no
4,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,7,0,3,6,7,0,2,1.166667,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,5,2,2,2,0,2,1,0,0,1,1,no
3,5,1,1,1,5,0,5,5,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,13,1,1,1,13,0,13,13,6,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,2,8,0,6,4,2,2,1,0,no
4,20,3,2,2,20,0,20,10,3,2,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
2,21,2,1,1,21,0,21,21,8,8,0,2,no
3,10,5,1,1,10,0,10,10,2,2,0,1,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,0,1,2,7,0,7,3.5,1,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,10,2,1,1,2,0,2,2,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,7,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,1,4,0,4,4,0,0,1,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
4,10,0,1,1,10,0,10,10,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,2,6,1,6,3.5,3,2,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,8,3,2,2,8,0,8,4,3,1,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,25,6,1,1,25,0,25,25,4,1,0,1,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,1,2,3,6,0,3,2,2,1,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
2,14,1,1,1,14,0,14,14,5,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,27,1,1,1,27,0,27,27,8,4,0,1,no
1,11,2,1,1,11,0,11,11,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,5,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,21,0,2,2,21,0,17,10.5,5,4,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,35,0,1,1,35,0,35,35,6,3,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,5,1,1,7,0,7,7,2,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,7,0,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,23,1,1,2,23,0,15,11.5,7,3,1,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,45,1,1,1,45,0,45,45,13,6,1,3,no
5,5,4,1,1,5,0,5,5,2,1,0,0,no
5,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,1,1,1,7,0,7,7,0,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,1,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
3,8,5,1,2,8,0,7,4,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
4,2,1,2,2,2,0,1,1,0,0,1,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,12,0,1,2,12,0,12,6,4,2,0,0,no
3,19,0,1,1,1,0,1,1,2,3,0,0,no
3,10,1,1,2,10,0,6,5,3,2,1,0,no
3,19,1,1,2,19,0,18,9.5,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,10,0,2,2,30,0,28,15,4,3,1,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
3,6,8,1,1,6,0,6,6,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,9,2,1,1,9,0,9,9,3,2,0,0,no
4,1,0,1,2,3,2,3,2.5,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,11,5,1,1,11,0,11,11,1,1,0,1,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
3,21,0,2,3,21,0,17,7,5,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,2,3,12,12,12,8,0,0,0,0,no
4,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,3,2,2,8,0,8,4,3,1,0,1,no
4,9,4,2,2,9,0,9,4.5,3,1,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,1,1,1,1,0,1,1,2,0,0,0,no
4,22,3,1,1,22,0,22,22,3,3,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
1,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,18,1,1,1,18,0,18,18,4,4,0,0,no
4,20,1,2,2,20,0,18,10,9,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,1,1,3,4,6,5,6,2.75,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
4,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,3,0,0,no
4,8,1,1,2,8,7,8,7.5,2,1,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
3,1,4,3,4,15,14,14,7.25,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,4,1,1,2,4,0,4,2,1,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,1,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,2,2,7,0,7,3.5,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,11,1,1,1,11,0,11,11,5,2,0,0,no
4,16,3,1,1,16,0,16,16,3,2,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
3,6,1,2,5,24,20,14,8.8,2,1,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,18,2,1,1,5,0,5,5,3,2,0,0,no
2,18,2,1,1,18,0,18,18,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,3,1,1,14,0,14,14,3,2,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,50,3,1,1,50,0,50,50,11,5,0,5,no
5,2,1,1,1,7,0,7,7,0,0,0,0,no
4,12,0,1,1,12,0,12,12,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,7,0,2,2,7,0,7,3.5,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,5,2,3,29,27,27,18.666667,0,0,0,1,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,0,1,2,5,67,67,67,26.8,0,0,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,16,0,3,3,16,0,16,5.333333,4,2,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,5,1,1,12,0,12,12,2,1,0,1,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,31,2,1,1,26,0,26,26,5,2,0,1,no
2,3,3,2,2,3,0,3,1.5,0,0,0,0,no
4,0,1,1,1,1,0,1,1,0,0,1,0,no
4,4,0,2,2,4,0,4,2,2,2,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,1,4,5,25,0,24,5,3,1,1,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,14,3,1,1,14,0,14,14,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,16,2,2,2,16,0,13,8,2,2,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
5,97,4,2,6,106,9,77,19.166667,18,5,0,3,no
3,12,0,1,2,12,0,11,6,2,2,1,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,18,1,2,2,18,0,18,9,4,3,1,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
1,6,2,1,1,6,0,6,6,2,2,0,0,no
5,11,0,3,3,11,0,11,3.666667,2,2,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,4,1,0,0,yes
2,23,3,1,1,23,0,23,23,5,3,0,0,yes
2,24,0,2,2,24,0,24,12,5,5,0,1,yes
2,6,1,1,1,6,0,6,6,1,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,19,3,1,1,19,0,19,19,4,2,0,0,yes
4,13,1,2,2,13,0,13,6.5,4,2,2,0,yes
3,4,1,1,1,4,0,4,4,2,1,0,0,yes
3,29,2,2,2,29,0,29,14.5,7,4,1,1,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
5,21,1,3,7,25,4,14,4.142857,8,5,2,2,yes
2,29,3,3,4,29,0,28,7.25,6,2,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
3,27,6,1,1,27,0,27,27,7,4,0,1,yes
2,24,1,1,1,24,0,24,24,6,2,0,0,yes
2,3,0,1,1,3,0,3,3,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,12,2,2,4,12,0,10,3,1,1,3,0,yes
4,11,1,2,3,11,0,10,3.666667,3,2,2,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,23,0,1,3,23,0,21,7.666667,7,3,1,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,34,3,2,2,34,0,34,17,14,3,0,2,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,4,2,2,3,4,0,4,1.333333,1,1,0,0,yes
2,2,1,1,2,2,0,1,1,0,0,1,0,yes
2,11,1,2,2,11,0,11,5.5,3,2,1,0,yes
3,3,1,2,2,4,1,4,2.5,0,0,0,0,yes
3,34,1,1,1,34,0,34,34,9,2,0,2,yes
4,11,2,2,3,11,0,10,3.666667,1,1,2,0,yes
3,26,5,1,2,26,0,26,13,5,3,1,1,yes
1,10,2,1,1,10,0,10,10,4,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,51,0,3,5,51,0,46,10.2,12,6,2,4,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,27,0,3,5,66,39,62,21,5,3,2,0,yes
5,18,0,3,7,18,0,7,2.571429,2,2,3,0,yes
2,1,0,1,1,0,0,0,0,0,0,0,0,yes
2,25,2,1,1,17,0,17,17,7,3,0,1,yes
3,15,4,1,1,15,0,15,15,2,2,0,0,yes
4,1,5,3,4,6,5,5,2.75,0,0,2,1,yes
2,10,1,2,3,10,0,7,3.333333,2,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,2,2,2,2,2,0,1,1,0,0,0,0,yes
1,4,2,2,2,4,0,4,2,0,0,0,0,yes
