@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,6,1,2,2,6,0,6,3,2,1,1,0,no
1,10,2,1,1,10,0,10,10,2,2,0,0,no
5,10,1,1,1,10,0,10,10,3,2,1,0,no
5,38,0,1,1,38,0,38,38,11,5,0,3,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,16,1,1,1,16,0,16,16,4,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,2,1.5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,0,0,0,no
5,1,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,3,3,4,1,2,1.666667,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
5,11,0,1,1,11,0,11,11,2,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,18,0,1,1,18,0,18,18,6,4,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,16,4,1,1,16,0,16,16,5,3,0,0,no
5,2,0,2,5,4,2,2,1.2,1,1,2,0,no
5,14,0,2,5,26,17,19,8.6,3,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,15,1,1,1,15,0,15,15,7,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,2,3,4,0,3,1.333333,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,1,1,1,1,0,1,1,0,0,1,0,no
4,7,0,1,1,7,0,7,7,1,2,0,0,no
2,4,0,2,2,4,0,4,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,3,1,1,3,0,3,3,2,1,0,0,no
5,5,0,4,5,11,6,9,3.4,2,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,2,2,9,0,9,4.5,1,1,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,27,0,3,3,27,0,26,9,5,2,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
4,39,0,1,1,39,0,39,39,11,5,0,3,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,2,1,0,0,no
5,12,1,1,2,12,0,12,6,4,2,0,1,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
4,41,1,1,2,41,0,41,20.5,7,3,0,1,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,11,3,1,1,11,0,11,11,3,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,2,2,2,1,2,1.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,23,1,1,1,23,0,23,23,7,3,0,0,no
4,8,4,1,1,8,0,8,8,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,2,1,1,12,0,12,12,1,1,0,0,no
5,19,1,1,2,19,0,18,9.5,2,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,14,2,1,1,14,0,14,14,3,1,0,0,no
4,16,1,2,2,16,0,16,8,4,2,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,9,4,2,4,17,8,13,6.25,2,3,0,0,no
5,13,1,1,1,13,0,13,13,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,16,3,1,1,16,0,16,16,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
4,13,3,2,2,13,0,13,6.5,6,2,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,28,6,1,1,28,0,28,28,15,3,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
5,14,0,1,1,14,0,14,14,3,2,0,0,no
4,13,1,1,1,13,0,13,13,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,1,2,2,1,1,1,1,0,0,2,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,2,0,2,5,11,10,7,4.2,0,0,1,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,3,1,1,10,0,10,10,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,18,0,2,4,21,3,18,6,4,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,30,1,2,2,30,0,19,15,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,4,2,3,14,13,14,9,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,16,2,2,2,16,0,13,8,2,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,0,1,2,4,0,3,2,2,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,25,1,3,4,25,0,11,6.25,8,2,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,8,1,1,2,8,0,6,4,3,1,0,0,no
5,30,0,3,3,30,0,29,10,6,3,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,31,2,2,2,31,0,30,15.5,8,2,0,2,no
4,19,1,1,2,19,0,18,9.5,2,1,1,0,no
5,15,2,1,1,15,0,15,15,1,1,0,0,no
5,12,2,1,1,12,0,12,12,4,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
4,12,2,2,3,15,3,15,6,3,3,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
2,13,1,2,3,14,1,14,5,2,1,0,0,no
5,28,4,1,1,28,0,28,28,5,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,16,0,1,1,16,0,16,16,8,2,0,1,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,13,3,1,2,13,0,12,6.5,2,1,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,2,1,1,8,0,8,8,3,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,3,1,1,10,0,10,10,3,1,0,0,no
5,13,2,1,1,13,0,13,13,5,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,0,2,2,8,0,6,4,0,0,1,0,no
4,16,2,3,3,20,4,19,8,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,0,1,1,9,0,9,9,6,3,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,0,0,0,no
2,11,2,1,1,11,0,11,11,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,12,0,1,1,12,0,12,12,4,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,8,2,1,1,8,0,8,8,3,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
4,2,1,2,4,12,7,10,4.75,1,1,2,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,9,2,1,1,9,0,9,9,4,2,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
2,10,2,2,2,13,3,13,8,2,2,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,25,4,2,3,25,0,25,8.333333,6,3,2,0,no
4,6,3,2,2,6,0,6,3,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,2,2,2,8,3,8,5.5,0,0,1,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,3,1,1,7,0,7,7,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,11,5,2,2,11,0,11,5.5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
3,27,5,1,2,27,0,20,13.5,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
3,13,2,1,1,13,0,13,13,2,1,0,0,no
5,8,3,2,4,40,0,33,10,1,1,2,0,no
4,15,0,1,2,15,0,12,7.5,4,3,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,4,1,1,1,4,0,4,4,2,2,0,0,no
1,12,2,1,1,12,0,12,12,1,1,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,6,1,1,1,0,1,1,0,0,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,2,10,9,10,9.5,0,0,0,0,no
1,9,4,1,2,9,0,9,4.5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,11,5,1,2,11,0,9,5.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
2,7,2,1,1,7,0,7,7,5,5,0,1,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,2,4,0,3,2,0,0,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,25,7,1,1,25,0,25,25,7,3,0,1,no
5,4,0,2,5,4,0,4,0.8,1,1,1,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,2,1,1,1,1,0,0,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,2,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,13,0,1,3,14,1,10,5,3,2,0,0,no
5,14,4,1,1,14,0,14,14,5,3,0,0,no
1,11,1,1,1,11,0,11,11,2,3,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,1,1,1,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
5,39,4,1,4,6,0,4,1.5,4,2,1,1,no
3,1,5,4,5,6,5,5,2.2,0,0,2,0,no
2,13,5,1,2,18,5,18,11.5,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,0,1,2,4,0,3,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,7,0,7,7,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
3,5,2,2,2,5,0,5,2.5,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,18,6,1,1,18,0,18,18,2,1,0,1,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,3,1,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
3,12,2,1,1,12,0,12,12,2,2,0,0,no
4,8,0,1,1,8,0,8,8,0,0,0,1,no
4,7,0,1,1,7,0,7,7,3,3,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,10,1,2,3,10,0,8,3.333333,5,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,1,7,0,7,7,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,3,1,1,27,0,27,27,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,35,0,1,1,35,0,35,35,6,3,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,29,1,2,2,29,0,29,14.5,7,1,0,0,no
1,18,1,1,1,5,0,5,5,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,17,0,3,6,20,1,18,3.5,8,3,0,1,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,1,0,0,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,15,2,1,1,15,0,15,15,1,1,0,0,yes
3,1,2,1,1,2,0,2,2,0,0,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
3,41,3,3,3,41,0,40,13.666667,10,4,0,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,10,2,1,1,10,0,10,10,2,1,0,0,yes
3,18,1,1,3,18,0,13,6,3,2,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
1,8,0,2,3,8,0,6,2.666667,1,1,0,0,yes
1,13,1,1,1,13,0,13,13,5,4,0,0,yes
2,8,0,1,1,8,0,8,8,0,0,0,0,yes
4,18,1,1,3,18,0,13,6,3,2,0,0,yes
5,17,4,3,4,48,9,26,14.25,3,3,0,0,yes
4,26,0,2,2,26,0,25,13,6,3,0,0,yes
1,10,0,2,3,11,6,11,5.666667,5,4,0,1,yes
1,10,0,1,1,10,0,10,10,3,3,0,0,yes
5,8,0,3,3,8,0,5,2.666667,1,2,1,0,yes
1,15,2,2,2,15,0,15,7.5,3,1,0,0,yes
2,17,1,1,1,17,0,17,17,5,2,0,0,yes
2,9,1,2,3,12,3,10,5,4,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,17,0,3,6,18,1,12,3.166667,4,2,0,0,yes
5,8,0,3,5,10,2,4,2.4,0,0,1,1,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
4,16,2,1,1,16,0,16,16,2,3,0,0,yes
2,16,2,3,3,16,0,15,5.333333,3,1,0,0,yes
2,6,1,1,1,6,0,6,6,1,2,0,0,yes
1,10,2,1,1,10,0,10,10,2,1,0,0,yes
2,14,1,1,1,14,0,14,14,1,1,0,1,yes
5,17,5,2,2,24,7,24,15.5,3,3,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,60,1,2,4,61,1,53,15.5,17,4,2,2,yes
3,4,4,1,1,4,0,4,4,2,2,0,0,yes
2,23,0,1,3,23,0,21,7.666667,7,3,0,0,yes
1,25,6,1,1,25,0,25,25,6,2,0,1,yes
4,5,0,2,2,5,0,3,2.5,1,2,0,0,yes
2,4,0,1,1,4,0,4,4,1,1,0,0,yes
5,16,0,2,6,17,1,8,3,5,2,2,1,yes
1,9,8,1,1,9,0,9,9,1,1,0,1,yes
2,8,0,3,5,11,3,4,2.8,2,2,0,0,yes
2,32,0,3,4,35,3,31,9.5,4,2,0,1,yes
1,12,0,1,1,12,0,12,12,5,2,0,0,yes
1,2,0,1,1,2,0,2,2,1,1,0,0,yes
1,29,1,2,3,29,0,18,9.666667,4,2,0,0,yes
3,24,1,2,3,24,0,24,8,3,1,0,1,yes
5,1,3,3,3,6,5,5,3.666667,0,0,2,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
