@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,8,5,4,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,2,6,0,5,3,1,2,1,0,no
3,35,2,1,2,35,0,25,17.5,9,3,0,2,no
4,15,1,2,2,15,0,15,7.5,4,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,1,3,4,21,0,17,5.25,8,6,1,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,19,3,1,1,19,0,19,19,4,2,0,0,no
4,5,4,1,1,5,0,5,5,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,9,5,1,1,9,0,9,9,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,2,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,12,2,2,2,12,0,11,6,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,2,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,1,1,0,0,no
5,11,0,3,10,12,1,3,1.3,3,1,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,3,1,1,6,0,6,6,2,2,0,0,no
5,41,0,1,1,41,0,41,41,13,6,0,3,no
3,6,1,1,1,6,0,6,6,2,1,0,1,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
4,13,0,2,3,13,0,10,4.333333,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,2,5,0,3,2.5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
1,10,5,2,2,10,0,9,5,2,2,0,0,no
3,16,1,1,4,22,6,15,7,2,1,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,6,4,1,1,6,0,6,6,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,2,15,10,15,12.5,2,1,1,0,no
4,3,0,2,2,3,0,3,1.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,3,4,5,47,36,47,16.6,3,1,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
3,1,4,2,3,14,13,14,9,0,0,0,0,no
4,0,1,1,2,10,10,10,10,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,8,0,1,1,8,0,8,8,2,2,0,0,no
1,18,1,1,1,18,0,18,18,8,1,0,1,no
4,18,6,1,1,18,0,18,18,2,1,0,1,no
4,14,3,1,1,14,0,14,14,3,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,28,4,1,1,28,0,28,28,5,2,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
3,14,3,1,3,25,1,15,8.666667,7,2,0,0,no
5,5,0,2,2,5,0,5,2.5,2,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,27,3,1,1,27,0,27,27,10,4,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,0,1,1,6,0,6,6,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,4,2,0,0,no
4,6,0,1,1,6,0,6,6,1,1,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,12,2,1,2,12,0,10,6,2,2,2,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,16,0,2,2,16,0,15,8,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,2,2,0,2,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,1,16,0,16,16,3,2,0,1,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,5,1,2,11,0,9,5.5,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,4,1,1,7,0,7,7,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,41,5,2,2,41,0,41,20.5,11,2,1,2,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,3,3,9,1,9,3.333333,3,2,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,1,1,1,8,0,8,8,1,1,0,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,36,6,3,3,36,0,33,12,7,2,0,2,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,6,3,1,1,6,0,6,6,2,2,0,0,no
5,13,1,1,1,13,0,13,13,2,2,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
1,4,2,1,1,1,0,1,1,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,0,0,no
3,15,2,1,2,15,0,12,7.5,1,1,0,1,no
4,64,0,2,2,64,0,60,32,10,5,0,3,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
3,2,0,1,1,2,0,2,2,2,1,0,0,no
1,6,2,1,1,6,0,6,6,3,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,7,1,2,2,7,0,7,3.5,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,2,5,2,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,0,1,1,9,0,9,9,1,2,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
4,27,2,2,2,27,0,27,13.5,8,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,2,3,12,12,12,8,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
2,16,0,2,2,17,1,17,9,4,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,1,0,2,5,1,0,1,0.2,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,14,2,4,10,55,41,30,9.6,2,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,0,no
3,9,2,1,1,9,0,9,9,4,3,0,0,no
4,9,3,2,5,9,0,6,1.8,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,7,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,4,3,1,1,13,0,13,13,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,1,11,0,11,11,2,4,0,0,no
5,5,1,1,1,0,0,0,0,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,15,1,1,1,15,0,15,15,7,2,0,0,no
4,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,20,2,1,1,20,0,20,20,5,3,0,0,no
4,11,3,4,5,47,36,47,16.6,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,23,6,1,1,23,0,23,23,4,1,0,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,5,1,1,14,0,14,14,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,1,1,0,0,no
3,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
4,11,0,1,1,11,0,11,11,0,0,0,0,no
2,2,1,1,2,32,0,32,16,2,1,0,0,no
4,5,1,1,2,5,0,3,2.5,1,1,1,0,no
3,25,1,1,2,25,0,15,12.5,8,3,0,2,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,39,1,2,2,39,0,39,19.5,7,4,0,1,no
2,4,1,2,3,4,0,4,1.333333,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,5,1,5,3,1,1,2,0,no
1,1,1,1,1,1,0,1,1,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,4,0,2,5,4,0,4,0.8,1,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,12,6,12,9,1,1,0,0,no
4,33,3,3,3,33,0,26,11,6,2,0,1,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
3,12,1,1,1,12,0,12,12,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,0,1,2,6,0,4,3,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,59,2,1,1,59,0,59,59,14,3,0,3,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,7,0,6,3.5,0,0,0,0,no
1,6,0,2,2,6,0,6,3,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,12,2,1,1,12,0,12,12,1,1,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,0,2,2,9,0,9,4.5,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,2,4,0,3,2,2,1,0,0,no
5,44,1,1,1,44,0,44,44,14,4,0,2,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,3,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,69,2,1,1,69,0,69,69,20,4,0,2,no
5,1,0,1,2,1,0,1,0.5,0,0,2,0,no
4,4,0,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,17,0,3,6,20,1,18,3.5,10,3,0,1,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,11,3,1,1,11,0,11,11,2,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,1,1,1,18,0,18,18,4,4,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,9,2,1,1,9,0,9,9,12,1,0,2,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,7,2,2,2,7,0,7,3.5,1,1,2,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,5,1,1,14,0,14,14,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,27,5,1,2,27,0,20,13.5,2,1,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,5,1,2,2,5,0,3,2.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,2,2,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,17,0,1,1,23,0,23,23,2,3,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,42,4,1,1,42,0,42,42,12,3,0,2,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
5,26,0,2,2,26,0,26,13,3,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,40,2,2,3,64,24,63,29.333333,15,3,0,2,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,53,1,1,3,53,0,29,17.666667,13,4,1,3,no
3,8,2,1,1,8,0,8,8,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,2,2,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
4,5,2,1,1,5,0,5,5,0,1,0,0,no
5,10,5,1,1,10,0,10,10,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,2,2,0,0,no
4,8,0,2,4,18,17,12,8.75,2,1,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,2,1,1,15,0,15,15,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
2,6,0,1,1,6,0,6,6,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,4,0,1,1,4,0,4,4,1,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,13,2,1,1,13,0,13,13,2,2,0,0,yes
5,5,4,2,2,5,0,5,2.5,1,1,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,13,1,3,5,17,4,14,4.2,5,3,0,0,yes
2,10,2,1,1,10,0,10,10,2,1,0,0,yes
3,1,2,1,1,2,0,2,2,0,0,0,0,yes
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
3,108,1,2,4,114,6,81,30,23,5,0,4,yes
5,12,0,4,5,12,0,7,2.4,0,0,0,0,yes
1,67,1,2,2,67,0,67,33.5,23,6,0,3,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,15,1,3,3,15,0,14,5,2,1,0,1,yes
3,4,4,1,1,4,0,4,4,2,2,0,0,yes
5,50,0,1,3,50,0,27,16.666667,13,4,0,2,yes
3,25,0,1,1,25,0,25,25,6,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,27,4,3,7,28,1,20,4.142857,4,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
5,0,1,2,2,28,0,22,14,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,28,2,2,2,28,0,27,14,4,2,0,0,yes
2,51,0,2,3,51,0,46,17,12,6,0,4,yes
1,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
3,14,0,1,1,14,0,14,14,3,2,0,0,yes
2,8,1,1,1,4,0,4,4,3,1,0,1,yes
5,13,1,2,3,13,0,12,4.333333,2,2,0,0,yes
3,13,3,1,1,13,0,13,13,6,2,0,1,yes
2,18,1,1,1,18,0,18,18,7,5,0,1,yes
2,28,2,2,2,28,0,27,14,4,2,0,0,yes
2,11,3,1,1,11,0,11,11,2,1,0,0,yes
4,10,1,1,1,10,0,10,10,4,3,1,0,yes
2,7,2,1,1,7,0,7,7,1,1,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,14,0,3,4,15,1,15,4,4,2,0,0,yes
1,3,1,1,1,3,0,3,3,1,1,0,0,yes
1,1,5,1,2,1,0,1,0.5,0,0,0,0,yes
2,7,0,1,1,7,0,7,7,2,2,0,0,yes
5,21,1,2,10,24,3,18,2.7,4,4,2,0,yes
1,9,1,2,2,9,0,7,4.5,3,1,0,0,yes
