@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,21,0,1,2,21,0,19,10.5,9,4,0,1,no
2,36,1,1,1,36,0,36,36,11,5,0,4,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
5,15,1,3,4,15,0,14,3.75,1,1,2,1,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,41,2,2,5,41,0,21,8.2,18,18,0,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
3,7,1,1,2,7,0,7,3.5,2,1,0,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,10,2,1,1,10,0,10,10,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,33,3,1,1,33,0,33,33,11,2,0,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
4,8,1,2,2,8,0,8,4,4,1,1,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,2,3,0,2,1.5,2,1,0,0,no
4,7,2,1,1,7,0,7,7,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,1,2,2,14,0,14,7,1,1,0,1,no
3,9,2,1,1,9,0,9,9,4,3,0,0,no
5,21,2,1,1,21,0,21,21,5,3,0,0,no
4,27,1,2,7,19,0,16,2.714286,16,3,2,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,37,2,1,2,37,0,36,18.5,8,2,0,3,no
4,30,2,1,1,30,0,30,30,6,2,1,2,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,14,2,2,2,14,0,14,7,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,1,no
3,9,2,1,1,9,0,9,9,4,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,5,0,5,5,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
4,9,4,1,1,9,0,9,9,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,9,5,1,1,9,0,9,9,1,2,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,20,5,2,2,20,0,20,10,4,4,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,3,6,14,13,12,4.5,0,0,1,0,no
3,12,1,1,2,12,0,12,6,4,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,13,0,1,1,13,0,13,13,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,6,0,1,2,6,0,4,3,2,3,1,0,no
4,16,3,1,1,16,0,16,16,4,3,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,32,0,32,16,2,1,0,0,no
4,7,2,1,1,7,0,7,7,5,5,0,1,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
2,11,1,1,1,11,0,11,11,5,2,0,0,no
5,5,0,1,1,5,0,5,5,2,2,1,0,no
4,2,0,2,5,4,2,2,1.2,1,1,2,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
5,15,3,1,1,15,0,15,15,4,2,0,0,no
3,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,4,1,1,2,4,0,4,2,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
1,12,4,1,2,14,2,14,8,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,6,1,2,3,6,0,3,2,2,1,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,4,2,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,1,1,9,0,9,9,2,2,0,0,no
4,12,0,1,1,12,0,12,12,2,1,0,0,no
4,15,1,1,1,15,0,15,15,7,1,0,1,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,2,4,5,15,0,7,3,8,3,1,2,no
2,10,1,1,1,10,0,10,10,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
4,5,1,1,1,9,0,9,9,1,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,8,0,1,1,8,0,8,8,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,0,1,1,1,0,1,1,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,4,1,1,11,0,11,11,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
3,57,2,2,3,57,0,37,19,13,3,0,2,no
3,6,0,1,1,6,0,6,6,2,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,5,4,10,33,21,24,5.4,4,2,6,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
5,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,1,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,2,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,33,2,2,2,33,0,30,16.5,9,3,0,2,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,3,1,1,2,0,2,2,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,2,11,0,11,5.5,2,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
3,14,3,1,3,25,1,15,8.666667,7,2,0,0,no
5,5,0,1,1,5,0,5,5,1,1,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,10,1,2,3,10,0,8,3.333333,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,32,2,3,4,32,0,29,8,5,3,0,1,no
5,17,2,2,2,17,0,17,8.5,3,2,1,0,no
4,0,0,1,1,7,0,7,7,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,0,2,3,5,2,5,2.333333,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
4,3,2,2,2,3,0,3,1.5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,2,1,1,24,0,24,24,5,2,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,2,6,0,5,3,0,0,0,0,no
1,4,2,1,1,4,0,4,4,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,14,2,1,1,14,0,14,14,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,2,2,1,1,1,1,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,2,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,8,0,1,1,8,0,8,8,1,1,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,7,0,1,2,7,0,7,3.5,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,16,0,1,1,16,0,16,16,2,2,0,0,no
2,35,1,1,1,35,0,35,35,6,4,0,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,2,0,0,no
5,7,0,1,1,7,0,7,7,1,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,17,0,1,2,17,0,14,8.5,4,3,0,0,no
1,30,1,1,1,30,0,30,30,14,2,0,1,no
2,19,1,2,3,19,0,17,6.333333,4,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,6,1,1,0,0,0,0,0,0,0,0,no
2,25,6,1,1,25,0,25,25,4,1,0,1,no
2,30,0,2,2,30,0,30,15,16,2,0,1,no
2,5,1,2,2,5,0,4,2.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,0,1,2,11,0,11,5.5,4,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,12,1,1,1,12,0,12,12,2,2,0,0,no
5,15,1,2,2,15,0,8,7.5,1,2,0,0,no
4,42,4,1,3,42,0,42,14,12,3,0,2,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
5,9,3,1,1,9,0,9,9,1,1,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,3,1,2,3,0,3,1.5,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
5,9,5,1,1,9,0,9,9,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,11,0,11,11,0,0,0,0,no
5,9,1,1,2,9,0,6,4.5,2,2,1,0,no
5,27,1,2,3,27,0,25,9,5,4,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,2,5,10,3,7,2.6,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,1,1,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,10,1,1,1,10,0,10,10,1,2,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
4,16,1,1,2,16,0,13,8,2,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,3,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
1,3,2,1,1,1,0,1,1,2,1,0,0,no
5,3,4,1,1,3,0,3,3,2,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,14,1,1,1,14,0,14,14,4,2,1,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
2,6,2,2,2,6,0,4,3,2,2,0,0,no
3,6,0,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,5,5,1,1,4,0,4,4,4,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
4,6,2,1,2,6,0,5,3,1,2,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,0,7,1,1,0,0,0,0,0,0,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
4,5,3,2,2,5,0,5,2.5,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,11,0,3,10,12,1,3,1.3,3,1,1,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,12,2,2,3,15,3,15,6,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
4,14,1,1,2,14,0,14,7,4,2,0,0,no
5,12,4,1,2,4,2,4,3,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
2,8,3,1,1,33,0,33,33,1,1,0,0,yes
2,5,0,3,3,5,0,3,1.666667,2,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
1,10,0,1,1,10,0,10,10,3,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,23,5,4,6,28,5,14,5.5,6,1,2,0,yes
5,23,6,3,5,28,5,25,6.6,5,2,2,1,yes
2,14,0,1,1,14,0,14,14,3,2,0,0,yes
1,27,2,2,2,27,0,27,13.5,9,1,0,1,yes
3,39,2,2,2,63,24,63,43.5,15,3,0,2,yes
3,27,6,1,1,27,0,27,27,7,4,0,1,yes
5,3,1,1,1,3,0,3,3,1,1,0,0,yes
1,25,6,1,1,25,0,25,25,6,2,0,1,yes
4,9,0,1,2,9,0,9,4.5,4,3,0,0,yes
1,11,4,1,1,11,0,11,11,4,1,0,0,yes
2,21,0,3,4,26,5,26,7.75,6,4,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,2,1,1,2,2,0,2,1,0,0,0,0,yes
2,4,0,1,1,4,0,4,4,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,19,2,2,2,19,0,19,9.5,3,1,0,0,yes
1,21,5,1,3,21,0,18,7,9,3,0,1,yes
5,57,2,2,3,57,0,37,19,13,3,0,2,yes
3,6,0,1,1,6,0,6,6,2,1,0,0,yes
4,1,5,4,5,6,5,5,2.2,0,0,2,0,yes
2,3,2,2,2,3,0,2,1.5,0,0,0,0,yes
2,11,0,2,4,15,4,15,4.75,1,2,0,0,yes
3,34,1,1,1,34,0,34,34,9,2,0,2,yes
1,1,1,2,2,1,0,1,0.5,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,14,1,1,1,14,0,14,14,2,2,0,0,yes
4,25,4,1,1,25,0,25,25,3,2,0,0,yes
1,10,2,2,2,10,0,10,5,1,1,0,1,yes
3,4,0,1,2,4,0,3,2,2,1,1,0,yes
5,53,0,4,8,27,25,19,6.5,8,3,1,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,18,0,3,7,18,0,7,2.571429,2,2,2,0,yes
3,26,5,1,2,26,0,26,13,5,3,0,0,yes
1,8,0,1,1,8,0,8,8,2,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,17,1,1,1,17,0,17,17,4,3,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
4,47,0,1,2,47,0,27,23.5,12,4,0,2,yes
