@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,53,5,2,4,53,0,50,13.25,13,3,0,3,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
2,7,2,1,1,7,0,7,7,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
4,3,4,1,1,3,0,3,3,0,0,0,0,no
4,34,0,2,2,34,0,32,17,7,3,1,1,no
3,33,0,2,3,36,3,36,13,5,3,1,1,no
3,8,5,1,2,8,0,7,4,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,2,3,3,28,0,27,9.333333,4,2,1,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,33,2,1,4,33,0,33,8.25,9,6,0,3,no
4,3,2,1,1,3,0,3,3,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,2,2,1,1,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,0,2,2,17,1,17,9,4,2,1,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
5,9,0,1,1,9,0,9,9,2,3,0,0,no
2,7,0,1,1,7,0,7,7,1,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,2,1,1,21,0,21,21,4,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,3,2.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,45,2,2,5,46,1,45,9.4,10,3,1,2,no
5,4,1,2,2,4,0,4,2,2,1,0,0,no
3,13,0,1,1,13,0,13,13,4,1,0,0,no
3,21,0,3,5,26,5,26,6.2,6,4,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
2,43,2,2,3,43,0,37,14.333333,12,5,2,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
3,39,1,2,3,39,0,33,13,15,3,1,3,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,11,4,1,1,11,0,11,11,1,1,1,1,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,27,0,4,5,28,1,26,5.8,4,2,1,1,no
2,12,2,1,1,12,0,12,12,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,8,5,8,6.5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,2,8,0,7,4,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,2,2,2,0,1,1,0,0,1,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,14,5,1,2,14,0,14,7,3,3,0,1,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,25,4,1,1,25,0,25,25,8,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
4,13,0,2,2,13,0,10,6.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,0,2,4,10,0,8,2.5,0,0,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,13,0,13,13,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,11,4,2,2,11,0,9,5.5,7,1,0,0,no
2,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,18,1,1,1,5,0,5,5,2,2,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,23,1,1,1,23,0,23,23,11,2,0,1,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,3,2,0,0,no
5,25,1,2,2,27,2,27,14.5,7,4,1,0,no
5,21,2,1,1,21,0,21,21,15,5,0,2,no
2,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,3,1,1,6,0,6,6,2,2,0,1,no
4,36,0,3,6,75,39,62,19,8,5,3,4,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,7,1,2,2,7,0,7,3.5,1,1,0,0,no
4,24,2,1,1,24,0,24,24,10,3,0,1,no
4,10,2,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,1,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,8,0,1,2,8,0,7,4,1,1,1,0,no
5,4,5,1,1,4,0,4,4,1,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,3,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,1,1,15,0,15,15,7,2,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
5,8,1,1,1,8,0,8,8,1,2,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,12,4,1,1,12,0,12,12,4,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,1,2,2,3,0,2,1.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,13,3,1,1,13,0,13,13,3,3,0,0,no
2,83,1,2,2,83,0,83,41.5,18,5,0,3,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
2,15,0,1,1,1,0,1,1,3,3,0,0,no
5,33,3,2,3,34,1,29,11.666667,4,2,2,2,no
5,15,4,1,1,15,0,15,15,2,1,0,0,no
4,13,3,1,1,13,0,13,13,2,1,0,0,no
5,14,3,1,1,14,0,14,14,2,2,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,3,5,0,4,1.666667,1,2,2,0,no
4,18,1,2,6,18,0,8,3,8,1,1,1,no
1,15,1,1,1,15,0,15,15,7,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,8,0,1,1,8,0,8,8,3,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
3,2,4,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
2,11,4,2,2,11,0,9,5.5,7,1,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,7,0,1,1,7,0,7,7,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,25,1,1,1,25,0,25,25,6,3,0,1,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,1,2,2,17,0,17,8.5,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,7,3.5,1,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,3,0,0,no
4,7,0,1,1,7,0,7,7,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,0,1,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,14,2,1,1,14,0,14,14,1,1,0,0,no
5,16,3,1,5,27,1,15,5.6,7,2,3,0,no
3,13,1,1,1,13,0,13,13,1,1,0,0,no
1,9,3,2,3,9,0,6,3,2,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,11,0,2,2,11,0,11,5.5,3,2,0,0,no
5,16,1,1,1,16,0,16,16,8,4,0,1,no
4,8,0,1,1,8,0,8,8,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,3,2,2,2,3,0,2,1.5,0,0,0,0,no
2,35,4,1,1,35,0,35,35,11,3,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
5,10,2,1,1,10,0,10,10,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,10,0,10,10,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,1,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
4,9,4,2,3,9,0,9,3,1,1,0,0,no
5,21,3,1,1,1,0,1,1,4,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,3,2,0,2,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,16,0,1,1,16,0,16,16,4,2,0,0,no
1,18,2,2,2,18,0,10,9,3,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
5,11,6,2,4,15,4,11,4.75,5,2,1,2,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,1,no
3,4,0,1,1,4,0,4,4,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,9,2,1,1,9,0,9,9,4,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,1,0,0,no
2,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,10,1,2,3,10,0,8,3.333333,5,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,24,0,1,2,24,0,24,12,8,3,1,1,no
3,2,3,1,1,2,0,2,2,0,0,1,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,26,2,1,1,26,0,26,26,11,3,0,1,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
4,8,3,2,4,40,0,33,10,1,1,2,0,no
4,15,2,1,1,15,0,15,15,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,1,0,no
5,4,0,1,1,4,0,4,4,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
5,14,1,1,1,14,0,14,14,2,1,0,0,no
2,6,3,1,1,5,0,5,5,2,1,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,5,3,3,11,10,11,7,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,1,0,1,1,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,1,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,3,2,3,12,12,12,8,0,0,0,0,no
4,14,0,1,1,14,0,14,14,3,2,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,16,0,2,3,16,0,15,5.333333,2,2,0,0,no
5,9,1,1,1,9,0,9,9,2,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
5,22,0,3,6,27,5,26,5.333333,6,4,2,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,22,1,1,4,22,0,19,5.5,8,4,1,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,9,2,2,2,9,0,9,4.5,3,1,1,0,no
5,18,5,1,1,18,0,18,18,2,2,0,1,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,8,3,1,1,1,0,1,1,2,2,0,0,no
5,39,1,2,3,39,0,33,13,15,3,1,3,no
3,2,0,1,4,2,1,1,0.75,0,0,1,0,no
2,2,1,1,2,32,0,32,16,2,1,0,0,no
5,17,1,1,1,17,0,17,17,4,3,0,0,no
5,11,5,2,2,11,0,11,5.5,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,2,4,10,0,8,2.5,0,0,1,0,no
2,1,1,1,1,1,0,1,1,1,1,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,14,0,3,5,14,0,10,2.8,3,2,2,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,5,8,0,3,1.6,3,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,1,1,1,5,0,5,5,3,1,0,0,no
1,10,2,1,1,10,0,10,10,2,2,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
5,5,5,1,1,4,0,4,4,4,2,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
2,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,0,no
5,16,1,1,1,16,0,16,16,3,2,0,1,yes
1,7,2,3,3,7,0,7,2.333333,3,1,0,0,yes
5,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
2,16,2,3,3,16,0,15,5.333333,3,1,0,0,yes
2,11,5,2,2,11,0,10,5.5,3,2,0,1,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,9,1,1,1,9,0,9,9,2,2,0,0,yes
5,25,4,1,1,25,0,25,25,3,2,0,0,yes
1,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,13,0,1,1,9,0,9,9,4,1,0,1,yes
1,3,1,1,1,3,0,3,3,1,1,0,0,yes
4,11,4,1,1,4,0,4,4,3,1,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,8,1,1,1,4,0,4,4,3,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,11,5,3,3,11,0,10,3.666667,3,2,1,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,8,0,1,1,8,0,8,8,0,0,1,0,yes
3,25,2,1,2,25,0,22,12.5,7,2,0,1,yes
2,21,0,3,4,26,5,26,7.75,6,4,1,0,yes
1,31,4,1,1,18,0,18,18,7,3,0,1,yes
4,17,0,2,3,41,11,39,17.333333,4,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,0,1,1,6,0,6,6,1,1,1,0,yes
3,1,2,1,1,2,0,2,2,0,0,1,0,yes
4,7,1,3,3,7,0,7,2.333333,1,2,1,0,yes
4,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
5,23,0,2,4,24,1,19,6.25,6,3,1,1,yes
3,17,0,1,2,39,11,39,25,4,3,0,0,yes
1,10,5,2,2,10,0,10,5,1,1,0,1,yes
1,14,1,1,1,14,0,14,14,2,2,0,0,yes
3,15,1,1,1,15,0,15,15,4,2,0,1,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
2,53,1,1,2,53,0,53,26.5,17,4,1,2,yes
3,14,0,3,4,15,1,15,4,4,2,2,1,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,136,2,4,12,159,23,77,15.166667,33,5,4,5,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
3,9,2,2,2,10,1,10,5.5,2,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
