@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,2,2,0,0,no
4,10,0,2,2,30,0,28,15,4,3,0,0,no
4,0,0,2,2,18,0,17,9,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
1,13,1,2,2,13,0,13,6.5,4,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,1,1,13,0,13,13,5,3,0,0,no
5,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
3,10,1,1,1,10,0,10,10,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,17,1,3,4,23,6,23,7.25,5,2,1,0,no
3,7,1,1,2,7,0,7,3.5,2,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
5,8,4,1,2,8,0,7,4,2,1,0,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
4,7,1,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,7,3.5,3,2,0,0,no
4,21,0,2,3,21,0,17,7,5,4,0,1,no
3,13,2,1,1,13,0,13,13,5,4,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
5,23,4,3,5,23,0,21,4.6,5,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,1,0,0,no
5,14,5,3,4,14,0,14,3.5,3,1,0,0,no
5,20,0,1,1,20,0,20,20,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,3,4,1,1,3,0,3,3,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
2,5,2,1,1,5,0,5,5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,2,2,4,14,2,8,4,1,1,0,1,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,5,1,1,9,0,9,9,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,15,4,1,1,15,0,15,15,3,3,0,0,no
1,27,1,2,3,33,6,33,13,7,3,0,2,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,3,2,2,2,4,3,4,3.5,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,9,2,1,2,9,0,5,4.5,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,5,1,1,3,0,3,3,2,0,0,0,no
1,4,3,1,1,4,0,4,4,1,2,0,0,no
2,11,2,1,1,11,0,11,11,2,3,0,0,no
4,15,1,2,2,15,0,8,7.5,1,2,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
5,5,1,1,1,0,0,0,0,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,32,3,3,3,33,1,33,11.333333,8,4,0,2,no
1,4,5,1,1,4,0,4,4,1,2,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,28,2,1,1,28,0,28,28,13,4,0,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,20,1,1,1,20,0,20,20,4,1,0,0,no
2,16,1,1,1,16,0,16,16,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,2,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,90,0,1,2,90,0,74,45,19,5,0,4,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
4,11,0,1,2,11,0,11,5.5,4,2,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,1,1,2,3,0,3,1.5,1,1,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,1,0,1,1,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
5,4,1,3,3,8,4,8,4,1,1,0,0,no
3,6,2,2,2,6,0,5,3,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
2,7,5,1,1,7,0,7,7,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,3,3,6,0,6,2,4,3,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,1,no
3,24,0,1,2,24,0,23,12,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,2,5,4,3,4,1.4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,27,5,1,2,27,0,20,13.5,2,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,1,0,0,0,no
1,3,3,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,4,0,4,4,0,0,1,0,no
2,0,0,1,2,1,1,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,12,3,1,1,12,0,12,12,5,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,3,3,4,1,4,1.666667,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,28,0,2,4,28,0,26,7,8,4,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,4,1,1,9,0,9,9,1,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
3,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,9,5,1,1,9,0,9,9,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,1,2,14,1,14,7.5,2,3,1,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,37,1,2,4,37,0,29,9.25,16,5,0,3,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,3,4,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,2,3,2,0,2,0.666667,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,15,5,2,2,15,0,15,7.5,2,2,0,0,no
5,27,6,2,2,27,0,27,13.5,7,4,1,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,21,4,2,3,21,0,21,7,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
2,2,4,1,1,2,0,2,2,1,1,0,0,no
4,9,2,1,3,18,9,18,9,2,2,1,0,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
3,13,2,1,1,13,0,13,13,2,2,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
2,13,2,2,2,13,0,12,6.5,5,4,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,22,1,1,1,22,0,22,22,6,3,0,1,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
5,11,1,1,3,11,0,11,3.666667,1,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,10,1,1,1,10,0,10,10,5,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,38,0,1,1,38,0,38,38,11,5,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,2,2,16,0,14,8,3,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,1,2,2,8,0,8,4,4,1,1,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,1,2,2,1,1,1,1,0,0,2,0,no
4,13,2,1,1,13,0,13,13,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,4,2,1,1,4,0,4,4,1,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
3,1,1,3,4,6,5,6,2.75,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,28,1,4,5,28,0,11,5.6,8,2,1,1,no
3,7,0,2,4,11,9,11,5,5,3,1,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,1,1,2,11,0,9,5.5,5,3,1,1,no
4,4,2,1,1,4,0,4,4,1,1,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,7,2,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,10,5,4,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,33,2,1,4,33,0,33,8.25,9,6,0,3,no
2,10,1,1,1,10,0,10,10,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,1,1,16,0,16,16,4,2,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,3,1,2,2,3,0,3,1.5,0,0,1,0,no
2,4,0,1,1,4,0,4,4,2,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,13,1,1,1,13,0,13,13,6,1,0,1,no
3,11,3,2,2,11,0,11,5.5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,3,3,10,0,10,3.333333,1,3,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,6,4,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,4,2,4,17,8,13,6.25,2,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,3,1,1,10,0,10,10,2,1,0,0,no
3,34,3,1,1,34,0,34,34,4,1,0,1,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
2,8,0,1,2,8,0,8,4,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,2,2,2,11,0,11,5.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,4,6,2,4,2,2,1,1,1,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,20,0,1,1,20,0,20,20,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,0,1,1,14,0,14,14,6,4,0,2,no
4,6,2,1,1,6,0,6,6,1,1,1,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
3,7,2,2,2,7,0,7,3.5,1,1,0,0,no
1,10,1,1,1,10,0,10,10,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,6,2,1,2,6,0,5,3,1,2,1,0,no
4,4,0,2,2,4,0,4,2,2,2,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
5,40,2,2,3,64,24,63,29.333333,15,3,1,2,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,23,1,1,2,23,0,15,11.5,7,3,1,0,no
5,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,5,0,5,5,0,0,0,0,no
5,5,2,1,2,5,0,3,2.5,1,1,0,0,no
3,16,1,1,2,16,0,13,8,2,1,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,0,no
2,10,0,1,1,10,0,10,10,8,7,0,3,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,0,2,2,5,0,4,2.5,0,1,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,22,1,1,1,22,0,22,22,10,1,0,2,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,5,4,1,1,5,0,5,5,2,1,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,18,1,2,2,18,0,15,9,7,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,0,2,2,16,0,15,8,2,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,8,0,1,2,8,0,8,4,2,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,1,2,0,2,2,2,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,4,1,1,8,0,8,8,2,2,0,0,no
4,11,2,1,1,11,0,11,11,1,3,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,2,3,4,3,0,2,0.75,0,0,1,0,no
3,1,0,1,2,2,1,2,1.5,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,4,1,1,7,0,7,7,4,2,0,0,yes
2,19,2,2,2,19,0,15,9.5,1,1,0,0,yes
4,8,2,3,6,9,1,4,1.666667,2,2,2,0,yes
2,17,2,2,2,17,0,13,8.5,1,1,0,0,yes
1,7,1,2,3,9,2,7,3.666667,2,2,0,0,yes
5,0,0,1,1,0,0,0,0,0,0,0,0,yes
2,29,3,3,4,29,0,28,7.25,6,2,0,0,yes
4,6,3,2,2,6,0,6,3,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
5,6,3,2,3,6,0,6,2,1,1,0,0,yes
2,10,2,1,1,10,0,10,10,4,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,52,3,3,6,53,1,26,9,6,3,1,1,yes
4,41,3,4,4,41,0,40,10.25,10,4,1,2,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,19,2,2,2,19,0,19,9.5,3,1,0,0,yes
2,29,5,2,2,29,0,24,14.5,8,2,0,1,yes
4,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,30,2,3,3,30,0,26,10,6,3,0,0,yes
3,8,4,1,1,8,0,8,8,2,2,0,0,yes
3,25,2,1,2,25,0,22,12.5,7,2,0,1,yes
2,14,1,1,1,14,0,14,14,3,2,0,0,yes
4,13,1,2,2,13,0,13,6.5,4,2,2,0,yes
2,1,0,1,1,0,0,0,0,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,13,0,1,1,9,0,9,9,4,1,0,1,yes
5,18,0,2,3,41,11,39,17.333333,4,3,0,0,yes
5,51,1,2,9,51,0,33,5.666667,24,1,0,2,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,21,5,1,3,21,0,18,7,9,3,0,1,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,4,2,2,2,4,0,4,2,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
3,11,3,1,2,14,0,10,7,3,3,0,0,yes
1,1,3,1,1,1,0,1,1,0,0,0,0,yes
1,7,1,1,1,7,0,7,7,2,1,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,34,3,2,2,34,0,34,17,14,3,0,2,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
