@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,2,2,3,0,2,1.5,1,1,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
4,21,3,2,2,21,0,18,10.5,6,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,80,3,1,1,80,0,80,80,31,5,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,4,1,1,8,0,8,8,3,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,7,4,2,4,23,16,20,9.75,1,2,2,1,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,22,5,1,1,22,0,22,22,2,2,0,2,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,26,0,1,5,26,0,21,5.2,7,3,2,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,18,1,1,1,18,0,18,18,4,2,0,0,no
5,28,1,1,1,28,0,28,28,11,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,25,2,1,1,25,0,25,25,14,4,0,2,no
4,8,0,1,2,8,0,8,4,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,9,0,3,8,9,0,2,1.125,2,1,1,0,no
2,30,4,1,2,30,0,27,15,10,7,0,3,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
5,10,1,1,2,10,0,8,5,4,1,1,0,no
2,17,5,1,1,17,0,17,17,3,2,0,1,no
3,6,1,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,6,1,1,1,0,1,1,0,0,0,1,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,4,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,2,2,2,0,2,1,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
3,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
1,10,2,1,1,10,0,10,10,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,4,0,0,no
5,7,1,1,1,7,0,7,7,1,2,0,0,no
1,39,1,1,1,39,0,39,39,7,4,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,16,1,2,2,16,0,14,8,3,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,9,1,1,1,9,0,9,9,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
5,3,1,2,2,3,0,3,1.5,0,0,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
1,12,3,2,2,12,0,12,6,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
3,8,2,3,3,9,1,9,3.333333,3,2,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,2,0,1,no
3,15,1,2,2,15,0,8,7.5,1,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,6,2,2,2,6,0,5,3,1,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,41,0,1,1,41,0,41,41,13,6,0,3,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,4,1,1,4,0,4,4,3,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
4,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
3,3,1,1,1,3,0,3,3,2,2,0,0,no
5,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
5,58,2,1,1,58,0,58,58,22,5,0,4,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
5,4,0,2,2,9,5,9,7,1,1,1,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,5,4,0,4,0.8,1,1,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,22,1,1,4,22,0,19,5.5,8,4,1,1,no
4,4,0,1,1,4,0,4,4,1,1,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,2,2,4,0,3,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
3,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
2,1,1,3,3,6,5,6,3.666667,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,0,0,0,0,no
4,14,0,4,5,15,1,15,3.2,4,2,3,1,no
1,7,0,1,1,7,0,7,7,2,1,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,4,0,2,3,4,0,4,1.333333,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,5,1,1,17,0,17,17,3,3,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,1,1,10,0,10,10,1,2,0,0,no
4,7,3,1,1,7,0,7,7,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,2,5,24,20,14,8.8,2,1,1,0,no
3,2,0,1,1,10,0,10,10,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,22,1,1,1,22,0,22,22,6,3,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,14,2,4,10,55,41,30,9.6,2,3,3,0,no
3,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
3,11,1,1,1,11,0,11,11,2,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
1,8,1,1,1,8,0,8,8,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,4,22,6,15,7,2,1,0,0,no
2,0,2,2,4,13,13,13,6.5,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,1,2,2,15,0,15,7.5,4,2,1,1,no
4,12,2,2,4,14,2,8,4,1,1,0,1,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
3,3,2,2,4,3,3,3,1.5,0,0,1,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,51,0,3,5,51,0,46,10.2,12,6,2,4,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,1,1,0,0,no
2,13,2,2,2,13,0,12,6.5,5,4,1,1,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
3,25,1,1,1,25,0,25,25,4,2,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
3,24,1,1,2,24,0,15,12,8,5,0,3,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
3,1,2,3,3,1,0,1,0.333333,0,0,1,0,no
3,1,0,1,2,3,2,3,2.5,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,41,1,1,2,41,0,41,20.5,7,3,0,1,no
5,12,0,4,7,15,3,4,2.571429,4,3,1,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
3,27,3,1,1,27,0,27,27,6,3,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
2,9,5,1,1,9,0,9,9,1,1,0,2,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,11,1,1,1,11,0,11,11,5,2,0,0,no
4,3,5,1,1,3,0,3,3,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,12,4,1,1,12,0,12,12,0,0,0,0,no
5,13,1,1,1,13,0,13,13,2,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,6,3,1,1,5,0,5,5,2,1,0,0,no
4,8,5,2,3,20,5,20,8.333333,2,1,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
2,8,0,1,1,8,0,8,8,2,3,0,0,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
3,14,5,1,1,14,0,14,14,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,1,0,no
4,10,1,1,1,10,0,10,10,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,30,3,1,2,30,0,19,15,10,7,0,3,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,1,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,5,2,2,2,0,1,1,0,0,0,1,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,4,1,2,11,5,11,8,2,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,42,2,1,1,42,0,42,42,5,2,1,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,35,2,2,2,35,0,31,17.5,8,4,0,2,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,2,0,0,no
3,5,1,1,1,5,0,5,5,2,1,0,0,no
3,6,2,1,2,6,0,4,3,1,1,1,0,no
3,3,1,1,1,3,0,3,3,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,3,3,1,0,1,0.333333,0,0,1,0,no
2,8,2,1,2,8,0,8,4,1,2,0,0,no
2,27,0,1,1,25,0,25,25,5,2,0,0,no
1,17,2,1,1,17,0,17,17,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,1,1,no
4,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
3,13,2,1,1,13,0,13,13,5,4,1,0,no
3,13,1,4,5,13,0,12,2.6,3,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,10,5,4,3,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,9,0,9,9,1,1,0,1,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,2,2,2,0,1,1,1,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,4,1,0,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,2,1,1,4,0,4,4,4,2,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,5,1,1,1,5,0,5,5,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,15,7,1,1,15,0,15,15,3,1,0,1,no
1,7,3,1,1,7,0,7,7,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,1,2,0,0,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
4,27,5,2,2,27,0,27,13.5,7,4,1,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,2,1,1,15,0,15,15,3,2,0,0,no
5,27,3,1,1,27,0,27,27,10,4,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,3,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
5,11,0,1,2,11,0,11,5.5,6,2,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,20,1,2,9,23,3,18,2.888889,4,4,2,0,no
3,6,1,1,2,12,6,12,9,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,2,2,10,0,10,5,1,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
2,0,0,2,2,1,1,1,1,0,0,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,1,2,2,27,2,27,14.5,7,4,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,1,12,0,12,12,5,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,1,1,1,11,0,11,11,5,2,0,0,no
3,3,4,1,1,3,0,3,3,1,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,5,2,4,5,4,5,2.25,0,0,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,24,5,1,1,24,0,24,24,2,2,0,2,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,1,2,2,0,2,1,0,0,1,0,no
5,11,1,1,1,11,0,11,11,4,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,0,2,2,5,0,5,2.5,1,2,0,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,0,4,5,28,1,26,5.8,4,2,1,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
