@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,2,2,8,0,6,4,0,0,1,0,no
2,1,3,3,3,15,14,15,9.666667,0,0,0,0,no
4,9,2,1,3,18,9,18,9,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,7,1,1,15,0,15,15,3,1,0,1,no
4,2,0,1,2,2,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
5,12,0,4,7,15,3,4,2.571429,4,3,1,0,no
3,7,0,2,4,11,9,11,5,5,3,1,1,no
5,2,0,2,2,2,0,1,1,0,0,1,0,no
1,4,2,1,1,4,0,4,4,2,1,0,0,no
4,5,2,2,2,3,2,3,2.5,5,1,1,0,no
5,27,1,1,2,27,0,25,13.5,7,3,0,1,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,1,no
5,2,3,1,1,2,0,2,2,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,58,1,2,14,58,0,30,4.142857,0,0,2,3,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
3,13,1,1,1,13,0,13,13,2,1,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,6,4,1,1,6,0,6,6,0,1,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,16,1,2,2,16,0,14,8,3,3,0,0,no
2,4,3,1,1,4,0,4,4,1,1,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,2,3,16,0,15,5.333333,3,2,0,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,5,3,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,26,2,2,2,26,0,26,13,4,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,9,1,2,2,9,0,9,4.5,2,2,1,0,no
2,8,1,1,2,8,0,6,4,3,1,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,2,2,0,0,no
5,2,1,2,4,2,0,1,0.5,0,0,2,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,10,1,2,3,10,0,6,3.333333,4,1,0,0,no
2,5,2,2,2,5,0,4,2.5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,2,0,2,2,1,1,0,0,no
3,7,2,1,1,7,0,7,7,3,1,1,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,14,3,1,1,14,0,14,14,4,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
3,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,18,1,2,6,18,0,8,3,8,1,1,1,no
5,5,1,1,1,5,0,5,5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
3,2,1,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
5,13,3,2,2,13,0,13,6.5,6,2,1,1,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,2,3,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
4,22,1,1,1,22,0,22,22,6,3,1,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,5,1,1,1,0,1,1,0,0,0,1,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
1,83,1,1,1,83,0,83,83,18,5,0,3,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,9,2,1,1,9,0,9,9,0,0,0,0,no
3,21,1,3,4,21,0,17,5.25,8,6,1,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,1,0,0,no
2,15,4,1,2,15,0,11,7.5,4,2,0,0,no
3,8,4,1,1,8,0,8,8,2,2,0,0,no
5,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,2,1,1,0,0,0,0,2,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,9,2,1,2,9,0,8,4.5,2,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
1,6,2,1,1,6,0,6,6,3,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,1,8,0,8,8,2,2,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
4,108,1,3,5,114,6,81,24,23,5,1,4,no
5,7,0,1,1,7,0,7,7,3,3,0,0,no
1,11,2,1,1,11,0,11,11,2,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,1,0,0,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,13,2,2,2,13,0,11,6.5,1,1,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,2,2,2,7,0,7,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
2,11,0,1,1,11,0,11,11,0,0,0,0,no
3,6,1,1,3,6,0,5,2,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,6,2,4,15,4,11,4.75,5,2,1,2,no
3,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,2,1,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,2,4,2,2,2,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
2,4,0,2,2,4,0,4,2,1,2,0,0,no
1,1,2,2,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,0,0,0,0,no
4,8,4,2,2,8,0,7,4,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,2,2,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,2,2,0,1,no
5,19,1,1,1,19,0,19,19,6,2,0,1,no
5,11,2,1,1,11,0,11,11,1,3,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,1,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,6,0,1,1,6,0,6,6,2,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,3,1,1,27,0,27,27,6,3,0,0,no
1,8,2,1,1,8,0,8,8,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,2,5,0,3,2.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,2,1,1,17,0,17,17,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,24,2,1,1,24,0,24,24,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,25,7,1,1,25,0,25,25,7,3,0,2,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,22,2,1,1,22,0,22,22,3,2,0,0,no
1,29,2,2,3,29,0,29,9.666667,4,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,0,0,0,0,no
5,0,2,1,1,11,0,11,11,0,0,0,0,no
5,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
1,37,2,3,3,37,0,37,12.333333,10,5,0,3,no
5,11,2,1,1,11,0,11,11,1,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,4,5,11,6,9,3.4,2,1,1,0,no
3,4,1,1,2,4,0,3,2,0,0,1,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,1,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,5,0,1,1,5,0,5,5,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,1,1,12,0,12,12,4,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,2,3,6,0,3,2,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,1,no
3,30,4,1,3,30,0,27,10,10,7,0,3,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,1,no
4,15,4,1,1,15,0,15,15,2,1,0,0,no
4,15,0,1,2,15,0,12,7.5,4,3,0,0,no
5,16,1,1,2,16,0,8,8,2,1,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,22,3,1,1,22,0,22,22,3,3,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
4,7,0,2,2,7,0,7,3.5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,0,2,2,4,0,4,2,1,2,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,3,3,1,1,3,0,3,3,0,0,0,0,no
4,5,4,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,7,3.5,1,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,10,2,1,1,10,0,10,10,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
2,12,2,1,1,12,0,12,12,5,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,0,1,1,5,0,5,5,1,1,0,0,no
4,9,3,2,5,9,0,6,1.8,1,1,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,15,7,1,1,15,0,15,15,3,1,0,1,no
5,4,1,2,2,4,0,4,2,1,1,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,12,1,1,1,12,0,12,12,2,2,0,0,no
3,6,8,1,1,6,0,6,6,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,25,7,1,1,25,0,25,25,7,3,0,2,no
5,3,0,3,3,3,0,2,1,1,1,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
2,6,1,2,3,6,0,6,2,0,0,1,0,no
3,8,1,1,1,8,0,8,8,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,21,1,1,3,21,0,9,7,5,2,0,0,no
2,8,0,1,1,8,0,8,8,4,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,17,1,2,2,17,0,9,8.5,4,3,0,1,no
3,34,3,1,1,34,0,34,34,9,2,0,2,no
3,7,0,1,1,7,0,7,7,2,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
4,12,2,2,2,12,0,11,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,15,7,1,1,15,0,15,15,3,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,0,1,1,0,0,2,0,no
5,8,1,1,2,8,0,6,4,3,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
3,6,0,1,2,6,0,4,3,1,2,0,0,no
3,3,2,2,2,4,1,4,2.5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,4,2,2,11,0,9,5.5,7,1,0,0,no
3,5,4,1,1,4,0,4,4,0,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,24,0,3,12,28,4,15,2.666667,3,2,5,0,no
5,34,3,1,1,34,0,34,34,9,2,0,2,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
4,13,2,1,1,0,0,0,0,4,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,2,2,0,1,1,0,0,2,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
5,32,4,1,1,32,0,32,32,5,1,0,1,no
5,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
3,3,2,1,1,3,0,3,3,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,2,5,0,4,2.5,1,2,2,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,12,2,1,1,12,0,12,12,1,2,0,0,no
3,10,1,1,2,10,0,10,5,0,0,0,1,no
1,9,5,1,1,9,0,9,9,1,1,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,4,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,8,4,1,2,8,0,7,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
5,17,5,2,2,24,7,24,15.5,3,3,0,1,yes
4,17,3,3,4,20,3,11,5.75,2,2,2,0,yes
2,27,0,3,5,66,39,62,21,5,3,2,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
4,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,4,0,1,1,4,0,4,4,0,0,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,31,4,1,1,18,0,18,18,7,3,0,1,yes
2,8,3,1,1,33,0,33,33,1,1,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
3,41,3,3,3,41,0,40,13.666667,10,4,1,2,yes
3,11,2,1,1,11,0,11,11,1,1,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,20,4,3,3,20,0,11,6.666667,3,2,0,0,yes
2,4,2,2,3,4,0,4,1.333333,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,14,1,1,1,14,0,14,14,3,2,0,0,yes
5,2,5,2,2,13,0,10,6.5,1,1,1,1,yes
4,41,3,4,4,41,0,40,10.25,10,4,2,2,yes
2,9,6,1,1,9,0,9,9,1,1,0,1,yes
4,1,3,3,3,6,5,5,3.666667,0,0,2,0,yes
5,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,4,0,1,1,4,0,4,4,1,2,0,0,yes
4,25,4,1,1,25,0,25,25,3,2,0,0,yes
3,8,4,1,1,8,0,8,8,2,2,0,0,yes
2,2,0,1,1,2,0,2,2,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,4,1,1,2,4,0,4,2,1,1,0,0,yes
1,71,2,2,4,94,23,77,29.25,19,4,0,4,yes
3,4,0,2,2,4,0,3,2,2,1,1,0,yes
2,4,0,2,2,4,0,4,2,1,2,0,0,yes
2,16,2,3,3,16,0,15,5.333333,3,1,0,0,yes
4,13,0,3,4,13,0,10,3.25,3,2,1,0,yes
4,14,0,1,1,14,0,14,14,4,2,0,0,yes
1,15,2,2,2,15,0,15,7.5,3,1,0,0,yes
2,16,1,1,1,16,0,16,16,5,3,0,1,yes
3,15,1,1,1,15,0,15,15,4,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,21,5,1,1,21,0,21,21,4,4,0,1,yes
2,19,2,2,2,19,0,19,9.5,3,1,0,0,yes
4,13,1,3,5,15,2,7,3.4,3,3,2,1,yes
1,5,0,1,2,5,0,3,2.5,1,1,0,0,yes
1,21,5,2,2,21,0,14,10.5,6,2,0,1,yes
