@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,6,0,2,2,8,2,8,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,1,1,1,13,0,13,13,2,2,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,3,17,13,17,10,1,1,1,0,no
5,4,1,2,2,4,0,4,2,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,0,2,2,5,0,5,2.5,1,2,0,1,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,20,0,1,1,20,0,20,20,2,2,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,16,1,1,2,16,0,8,8,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,2,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
1,1,3,2,2,23,22,23,22.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,3,1,1,0,no
5,5,0,1,2,7,2,7,4.5,1,2,0,0,no
3,9,2,1,1,9,0,9,9,3,2,0,0,no
2,10,1,1,1,10,0,10,10,2,2,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,15,1,1,1,15,0,15,15,3,3,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,1,0,0,no
5,6,0,2,5,27,23,17,10,0,0,1,0,no
5,10,2,2,3,10,0,10,3.333333,3,3,2,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,9,0,9,9,1,1,0,1,no
3,22,1,1,1,22,0,22,22,10,4,0,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,2,2,2,13,0,7,6.5,3,3,0,0,no
3,8,0,1,1,8,0,8,8,3,3,0,0,no
2,4,2,2,3,7,3,7,3.333333,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,4,0,1,1,4,0,4,4,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,1,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,39,1,2,3,39,0,35,13,18,1,0,2,no
4,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
4,1,6,4,4,6,5,5,2.75,0,0,2,1,no
4,8,1,1,1,8,0,8,8,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,2,2,2,8,0,5,4,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,2,2,4,0,4,2,1,2,1,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
5,0,1,1,2,13,0,7,6.5,0,0,1,0,no
5,2,3,1,1,2,0,2,2,0,0,1,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,16,2,2,6,16,0,14,2.666667,2,1,1,1,no
4,16,1,1,2,16,0,12,8,6,3,1,0,no
4,21,3,1,1,21,0,21,21,6,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,8,2,1,1,8,0,8,8,0,0,0,0,no
4,0,0,2,2,1,0,1,0.5,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,2,2,5,1,5,3,1,1,2,1,no
4,10,1,1,1,10,0,10,10,1,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
5,16,1,1,4,22,6,15,7,2,1,0,0,no
1,7,4,1,1,7,0,7,7,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,1,1,7,0,7,7,2,2,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,28,2,1,1,15,0,15,15,5,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,22,3,1,1,22,0,22,22,3,3,0,0,no
3,10,1,1,1,10,0,10,10,4,3,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,14,0,1,1,14,0,14,14,3,2,0,0,no
3,14,5,1,2,14,0,14,7,3,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,2,4,0,3,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,12,4,1,1,12,0,12,12,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,16,2,2,2,16,0,13,8,2,2,0,0,no
4,3,0,1,1,1,0,1,1,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,10,0,2,2,10,0,9,5,4,4,0,0,no
5,55,0,2,2,55,0,55,27.5,18,7,1,3,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,42,2,1,2,42,0,40,21,15,6,0,3,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,0,1,1,23,0,23,23,2,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,4,1,1,3,0,3,3,0,0,0,0,no
5,7,1,2,2,9,2,9,5.5,1,2,2,0,no
5,5,3,2,2,5,0,5,2.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
4,14,0,1,1,14,0,14,14,6,2,0,0,no
4,11,0,2,2,11,0,9,5.5,7,3,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,11,0,11,11,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,3,1,1,4,0,4,4,0,0,0,0,no
5,4,0,1,3,4,0,3,1.333333,0,0,1,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,4,1,2,2,4,0,4,2,2,1,0,0,no
4,35,1,1,1,35,0,35,35,6,4,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,2,3,0,2,1.5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,2,4,0,4,2,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,37,3,1,1,37,0,37,37,6,2,0,2,no
5,10,2,1,1,10,0,10,10,3,3,0,0,no
4,27,2,2,3,27,0,22,9,7,2,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
2,6,2,1,1,11,0,11,11,1,2,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
2,10,0,1,1,10,0,10,10,8,7,0,3,no
5,5,4,1,1,5,0,5,5,0,0,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,1,1,1,5,0,5,5,3,3,0,0,no
5,13,2,2,2,13,0,12,6.5,5,4,1,1,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,25,0,3,8,25,0,20,3.125,2,2,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,5,3,0,0,no
1,3,4,1,1,3,0,3,3,1,1,0,0,no
5,13,3,2,2,13,0,13,6.5,1,1,0,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
4,23,1,1,1,23,0,23,23,9,3,0,1,no
1,9,1,1,1,9,0,9,9,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,37,2,1,2,37,0,36,18.5,8,2,0,3,no
1,4,5,1,1,4,0,4,4,1,1,0,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,1,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
1,22,2,1,1,22,0,22,22,4,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,5,2,2,2,8,3,8,5.5,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,1,8,0,8,8,3,1,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,5,1,0,1,0.2,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,2,0,2,2,2,1,2,1.5,1,1,2,0,no
3,4,4,2,2,4,0,3,2,0,0,0,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
5,6,0,1,1,6,0,6,6,0,0,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,11,2,2,3,11,0,10,3.666667,1,1,2,0,no
3,11,0,2,2,11,0,9,5.5,7,3,0,0,no
2,1,0,1,1,8,0,8,8,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,8,0,1,1,8,0,8,8,2,3,0,0,no
2,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,1,0,0,no
3,5,2,1,1,5,0,5,5,0,0,1,0,no
5,8,0,1,1,8,0,8,8,1,1,1,0,no
5,9,2,1,1,9,0,9,9,4,3,0,0,no
1,11,2,1,1,11,0,11,11,2,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
2,7,1,1,1,7,0,7,7,0,1,1,0,no
4,6,1,1,1,6,0,6,6,1,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,30,3,1,2,30,0,19,15,10,7,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,4,2,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
3,32,3,2,2,32,0,23,16,8,5,1,4,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,1,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,1,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
2,50,5,2,7,50,0,37,7.142857,11,3,0,3,no
3,5,4,2,2,5,0,5,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,11,1,1,1,11,0,11,11,4,2,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,4,3,1,1,4,0,4,4,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,1,0,no
3,3,1,2,2,3,0,3,1.5,2,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,3,5,1,1,3,0,3,3,1,1,0,1,no
4,9,2,1,1,9,0,9,9,4,2,0,0,no
4,0,0,1,1,2,0,2,2,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,0,1,1,5,0,5,5,1,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,3,5,0,5,1.666667,1,1,0,0,no
2,10,0,1,1,10,0,10,10,2,3,0,0,no
3,18,6,1,1,18,0,18,18,4,3,0,1,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,4,1,1,6,0,6,6,0,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
2,6,2,1,1,6,0,6,6,1,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,0,1,4,7,3,4,2.5,0,0,1,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,14,5,1,1,14,0,14,14,1,1,0,1,no
4,2,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,9,2,2,3,10,1,10,3.666667,2,2,1,1,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,8,0,1,1,8,0,8,8,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,1,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,6,1,1,1,6,0,6,6,3,2,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,4,4,0,3,1,1,1,1,0,no
1,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,5,2,2,2,3,2,3,2.5,5,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,1,1,0,0,no
4,13,2,1,1,13,0,13,13,2,2,0,0,no
4,3,0,2,2,3,0,3,1.5,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,5,3,4,6,5,5,2.75,0,0,2,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,2,2,1,1,2,0,2,2,1,1,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
2,7,0,1,1,7,0,7,7,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,5,1,1,18,0,18,18,2,2,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
1,11,2,1,2,11,0,11,5.5,2,2,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,17,0,1,2,17,0,14,8.5,4,3,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,2,1,0,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
4,1,0,2,2,2,1,2,1.5,0,0,1,0,no
5,33,6,1,1,33,0,33,33,6,3,0,2,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,0,2,6,17,1,8,3,5,2,2,1,no
5,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,44,4,1,2,44,0,41,22,7,2,2,1,no
3,3,1,1,1,3,0,3,3,2,1,0,1,no
3,19,1,1,2,19,0,14,9.5,4,2,1,0,no
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,2,3,0,2,1.5,2,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,2,3,11,0,9,3.666667,0,0,2,0,no
5,9,1,1,2,9,0,9,4.5,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,0,1,5,23,5,11,5.6,4,2,4,1,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,5,1,1,1,5,0,5,5,3,1,0,0,no
2,16,0,1,1,16,0,16,16,4,2,0,0,no
4,3,1,3,5,3,0,3,0.6,5,1,1,0,no
3,26,4,2,3,48,0,26,16,3,3,0,1,no
4,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
5,16,1,2,2,16,0,14,8,4,1,2,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,2,1,1,13,0,13,13,5,4,1,0,no
3,12,1,1,1,12,0,12,12,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,4,1,1,15,0,15,15,2,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,2,0,2,2,0,0,1,0,no
5,9,0,1,1,9,0,9,9,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,4,1,1,5,0,5,5,1,1,0,0,no
3,19,1,2,3,19,0,19,6.333333,4,2,0,1,no
1,5,3,1,1,5,0,5,5,0,1,0,0,no
4,10,2,2,2,10,0,10,5,4,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
3,2,2,2,2,2,0,2,1,0,0,0,0,no
5,0,2,1,1,11,0,11,11,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
