@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,14,0,4,5,15,1,15,3.2,4,2,3,1,no
5,8,5,1,2,8,0,7,4,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,2,3,0,3,1.5,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,4,3,1,2,37,33,37,35,1,1,0,0,no
5,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,2,2,2,5,2,0,2,0.4,0,0,4,0,no
4,9,1,1,1,9,0,9,9,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,20,3,2,2,20,0,20,10,3,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,2,1,2,26,4,26,15,9,3,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,4,1,2,22,0,22,11,4,2,0,0,no
1,4,0,1,1,4,0,4,4,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,0,2,4,8,0,8,2,4,3,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,17,7,17,12,3,1,1,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,6,2,1,1,6,0,6,6,3,2,0,0,no
4,4,2,1,2,4,0,4,2,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,27,2,2,2,27,0,27,13.5,8,2,0,1,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,4,2,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,3,1,0,1,0.333333,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,1,no
5,1,1,3,4,6,5,6,2.75,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,3,1,2,24,0,23,12,6,4,1,0,no
3,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,21,1,3,3,21,0,17,7,8,6,1,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,4,2,3,13,8,13,7,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,8,5,4,1,1,0,no
3,0,8,1,1,0,0,0,0,0,0,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,4,2,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,6,5,6,5.5,0,0,0,0,no
5,4,1,1,2,4,0,3,2,0,0,1,0,no
2,5,4,2,2,5,0,5,2.5,1,1,0,0,no
2,0,2,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,2,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,2,1,1,4,0,4,4,4,2,0,0,no
4,6,1,1,2,6,0,6,3,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,2,5,4,2,2,1.2,1,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,2,1,1,8,0,8,8,1,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,41,2,2,5,41,0,21,8.2,18,18,0,3,no
5,3,4,1,1,3,0,3,3,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,42,2,1,2,42,0,40,21,15,6,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
3,1,2,2,2,2,1,2,1.5,0,0,1,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,0,0,no
5,34,3,1,1,34,0,34,34,9,2,0,2,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
3,16,0,2,6,17,1,8,3,5,2,2,1,no
3,27,1,2,3,27,0,25,9,5,4,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,0,3,4,1,0,1,0.25,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,2,1,2,1.5,1,1,1,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,2,1,2,32,0,16,16,2,2,2,0,no
3,4,1,1,2,4,0,4,2,2,2,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,4,1,1,1,4,0,4,4,2,1,1,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,5,2,1,1,5,0,5,5,3,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,26,5,2,3,26,0,26,8.666667,5,3,2,1,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,2,1,1,9,0,9,9,4,2,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
3,3,2,1,3,7,4,6,3.666667,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,0,0,0,0,no
4,14,1,1,1,14,0,14,14,4,2,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
2,7,0,1,1,7,0,7,7,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,1,0,no
4,25,2,1,2,25,0,25,12.5,5,4,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,2,2,4,0,4,2,2,1,0,0,no
3,14,2,2,2,14,0,14,7,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
1,2,1,1,1,2,0,2,2,0,1,0,0,no
2,11,5,1,1,11,0,11,11,3,1,0,1,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,25,4,1,1,25,0,25,25,3,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,4,1,1,6,0,6,6,0,1,0,0,no
3,2,0,1,1,10,0,10,10,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,1,0,0,no
3,0,0,2,4,10,0,8,2.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
3,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,53,5,2,4,53,0,50,13.25,13,3,0,3,no
2,8,1,1,1,8,0,8,8,1,2,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,14,1,2,2,14,0,14,7,1,1,1,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,24,2,1,1,24,0,24,24,4,2,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
2,7,0,2,3,7,0,4,2.333333,1,1,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,2,2,3,0,3,1.5,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
5,13,3,1,1,12,0,12,12,3,3,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,1,0,no
4,5,4,1,1,4,0,4,4,0,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,11,2,2,2,11,0,11,5.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,5,1,2,18,5,18,11.5,0,0,0,1,no
1,7,4,1,1,7,0,7,7,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,1,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
1,1,2,2,2,7,6,7,6.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
1,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,18,0,1,5,23,5,11,5.6,4,2,4,1,no
4,17,2,3,4,17,0,13,4.25,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,2,7,1,7,4,0,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,2,0,0,0,no
3,26,4,4,5,26,0,22,5.2,8,4,1,1,no
4,9,2,1,1,9,0,9,9,4,1,0,0,no
3,5,1,1,1,0,0,0,0,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,28,4,1,1,28,0,28,28,5,2,0,0,no
4,27,5,3,3,29,0,22,9.666667,7,3,1,1,no
4,13,2,1,1,13,0,13,13,1,2,0,0,no
4,52,0,1,1,52,0,52,52,15,6,0,3,no
2,42,4,1,1,42,0,42,42,12,3,0,2,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,18,0,1,1,18,0,18,18,5,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,2,2,5,0,5,2.5,1,1,0,0,no
4,10,1,1,1,10,0,10,10,2,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,6,1,1,1,6,0,6,6,3,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,2,2,8,0,5,4,2,1,0,0,no
3,17,5,1,1,17,0,17,17,4,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,1,12,0,12,12,5,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,27,1,2,2,27,0,25,13.5,5,4,1,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,2,2,2,5,0,4,2.5,1,1,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,4,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,13,1,1,1,13,0,13,13,3,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,9,2,1,1,9,0,9,9,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,1,0,no
4,4,1,2,3,4,0,3,1.333333,1,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,5,1,1,4,0,4,4,1,1,0,1,no
5,0,8,1,1,0,0,0,0,0,0,0,0,no
5,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
4,0,1,2,4,16,16,16,8,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
3,8,0,1,1,8,0,8,8,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,41,2,2,5,41,0,21,8.2,18,18,0,3,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,14,5,3,4,14,0,14,3.5,3,1,0,1,no
5,9,1,1,2,9,0,9,4.5,2,2,0,0,no
2,35,4,1,1,35,0,35,35,11,3,0,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
4,30,0,2,2,30,0,30,15,16,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
5,10,2,1,1,10,0,10,10,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,12,2,2,2,12,0,11,6,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
5,44,0,1,1,44,0,44,44,15,7,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,1,1,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
5,34,4,1,1,34,0,34,34,3,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,19,2,1,1,19,0,19,19,6,3,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,8,2,1,1,8,0,8,8,1,1,0,0,yes
2,30,2,3,3,30,0,26,10,6,3,0,0,yes
3,6,0,1,1,6,0,6,6,2,1,0,0,yes
5,50,0,1,3,50,0,27,16.666667,13,4,1,2,yes
4,2,0,1,1,2,0,2,2,0,0,0,0,yes
2,8,1,1,1,8,0,8,8,4,3,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
4,26,0,1,1,26,0,26,26,10,6,0,2,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,15,0,1,1,15,0,15,15,5,2,0,0,yes
2,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,4,0,1,1,4,0,4,4,1,1,1,0,yes
4,52,3,3,6,53,1,26,9,6,3,1,1,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
3,4,1,1,1,4,0,4,4,2,1,0,0,yes
2,6,1,1,1,6,0,6,6,1,2,0,0,yes
4,8,0,3,9,9,1,2,1.111111,2,1,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,12,2,2,4,12,0,10,3,1,1,3,0,yes
5,13,1,2,3,13,0,12,4.333333,2,2,1,0,yes
5,8,2,3,8,10,2,4,1.5,3,2,4,0,yes
4,4,2,1,1,4,0,4,4,2,1,0,0,yes
2,21,0,3,4,26,5,26,7.75,6,4,1,0,yes
1,2,0,2,2,2,0,2,1,1,1,0,0,yes
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,1,0,yes
1,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,22,1,3,3,22,0,20,7.333333,8,3,1,1,yes
1,7,2,1,1,7,0,7,7,1,1,0,0,yes
4,8,1,1,1,8,0,8,8,1,1,0,0,yes
2,23,0,1,3,23,0,21,7.666667,7,3,1,0,yes
5,5,4,2,2,5,0,5,2.5,1,1,0,0,yes
4,7,1,3,3,7,0,7,2.333333,1,2,1,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
3,117,1,2,5,119,2,89,24.2,16,3,0,3,yes
2,20,4,3,3,20,0,11,6.666667,3,2,0,0,yes
4,6,2,1,1,6,0,6,6,2,2,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,19,2,4,6,19,0,7,3.166667,9,3,1,1,yes
4,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
3,16,0,2,2,16,0,16,8,4,2,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
1,3,1,1,1,3,0,3,3,1,1,0,0,yes
