@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,21,0,1,1,21,0,21,21,7,5,0,1,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,5,3,1,1,5,0,5,5,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,8,3,2,2,8,0,8,4,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,2,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,5,1,1,1,5,0,5,5,3,3,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,20,3,1,1,20,0,20,20,4,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,12,1,2,2,12,0,12,6,4,3,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,3,1,1,7,0,7,7,2,1,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,2,1,1,10,0,10,10,2,2,0,0,no
4,7,0,2,2,7,0,7,3.5,2,2,1,0,no
5,9,1,2,3,9,0,5,3,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,38,0,1,1,38,0,38,38,11,5,0,3,no
2,18,1,1,1,18,0,18,18,5,2,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,5,1,1,4,0,4,4,1,2,0,0,no
1,0,0,1,1,1,0,1,1,0,0,0,0,no
5,35,0,1,1,35,0,35,35,6,3,0,1,no
1,6,2,1,1,6,0,6,6,3,2,0,0,no
5,7,1,1,1,7,0,7,7,2,3,0,0,no
4,1,6,4,4,6,5,5,2.75,0,0,2,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,0,no
3,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
1,25,6,1,1,25,0,25,25,4,1,0,1,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,3,1,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,11,2,3,4,3,0,2,0.75,0,0,1,0,no
5,11,1,1,1,11,0,11,11,2,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
4,10,1,1,2,17,7,17,12,3,1,1,0,no
3,16,1,1,1,16,0,16,16,8,4,0,1,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,17,2,1,1,17,0,17,17,3,2,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
5,15,5,1,1,15,0,15,15,3,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,26,2,1,2,40,14,40,27,8,3,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,7,0,1,1,7,0,7,7,0,0,0,0,no
4,76,2,3,10,91,15,33,10.6,9,2,2,2,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,11,0,11,11,0,0,0,0,no
3,11,1,1,1,11,0,11,11,4,2,0,0,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
5,6,4,1,2,11,5,11,8,2,1,0,0,no
2,4,2,1,1,4,0,4,4,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
4,22,1,1,1,22,0,22,22,6,3,0,1,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
4,16,2,2,2,16,0,13,8,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,2,2,2,1,2,1.5,1,1,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,0,0,no
3,41,1,1,2,41,0,41,20.5,7,3,0,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,31,0,3,3,31,0,27,10.333333,7,3,1,1,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,2,8,0,8,4,1,2,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,15,7,1,1,15,0,15,15,3,1,0,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,3,2,4,9,0,6,2.25,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,4,0,2,2,9,0,9,4.5,1,1,0,0,no
3,7,5,1,1,7,0,7,7,2,1,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,11,3,1,1,11,0,11,11,3,3,0,0,no
2,17,0,1,1,23,0,23,23,2,3,0,0,no
5,2,3,1,1,2,0,2,2,0,0,1,0,no
3,8,2,3,4,8,0,4,2,1,1,0,0,no
3,6,1,1,2,12,6,12,9,1,1,0,0,no
1,18,4,1,1,10,0,10,10,4,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,47,3,1,1,47,0,47,47,12,3,0,2,no
3,7,2,1,1,7,0,7,7,5,5,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,9,0,9,9,1,1,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,1,2,2,15,0,15,7.5,4,2,0,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,2,5,67,67,67,26.8,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,30,2,1,1,30,0,30,30,6,2,1,2,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,16,2,3,3,20,4,19,8,1,1,0,0,no
4,7,3,2,2,5,0,4,2.5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,3,1,2,2,3,0,3,1.5,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,7,1,1,1,7,0,7,7,1,2,0,0,no
5,13,0,2,6,44,35,28,13.166667,2,1,1,1,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,9,5,1,1,9,0,9,9,1,2,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
5,2,0,2,2,2,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
5,27,2,2,3,27,0,22,9,7,2,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,2,3,6,0,6,2,0,0,1,0,no
5,4,2,2,2,4,0,4,2,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,12,2,2,2,12,0,11,6,2,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
4,2,0,1,4,2,1,1,0.75,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,3,2,3,4,7,4,7,2.75,0,0,0,0,no
4,24,0,2,5,27,3,18,6,6,3,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,52,3,3,6,53,1,26,9,6,3,0,1,no
3,1,7,1,1,1,0,1,1,0,0,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,16,2,1,2,32,0,16,16,2,2,2,0,no
4,3,1,1,1,3,0,3,3,2,2,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
1,10,2,1,1,10,0,10,10,1,3,0,1,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
3,5,3,1,1,5,0,5,5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,58,1,2,14,58,0,30,4.142857,0,0,2,2,no
2,13,3,1,1,13,0,13,13,6,2,0,1,no
5,10,1,1,1,10,0,10,10,1,1,0,1,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,1,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,11,2,1,1,11,0,11,11,4,2,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,3,4,6,5,6,2.75,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,5,1,2,27,0,20,13.5,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,2,2,5,0,3,2.5,1,1,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,3,4,0,3,1.333333,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,36,1,1,3,36,0,30,12,15,2,1,2,no
5,10,2,1,1,10,0,10,10,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,11,2,1,2,11,0,11,5.5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,11,5,1,1,11,0,11,11,2,2,0,0,no
4,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
1,7,4,1,1,7,0,7,7,4,2,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
1,15,6,1,1,15,0,15,15,0,0,0,1,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,4,1,1,8,0,8,8,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,19,0,2,4,21,2,17,5.75,4,4,0,1,no
3,1,0,1,2,3,2,3,2.5,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,2,7,0,6,3.5,0,0,1,0,no
5,9,2,1,1,9,0,9,9,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
4,32,2,3,4,32,0,29,8,5,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,4,1,1,15,0,15,15,2,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,7,1,0,0,no
3,53,1,1,3,53,0,29,17.666667,13,4,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,3,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,5,1,2,8,0,7,4,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
1,16,4,1,1,16,0,16,16,5,3,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
2,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,12,1,1,2,12,0,12,6,4,2,0,1,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
1,8,2,1,1,8,0,8,8,1,1,0,0,no
5,5,2,1,2,5,0,3,2.5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,1,1,8,0,8,8,0,0,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,3,1,0,1,0.333333,0,0,1,0,no
3,6,1,1,3,6,0,5,2,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,29,2,2,3,29,0,29,9.666667,4,3,0,0,no
1,5,4,1,1,5,0,5,5,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,5,3,4,14,0,14,3.5,3,1,0,0,no
4,14,2,3,4,14,0,13,3.5,3,4,1,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
2,15,6,1,1,15,0,15,15,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,21,1,3,3,21,0,17,7,8,6,0,3,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,5,1,2,18,5,18,11.5,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,3,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,2,8,0,8,4,2,2,0,0,no
2,2,0,1,2,2,0,1,1,1,1,0,0,no
5,16,2,1,4,16,0,9,4,2,1,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,2,3,1,1,2,0,2,2,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,1,1,7,0,7,7,2,1,0,0,no
4,8,4,1,1,8,0,8,8,3,1,0,0,no
4,9,3,1,1,9,0,9,9,2,2,0,0,no
2,10,3,1,1,10,0,10,10,2,1,0,0,no
5,10,1,1,1,10,0,10,10,3,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,2,3,14,13,14,9,0,0,0,0,no
2,4,2,1,1,3,0,3,3,1,1,0,0,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,18,1,1,1,18,0,18,18,8,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,8,1,1,1,8,0,8,8,2,2,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,2,1,2,2,2,0,2,1,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
1,1,3,2,2,23,22,23,22.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,8,1,1,6,0,6,6,0,0,0,1,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,2,2,2,19,0,18,9.5,2,2,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
4,24,1,1,1,24,0,24,24,5,3,0,0,no
3,26,0,1,5,26,0,21,5.2,7,3,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,3,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,3,1,1,4,0,4,4,1,1,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,2,0,2,5,4,2,2,1.2,1,1,2,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,2,0,0,no
5,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,10,2,2,3,10,0,6,3.333333,0,1,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,4,2,2,1,0,1,0.5,0,0,0,0,no
2,14,0,1,1,14,0,14,14,3,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
4,9,5,1,1,9,0,9,9,2,3,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
1,0,0,1,1,1,0,1,1,0,0,0,0,yes
1,11,1,1,1,11,0,11,11,3,2,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,2,0,1,1,2,0,2,2,0,0,0,0,yes
3,17,0,3,6,18,1,12,3.166667,4,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,5,2,3,5,6,1,4,1.4,0,1,0,0,yes
4,18,0,3,7,18,0,7,2.571429,2,2,2,0,yes
1,24,4,2,2,24,0,22,12,7,3,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
5,17,5,2,2,24,7,24,15.5,3,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,2,2,1,1,2,0,2,2,0,0,0,0,yes
1,11,4,1,1,11,0,11,11,4,1,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,3,1,1,1,3,0,3,3,2,1,0,0,yes
2,17,1,1,1,17,0,17,17,5,2,0,0,yes
4,23,0,3,10,27,4,15,3.1,3,2,5,0,yes
2,47,3,3,3,47,0,26,15.666667,5,3,0,1,yes
2,13,1,1,1,13,0,13,13,5,2,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,22,7,1,1,22,0,22,22,2,2,0,2,yes
1,37,4,1,1,4,0,4,4,5,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,31,0,2,2,31,0,27,15.5,7,3,0,1,yes
4,15,2,2,5,15,0,14,3,2,1,0,0,yes
1,7,1,1,1,7,0,7,7,2,1,0,0,yes
2,10,1,3,3,10,0,10,3.333333,4,2,0,0,yes
2,23,0,1,1,23,0,23,23,1,1,0,0,yes
3,23,4,1,2,23,0,23,11.5,5,3,0,0,yes
4,2,5,2,2,13,0,10,6.5,1,1,1,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,8,1,1,1,8,0,8,8,4,3,0,0,yes
1,10,2,2,2,10,0,10,5,1,1,0,1,yes
2,7,3,1,1,7,0,7,7,2,1,0,0,yes
2,6,0,1,1,6,0,6,6,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,29,2,2,2,29,0,29,14.5,7,4,0,1,yes
4,34,1,1,1,34,0,34,34,8,1,0,2,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,17,4,3,4,48,9,26,14.25,3,3,0,0,yes
2,8,0,1,3,9,1,8,3.333333,2,1,0,0,yes
1,39,2,1,1,39,0,39,39,5,2,0,1,yes
