@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
3,4,5,1,1,5,0,5,5,1,1,0,0,no
1,13,1,1,2,13,0,13,6.5,2,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,38,0,1,1,38,0,38,38,11,5,0,3,no
5,15,1,1,1,15,0,15,15,4,2,0,0,no
2,5,2,1,1,5,0,5,5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,15,3,1,1,15,0,15,15,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
4,11,3,1,1,11,0,11,11,2,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,30,1,2,2,30,0,19,15,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,2,3,3,1,0,1,0.333333,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,28,1,3,3,28,0,17,9.333333,7,3,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,3,2,0,0,no
3,1,1,1,1,0,0,0,0,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,4,4,1,1,4,0,4,4,1,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,3,4,2,2,3,0,2,1.5,1,1,0,0,no
4,3,0,2,2,3,1,3,2,0,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,5,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,22,2,1,1,22,0,22,22,4,1,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,5,4,10,33,21,24,5.4,4,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,24,5,3,4,24,0,24,6,5,3,1,0,no
5,5,3,1,1,5,0,5,5,2,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
4,2,2,2,2,2,0,2,1,0,0,0,0,no
5,8,3,1,1,3,0,3,3,2,2,0,0,no
4,4,0,2,2,4,0,4,2,1,2,1,0,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,1,no
4,29,3,1,1,29,0,29,29,4,1,1,0,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,1,0,no
4,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,2,1,1,6,0,6,6,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,1,2,2,5,0,3,2.5,1,1,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
2,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,6,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,2,9,0,6,4.5,2,2,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
2,17,5,1,1,17,0,17,17,3,2,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
3,10,2,2,2,10,0,10,5,2,1,1,0,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,2,2,4,0,4,2,1,2,0,0,no
5,14,2,1,1,14,0,14,14,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,2,5,0,3,2.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,2,2,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,8,1,1,1,8,0,8,8,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,5,0,1,1,5,0,5,5,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
4,7,0,1,1,14,0,14,14,3,1,0,0,no
3,2,3,2,2,2,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,3,5,1,1,3,0,3,3,2,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,4,18,17,12,8.75,2,1,0,0,no
4,8,4,1,2,8,0,7,4,2,1,0,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,1,1,0,0,no
5,11,1,1,1,11,0,11,11,4,2,0,0,no
1,8,0,1,1,8,0,8,8,0,0,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,25,4,1,1,25,0,25,25,8,4,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,3,1,0,0,no
5,3,2,1,1,0,0,0,0,3,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,27,2,3,4,27,0,15,6.75,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,28,2,1,1,15,0,15,15,5,3,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,14,2,3,4,14,0,13,3.5,3,4,2,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,13,1,1,1,13,0,13,13,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,25,1,1,1,25,0,25,25,4,2,0,0,no
3,13,2,1,1,13,0,13,13,5,3,0,0,no
5,19,3,2,2,19,0,19,9.5,4,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,0,0,0,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
4,4,0,1,2,4,0,4,2,1,1,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,4,0,3,2,0,0,1,0,no
4,33,3,3,3,33,0,26,11,6,2,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,37,3,1,1,37,0,37,37,6,2,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,1,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
3,25,7,1,1,25,0,25,25,7,3,0,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,6,0,1,1,6,0,6,6,0,1,0,0,no
2,6,2,1,1,6,0,6,6,1,2,0,0,no
4,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
4,16,2,2,2,16,0,13,8,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
5,33,0,2,3,36,3,36,13,5,3,1,1,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,9,3,1,1,9,0,9,9,3,2,0,0,no
4,9,2,1,2,9,0,8,4.5,2,2,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,5,1,1,2,13,8,13,10.5,0,0,0,0,no
2,13,1,1,1,13,0,13,13,2,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,7,0,2,2,7,0,7,3.5,2,2,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,2,10,0,8,5,4,1,0,0,no
2,0,1,1,1,4,0,4,4,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
5,33,6,1,1,33,0,33,33,5,3,0,2,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,21,2,1,1,21,0,21,21,6,2,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,2,2,2,1,2,1.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
5,8,0,1,1,8,0,8,8,2,2,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,3,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,1,no
5,15,2,1,1,15,0,15,15,3,2,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,12,2,1,1,12,0,12,12,1,2,0,0,no
3,6,0,1,1,6,0,6,6,3,1,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,4,1,1,2,0,2,2,1,1,0,0,no
4,3,3,2,2,3,0,3,1.5,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,6,3,1,1,1,0,no
5,25,3,1,1,25,0,25,25,5,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,4,4,0,3,1,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
2,0,1,2,6,34,34,31,11.333333,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,1,2,2,1,1,1,1,0,0,2,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,5,2,4,5,4,5,2.25,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,16,0,2,2,17,1,17,9,4,2,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
3,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,35,0,1,1,35,0,35,35,6,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,1,1,0,0,no
5,22,2,1,1,22,0,22,22,3,2,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,1,no
1,7,0,1,1,7,0,7,7,3,3,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
5,1,0,2,5,4,3,4,1.4,0,0,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
3,4,2,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,46,1,3,5,46,0,40,9.2,9,4,2,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
5,12,1,1,1,12,0,12,12,3,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
5,28,1,1,1,28,0,28,28,11,3,0,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,14,3,1,1,14,0,14,14,4,1,0,0,no
3,23,1,1,2,23,0,15,11.5,7,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,84,3,3,4,96,91,96,46.75,15,4,0,2,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,3,1,1,23,0,23,23,4,2,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,2,1,1,5,0,5,5,1,1,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,23,2,1,1,23,0,23,23,4,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
5,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
1,5,3,1,1,5,0,5,5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,2,3,0,3,1.5,0,0,0,0,no
3,5,2,1,1,5,0,5,5,1,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,2,6,0,6,3,2,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
2,7,1,1,1,7,0,7,7,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,3,1,0,0,no
1,5,0,1,1,5,0,5,5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,14,3,1,1,14,0,14,14,6,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,16,2,2,2,1,0,1,0.5,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
3,4,0,1,4,4,0,3,1,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,16,1,1,1,16,0,16,16,8,4,0,1,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
2,50,0,1,2,6,4,6,5,11,3,0,4,no
2,7,0,3,6,7,0,2,1.166667,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,25,1,3,4,25,0,11,6.25,8,2,1,2,yes
4,6,2,1,1,6,0,6,6,2,2,0,0,yes
5,19,1,2,4,19,0,13,4.75,3,2,0,0,yes
4,13,1,3,5,15,2,7,3.4,3,3,2,0,yes
2,1,0,1,1,0,0,0,0,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,26,0,2,4,28,2,25,7.5,6,3,1,0,yes
5,0,1,2,2,28,0,22,14,0,0,0,0,yes
3,18,2,1,1,18,0,18,18,2,2,0,0,yes
3,25,2,1,2,25,0,22,12.5,7,2,0,1,yes
4,45,2,1,4,46,1,45,11.75,10,3,0,2,yes
5,5,2,1,1,5,0,5,5,0,0,0,0,yes
2,20,4,3,3,20,0,11,6.666667,3,2,0,0,yes
2,0,1,1,1,6,0,6,6,0,0,0,0,yes
5,5,0,2,2,5,0,3,2.5,1,2,1,0,yes
2,13,0,1,2,13,0,12,6.5,4,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,12,0,1,1,12,0,12,12,5,2,0,0,yes
2,17,1,3,4,17,0,7,4.25,5,3,0,0,yes
2,15,2,2,2,18,3,18,10.5,4,3,0,0,yes
4,3,0,1,1,3,0,3,3,1,1,0,0,yes
3,14,1,1,1,14,0,14,14,4,1,0,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,29,0,1,1,29,0,29,29,6,3,0,0,yes
2,12,2,1,1,12,0,12,12,4,1,0,0,yes
1,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,26,2,2,2,26,0,26,13,4,1,0,0,yes
5,27,4,3,8,28,1,20,3.625,4,2,1,0,yes
5,36,1,2,2,36,0,34,18,9,4,0,2,yes
1,2,1,1,1,2,0,2,2,1,1,0,0,yes
2,7,1,3,4,9,2,7,2.75,2,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,0,0,2,2,1,0,1,0.5,0,0,0,0,yes
1,29,2,2,2,29,0,28,14.5,5,2,0,0,yes
4,48,0,4,8,27,25,19,6.5,6,3,1,1,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
3,108,1,2,4,114,6,81,30,23,5,0,4,yes
2,29,3,3,4,29,0,28,7.25,6,2,0,0,yes
2,16,2,3,3,16,0,15,5.333333,3,1,0,0,yes
3,4,2,1,1,4,0,4,4,0,0,0,0,yes
5,6,2,1,1,6,0,6,6,2,2,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
