@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
2,16,2,1,1,5,0,5,5,2,2,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,32,3,3,3,33,1,33,11.333333,8,4,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,1,1,0,0,no
4,9,2,1,2,9,0,5,4.5,4,4,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,6,2,2,2,6,0,4,3,2,2,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,17,3,1,1,17,0,17,17,4,1,0,0,no
5,13,0,1,1,13,0,13,13,2,2,0,0,no
3,17,3,1,1,17,0,17,17,2,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
3,10,2,1,1,10,0,10,10,3,3,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
4,2,4,1,1,9,0,9,9,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
1,10,0,1,1,10,0,10,10,1,1,0,0,no
2,7,2,1,1,7,0,7,7,1,1,0,0,no
1,17,0,2,2,17,0,17,8.5,4,4,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
5,30,2,1,1,30,0,30,30,6,2,1,2,no
4,14,1,2,2,14,0,14,7,1,1,1,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,0,1,3,12,1,12,4.333333,4,2,0,0,no
4,20,5,2,2,20,0,20,10,4,4,0,0,no
3,28,6,1,1,28,0,28,28,15,3,0,2,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,0,1,1,7,0,7,7,3,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,5,0,2,2,5,0,5,2.5,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
1,2,0,1,1,2,0,2,2,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,53,5,2,4,53,0,50,13.25,13,3,0,2,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,2,1,1,10,0,10,10,3,3,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,55,0,2,2,55,0,55,27.5,18,7,0,3,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,2,7,0,6,3.5,3,1,1,0,no
3,4,4,1,1,4,0,4,4,1,2,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,15,3,1,1,23,0,23,23,4,2,0,0,no
2,11,5,1,1,11,0,11,11,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,3,1,1,0,no
3,4,1,1,2,4,0,3,2,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,2,2,2,13,3,13,8,2,2,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,10,3,1,1,10,0,10,10,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,4,5,1,1,4,0,4,4,1,2,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
5,9,0,1,1,9,0,9,9,4,3,0,0,no
5,11,2,1,1,11,0,11,11,3,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,2,1,2,6,0,6,3,1,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
3,14,0,2,5,26,17,19,8.6,3,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,3,1,1,10,0,10,10,3,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,2,1,1,21,0,21,21,5,3,0,0,no
5,12,1,1,1,12,0,12,12,3,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,1,5,0,5,5,2,2,1,0,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,3,1,1,5,0,5,5,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,41,2,1,1,41,0,41,41,5,2,0,1,no
3,21,1,3,7,25,4,14,4.142857,8,5,0,2,no
4,1,0,1,2,2,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,2,6,0,5,3,1,2,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,18,1,1,1,18,0,18,18,5,2,0,1,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
5,3,1,3,5,3,0,3,0.6,5,1,1,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,15,1,1,1,15,0,15,15,7,1,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,11,4,1,4,11,0,6,2.75,2,3,1,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,2,2,2,8,1,8,4.5,3,1,0,1,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,1,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,2,0,0,no
4,27,1,2,7,19,0,16,2.714286,16,3,2,1,no
3,32,0,1,1,32,0,32,32,6,3,0,1,no
5,8,1,1,1,8,0,8,8,2,2,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,30,4,1,3,30,0,27,10,10,7,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,0,1,2,5,67,67,67,26.8,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,7,0,7,7,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,20,4,2,2,20,0,20,10,3,2,0,0,no
1,8,1,1,1,4,0,4,4,3,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,33,0,2,3,36,3,36,13,5,3,0,1,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,8,0,1,1,8,0,8,8,0,0,0,1,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,17,1,2,2,17,0,17,8.5,4,3,0,0,no
5,0,0,2,2,1,1,1,1,0,0,2,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,1,no
5,7,4,1,2,7,0,7,3.5,2,2,0,0,no
1,5,3,1,1,5,0,5,5,0,1,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
1,9,1,1,1,9,0,9,9,1,1,0,1,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,3,1,1,3,0,3,3,2,1,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,4,2,1,1,4,0,4,4,1,1,0,0,no
4,7,0,2,2,7,0,7,3.5,2,2,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,26,4,2,3,48,0,26,16,3,3,0,1,no
5,4,0,2,2,4,0,4,2,2,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,37,3,1,1,37,0,37,37,6,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,3,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,1,10,0,10,10,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,46,3,1,3,47,1,47,16,11,5,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,0,1,1,13,0,13,13,5,1,0,0,no
1,8,1,1,1,8,0,8,8,2,1,0,1,no
3,2,5,1,1,2,0,2,2,0,0,0,0,no
3,7,1,1,2,7,0,7,3.5,1,1,0,0,no
5,13,0,1,1,13,0,13,13,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,1,0,0,no
4,20,1,1,1,20,0,20,20,4,1,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,0,1,2,2,28,0,22,14,0,0,0,0,no
1,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,17,5,1,2,17,0,14,8.5,2,2,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,13,3,2,2,13,0,13,6.5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
4,5,1,1,1,5,0,5,5,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,2,5,4,2,2,1.2,1,1,2,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,1,0,0,no
2,14,1,1,1,14,0,14,14,4,2,0,0,no
4,25,4,2,3,25,0,25,8.333333,6,3,1,0,no
3,9,0,3,8,9,0,2,1.125,2,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
4,21,3,1,1,21,0,21,21,8,2,0,1,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
3,11,2,1,1,3,0,3,3,0,0,0,0,no
2,7,4,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,9,0,9,9,1,1,0,0,no
4,19,1,2,2,19,0,16,9.5,6,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,2,4,14,13,13,6.75,0,0,0,0,no
2,4,0,2,2,4,0,4,2,1,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,1,0,0,no
1,1,0,1,1,5,0,5,5,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,2,3,2,2,2,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,4,3,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,2,2,2,4,3,4,3.5,0,0,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,1,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,13,1,1,1,13,0,13,13,2,1,0,0,no
3,13,4,2,2,6,1,6,3.5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
2,7,0,1,1,7,0,7,7,1,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,0,0,2,2,1,1,1,1,0,0,2,0,no
4,20,1,2,9,23,3,18,2.888889,4,4,2,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,3,0,0,no
5,0,1,1,1,4,0,4,4,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,2,6,0,5,3,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,4,2,3,9,0,9,3,1,1,0,0,no
3,12,3,1,1,12,0,12,12,2,2,0,0,no
3,2,0,1,3,25,12,22,12.333333,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,2,2,27,14,27,20.5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
4,16,2,2,3,16,0,13,5.333333,3,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,24,2,1,1,24,0,24,24,5,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
1,4,3,1,1,4,0,4,4,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,13,4,2,3,13,0,10,4.333333,3,3,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,2,2,7,0,7,3.5,1,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
2,3,1,2,2,3,0,3,1.5,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,1,2,2,3,0,3,1.5,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
2,17,5,1,2,17,0,17,8.5,7,2,0,0,no
3,17,0,3,6,20,1,18,3.5,8,3,0,1,no
4,8,2,1,1,8,0,8,8,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,1,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,26,7,2,4,26,0,22,6.5,3,3,1,2,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,1,5,0,5,5,2,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,6,1,1,4,6,2,4,2,2,1,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,3,1,0,0,no
5,5,0,2,2,5,0,3,2.5,1,1,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,1,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,0,no
1,9,2,1,1,9,0,9,9,3,1,0,0,no
3,10,1,1,2,10,0,6,5,3,2,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
3,7,1,2,2,7,0,7,3.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,1,0,no
2,1,2,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,10,0,2,2,10,0,9,5,4,4,0,0,no
5,3,0,1,1,3,0,3,3,1,2,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
5,0,1,3,5,12,12,12,4.8,0,0,0,0,no
5,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
4,6,2,1,1,6,0,6,6,2,1,0,0,no
5,12,1,1,2,12,0,12,6,4,2,0,1,no
3,0,2,1,1,5,0,5,5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,3,2,1,1,1,0,1,1,2,1,0,0,no
3,1,5,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
2,7,2,2,2,7,0,7,3.5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,26,0,2,2,26,0,25,13,6,3,0,0,yes
3,41,3,3,3,41,0,40,13.666667,10,4,0,2,yes
2,25,2,1,1,17,0,17,17,7,3,0,1,yes
3,9,0,1,1,9,0,9,9,1,1,0,0,yes
2,14,0,1,1,14,0,14,14,3,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,23,0,3,8,32,9,14,5.125,7,4,4,0,yes
3,3,2,1,1,3,0,3,3,0,0,0,0,yes
2,13,1,3,5,17,4,14,4.2,5,3,0,0,yes
5,0,0,1,1,0,0,0,0,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,7,1,2,2,7,0,7,3.5,1,2,0,0,yes
2,19,2,2,2,19,0,19,9.5,3,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
3,21,5,1,1,21,0,21,21,4,4,0,0,yes
1,26,1,2,2,26,0,26,13,9,3,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,2,0,1,4,28,12,22,10,0,1,0,0,yes
2,29,1,1,1,29,0,29,29,7,2,0,1,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
4,41,3,4,4,41,0,40,10.25,10,4,1,2,yes
2,8,1,1,1,8,0,8,8,3,2,0,0,yes
2,24,0,1,1,24,0,24,24,8,3,0,1,yes
4,23,0,3,10,27,4,15,3.1,3,2,5,0,yes
1,19,3,1,1,19,0,19,19,4,2,0,0,yes
1,4,2,2,2,4,0,4,2,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,2,2,1,0,1,0.5,0,0,0,0,yes
1,16,0,2,2,7,0,6,3.5,2,1,0,0,yes
2,16,1,1,1,16,0,16,16,5,3,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,10,1,3,3,10,0,10,3.333333,4,2,0,0,yes
5,21,1,2,10,24,3,18,2.7,4,4,2,0,yes
4,34,3,3,4,34,0,31,8.5,7,2,0,2,yes
3,18,1,1,1,18,0,18,18,4,3,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
3,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,24,4,2,2,24,0,22,12,7,3,0,0,yes
1,7,2,3,3,7,0,7,2.333333,3,1,0,1,yes
2,14,1,1,1,14,0,14,14,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,10,5,1,1,10,0,10,10,3,2,0,0,yes
2,1,5,1,1,3,0,3,3,0,0,0,0,yes
