@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,9,1,1,1,9,0,9,9,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,2,3,2,3,2.5,0,0,0,0,no
3,9,5,1,1,9,0,9,9,3,1,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,5,3.5,1,1,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,28,2,1,2,28,0,28,14,13,4,0,1,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,36,1,1,3,36,0,30,12,15,2,1,2,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,3,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,8,2,1,1,3,0,3,3,2,2,0,0,no
4,13,0,1,1,13,0,13,13,1,2,0,0,no
2,35,0,2,2,14,0,11,7,8,3,0,2,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
2,25,1,1,1,25,0,25,25,6,3,0,1,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,19,2,2,2,19,0,19,9.5,6,3,1,0,no
5,4,1,1,1,4,0,4,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
5,5,0,2,3,11,6,7,5.666667,0,1,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,7,2,1,1,7,0,7,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,5,2,2,2,0,1,1,0,0,0,1,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,1,1,8,0,8,8,3,4,0,0,no
3,3,2,2,4,3,3,3,1.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
3,25,1,2,4,25,0,18,6.25,10,5,1,2,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,6,2,1,1,6,0,6,6,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
5,10,1,1,2,10,0,8,5,4,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,1,1,no
5,15,1,1,1,15,0,15,15,3,3,0,0,no
5,4,1,2,2,5,1,5,3,1,1,2,1,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
5,12,2,2,3,15,3,15,6,3,3,1,0,no
4,4,1,1,1,4,0,4,4,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,2,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,2,13,0,13,6.5,1,1,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,17,0,1,1,23,0,23,23,2,3,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,2,4,8,7,8,3.75,0,0,0,0,no
3,1,1,1,2,1,0,1,0.5,0,0,0,0,no
3,27,3,1,1,27,0,27,27,10,4,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,2,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,1,1,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,33,6,1,1,33,0,33,33,5,3,0,3,no
3,21,2,1,1,21,0,21,21,4,2,0,0,no
3,4,0,1,4,4,0,3,1,1,1,1,0,no
3,5,1,1,1,5,0,5,5,3,3,0,0,no
2,10,2,1,1,10,0,10,10,1,1,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,29,0,1,2,29,0,29,14.5,0,0,0,0,no
3,17,4,1,1,17,0,17,17,3,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,5,0,5,5,0,0,0,0,no
4,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,8,1,2,2,8,0,8,4,4,1,1,0,no
5,9,2,1,1,9,0,9,9,2,2,1,0,no
4,8,3,2,2,8,0,8,4,3,1,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,10,0,1,1,10,0,10,10,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,14,1,2,5,16,2,10,3.6,5,2,4,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,1,0,no
5,20,1,1,1,20,0,20,20,6,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,69,1,1,3,69,0,61,23,5,1,1,2,no
5,9,3,1,1,9,0,9,9,3,2,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,23,1,1,1,23,0,23,23,2,2,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
2,49,1,1,2,49,0,41,24.5,15,4,2,2,no
3,9,2,1,1,9,0,9,9,2,2,0,0,no
3,8,0,1,1,8,0,8,8,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,2,1,1,7,0,7,7,1,1,1,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
1,10,1,1,1,10,0,10,10,3,3,0,0,no
1,11,2,1,1,11,0,11,11,2,3,0,1,no
5,5,2,1,1,5,0,5,5,1,1,0,1,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,5,2,1,1,5,0,5,5,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,25,7,1,1,25,0,25,25,7,3,0,2,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,1,0,3,4,1,0,1,0.25,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,13,5,1,2,18,5,18,11.5,0,0,0,1,no
3,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,2,3,0,3,1.5,1,1,0,0,no
4,10,1,1,1,10,0,10,10,1,2,0,0,no
4,3,2,2,2,4,1,4,2.5,0,0,0,0,no
2,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,15,0,2,2,15,0,10,7.5,4,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
4,5,0,2,2,5,0,5,2.5,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,11,4,2,2,11,0,11,5.5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,31,1,2,4,31,0,18,7.75,4,2,1,1,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,13,2,1,1,13,0,13,13,4,4,0,0,no
4,18,1,1,1,18,0,18,18,4,4,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,9,2,1,1,9,0,9,9,2,2,1,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
1,7,2,2,2,7,0,7,3.5,1,1,0,0,no
3,11,1,3,3,11,0,5,3.666667,4,1,1,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,7,2,1,2,7,0,5,3.5,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,1,no
2,7,1,1,1,7,0,7,7,2,1,0,0,no
3,31,2,1,1,31,0,31,31,7,4,0,1,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,15,2,1,1,15,0,15,15,4,2,0,0,no
3,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,17,0,3,6,20,1,18,3.5,10,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,34,0,2,2,34,0,32,17,7,3,1,1,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
1,0,6,1,1,0,0,0,0,0,0,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,1,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
2,83,1,2,2,83,0,83,41.5,18,5,0,3,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
3,17,3,1,1,17,0,17,17,4,1,0,0,no
5,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,2,6,0,5,3,1,1,1,0,no
5,6,1,1,1,6,0,6,6,2,2,0,0,no
3,2,0,1,1,2,0,2,2,2,1,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
3,3,0,1,1,3,0,3,3,0,1,1,0,no
4,1,2,2,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,21,3,1,1,21,0,21,21,6,2,0,0,no
2,9,4,2,3,9,0,9,3,1,1,0,0,no
2,13,1,1,1,13,0,13,13,2,1,0,1,no
4,15,2,1,2,15,0,12,7.5,1,1,1,1,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
2,10,1,1,1,10,0,10,10,4,3,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,0,1,2,7,2,7,4.5,1,2,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,2,0,no
4,41,0,1,1,41,0,41,41,13,6,0,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,45,2,1,1,45,0,45,45,14,6,0,3,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,31,0,1,2,31,0,31,15.5,12,4,0,3,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,10,2,2,2,10,0,10,5,4,1,1,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
5,1,1,3,3,4,3,4,2.333333,0,0,0,0,no
3,3,3,3,4,17,14,15,7.75,0,0,0,0,no
1,18,1,1,1,18,0,18,18,5,2,0,1,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
2,8,2,1,1,8,0,8,8,2,2,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,33,3,3,3,33,0,26,11,6,2,1,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
3,9,0,1,1,9,0,9,9,4,3,0,0,no
4,19,1,1,2,19,0,14,9.5,4,2,1,0,no
2,16,1,1,1,16,0,16,16,3,2,0,1,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,3,1,1,10,0,10,10,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
1,11,2,1,1,11,0,11,11,2,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,21,0,3,5,26,5,26,6.2,6,4,2,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,13,2,1,1,13,0,13,13,2,2,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,1,3,0,3,3,0,0,0,0,no
5,24,0,3,12,28,4,15,2.666667,3,2,5,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,10,0,10,10,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,12,2,1,2,12,0,12,6,2,2,0,1,no
5,7,0,1,1,7,0,7,7,1,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,6,4,4,6,5,5,2.75,0,0,2,1,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,7,0,2,3,7,0,4,2.333333,1,1,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,2,2,3,3,2,0,2,0.666667,0,0,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
2,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
2,13,2,1,1,13,0,13,13,5,4,1,0,no
2,12,1,1,2,12,0,10,6,5,1,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,1,no
4,12,3,1,3,12,0,10,4,1,1,0,0,no
4,18,1,1,1,18,0,18,18,3,3,0,0,no
2,6,1,1,1,6,0,6,6,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,39,4,1,3,6,0,4,2,4,2,1,1,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
2,12,2,1,1,12,0,12,12,1,2,0,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
3,9,3,1,1,9,0,9,9,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,13,2,2,2,13,0,12,6.5,5,4,1,1,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,8,2,2,2,8,0,5,4,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,11,0,1,1,11,0,11,11,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,3,18,0,9,6,2,1,2,1,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,2,1,1,8,0,8,8,3,2,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,6,2,3,16,0,9,5.333333,2,1,2,1,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,8,0,2,4,8,0,8,2,4,3,0,0,no
4,24,0,1,2,24,0,23,12,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,59,3,3,7,60,1,53,8.714286,12,3,4,2,no
5,6,2,1,1,6,0,6,6,1,1,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,1,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,2,0,1,1,2,0,2,2,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,1,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
4,3,5,1,1,3,0,3,3,1,1,0,1,no
3,11,0,4,6,14,3,4,2.833333,4,3,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,22,2,1,1,22,0,22,22,4,1,0,0,no
4,6,0,1,1,6,0,6,6,0,0,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
2,2,0,2,5,4,2,2,1.2,1,1,2,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
3,24,0,2,5,27,3,18,6,6,3,0,0,no
3,11,3,1,1,11,0,11,11,4,2,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,7,1,1,1,7,0,7,7,3,1,0,0,no
4,11,3,2,2,11,0,11,5.5,2,1,0,0,no
3,7,1,1,2,7,0,7,3.5,1,1,0,0,no
3,8,0,1,2,13,5,13,9,2,2,0,0,no
5,7,1,1,2,7,0,7,3.5,1,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,2,5,0,3,2.5,2,1,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,1,0,0,no
5,14,1,1,1,14,0,14,14,4,2,1,0,no
2,14,4,2,2,14,0,14,7,1,1,0,0,no
1,2,5,1,1,2,0,2,2,0,0,0,1,no
5,1,1,1,1,1,0,1,1,0,0,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
3,25,4,1,1,25,0,25,25,3,2,0,0,no
5,3,2,2,2,1,0,1,0.5,1,1,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,15,6,1,1,15,0,15,15,0,0,0,1,no
4,3,3,2,2,3,0,3,1.5,1,1,0,0,no
4,32,7,2,3,32,0,31,10.666667,5,1,2,3,no
3,14,2,1,1,14,0,14,14,1,1,0,2,no
4,2,1,2,2,2,0,2,1,1,1,0,0,no
3,8,1,1,1,8,0,8,8,3,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
2,24,1,2,2,16,0,16,8,9,2,0,1,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
3,18,2,1,1,18,0,18,18,2,2,0,0,yes
2,4,0,1,1,4,0,4,4,2,2,0,0,yes
5,23,0,2,4,24,1,19,6.25,6,3,1,1,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,20,0,1,1,20,0,20,20,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,4,2,1,1,4,0,4,4,0,0,0,0,yes
3,15,4,1,1,15,0,15,15,2,2,0,0,yes
3,25,1,3,4,25,0,11,6.25,8,2,1,2,yes
3,6,0,1,1,6,0,6,6,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,9,8,1,1,9,0,9,9,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,9,0,1,1,9,0,9,9,1,1,0,0,yes
2,47,3,3,3,47,0,26,15.666667,5,3,0,1,yes
3,14,2,2,3,14,0,13,4.666667,3,4,1,0,yes
1,1,5,1,2,1,0,1,0.5,0,0,0,1,yes
3,8,5,1,2,20,5,20,12.5,2,1,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
4,18,7,2,5,26,8,22,6.8,3,3,1,1,yes
4,5,4,2,2,5,0,5,2.5,1,1,0,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
1,18,2,1,1,18,0,18,18,5,3,0,0,yes
4,9,0,1,1,9,0,9,9,2,2,0,0,yes
3,15,5,1,1,15,0,15,15,2,2,0,1,yes
1,19,2,2,2,19,0,19,9.5,3,1,0,0,yes
2,4,2,2,3,4,0,4,1.333333,1,1,0,0,yes
2,16,1,1,1,16,0,16,16,5,3,0,1,yes
1,1,6,1,1,1,0,1,1,0,0,0,1,yes
1,26,1,2,2,26,0,26,13,9,3,0,1,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,4,0,3,4,13,1,9,3.5,1,1,0,0,yes
5,1,5,4,5,6,5,5,2.2,0,0,2,1,yes
1,13,2,2,2,13,0,13,6.5,2,3,0,0,yes
2,6,0,1,1,1,0,1,1,3,2,0,0,yes
5,13,1,2,3,13,0,12,4.333333,2,2,1,0,yes
2,10,1,2,3,10,0,7,3.333333,2,2,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,88,1,1,2,88,0,84,44,20,7,0,3,yes
2,1,0,1,1,1,0,1,1,0,0,1,0,yes
2,9,6,1,1,9,0,9,9,1,1,0,1,yes
4,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
