@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,3,0,1,2,5,0,3,2.5,0,0,0,0,no
4,6,3,1,1,3,0,3,3,2,1,0,0,no
3,15,1,3,4,15,0,14,3.75,1,1,1,1,no
5,17,1,1,1,17,0,17,17,7,3,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,58,2,1,1,58,0,58,58,22,5,0,4,no
3,15,0,1,2,15,0,12,7.5,4,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,10,1,1,1,10,0,10,10,2,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,2,1,1,15,0,15,15,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,42,2,3,7,43,1,33,6.285714,9,2,3,2,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,2,2,2,5,2,0,2,0.4,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
3,7,1,2,2,7,0,7,3.5,2,2,0,0,no
3,12,0,1,4,12,3,7,3.75,2,1,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,30,3,1,2,30,0,19,15,10,7,0,2,no
5,10,1,1,1,10,0,10,10,3,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,2,1,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,12,0,1,1,12,0,12,12,4,4,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,1,11,0,11,11,1,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,7,4,1,2,7,0,7,3.5,2,2,0,0,no
4,31,4,4,6,31,0,11,5.166667,7,2,1,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,3,2,3,10,1,7,3.666667,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,0,1,0,0,no
4,69,1,1,3,69,0,61,23,5,1,1,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
1,20,5,1,1,20,0,20,20,5,2,0,0,no
4,7,2,1,1,7,0,7,7,2,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
1,7,1,1,1,7,0,7,7,2,2,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,0,0,1,no
5,1,5,1,1,1,0,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,2,6,0,5,3,1,1,0,0,no
4,1,1,2,2,2,1,2,1.5,0,0,1,0,no
3,14,1,1,1,14,0,14,14,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,2,2,14,14,14,14,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
4,5,1,1,1,5,0,5,5,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,22,2,1,1,22,0,22,22,6,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,8,0,1,2,13,5,13,9,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,2,1,1,2,2,0,2,1,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,6,1,1,1,6,0,6,6,3,2,0,0,no
5,35,2,2,2,35,0,31,17.5,8,4,0,2,no
1,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,2,2,2,3,0,3,1.5,1,1,0,0,no
2,12,2,1,1,12,0,12,12,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,25,1,1,2,25,0,15,12.5,8,3,1,2,no
5,3,0,1,1,3,0,3,3,1,1,1,1,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
1,10,0,1,1,10,0,10,10,1,1,0,0,no
3,24,1,3,6,25,1,16,4.333333,3,3,3,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,16,1,2,3,16,0,15,5.333333,3,2,0,0,no
4,17,3,1,1,17,0,17,17,5,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,11,0,11,11,0,0,0,0,no
1,15,0,2,2,15,0,13,7.5,3,3,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,2,0,2,2,2,0,1,1,0,0,0,0,no
5,4,3,1,2,37,33,37,35,1,1,0,0,no
5,11,2,1,1,11,0,11,11,1,1,0,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
4,2,0,1,1,2,0,2,2,2,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,4,1,1,8,0,8,8,3,1,0,0,no
2,34,1,1,1,34,0,34,34,9,2,0,2,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,2,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,1,0,no
2,27,1,2,2,27,0,25,13.5,5,4,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,14,5,3,4,14,0,14,3.5,3,1,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,8,4,1,1,8,0,8,8,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,12,2,1,2,12,0,12,6,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
2,10,1,2,3,10,0,9,3.333333,6,3,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
2,7,0,1,1,7,0,7,7,3,2,0,0,no
4,3,1,3,5,3,0,3,0.6,5,1,1,0,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,1,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,15,4,1,1,15,0,15,15,4,3,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,8,0,2,4,18,17,12,8.75,2,1,1,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
4,7,4,1,2,7,0,7,3.5,2,2,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
4,4,1,1,1,4,0,4,4,0,0,0,0,no
2,5,2,2,2,8,3,8,5.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
5,21,3,2,2,21,0,18,10.5,6,2,0,0,no
5,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,3,1,1,1,3,0,3,3,0,0,1,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,2,2,14,1,14,7.5,4,2,0,0,no
3,9,5,1,1,9,0,9,9,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
5,4,3,1,1,14,0,14,14,1,1,0,0,no
5,17,5,1,1,17,0,17,17,4,2,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
1,10,1,1,1,10,0,10,10,2,1,0,0,no
3,18,2,1,1,5,0,5,5,3,2,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,1,1,0,0,no
2,5,4,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,36,0,1,1,36,0,36,36,10,1,0,3,no
4,5,2,1,2,5,0,4,2.5,1,1,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,1,0,no
3,0,2,2,4,13,13,13,6.5,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,1,1,1,4,0,4,4,2,1,0,0,no
4,5,1,3,3,5,0,4,1.666667,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
5,6,3,2,2,6,0,6,3,2,1,1,0,no
5,20,2,1,1,20,0,20,20,6,2,0,0,no
5,5,1,1,1,5,0,5,5,0,1,0,0,no
4,5,4,1,1,5,0,5,5,2,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
4,6,1,1,2,6,0,6,3,2,1,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
1,7,4,1,1,7,0,7,7,2,2,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
5,10,2,1,1,10,0,10,10,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,36,1,1,3,36,0,30,12,15,2,0,2,no
3,8,2,1,1,8,0,8,8,3,2,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
5,1,6,4,4,6,5,5,2.75,0,0,2,1,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
3,9,2,1,1,9,0,9,9,1,1,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
5,7,0,1,2,7,0,7,3.5,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,0,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,26,0,1,5,26,0,21,5.2,7,3,2,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,22,1,3,3,22,0,22,7.333333,1,1,1,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,3,2,4,40,0,33,10,1,1,2,0,no
2,11,1,1,1,11,0,11,11,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,29,3,1,1,29,0,29,29,6,3,0,1,no
5,5,1,1,3,6,1,6,2.333333,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,17,0,1,1,23,0,23,23,2,3,0,0,no
1,2,1,1,3,2,0,2,0.666667,0,0,0,0,no
5,5,1,3,3,5,0,4,1.666667,0,0,1,0,no
1,11,3,1,1,11,0,11,11,4,2,0,0,no
2,13,1,1,1,13,0,13,13,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,5,1,1,0,0,0,0,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,0,0,no
2,0,0,1,1,2,0,2,2,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,6,1,1,1,0,1,1,0,0,0,1,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,10,1,1,1,10,0,10,10,0,0,0,1,no
1,21,2,1,1,21,0,21,21,8,8,0,2,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,7,0,7,7,0,0,0,0,no
2,6,2,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,25,7,1,1,25,0,25,25,7,3,0,1,no
5,6,3,1,1,6,0,6,6,2,1,0,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
3,7,4,1,2,7,0,7,3.5,2,2,0,0,no
2,15,1,1,1,15,0,15,15,7,2,0,0,no
1,7,4,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,13,1,2,2,13,0,13,6.5,4,2,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,8,2,1,1,8,0,8,8,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,1,0,no
4,27,2,3,4,27,0,15,6.75,1,1,1,0,no
1,15,2,1,1,15,0,15,15,4,3,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,2,1,1,14,0,14,14,3,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,9,1,1,1,9,0,9,9,2,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
5,7,0,2,2,7,0,7,3.5,3,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,3,1,1,25,0,25,25,5,4,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,30,0,2,2,30,0,30,15,16,2,0,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,22,2,1,3,22,0,22,7.333333,3,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,3,1,1,2,0,2,2,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,1,4,5,25,0,24,5,3,1,1,1,no
4,11,2,1,1,11,0,11,11,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,0,no
3,6,1,1,1,6,0,6,6,2,2,0,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
3,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,11,2,1,1,11,0,11,11,2,0,0,0,no
3,2,1,1,1,2,0,2,2,1,0,0,0,no
3,4,3,1,1,4,0,4,4,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
2,4,1,1,1,4,0,4,4,1,2,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,1,1,1,4,0,4,4,1,1,0,0,no
5,10,2,2,2,10,0,10,5,3,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,8,1,1,1,8,0,8,8,1,1,0,0,no
1,3,2,2,2,3,0,3,1.5,1,1,0,0,no
3,15,1,1,1,15,0,15,15,4,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,25,3,1,1,25,0,25,25,6,3,0,0,no
5,6,1,1,3,6,0,5,2,1,1,1,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
2,11,5,1,1,11,0,11,11,2,2,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,17,1,1,1,17,0,17,17,7,3,0,0,no
4,9,2,1,1,9,0,9,9,2,2,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,12,0,1,1,12,0,12,12,2,2,0,0,no
4,5,0,1,1,5,0,5,5,1,1,0,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,0,1,2,2,28,0,22,14,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,3,2,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,2,2,9,0,9,4.5,2,2,1,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,37,1,2,4,37,0,29,9.25,16,5,0,3,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
4,6,2,1,1,6,0,6,6,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
2,2,5,2,3,29,27,27,18.666667,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,8,2,2,2,8,0,5,4,2,1,0,0,no
4,4,1,1,2,4,0,3,2,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,2,37,33,37,35,1,1,0,0,no
3,17,0,3,6,18,1,12,3.166667,4,2,0,0,yes
1,1,5,2,3,1,0,1,0.333333,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,10,0,3,4,10,0,4,2.5,1,1,1,1,yes
3,8,5,1,2,20,5,20,12.5,2,1,0,0,yes
2,1,2,1,1,1,0,1,1,0,0,0,0,yes
5,23,0,3,9,32,9,14,4.555556,7,4,5,0,yes
1,22,7,1,1,22,0,22,22,2,2,0,2,yes
2,9,6,1,1,9,0,9,9,1,1,0,1,yes
4,8,2,3,6,9,1,4,1.666667,2,2,2,0,yes
2,25,2,1,1,17,0,17,17,7,3,0,1,yes
3,8,4,1,1,8,0,8,8,2,2,0,0,yes
2,4,2,2,2,4,0,4,2,0,0,0,0,yes
3,32,3,2,2,33,1,33,17,8,4,0,2,yes
2,15,2,2,2,18,3,18,10.5,4,3,0,0,yes
5,0,1,1,1,11,0,11,11,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
1,13,1,2,3,14,1,14,5,5,3,0,0,yes
3,4,1,1,1,4,0,4,4,2,1,0,0,yes
4,45,2,1,4,46,1,45,11.75,10,3,0,2,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,12,0,4,5,12,0,7,2.4,0,0,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
4,34,1,1,1,34,0,34,34,8,1,0,2,yes
1,4,1,1,1,4,0,4,4,1,1,0,0,yes
1,13,2,2,2,13,0,13,6.5,2,3,0,0,yes
4,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,0,1,1,1,6,0,6,6,0,0,0,0,yes
2,15,0,1,1,15,0,15,15,5,2,0,0,yes
5,13,1,3,5,15,2,7,3.4,3,3,2,0,yes
1,6,1,1,1,6,0,6,6,0,0,0,0,yes
3,23,3,1,1,23,0,23,23,6,4,0,0,yes
2,29,1,3,4,29,0,21,7.25,5,2,0,0,yes
4,15,2,2,5,15,0,14,3,2,1,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
4,1,3,3,3,6,5,5,3.666667,0,0,2,0,yes
2,16,1,1,1,16,0,16,16,5,3,0,1,yes
1,29,2,2,2,29,0,28,14.5,5,2,0,0,yes
4,41,3,4,4,41,0,40,10.25,10,4,1,2,yes
2,5,2,3,5,6,1,4,1.4,0,1,0,0,yes
3,22,0,1,5,22,0,18,4.4,5,2,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
5,1,5,4,5,6,5,5,2.2,0,0,2,0,yes
1,15,2,1,1,15,0,15,15,1,1,0,0,yes
4,17,0,2,3,41,11,39,17.333333,4,3,0,0,yes
