@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
3,5,2,1,1,5,0,5,5,0,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,14,2,1,1,14,0,14,14,2,3,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,6,1,1,4,0,4,4,1,1,0,1,no
4,19,1,2,3,19,0,17,6.333333,4,3,2,1,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,2,1,1,1,5,0,5,5,1,1,0,0,no
4,8,0,1,1,1,0,1,1,2,2,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,9,0,1,1,9,0,9,9,1,2,0,1,no
1,21,3,2,2,21,0,11,10.5,4,5,0,1,no
4,30,2,1,1,30,0,30,30,9,3,0,1,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,4,3,0,0,no
3,15,6,1,1,15,0,15,15,0,0,0,1,no
4,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
1,4,0,2,2,9,0,9,4.5,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
1,10,0,2,2,12,2,12,7,8,7,0,3,no
5,0,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,1,0,0,0,no
4,2,2,1,1,2,0,2,2,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,1,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,1,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,30,1,2,3,31,1,31,10.666667,7,3,1,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
3,10,4,2,2,10,0,10,5,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,1,no
4,0,2,1,1,3,0,3,3,0,0,0,0,no
5,1,7,1,1,1,0,1,1,0,0,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,6,4,2,3,7,1,7,2.666667,0,0,0,0,no
3,7,0,1,2,7,0,5,3.5,1,1,1,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
2,17,0,2,3,20,0,18,6.666667,8,3,0,1,no
3,9,3,1,1,9,0,9,9,2,2,0,0,no
4,9,1,2,3,9,0,5,3,3,3,0,0,no
5,10,1,1,1,10,0,10,10,7,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,2,1,1,5,0,5,5,3,2,0,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,3,2,0,0,no
3,6,0,2,2,8,2,8,5,2,1,0,0,no
2,2,3,1,1,2,0,2,2,0,0,0,0,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,2,2,2,2,0,2,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
4,2,3,2,2,2,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,2,3,0,1,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,12,0,1,1,12,0,12,12,4,4,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,12,2,2,4,14,2,8,4,1,1,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
4,6,2,1,2,6,0,4,3,1,1,1,0,no
1,11,3,1,1,11,0,11,11,4,2,0,0,no
2,2,0,1,1,2,0,2,2,1,1,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,16,1,2,3,16,0,14,5.333333,3,3,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,7,3,2,2,5,0,4,2.5,2,1,0,0,no
2,0,1,1,1,4,0,4,4,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,1,1,1,4,0,4,4,2,1,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,5,0,1,2,5,0,4,2.5,1,2,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,1,1,1,0,0,0,0,no
3,33,3,3,3,33,0,26,11,3,2,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,17,2,1,1,17,0,17,17,3,2,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,3,3,3,12,5,12,5.666667,1,1,2,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
2,5,0,1,1,5,0,5,5,1,1,0,1,no
5,4,4,1,1,4,0,4,4,1,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,12,4,1,2,14,2,14,8,3,2,0,0,no
2,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,12,1,1,1,12,0,12,12,3,2,0,1,no
4,17,2,2,7,21,4,21,3.571429,4,4,2,0,no
5,5,2,1,1,5,0,5,5,0,0,0,1,no
2,2,5,1,1,2,0,2,2,0,0,0,1,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
3,35,0,1,1,35,0,35,35,6,3,0,1,no
5,8,1,1,1,8,0,8,8,1,1,0,0,no
4,0,2,1,1,5,0,5,5,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,3,3,15,14,15,9.666667,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,2,3,0,3,1.5,0,0,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
1,2,2,1,1,2,0,2,2,1,1,0,0,no
4,4,1,2,2,4,0,4,2,1,1,1,0,no
4,6,3,1,1,6,0,6,6,2,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,2,0,0,no
2,18,1,1,1,18,0,18,18,4,2,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
1,11,0,1,1,11,0,11,11,3,3,0,0,no
4,1,0,2,4,8,7,8,3.75,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,13,3,1,1,13,0,13,13,2,1,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
3,3,2,1,1,3,0,3,3,0,0,0,0,no
4,8,1,2,2,8,0,8,4,4,1,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
2,23,4,3,3,23,0,10,7.666667,3,2,0,0,no
3,1,0,2,2,9,0,8,4.5,0,0,0,0,no
3,1,5,4,5,6,5,5,2.2,0,0,2,1,no
3,7,1,1,1,7,0,7,7,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,18,5,1,1,18,0,18,18,2,2,0,1,no
4,6,1,1,2,6,0,6,3,2,1,0,0,no
3,49,1,2,8,49,0,35,6.125,23,1,0,2,no
5,8,1,1,1,8,0,8,8,2,2,0,1,no
3,36,1,1,1,36,0,36,36,11,5,0,4,no
5,5,1,1,1,5,0,5,5,1,2,0,0,no
5,18,1,3,3,18,0,15,6,7,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,13,3,2,2,13,0,13,6.5,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,2,0,0,no
5,7,1,1,2,7,0,7,3.5,2,1,0,0,no
4,11,0,2,2,11,0,11,5.5,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,2,2,2,2,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
2,4,2,1,1,4,0,4,4,1,1,1,0,no
5,8,0,1,1,8,0,8,8,4,2,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,14,1,2,2,14,0,14,7,1,1,1,1,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,43,2,1,1,43,0,43,43,11,10,0,3,no
5,12,0,2,2,12,0,11,6,0,0,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
4,1,3,2,2,1,0,1,0.5,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
4,3,3,2,2,3,0,3,1.5,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,0,0,2,2,1,0,1,0.5,0,0,0,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
5,0,7,1,1,0,0,0,0,0,0,0,0,no
2,5,0,2,2,5,0,5,2.5,0,0,0,0,no
4,1,7,1,1,1,0,1,1,0,0,0,1,no
3,5,4,1,1,5,0,5,5,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,1,3,4,6,5,6,2.75,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,15,4,1,1,15,0,15,15,2,1,0,0,no
4,24,0,2,5,27,3,18,6,6,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,2,1,1,4,0,4,4,3,1,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,0,2,2,12,0,11,6,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
1,3,2,1,1,1,0,1,1,2,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,5,3,1,1,5,0,5,5,2,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,8,5,8,6.5,2,1,0,0,no
5,21,2,1,1,21,0,21,21,5,3,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
1,6,3,1,1,6,0,6,6,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,2,4,18,17,12,8.75,2,1,1,0,no
4,6,0,1,4,7,3,4,2.5,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
2,9,1,1,1,9,0,9,9,2,2,0,0,no
4,3,2,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
4,9,0,2,3,9,0,8,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,1,2,2,28,0,22,14,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,34,0,2,2,34,0,32,17,7,3,1,1,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
5,4,3,1,1,14,0,14,14,1,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,2,2,0,1,1,0,0,2,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,11,4,1,1,11,0,11,11,1,1,0,0,no
5,0,1,2,2,1,1,1,1,0,0,1,0,no
3,3,2,2,2,4,3,4,3.5,0,0,0,0,no
4,15,2,1,1,15,0,15,15,2,2,0,0,no
2,14,0,1,1,14,0,14,14,3,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,22,2,1,1,22,0,22,22,3,2,0,0,no
3,6,0,1,2,6,0,4,3,1,2,0,0,no
4,24,0,1,2,24,0,23,12,1,1,1,0,no
3,53,1,1,3,53,0,29,17.666667,13,4,1,4,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,3,0,1,1,3,0,3,3,0,0,1,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,2,2,2,0,1,1,0,0,1,0,no
5,10,3,1,1,10,0,10,10,2,2,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,11,1,1,1,11,0,11,11,5,2,0,0,no
5,43,2,2,4,44,1,44,11.25,4,2,1,1,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
4,32,4,2,4,25,0,18,6.25,7,3,2,1,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,25,4,2,3,25,0,24,8.333333,3,2,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,15,2,1,1,15,0,15,15,5,2,0,1,no
4,1,4,3,4,15,14,14,7.25,0,0,0,0,no
5,13,0,1,1,13,0,13,13,5,1,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
5,4,0,2,3,4,0,3,1.333333,2,1,2,1,no
5,35,0,3,3,14,0,11,4.666667,8,3,0,2,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,1,2,2,3,0,3,1.5,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,2,1,2,9,0,5,4.5,4,4,0,0,no
3,16,1,1,2,16,0,13,8,2,1,0,0,no
5,1,1,2,2,1,0,1,0.5,0,0,0,0,no
4,14,2,4,10,55,41,30,9.6,2,3,3,0,no
4,4,0,1,1,4,0,4,4,1,1,1,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,2,1,1,6,0,6,6,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,9,5,1,1,9,0,9,9,0,0,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,8,0,2,4,8,0,8,2,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,2,1,0,1,0.5,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,2,0,1,1,0,0,2,0,no
3,30,0,2,2,30,0,30,15,16,2,0,2,no
3,1,0,1,2,1,0,1,0.5,0,0,0,0,no
3,11,3,1,1,11,0,11,11,2,0,0,0,no
3,12,0,1,2,12,0,12,6,4,2,0,0,no
1,2,1,1,1,2,0,2,2,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,16,1,2,2,16,0,16,8,4,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,6,1,2,3,6,0,3,2,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,15,1,1,2,15,0,14,7.5,4,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
2,4,1,1,1,4,0,4,4,1,1,0,0,no
2,7,2,2,2,7,0,6,3.5,2,2,1,0,no
2,9,0,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,31,0,1,2,31,0,31,15.5,12,4,0,3,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
2,3,2,1,1,3,0,3,3,1,1,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,1,1,2,12,0,12,6,4,2,0,1,no
5,3,0,1,2,3,0,3,1.5,0,0,0,0,no
5,0,3,2,3,12,12,12,8,0,0,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,4,2,1,1,4,0,4,4,1,1,0,1,no
4,28,2,1,1,15,0,15,15,5,3,0,0,no
3,10,5,1,1,10,0,10,10,2,2,0,1,no
1,4,2,1,1,4,0,4,4,1,1,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
2,30,0,1,1,30,0,30,30,3,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,25,1,1,1,25,0,25,25,6,3,0,1,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
5,15,7,1,1,15,0,15,15,3,1,0,1,no
3,3,1,1,1,3,0,3,3,1,1,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,1,0,no
4,2,1,1,1,2,0,2,2,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,2,0,2,2,2,1,2,1.5,1,1,2,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,13,2,1,1,13,0,13,13,1,2,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,25,6,1,1,25,0,25,25,4,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,4,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,3,2,2,2,3,0,2,1.5,0,0,0,0,no
5,19,3,1,1,19,0,19,19,4,2,0,0,no
4,10,1,1,2,10,0,6,5,3,2,1,1,no
3,5,0,1,1,5,0,5,5,0,0,0,1,no
2,26,4,3,4,26,0,22,6.5,8,4,1,1,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
2,2,1,1,1,2,0,2,2,1,1,0,0,no
2,11,1,1,1,11,0,11,11,1,0,0,0,no
5,7,5,1,1,7,0,7,7,2,1,0,1,no
4,3,2,1,1,3,0,3,3,0,0,0,1,no
5,29,1,1,1,29,0,29,29,5,4,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,12,1,1,1,12,0,12,12,3,3,0,1,no
3,3,0,1,1,3,0,3,3,1,1,1,1,no
4,25,1,1,1,25,0,25,25,7,3,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
2,14,1,1,1,14,0,14,14,5,2,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
5,11,0,1,1,11,0,11,11,0,0,0,0,no
4,8,0,1,1,9,0,9,9,2,2,0,0,no
4,13,3,1,1,13,0,13,13,3,3,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,10,0,1,1,28,0,28,28,4,3,0,0,no
4,6,1,1,1,6,0,6,6,3,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
