@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,7,1,1,1,7,0,7,7,2,3,0,0,no
1,58,7,1,1,58,0,58,58,11,5,0,5,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,2,0,2,2,0,0,0,0,no
5,7,0,1,1,7,0,7,7,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,4,1,1,15,0,15,15,2,1,0,0,no
2,3,0,1,1,3,0,3,3,1,2,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,3,3,2,0,2,0.666667,0,0,0,0,no
4,7,3,1,1,7,0,7,7,2,2,0,0,no
2,0,2,2,4,13,13,13,6.5,0,0,1,0,no
5,4,0,1,1,4,0,4,4,1,1,0,0,no
5,13,0,1,1,13,0,13,13,5,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
2,9,0,1,1,9,0,9,9,2,2,0,0,no
2,10,5,2,2,10,0,9,5,2,2,0,1,no
5,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,11,3,1,1,11,0,11,11,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
1,30,0,1,1,30,0,30,30,16,2,0,1,no
4,8,0,2,6,8,0,3,1.333333,3,1,1,0,no
4,3,1,1,1,3,0,3,3,1,1,0,1,no
3,42,3,1,4,42,0,34,10.5,10,4,0,2,no
4,26,0,2,3,26,0,26,8.666667,7,4,0,1,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,42,2,1,2,42,0,40,21,15,6,0,3,no
4,14,4,1,1,14,0,14,14,5,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,0,1,1,8,0,8,8,0,0,0,1,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,1,no
3,13,2,1,1,13,0,13,13,4,2,0,0,no
1,4,0,1,1,4,0,4,4,1,1,0,0,no
1,1,4,1,1,1,0,1,1,0,0,0,0,no
5,17,5,2,3,17,0,17,5.666667,7,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,35,0,2,3,25,19,25,14.666667,7,3,0,1,no
3,11,3,2,2,11,0,11,5.5,2,1,0,0,no
4,0,4,1,1,0,0,0,0,0,0,0,0,no
1,5,2,1,1,5,0,5,5,1,1,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
3,17,3,1,1,17,0,17,17,3,2,1,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
4,18,1,2,2,18,0,18,9,4,3,1,0,no
1,2,1,1,1,2,0,2,2,1,1,0,0,no
4,1,4,3,3,1,0,1,0.333333,0,0,0,0,no
3,7,0,2,3,7,0,4,2.333333,1,1,1,1,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
4,10,1,1,1,10,0,10,10,5,1,0,0,no
2,2,1,2,2,2,0,2,1,1,1,0,0,no
1,15,2,1,1,15,0,15,15,4,3,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
5,5,1,1,1,5,0,5,5,1,1,0,0,no
4,8,4,1,2,8,0,7,4,2,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,1,0,no
5,7,0,1,1,7,0,7,7,3,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,0,2,2,5,0,4,2.5,0,1,0,0,no
4,2,5,2,2,2,0,2,1,0,0,1,1,no
3,16,2,1,4,16,0,9,4,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,7,0,7,7,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
2,5,3,1,1,5,0,5,5,1,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,2,1,1,5,0,5,5,0,0,0,1,no
4,17,1,2,3,17,0,17,5.666667,4,3,2,1,no
3,5,0,2,3,16,11,16,9,1,1,1,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,13,3,1,2,13,0,12,6.5,2,1,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
3,8,2,1,1,8,0,8,8,3,2,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,0,1,1,9,0,9,9,2,2,0,0,no
3,6,1,1,2,6,0,5,3,1,1,1,0,no
3,11,0,3,3,11,0,6,3.666667,3,2,0,1,no
3,5,0,2,2,8,5,8,6.5,2,1,0,0,no
3,9,2,1,1,9,0,9,9,2,2,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,1,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,3,3,2,2,3,0,3,1.5,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,2,2,2,4,3,4,3.5,0,0,0,0,no
3,30,3,1,2,30,0,19,15,10,7,0,3,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,8,2,1,1,8,0,8,8,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
1,14,4,2,2,14,0,14,7,1,1,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,0,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,34,3,1,1,34,0,34,34,4,1,0,1,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,8,0,1,2,13,5,13,9,2,2,0,0,no
3,2,3,1,1,2,0,2,2,0,0,1,1,no
5,10,1,1,1,10,0,10,10,2,2,0,0,no
4,17,1,3,5,17,0,7,3.4,5,3,2,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,5,0,2,2,5,0,5,2.5,0,0,0,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,1,0,no
4,3,1,1,1,3,0,3,3,0,0,0,0,no
1,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,0,2,2,1,0,1,0.5,0,0,0,0,no
4,33,6,1,1,33,0,33,33,5,3,0,3,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
1,5,1,1,1,5,0,5,5,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,4,4,0,3,1,1,1,1,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,4,2,2,5,0,4,2.5,1,1,0,0,no
5,7,1,2,5,10,3,7,2.6,1,1,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,1,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,15,0,2,2,15,0,10,7.5,4,4,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,10,1,1,2,10,0,6,5,3,2,1,1,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,9,0,1,1,9,0,9,9,1,2,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,1,0,no
2,2,2,1,1,2,0,2,2,0,0,0,0,no
2,0,1,2,3,13,13,13,8.666667,0,0,0,0,no
4,5,0,2,2,5,0,5,2.5,2,1,1,0,no
3,32,7,2,3,32,0,31,10.666667,5,1,2,3,no
4,45,1,1,1,45,0,45,45,13,6,1,3,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,2,4,0,3,2,0,0,1,0,no
5,3,0,2,2,3,1,3,2,0,1,1,0,no
4,8,0,1,1,8,0,8,8,3,3,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
3,9,1,1,2,9,0,6,4.5,2,2,1,0,no
4,1,0,2,2,1,0,1,0.5,0,0,0,0,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,15,1,1,1,15,0,15,15,3,3,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
3,6,2,1,1,6,0,6,6,1,1,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
2,2,5,1,1,2,0,2,2,0,0,0,1,no
1,15,2,1,1,15,0,15,15,4,2,0,0,no
5,10,3,1,1,10,0,10,10,2,1,0,0,no
3,0,0,1,2,4,0,3,2,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,5,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,24,1,1,1,24,0,24,24,11,1,0,1,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
2,8,1,1,1,8,0,8,8,2,2,0,0,no
4,10,0,2,2,10,0,10,5,1,2,0,1,no
3,4,0,1,1,4,0,4,4,1,1,1,0,no
4,8,0,1,1,8,0,8,8,3,4,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
4,1,5,1,1,1,0,1,1,0,0,0,1,no
3,0,0,1,1,0,0,0,0,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
4,42,2,1,2,42,0,40,21,15,6,0,3,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,13,1,2,3,14,1,14,5,2,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,2,2,6,0,6,3,2,1,1,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,4,1,1,5,0,5,5,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,6,1,2,2,6,0,6,3,2,1,1,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,2,5,0,4,2.5,1,1,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,4,2,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,14,0,1,1,14,0,14,14,6,4,0,1,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
5,66,0,1,1,66,0,66,66,16,3,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,22,1,1,4,22,0,19,5.5,8,4,1,1,no
4,1,1,2,2,1,0,1,0.5,0,0,1,0,no
3,5,2,2,2,3,2,3,2.5,5,1,1,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,31,1,2,4,31,0,18,7.75,4,2,1,1,no
4,36,1,1,3,36,0,30,12,15,2,1,2,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,2,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
2,50,3,1,1,50,0,50,50,11,5,0,5,no
4,10,2,1,1,10,0,10,10,4,1,0,0,no
1,11,2,1,1,11,0,11,11,2,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,2,3,0,0,no
5,4,2,1,1,4,0,4,4,2,0,0,0,no
5,1,3,1,1,1,0,1,1,0,0,0,0,no
5,6,0,2,2,6,0,6,3,2,1,1,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,0,1,1,1,0,0,0,0,0,0,1,0,no
4,9,3,1,1,9,0,9,9,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,1,4,4,16,0,14,4,2,1,1,1,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,17,1,2,2,17,0,17,8.5,4,3,0,0,no
3,0,6,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,7,0,2,2,7,0,7,3.5,1,2,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,4,1,1,7,0,7,7,2,2,0,0,no
2,4,3,1,1,4,0,4,4,1,2,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,1,0,no
5,3,1,1,1,3,0,3,3,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,27,2,3,4,27,0,15,6.75,1,1,1,0,no
5,1,5,2,4,5,4,5,2.25,0,0,1,1,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
5,9,1,1,1,9,0,9,9,3,1,0,0,no
1,25,0,1,1,25,0,25,25,4,2,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,1,no
5,3,2,2,4,3,3,3,1.5,0,0,1,0,no
4,16,2,3,3,20,4,19,8,1,1,0,0,no
2,26,3,1,1,26,0,26,26,5,1,0,0,no
5,8,0,1,1,3,0,3,3,2,1,0,0,no
4,4,0,2,2,4,0,4,2,2,2,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
4,29,1,1,1,29,0,29,29,7,1,0,0,no
4,27,3,2,2,27,6,27,16.5,5,2,0,1,no
3,1,0,2,2,1,0,1,0.5,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
2,11,3,3,4,47,36,47,20.75,3,1,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,1,1,1,11,0,11,11,4,1,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,6,1,1,2,6,0,6,3,2,2,0,1,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,17,5,1,2,17,0,14,8.5,2,2,0,1,no
4,6,1,1,1,6,0,6,6,2,2,0,0,no
2,1,2,1,1,1,0,1,1,0,0,0,1,no
4,7,1,1,1,7,0,7,7,1,1,0,0,no
5,23,1,1,2,23,0,15,11.5,7,3,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,1,no
5,3,2,4,6,19,16,16,5.833333,0,0,2,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
5,1,5,1,1,1,0,1,1,0,0,0,1,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,0,1,2,7,0,4,3.5,1,1,1,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,1,7,0,7,7,1,1,1,0,no
5,24,0,2,2,24,0,17,12,3,2,1,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
3,9,0,1,1,9,0,9,9,4,3,0,0,no
4,0,5,1,1,0,0,0,0,0,0,0,0,no
1,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,3,1,0,1,0.333333,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,4,0,1,1,4,0,4,4,0,0,1,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
3,17,1,2,3,23,6,23,9.666667,5,2,1,0,yes
2,9,8,1,1,9,0,9,9,1,1,0,1,yes
1,4,0,3,4,13,1,9,3.5,1,1,0,0,yes
2,6,0,1,1,6,0,6,6,0,0,0,0,yes
3,34,1,1,1,34,0,34,34,9,2,0,2,yes
4,15,2,4,5,15,0,7,3,8,3,1,1,yes
2,2,1,1,2,2,0,1,1,0,0,1,0,yes
1,3,1,1,1,3,0,3,3,2,1,0,0,yes
2,47,3,3,3,47,0,26,15.666667,5,3,0,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,11,1,1,2,11,0,10,5.5,3,2,1,0,yes
4,8,0,3,9,9,1,2,1.111111,2,1,1,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,0,0,0,0,0,0,0,0,yes
2,10,2,1,1,10,0,10,10,4,1,0,0,yes
3,32,3,2,2,33,1,33,17,8,4,0,3,yes
1,27,2,2,2,27,0,27,13.5,10,3,0,1,yes
4,2,0,1,3,25,12,22,12.333333,0,1,0,0,yes
2,24,4,1,1,24,0,24,24,7,3,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,7,3,1,1,7,0,7,7,2,1,0,0,yes
1,10,5,2,2,10,0,10,5,1,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,1,1,0,0,yes
1,16,0,1,1,16,0,16,16,3,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
3,19,3,1,1,19,0,19,19,4,2,0,0,yes
2,8,0,3,5,11,3,4,2.8,2,2,0,0,yes
1,4,0,2,3,4,0,2,1.333333,0,0,0,0,yes
2,2,0,1,1,2,0,2,2,1,1,0,0,yes
5,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,6,3,2,3,6,0,6,2,1,1,0,0,yes
2,4,2,1,1,4,0,4,4,1,1,0,0,yes
1,24,4,2,2,24,0,22,12,7,3,0,0,yes
2,20,4,3,3,20,0,11,6.666667,3,2,0,0,yes
4,28,3,2,2,29,1,29,15,3,2,1,1,yes
1,7,1,2,2,7,0,5,3.5,2,1,0,0,yes
5,4,2,1,1,4,0,4,4,2,1,0,0,yes
1,30,1,1,1,30,0,30,30,0,0,0,2,yes
3,6,1,2,3,6,0,4,2,0,1,1,0,yes
4,1,0,2,2,1,0,1,0.5,0,0,1,0,yes
4,26,0,2,2,26,0,25,13,6,3,1,0,yes
1,14,0,1,1,14,0,14,14,3,2,0,0,yes
