@relation BOOKKEEPER_full

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
5,0,1,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,1,3,0,3,3,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,0,0,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,3,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,41,5,2,2,41,0,41,20.5,11,2,1,2,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
3,4,2,1,1,4,0,4,4,2,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,1,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,1,0,0,0,no
5,14,0,2,5,26,17,19,8.6,3,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,8,0,8,8,4,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,2,2,2,1,0,1,0.5,0,0,0,0,no
1,6,0,2,2,6,0,6,3,3,3,0,0,no
4,8,4,1,1,8,0,8,8,2,2,0,0,no
5,8,2,1,1,8,0,8,8,2,2,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,7,1,1,1,7,0,7,7,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,5,1,1,1,5,0,5,5,1,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,1,1,1,7,0,7,7,0,1,0,0,no
4,23,4,2,3,23,0,23,7.666667,5,3,1,0,no
4,53,1,1,3,53,0,29,17.666667,13,4,1,3,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
4,1,0,1,2,2,1,2,1.5,0,0,1,0,no
1,7,0,1,1,7,0,7,7,3,3,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
1,6,1,1,1,6,0,6,6,2,2,0,0,no
5,8,2,3,3,9,1,9,3.333333,3,2,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,11,3,1,1,11,0,11,11,2,0,0,0,no
4,34,3,1,1,34,0,34,34,9,2,0,2,no
4,10,1,1,1,10,0,10,10,3,2,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,2,2,0,2,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,12,1,1,1,12,0,12,12,5,1,0,0,no
5,3,0,1,1,3,0,3,3,0,0,1,0,no
4,4,1,1,1,4,0,4,4,1,1,0,0,no
4,7,1,1,1,7,0,7,7,2,1,0,0,no
4,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,1,1,2,10,10,10,10,0,0,0,0,no
5,1,2,2,2,1,0,1,0.5,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,1,2,6,4,3,3,1.166667,0,0,0,0,no
4,13,2,2,2,13,0,12,6.5,5,4,1,1,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,8,1,1,1,8,0,8,8,3,1,0,0,no
5,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,11,5,1,1,11,0,11,11,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,1,1,0,0,no
2,8,1,1,1,8,0,8,8,2,1,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,3,2,1,1,3,0,3,3,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,2,2,2,0,1,1,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,5,2,4,5,4,5,2.25,0,0,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,0,4,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,6,3,1,1,6,0,6,6,2,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
4,3,0,1,2,3,0,2,1.5,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,17,4,2,3,20,3,11,7.666667,4,2,2,0,no
2,1,1,2,2,1,0,1,0.5,0,0,0,0,no
1,1,2,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,23,1,1,1,23,0,23,23,9,3,0,1,no
2,26,6,2,2,26,0,25,13,3,2,0,2,no
5,1,0,1,1,2,0,2,2,0,0,0,0,no
3,28,3,2,5,28,0,13,5.6,7,1,0,0,no
3,16,1,1,1,16,0,16,16,3,2,0,1,no
5,23,2,3,3,23,0,17,7.666667,6,3,0,0,no
3,4,1,1,1,4,0,4,4,0,0,0,0,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
5,3,1,1,2,3,0,3,1.5,0,0,0,0,no
5,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,14,0,2,5,26,17,19,8.6,3,1,0,0,no
2,35,1,1,1,35,0,35,35,6,4,0,1,no
3,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,2,2,2,2,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,3,2,2,11,0,11,5.5,2,1,0,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,4,4,0,3,1,1,1,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,0,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
2,0,3,2,3,12,12,12,8,0,0,0,0,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
4,17,1,1,1,17,0,17,17,7,3,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,4,2,1,1,4,0,4,4,1,2,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,5,0,1,1,5,0,5,5,2,2,0,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
1,1,3,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,14,5,3,4,14,0,14,3.5,3,1,0,0,no
5,3,2,1,1,3,0,3,3,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,1,0,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
2,18,1,2,2,18,0,18,9,7,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,2,11,0,11,5.5,6,2,0,0,no
5,21,3,1,1,21,0,21,21,6,2,0,0,no
2,11,0,1,2,12,1,12,6.5,4,2,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
3,9,2,1,2,9,0,5,4.5,4,4,0,0,no
5,16,1,1,4,16,0,10,4,7,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,15,2,1,1,15,0,15,15,4,3,0,0,no
3,1,1,1,1,1,0,1,1,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
5,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,5,2,1,1,5,0,5,5,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,1,2,2,4,0,4,2,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,12,3,1,3,12,0,10,4,1,1,0,0,no
4,4,2,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,2,2,2,6,0,5,3,1,1,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,5,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,7,0,7,7,0,0,0,0,no
3,9,1,1,2,9,0,5,4.5,2,2,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
3,15,4,1,1,15,0,15,15,2,1,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,4,0,1,2,4,0,3,2,0,0,1,0,no
5,1,2,1,1,1,0,1,1,1,0,0,0,no
3,59,3,3,7,60,1,53,8.714286,12,3,0,2,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
1,5,2,1,1,5,0,5,5,0,0,0,0,no
5,15,7,1,1,15,0,15,15,3,1,0,1,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
4,18,1,1,1,18,0,18,18,2,2,0,0,no
5,0,0,1,2,1,0,1,0.5,0,0,1,0,no
2,2,1,1,2,2,0,2,1,0,0,0,0,no
4,17,3,2,3,17,0,17,5.666667,4,2,1,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
5,10,0,1,1,10,0,10,10,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,1,1,2,16,0,13,8,2,1,0,0,no
5,4,1,1,2,4,0,4,2,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,0,0,no
4,17,1,2,2,17,0,9,8.5,4,3,0,1,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
5,3,2,1,1,3,0,3,3,1,1,0,0,no
4,2,1,1,1,2,0,2,2,0,0,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,2,1,1,3,0,3,3,1,1,0,0,no
3,47,3,1,3,47,0,47,15.666667,12,3,0,2,no
3,2,1,1,1,2,0,2,2,1,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,9,2,2,4,10,1,10,2.75,1,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,28,1,2,2,28,0,16,14,6,4,0,0,no
3,4,1,1,1,4,0,4,4,1,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,2,2,7,6,7,6.5,0,0,0,0,no
4,5,1,1,1,5,0,5,5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,16,6,2,3,16,0,9,5.333333,2,1,0,1,no
5,0,2,1,1,11,0,11,11,0,0,0,0,no
2,2,2,1,1,2,0,2,2,1,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,4,6,2,4,2,2,1,1,1,no
4,4,0,3,6,14,13,12,4.5,1,1,1,0,no
4,55,0,2,2,55,0,55,27.5,18,7,0,3,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,2,7,0,7,3.5,1,1,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,44,4,1,2,44,0,41,22,7,2,2,1,no
5,12,5,1,1,12,0,12,12,2,1,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,0,0,0,0,no
5,0,1,1,1,0,0,0,0,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,5,0,2,2,5,0,5,2.5,2,1,1,0,no
5,13,0,1,1,13,0,13,13,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
4,15,0,1,2,15,0,12,7.5,4,3,0,0,no
3,0,4,1,1,0,0,0,0,0,0,0,0,no
5,1,4,1,1,1,0,1,1,0,0,0,0,no
3,1,4,2,2,1,0,1,0.5,0,0,0,0,no
5,7,0,1,1,7,0,7,7,2,2,0,0,no
3,5,0,1,1,5,0,5,5,1,2,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,4,1,1,3,0,3,3,2,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,0,1,1,6,0,6,6,3,1,0,0,no
3,42,2,1,2,42,0,40,21,15,6,0,3,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,0,0,1,0,no
5,50,2,1,1,50,0,50,50,15,4,0,2,no
4,0,0,2,2,1,1,1,1,0,0,2,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
2,18,1,1,1,18,0,18,18,8,1,0,1,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
4,15,4,2,2,15,0,15,7.5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,31,1,2,4,31,0,18,7.75,4,2,1,1,no
4,11,1,1,1,11,0,11,11,5,2,0,0,no
4,1,3,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,1,1,1,3,0,3,3,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,2,7,1,7,4,0,1,0,0,no
3,6,2,1,1,6,0,6,6,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,7,1,1,1,7,0,7,7,2,2,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,3,3,1,1,3,0,3,3,0,0,0,0,no
2,2,1,1,1,2,0,2,2,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,2,1,1,0,0,0,0,0,0,0,0,no
5,18,1,2,2,18,0,18,9,4,3,1,0,no
2,1,3,1,1,1,0,1,1,0,0,0,0,no
5,2,0,1,1,2,0,2,2,2,1,0,0,no
4,3,2,1,1,3,0,3,3,0,0,1,0,no
5,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
3,9,1,1,1,9,0,9,9,2,1,0,0,no
3,2,0,1,1,2,0,2,2,1,1,0,0,no
5,6,2,1,1,6,0,6,6,1,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,2,0,1,3,25,12,22,12.333333,0,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,8,0,8,8,2,3,0,0,no
4,9,0,1,1,9,0,9,9,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,1,no
3,9,1,1,1,9,0,9,9,3,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,50,0,1,2,6,4,6,5,11,3,0,4,no
3,3,5,1,1,3,0,3,3,2,0,0,0,no
3,5,0,1,1,5,0,5,5,0,1,0,0,no
1,12,2,1,1,12,0,12,12,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,25,4,1,1,25,0,25,25,8,4,0,1,no
3,12,0,1,1,12,0,12,12,4,4,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
5,3,1,1,1,3,0,3,3,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,5,0,1,4,5,2,3,1.75,1,1,1,0,no
1,0,3,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,9,5,1,1,9,0,9,9,1,1,0,0,no
5,4,2,1,1,4,0,4,4,1,1,1,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,10,1,1,1,10,0,10,10,2,1,0,0,no
5,9,2,1,1,9,0,9,9,0,0,0,0,no
2,4,2,1,1,4,0,4,4,0,0,0,0,no
1,7,3,1,1,7,0,7,7,2,2,0,0,no
4,27,3,1,1,27,0,27,27,10,4,0,1,no
4,6,2,1,1,6,0,6,6,0,0,0,0,no
3,5,1,1,1,5,0,5,5,1,1,0,0,no
5,10,2,2,3,10,0,6,3.333333,0,1,2,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,4,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,11,0,2,3,11,0,5,3.666667,2,2,0,0,no
2,10,0,1,1,10,0,10,10,8,7,0,3,no
4,6,1,2,2,6,0,6,3,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,1,1,1,1,0,1,1,0,0,1,0,no
3,6,1,1,2,6,0,6,3,2,1,0,0,no
4,2,1,2,2,2,0,1,1,0,0,1,0,no
4,3,0,1,1,3,0,3,3,0,0,0,0,no
3,5,0,1,2,10,0,5,5,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,1,1,1,9,0,9,9,2,2,0,0,no
1,17,1,2,2,17,0,9,8.5,4,3,0,1,no
5,3,1,1,2,4,1,4,2.5,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,3,2,3,6,0,6,2,1,1,0,0,yes
1,7,1,2,2,7,0,5,3.5,2,1,0,0,yes
3,9,2,2,2,10,1,10,5.5,2,2,0,0,yes
4,3,0,1,1,3,0,3,3,1,1,0,0,yes
4,11,4,1,1,4,0,4,4,3,1,0,0,yes
2,53,1,1,2,53,0,53,26.5,17,4,0,2,yes
5,4,3,1,2,5,0,5,2.5,1,1,0,0,yes
2,28,2,2,2,28,0,27,14,4,2,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
3,13,4,1,2,13,0,10,6.5,3,3,0,0,yes
5,18,7,2,5,26,8,22,6.8,3,3,1,1,yes
4,47,0,1,2,47,0,27,23.5,12,4,0,2,yes
3,20,3,1,1,20,0,20,20,3,2,0,0,yes
1,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,6,1,1,1,6,0,6,6,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
3,9,0,1,1,9,0,9,9,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,53,1,2,9,53,0,35,5.888889,25,1,0,2,yes
1,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,18,0,2,3,41,11,39,17.333333,4,3,0,0,yes
4,23,1,3,3,24,1,24,8.333333,5,2,1,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
5,2,0,1,4,28,12,22,10,0,1,0,0,yes
2,4,1,1,1,4,0,4,4,1,1,0,0,yes
4,12,1,1,1,12,0,12,12,2,2,0,0,yes
2,17,1,1,1,17,0,17,17,5,2,0,0,yes
3,35,4,1,1,35,0,35,35,11,3,0,3,yes
4,2,5,2,2,13,0,10,6.5,1,1,1,0,yes
5,3,1,1,1,3,0,3,3,1,1,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
1,4,2,2,2,4,0,4,2,1,1,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,3,1,1,1,3,0,3,3,0,0,0,0,yes
2,8,0,1,1,8,0,8,8,0,0,0,0,yes
2,1,1,1,1,1,0,1,1,0,0,0,0,yes
1,7,2,3,3,7,0,7,2.333333,3,1,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,25,3,2,2,25,0,18,12.5,4,1,0,0,yes
4,43,2,2,2,44,1,44,22.5,4,2,0,1,yes
3,19,0,1,3,19,0,14,6.333333,4,3,0,0,yes
2,16,1,1,1,16,0,16,16,5,3,0,1,yes
2,10,2,1,1,10,0,10,10,4,1,0,0,yes
2,7,3,3,4,7,0,6,1.75,1,1,0,0,yes
