@relation Dataset-weka.filters.unsupervised.attribute.Remove-R1

@attribute Release numeric
@attribute LOC numeric
@attribute #Parameters numeric
@attribute #Authors numeric
@attribute #Revisions numeric
@attribute StmtAdded numeric
@attribute StmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute #Branches numeric
@attribute NestingDepth numeric
@attribute NFix numeric
@attribute NSmells numeric
@attribute Buggy {no,yes}

@data
4,5,2,2,2,5,0,4,2.5,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
1,8,3,1,1,8,0,8,8,3,2,0,1,no
4,5,0,1,2,5,0,3,2.5,0,0,1,0,no
3,5,3,1,1,5,0,5,5,2,1,0,0,no
5,3,5,1,1,3,0,3,3,2,0,0,1,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
3,23,3,1,1,23,0,23,23,4,2,0,0,no
5,10,0,1,1,10,0,10,10,2,2,0,0,no
3,9,2,1,3,18,9,18,9,2,2,1,0,no
2,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,2,1,1,1,1,0,0,0,0,no
1,2,0,1,1,2,0,2,2,1,1,0,0,no
3,2,0,1,1,2,0,2,2,0,0,0,0,no
3,12,1,1,1,12,0,12,12,2,2,0,0,no
3,11,0,1,2,11,0,11,5.5,6,2,1,0,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
3,3,0,1,1,3,0,3,3,0,0,0,1,no
3,8,1,1,1,8,0,8,8,2,3,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,1,4,0,4,4,0,0,0,0,no
4,11,3,2,3,14,0,10,4.666667,3,3,1,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,5,0,2,3,16,11,16,9,1,1,1,0,no
3,0,1,2,5,67,67,67,26.8,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,5,2,1,1,5,0,5,5,0,1,0,0,no
3,4,1,1,1,4,0,4,4,1,1,1,0,no
1,3,0,1,1,3,0,3,3,1,2,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,12,5,1,1,12,0,12,12,2,1,0,1,no
5,13,1,1,1,13,0,13,13,7,4,0,0,no
3,13,3,1,1,13,0,13,13,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
4,6,0,2,2,8,2,8,5,2,1,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
3,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
2,4,4,1,1,4,0,4,4,1,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
2,11,3,1,1,11,0,11,11,4,2,0,0,no
1,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,0,0,0,1,no
5,3,2,1,1,1,0,1,1,2,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,4,1,1,2,4,0,4,2,2,2,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,28,4,3,6,28,0,20,4.666667,4,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
2,7,4,1,1,7,0,7,7,2,2,0,0,no
5,3,3,2,2,3,0,3,1.5,1,1,0,0,no
2,11,2,1,1,11,0,11,11,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
4,23,1,1,1,23,0,23,23,7,3,0,0,no
1,26,0,2,2,26,0,26,13,5,2,0,1,no
2,3,3,1,1,3,0,3,3,1,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
5,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,3,1,1,1,3,0,3,3,2,1,0,0,no
5,2,0,1,1,2,0,2,2,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,16,3,1,1,16,0,16,16,4,3,1,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,3,0,1,1,3,0,3,3,1,1,0,0,no
5,10,1,1,1,10,0,10,10,1,1,0,1,no
4,7,1,2,2,9,2,9,5.5,1,2,2,0,no
1,1,0,1,1,1,0,1,1,1,0,0,0,no
2,5,2,2,2,3,2,3,2.5,5,1,1,0,no
4,20,5,1,1,20,0,20,20,7,1,0,1,no
5,1,1,1,1,1,0,1,1,1,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,5,0,1,1,5,0,5,5,1,2,0,0,no
1,4,1,1,1,4,0,4,4,1,1,0,0,no
3,8,0,1,1,8,0,8,8,1,1,1,0,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
1,4,3,1,1,4,0,4,4,1,1,0,0,no
3,1,1,2,2,7,6,7,6.5,0,0,0,0,no
5,7,0,1,1,7,0,7,7,3,3,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,1,no
2,17,1,2,2,17,0,17,8.5,4,3,0,0,no
5,5,0,1,1,5,0,5,5,0,1,0,0,no
2,10,2,1,1,10,0,10,10,3,3,0,1,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,2,4,3,3,3,1.5,0,0,1,0,no
4,9,1,1,1,9,0,9,9,3,1,0,0,no
1,23,2,1,1,23,0,23,23,4,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
4,13,3,2,2,13,0,13,6.5,6,2,1,1,no
3,5,3,1,1,5,0,5,5,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
5,2,2,1,1,2,0,2,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,14,2,1,1,14,0,14,14,3,1,0,1,no
5,10,0,1,1,10,0,10,10,3,2,0,0,no
4,8,4,1,1,8,0,8,8,3,1,0,0,no
2,0,3,1,1,0,0,0,0,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,17,4,1,1,17,0,17,17,3,3,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,4,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
1,8,2,1,1,8,0,8,8,2,2,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,9,4,2,3,9,0,9,3,1,1,0,0,no
5,0,0,1,1,1,0,1,1,0,0,1,0,no
3,6,1,1,1,6,0,6,6,2,1,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,10,1,1,2,10,0,10,5,4,3,1,0,no
4,10,1,1,2,10,0,8,5,4,1,1,0,no
3,28,6,1,1,28,0,28,28,15,3,0,2,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
5,5,1,1,1,21,0,21,21,1,1,0,1,no
5,2,2,2,2,2,0,2,1,0,0,0,0,no
3,37,2,1,2,37,0,36,18.5,8,2,0,3,no
1,2,0,1,1,2,0,2,2,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,5,1,2,2,5,0,3,2.5,1,1,0,0,no
4,0,1,1,1,0,0,0,0,0,0,1,0,no
4,1,3,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
3,3,2,1,3,5,2,5,2.333333,0,0,0,0,no
1,4,4,1,1,4,0,4,4,1,2,0,0,no
2,30,1,2,2,30,0,19,15,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,53,5,2,4,53,0,50,13.25,13,3,0,3,no
4,7,0,1,2,7,0,4,3.5,1,1,1,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,3,1,1,0,0,0,0,0,0,0,0,no
3,8,2,2,2,8,0,5,4,2,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,2,1,0,1,0.5,0,0,0,0,no
4,32,2,3,4,32,0,29,8,5,3,0,2,no
4,4,3,2,2,4,0,4,2,1,1,0,0,no
4,9,2,1,1,9,0,9,9,12,1,0,1,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,8,1,1,1,1,0,1,1,2,2,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
3,19,2,2,6,21,2,21,3.833333,5,4,2,0,no
2,5,1,1,1,5,0,5,5,2,1,0,0,no
3,7,0,1,1,7,0,7,7,1,1,0,0,no
4,23,1,1,1,23,0,23,23,2,2,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,11,4,2,2,6,1,6,3.5,2,1,0,0,no
3,41,2,2,5,41,0,21,8.2,18,18,0,3,no
5,4,1,3,3,8,4,8,4,1,1,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,1,1,0,0,no
3,20,3,1,1,20,0,20,20,4,1,0,0,no
3,2,1,1,1,1,0,1,1,0,0,0,0,no
5,1,3,2,2,1,0,1,0.5,0,0,0,0,no
3,3,0,1,1,3,0,3,3,1,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,0,2,5,1,0,1,0.2,0,0,1,0,no
2,12,1,2,3,12,0,12,4,4,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,1,0,1,1,2,2,0,0,no
3,1,2,1,2,1,0,1,0.5,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
1,26,3,1,1,26,0,26,26,5,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
5,21,2,1,1,21,0,21,21,7,2,0,0,no
3,8,0,1,1,8,0,8,8,3,3,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,2,2,0,1,1,0,0,2,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,0,1,2,11,0,11,5.5,4,2,0,1,no
4,4,2,1,2,4,0,3,2,1,1,0,0,no
1,4,3,1,1,4,0,4,4,2,2,0,0,no
2,35,1,1,1,35,0,35,35,6,4,0,1,no
4,3,2,2,2,3,0,3,1.5,1,1,0,0,no
4,14,0,4,5,15,1,15,3.2,4,2,3,1,no
5,4,0,1,1,4,0,4,4,1,1,1,0,no
5,4,0,1,1,4,0,4,4,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,24,5,1,1,24,0,24,24,2,2,0,2,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,2,2,18,0,17,9,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,2,1,0,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
3,1,0,1,2,1,0,1,0.5,0,0,1,0,no
5,7,2,2,2,8,1,8,4.5,3,1,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,7,1,1,1,7,0,7,7,2,2,0,0,no
3,19,0,1,1,19,0,19,19,4,2,0,0,no
4,17,1,2,3,18,1,18,6.333333,5,2,0,1,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,1,1,0,1,1,0,0,0,1,no
5,6,0,1,1,6,0,6,6,1,1,0,0,no
5,1,2,1,2,1,0,1,0.5,0,0,0,0,no
3,11,3,1,2,11,0,8,5.5,5,3,0,0,no
5,3,0,1,1,3,0,3,3,1,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
2,4,3,1,1,4,0,4,4,0,0,0,0,no
1,1,1,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,6,0,2,2,6,0,6,3,3,3,0,0,no
5,30,0,2,2,30,0,30,15,16,2,0,2,no
4,2,0,1,1,2,0,2,2,0,0,0,0,no
3,2,1,1,1,2,0,2,2,0,1,0,0,no
3,7,1,1,2,7,0,4,3.5,1,1,1,0,no
1,8,1,1,1,8,0,8,8,2,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,6,1,1,1,6,0,6,6,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
5,0,3,1,1,1,0,1,1,0,0,0,0,no
3,10,1,1,1,10,0,10,10,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,3,0,1,1,3,0,3,3,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,3,2,1,1,3,0,3,3,0,0,0,0,no
3,1,1,2,2,1,0,1,0.5,0,0,1,0,no
4,6,2,1,1,6,0,6,6,0,0,0,1,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,8,1,1,1,8,0,8,8,2,3,0,0,no
1,4,6,1,1,4,0,4,4,1,1,0,1,no
3,2,1,1,2,2,0,2,1,1,1,0,0,no
3,10,1,1,1,10,0,10,10,3,2,0,1,no
5,0,1,1,1,0,0,0,0,0,0,1,0,no
3,14,1,1,2,14,0,13,7,3,1,0,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
2,1,1,1,1,1,0,1,1,0,0,0,0,no
4,28,1,3,3,28,0,16,9.333333,6,4,0,0,no
5,0,3,1,1,0,0,0,0,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,1,0,no
5,0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,2,1,1,1,0,1,1,0,0,0,0,no
3,16,3,1,1,16,0,16,16,3,2,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
3,4,3,2,2,4,0,4,2,1,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,4,3,1,1,4,0,4,4,1,1,0,0,no
4,2,1,1,1,2,0,2,2,1,1,0,0,no
4,4,0,1,1,4,0,4,4,0,0,0,0,no
3,3,3,1,1,3,0,3,3,0,0,0,0,no
4,6,0,1,2,6,0,4,3,2,3,1,0,no
3,0,0,1,2,1,0,1,0.5,0,0,0,0,no
4,25,4,1,1,25,0,25,25,8,4,0,1,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
4,37,4,1,1,37,0,37,37,5,2,0,1,no
3,4,0,1,1,4,0,4,4,1,1,0,0,no
4,17,3,1,1,17,0,17,17,4,1,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,2,0,1,2,2,0,1,1,1,1,1,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,0,1,2,1,0,1,0.5,0,0,1,0,no
3,0,1,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,41,2,2,5,41,0,21,8.2,18,18,0,3,no
5,4,1,1,1,4,0,4,4,0,0,0,2,no
2,0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
3,11,3,1,1,11,0,11,11,4,2,0,0,no
5,10,1,1,1,10,0,10,10,5,1,0,0,no
3,2,1,1,1,2,0,2,2,0,0,1,0,no
3,2,1,1,1,2,0,2,2,0,0,0,0,no
3,13,0,1,1,13,0,13,13,2,2,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,1,0,no
5,3,2,1,1,0,0,0,0,3,1,0,0,no
3,1,2,1,1,1,0,1,1,0,0,0,0,no
5,8,0,1,1,9,0,9,9,2,2,0,0,no
4,4,0,1,1,4,0,4,4,1,1,1,0,no
5,2,1,1,1,2,0,2,2,0,0,0,0,no
5,0,0,1,1,4,0,4,4,0,0,0,0,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
5,7,4,1,3,10,3,6,4.333333,1,2,0,0,no
4,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
2,13,2,1,1,13,0,13,13,5,4,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
1,3,0,1,1,3,0,3,3,0,0,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,5,2,1,2,5,0,3,2.5,2,1,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,6,2,1,1,6,0,6,6,1,2,0,0,no
3,4,0,1,2,4,0,3,2,0,0,1,0,no
3,0,5,1,1,0,0,0,0,0,0,0,0,no
4,30,0,1,3,90,60,74,50,6,3,0,1,no
5,27,0,4,5,28,1,26,5.8,4,2,1,1,no
1,27,4,1,1,27,0,27,27,9,7,0,2,no
4,0,0,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,1,0,0,0,0,0,0,0,0,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
4,4,0,1,1,4,0,4,4,1,1,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
5,2,0,2,2,2,1,2,1.5,1,1,2,0,no
5,18,1,2,5,19,1,18,4,6,2,0,0,no
5,0,4,1,1,0,0,0,0,0,0,0,0,no
5,9,1,1,1,9,0,9,9,1,1,0,1,no
1,4,1,1,1,4,0,4,4,1,2,0,0,no
4,39,1,2,3,39,0,33,13,15,3,1,3,no
5,7,0,1,1,7,0,7,7,1,1,0,0,no
5,24,0,2,5,27,3,18,6,6,3,0,0,no
2,0,0,1,1,0,0,0,0,0,0,0,0,no
5,6,1,1,1,6,0,6,6,1,1,0,0,no
1,2,1,1,2,2,0,2,1,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
3,0,1,1,1,4,0,4,4,0,0,0,0,no
3,0,0,1,1,0,0,0,0,0,0,0,0,no
4,11,2,3,4,3,0,2,0.75,0,0,1,0,no
3,12,0,1,2,12,0,12,6,4,2,0,0,no
3,25,1,1,1,25,0,25,25,7,3,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,1,1,1,1,0,1,1,2,2,0,0,no
5,6,3,3,3,8,2,7,3.333333,2,1,1,0,no
4,7,4,1,1,7,0,7,7,2,2,0,0,no
3,28,3,2,2,29,1,29,15,3,2,1,1,no
4,5,3,1,1,5,0,5,5,1,1,0,0,no
4,7,1,1,2,7,0,4,3.5,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
4,7,0,1,1,7,0,7,7,1,1,0,0,no
3,2,1,1,2,2,0,2,1,0,0,0,0,no
3,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,2,2,1,0,1,0.5,0,0,0,0,no
5,15,0,2,7,19,4,14,3.285714,1,2,2,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
2,26,6,2,2,26,0,25,13,3,2,0,2,no
3,9,1,1,1,9,0,9,9,2,2,0,0,no
4,9,1,1,2,9,0,5,4.5,2,2,1,0,no
5,6,2,1,1,6,0,6,6,0,0,0,0,no
1,3,1,1,1,3,0,3,3,0,0,0,0,no
5,4,1,2,3,4,0,4,1.333333,1,1,1,0,no
1,2,1,1,1,1,0,1,1,0,0,0,0,no
3,1,1,1,1,1,0,1,1,0,0,0,0,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
1,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,1,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
5,9,2,1,1,9,0,9,9,2,2,0,0,no
5,3,1,1,1,3,0,3,3,2,2,0,0,no
4,1,0,1,1,1,0,1,1,0,0,0,0,no
4,8,0,2,6,8,0,3,1.333333,3,1,1,0,no
5,1,1,1,1,1,0,1,1,0,0,0,0,no
4,6,1,1,1,6,0,6,6,1,1,0,0,no
4,4,0,1,2,4,0,3,2,0,0,1,0,no
2,1,2,1,1,1,0,1,1,0,0,0,0,no
5,9,5,1,1,9,0,9,9,3,1,0,1,no
4,0,0,1,2,1,0,1,0.5,0,0,1,0,no
4,5,2,1,1,5,0,5,5,2,1,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,1,no
2,2,0,1,1,2,0,2,2,0,0,0,0,no
2,3,0,1,1,3,0,3,3,1,1,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,1,1,0,1,1,0,0,0,0,no
5,9,1,1,2,9,0,5,4.5,2,2,1,0,no
3,2,2,1,1,2,0,2,2,0,0,0,0,no
5,27,6,2,2,27,0,27,13.5,7,4,1,1,no
1,0,2,1,1,0,0,0,0,0,0,0,0,no
5,1,0,1,1,1,0,1,1,1,0,0,0,no
3,4,0,1,2,4,0,4,2,0,0,0,0,no
3,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
4,10,2,1,1,10,0,10,10,1,1,0,0,no
4,2,0,1,1,2,0,2,2,1,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,no
1,1,0,1,1,1,0,1,1,0,0,0,0,no
5,0,0,1,1,0,0,0,0,0,0,0,0,no
5,3,0,1,1,3,0,3,3,0,1,0,0,no
3,0,0,1,1,4,0,4,4,0,0,0,0,no
5,41,1,1,2,41,0,41,20.5,7,3,0,1,no
5,3,0,1,1,3,0,3,3,0,0,0,0,no
4,8,1,1,1,8,0,8,8,0,0,0,0,no
3,0,0,1,2,1,0,1,0.5,0,0,1,0,no
5,1,0,1,1,1,0,1,1,0,0,0,0,no
4,1,4,1,1,1,0,1,1,0,0,1,0,no
3,1,0,1,1,1,0,1,1,0,0,1,0,no
4,0,1,1,1,0,0,0,0,0,0,0,0,no
4,6,1,1,1,6,0,6,6,2,1,0,0,no
4,7,4,1,1,7,0,7,7,2,1,0,0,no
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
5,1,5,4,5,6,5,5,2.2,0,0,2,1,yes
1,12,0,1,1,12,0,12,12,5,2,0,0,yes
2,8,0,3,5,11,3,4,2.8,2,2,0,0,yes
2,1,0,2,2,1,0,1,0.5,0,0,0,0,yes
3,88,1,1,2,88,0,84,44,20,7,0,3,yes
3,4,2,1,1,4,0,4,4,0,0,0,0,yes
1,22,1,2,2,22,0,22,11,1,1,0,1,yes
2,8,1,1,1,4,0,4,4,3,1,0,1,yes
2,28,6,2,3,28,0,25,9.333333,6,2,1,1,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,5,1,1,1,5,0,5,5,1,1,0,0,yes
3,9,1,1,1,9,0,9,9,2,2,1,0,yes
1,4,4,1,1,4,0,4,4,1,1,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,19,2,2,2,19,0,15,9.5,1,1,0,0,yes
3,13,4,1,2,13,0,10,6.5,3,3,0,0,yes
5,23,6,3,5,28,5,25,6.6,5,2,2,1,yes
1,4,2,2,2,4,0,4,2,1,1,0,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
3,26,0,4,4,27,1,26,7,4,2,0,1,yes
2,24,4,1,1,24,0,24,24,7,3,0,0,yes
3,23,4,1,2,23,0,23,11.5,5,3,1,0,yes
3,25,2,1,2,25,0,22,12.5,7,2,0,1,yes
2,41,2,2,2,41,0,33,20.5,4,2,0,1,yes
1,10,5,1,1,10,0,10,10,3,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
2,14,0,1,1,14,0,14,14,4,3,0,0,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
1,12,2,1,1,12,0,12,12,4,1,0,0,yes
4,5,3,1,1,5,0,5,5,1,1,0,0,yes
2,31,1,1,1,31,0,31,31,8,3,0,2,yes
4,42,0,1,1,42,0,42,42,10,3,0,2,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
3,14,2,2,3,14,0,13,4.666667,3,4,1,0,yes
1,1,2,1,1,1,0,1,1,0,0,0,0,yes
3,18,2,1,1,18,0,18,18,2,2,0,0,yes
4,18,7,2,5,26,8,22,6.8,3,3,1,1,yes
1,19,3,1,1,19,0,19,19,4,2,0,1,yes
1,16,1,1,1,16,0,16,16,8,2,0,1,yes
2,1,0,1,1,1,0,1,1,0,0,0,0,yes
3,27,5,2,2,29,0,22,14.5,7,3,0,1,yes
1,28,3,2,3,28,0,28,9.333333,6,1,0,0,yes
2,8,1,1,1,8,0,8,8,3,1,0,0,yes
2,3,0,1,1,3,0,3,3,0,0,0,0,yes
2,6,1,1,1,6,0,6,6,2,1,0,0,yes
